step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.44326332,0.44326332,0.5779443383216858,0.5779443383216858
1,0.43401146,0.43863738,0.5867932438850403,0.582368791103363
2,0.4305176,0.43593082,0.602860152721405,0.5891992449760437
3,0.43498722,0.4356949,0.5919512510299683,0.5898872464895248
4,0.42473698,0.43350333,0.6110804677009583,0.5941258907318115
5,0.4314985,0.43316922,0.5934829711914062,0.5940187374750773
6,0.4226692,0.4316692,0.6198548078536987,0.5977096046720233
7,0.42732823,0.43112656,0.6058332920074463,0.5987250655889511
8,0.43985844,0.43209678,0.5826311707496643,0.5969368550512526
9,0.42998514,0.43188563,0.6039683818817139,0.5976400077342987
10,0.41773024,0.43059877,0.622501015663147,0.599900099364194
11,0.4052535,0.42848668,0.6445214152336121,0.6036185423533121
12,0.42243108,0.42802083,0.6067632436752319,0.6038604424549983
13,0.43619502,0.4286047,0.5878120064735413,0.6027141255991799
14,0.44184637,0.4294875,0.5819098949432373,0.6013271768887838
15,0.41802886,0.42877132,0.6322457790374756,0.603259589523077
16,0.42944428,0.4288109,0.5950117707252502,0.6027744237114402
17,0.42388037,0.428537,0.6149488091468811,0.6034507784578536
18,0.4242792,0.4283129,0.6049507260322571,0.6035297230670327
19,0.45527467,0.42966098,0.557582676410675,0.6012323707342148
20,0.416807,0.4290489,0.6294155716896057,0.6025744279225668
21,0.41863996,0.42787638,0.6243715882301331,0.6047852493467785
22,0.4332978,0.4278424,0.5983235836029053,0.6053343131428673
23,0.42370945,0.42751822,0.6254652738571167,0.6064107474826631
24,0.43152654,0.4273534,0.5959222912788391,0.6065998446373713
25,0.44412476,0.4282766,0.5775967240333557,0.6050053806531996
26,0.43046817,0.42822757,0.5944007039070129,0.6050490822110858
27,0.44695154,0.42938387,0.5867005586624146,0.6034703084400722
28,0.42947394,0.42948604,0.5983253121376038,0.6031127855891273
29,0.4313054,0.4290787,0.5995487570762634,0.603918384938013
30,0.4249455,0.42883873,0.6219074130058289,0.6047726245153517
31,0.4049688,0.42823106,0.6448545455932617,0.6058370783215478
32,0.45600548,0.4306478,0.5626530647277832,0.6019385854403178
33,0.4349473,0.4312438,0.5864717960357666,0.6009723260289147
34,0.446212,0.4317208,0.5803409814834595,0.6006165629341489
35,0.41271552,0.43033367,0.6306976675987244,0.6029397902034578
36,0.4419939,0.43147486,0.5837386846542358,0.6006299285661607
37,0.43691856,0.43183073,0.5933735370635986,0.6005519174394154
38,0.430657,0.43215343,0.6027699112892151,0.5999719699223837
39,0.43486878,0.43265775,0.5959150791168213,0.5995417010216486
40,0.42987147,0.43144804,0.6062132716178894,0.6018574436505636
41,0.4244949,0.4318141,0.613759458065033,0.6011119144303458
42,0.44092053,0.4328751,0.5866798162460327,0.5993170681453887
43,0.4325002,0.43283713,0.607176661491394,0.5997386432829357
