0.0009999998195021392,-0.0009999998849063814,0.0009999996659307078,0.0009999997550830982,0.0009999997143832903,0.0009999997192655298,0.0009999998171187723,-0.0009999998812378515,0.000999999696727878
0.0019964249646216205,-0.001999641382981753,0.002001124702866123,0.0019907032612658097,0.0020008313231458202,0.002001131996723092,0.0020001433238164834,-0.0020006561487663265,0.0020011271605627308
0.002995627330807578,-0.0029988979349671917,0.003003702160069425,0.002986412065608543,0.003002747502926165,0.0030017206089987857,0.0030002654853091395,-0.0030008395382827837,0.002995905643041438
0.0039945943749021395,-0.003997934334246677,0.004004173018306385,0.003984716699242486,0.004006154289002504,0.004003702008146609,0.004001981039336567,-0.003998693070545009,0.003992244612692546
0.00499244173066734,-0.004997507880127863,0.005007918305251664,0.00497670661173213,0.005006173431120817,0.005006906378735813,0.005003510978920039,-0.004997506214469287,0.004992009897004445
0.005989856281342677,-0.005996444446488181,0.006006254717625472,0.005973549132761801,0.006005571993387394,0.00600820024161156,0.006004626644286608,-0.005995553716131012,0.0059946645435528636
0.006988825557530648,-0.006995352614804516,0.007008715486969267,0.00696707099460585,0.007000956055072752,0.007004969555758486,0.007003418613953419,-0.006994958729338045,0.006994630462851951
0.007989513250029105,-0.007993175614782966,0.008005334341879779,0.007964585712882404,0.007991544318146375,0.0079945656396711,0.007999400458843113,-0.007994440050871366,0.007994846736003603
0.008988376090827485,-0.008991304585797097,0.009004652024997666,0.008952334684633002,0.00897787577766012,0.008980686313515084,0.008991050900456293,-0.008992151978279255,0.008997602389753083
0.009986292201576551,-0.00998992295490822,0.010010336627926926,0.009943478047275777,0.009967316029235335,0.009969026725215456,0.009983081612278304,-0.009989284587375849,0.009990240192652133
0.010985966952605007,-0.010988937091869978,0.011014027908835971,0.010935164385797136,0.01095549237933363,0.010956061825960069,0.010977702186504784,-0.01098628775151029,0.01099146481362265
0.01198659038842274,-0.011986349572924278,0.0120248510083927,0.011929874213343477,0.011945142478141995,0.011946230206116702,0.01196914565227236,-0.011984093673246763,0.011990546064183556
0.012986679491374548,-0.012984207054273975,0.01304175240296642,0.01292267335674754,0.012939119783195386,0.012939908155509204,0.012961282984685752,-0.012979003824511786,0.012999305949005576
0.013982888959983097,-0.01398055754641486,0.014063830808359436,0.013921349907341946,0.01393299541956012,0.013934489558532064,0.013951391472757941,-0.01397295077985018,0.014007200762118999
0.014982149071919722,-0.014977137828379599,0.015095330813056314,0.014919726247374759,0.01492253810557227,0.014926766373785427,0.01493775664479481,-0.01496808179053483,0.01501275955647172
0.015969501460736196,-0.015972650262988445,0.016130322723718164,0.01591659026760351,0.01591241707758568,0.0159050334950908,0.01592130409031861,-0.01596540673681446,0.016024953611165096
0.016954704928533976,-0.016968312269684954,0.01716838690410123,0.016919413086660652,0.016897190650173182,0.016883678200928766,0.016904890884123464,-0.016962321088824516,0.017043491817032595
0.017941129606544263,-0.017963702011527395,0.018213784041641187,0.01792073515345013,0.01788163736417385,0.017867108301185555,0.017889954657807083,-0.01795855647941696,0.018064222069383965
0.018926985432074304,-0.018959618775142087,0.019260425445944165,0.01892154658729396,0.018863084391784232,0.018849611853652144,0.018874301821652763,-0.01895653071555247,0.01909137866322572
0.01990962645800099,-0.01995582231410343,0.020310679219958196,0.01991563417939649,0.01983908455938541,0.01983955948138948,0.0198554681765129,-0.01995625002978974,0.020119733756647797
0.020880999535460597,-0.020953082689560407,0.02135516082285829,0.02091362817345965,0.020805724183149625,0.020816944636917457,0.02083670016329824,-0.02095632823917604,0.021158446942259875
0.021847489868954163,-0.021950278378148974,0.02240633481800624,0.021908747385773544,0.021769578180218505,0.02177869063048495,0.02181762267129248,-0.021957893594717073,0.022195100620712737
0.022813468456215992,-0.022949597325944624,0.023454670129578685,0.022898892337297742,0.022729788683088174,0.02273492423884474,0.022792875887791317,-0.022957964620941337,0.02323501131051505
0.023778596501250256,-0.023950991752965254,0.02450317134919889,0.02387607567111965,0.023696099628445395,0.02368563078712023,0.02376406304210451,-0.02395652013207677,0.02427764607121621
0.02474189241573552,-0.02495377534493717,0.025562317497444764,0.024861500419846354,0.024645231191036322,0.024627914361266236,0.024726694087198076,-0.02495671722326766,0.025329850704524683
0.025699063876505158,-0.025957960844893425,0.02662957667312194,0.02584321703454786,0.025597631808905234,0.02556542263244716,0.025697007559584432,-0.025958877214408427,0.026378333355689374
0.026645167764724663,-0.026963583719948232,0.027699013518094864,0.026811847347760327,0.026558997743226283,0.02651284070616453,0.02667044382306038,-0.026959743703171616,0.027425779761192988
0.027590047308646528,-0.027971108618841167,0.028775448812929785,0.02778530813969486,0.027518091426065927,0.027463261281710772,0.027638475149993014,-0.02795866977010277,0.02846793088452515
0.028527564507325225,-0.02898183144588898,0.029849086856080224,0.028763705629273162,0.02847054918113314,0.028410980872560377,0.028607624172738308,-0.028956927238088393,0.029510661822561467
0.029469149015344843,-0.029990062951687303,0.030926675985815444,0.029732222162886908,0.02942314897801215,0.029354732950011894,0.02957084665466797,-0.02995891760801485,0.030556446484235975
0.03040589909997484,-0.03100292566824942,0.0320042430594056,0.030703934223324535,0.030362408817077836,0.03029765223595791,0.03053415266266717,-0.030958505089979563,0.03160863174646956
0.03133545301911992,-0.03201703969747272,0.03308731715574397,0.03166766200108843,0.031294354416134325,0.031248303481814146,0.03149570451020021,-0.031956505577633645,0.032677551035512196
0.032252675975119036,-0.033033723620393377,0.03417218445657852,0.032648482167417704,0.03221188248274107,0.03220214524362786,0.032456559927079756,-0.03295467296913389,0.03375090201465922
0.03317492911382629,-0.034053950368512484,0.03525927221028323,0.033616821163980064,0.03310074609912732,0.033155236963649255,0.03341793174475826,-0.03395594196033992,0.034826427858197534
0.03409252830946979,-0.03507385655357813,0.036343490625034704,0.0345799547309405,0.033978431617499597,0.03412320701460101,0.03437768616583115,-0.034956169974206024,0.03588878965447284
