step,generator_loss,discriminator_loss
0,0.6944891810417175,0.6984105110168457
1,0.7047613263130188,0.6777881979942322
2,0.6950703263282776,0.6742790937423706
3,0.7088002562522888,0.6786202192306519
4,0.7043660879135132,0.6805510520935059
5,0.700446605682373,0.6717150211334229
6,0.7135059237480164,0.6840040683746338
7,0.7167372703552246,0.6704091429710388
8,0.7076449394226074,0.6646453738212585
9,0.712015688419342,0.6762820482254028
10,0.715648889541626,0.6700208187103271
11,0.728168785572052,0.6793866157531738
12,0.7301587462425232,0.6663190126419067
13,0.7342389822006226,0.6616906523704529
14,0.7201430201530457,0.659758985042572
15,0.7245438098907471,0.6606218814849854
16,0.7261596918106079,0.6587453484535217
17,0.7218666672706604,0.6683225631713867
18,0.7293102741241455,0.6473629474639893
19,0.7372174859046936,0.647005558013916
20,0.7348172664642334,0.6557172536849976
21,0.7380955815315247,0.6546313166618347
22,0.736901044845581,0.658662736415863
23,0.7297026515007019,0.6432138681411743
24,0.7341148257255554,0.6458467245101929
25,0.7363413572311401,0.6698493361473083
26,0.741790235042572,0.6594695448875427
27,0.7319983243942261,0.6422367095947266
28,0.7454562783241272,0.6280564069747925
29,0.7502199411392212,0.6412847638130188
30,0.7540042400360107,0.6329238414764404
31,0.744041383266449,0.6377148628234863
32,0.7453046441078186,0.6480458378791809
33,0.7482750415802002,0.6322755813598633
34,0.7520766258239746,0.6273916959762573
35,0.7458937168121338,0.6533474922180176
36,0.7520090341567993,0.6253407001495361
37,0.7566918134689331,0.6360248923301697
38,0.7480052709579468,0.6283259391784668
39,0.7702024579048157,0.6255502700805664
40,0.7695130705833435,0.6396220922470093
41,0.7608793377876282,0.6310093402862549
42,0.7660188674926758,0.6230818033218384
43,0.7614358067512512,0.6170511245727539
44,0.7685675621032715,0.6353123188018799
45,0.7735053300857544,0.6317914724349976
46,0.7741480469703674,0.6186986565589905
47,0.7630489468574524,0.6141198873519897
48,0.7754567861557007,0.6129283905029297
49,0.7893128395080566,0.6037454605102539
50,0.7793512940406799,0.612816572189331
51,0.7783434391021729,0.6181482076644897
52,0.776884138584137,0.6159931421279907
53,0.7707401514053345,0.6065258979797363
54,0.779979407787323,0.6051548719406128
55,0.7788795828819275,0.6047950983047485
56,0.7908883094787598,0.6072591543197632
57,0.7949966192245483,0.5853392481803894
58,0.7857372164726257,0.5933718681335449
59,0.7954705953598022,0.595881998538971
60,0.7971482872962952,0.598287045955658
61,0.7894411683082581,0.5914219617843628
62,0.7916435599327087,0.5810303092002869
63,0.798173725605011,0.5706031322479248
64,0.8141830563545227,0.5872739553451538
65,0.8118062019348145,0.5966944694519043
66,0.8412460684776306,0.5726927518844604
67,0.8088876008987427,0.5737639665603638
68,0.8402926325798035,0.5648067593574524
69,0.8238416314125061,0.5707345008850098
70,0.8330682516098022,0.5851227045059204
71,0.863192081451416,0.5735867023468018
72,0.8276628255844116,0.5697630643844604
73,0.8536157011985779,0.5755705237388611
74,0.8096308708190918,0.5874378681182861
75,0.8408143520355225,0.570654034614563
76,0.8087173104286194,0.5760853290557861
77,0.8436488509178162,0.5728644132614136
78,0.8381325602531433,0.5405648946762085
79,0.8510253429412842,0.5449091196060181
80,0.8653181791305542,0.5473570823669434
81,0.8604891896247864,0.5766333937644958
82,0.8479228019714355,0.567969024181366
83,0.8618500232696533,0.5578104853630066
84,0.8742319345474243,0.5386301875114441
85,0.8802529573440552,0.5580737590789795
86,0.8699260950088501,0.547192394733429
87,0.9066831469535828,0.5273634791374207
88,0.8725162148475647,0.5313988924026489
89,0.8633760809898376,0.5297682285308838
90,0.871145486831665,0.5238187313079834
91,0.8852744698524475,0.5341931581497192
92,0.8740175366401672,0.5207148790359497
93,0.86376953125,0.5211310386657715
94,0.9092714786529541,0.5086172819137573
95,0.8827236294746399,0.5128893852233887
96,0.9192560911178589,0.5200289487838745
97,0.8909527063369751,0.4839267134666443
98,0.8990335464477539,0.5292993783950806
99,0.9135704040527344,0.5254074335098267
100,0.8730054497718811,0.5112689733505249
101,0.9017723798751831,0.5323952436447144
102,0.9124097228050232,0.5151649713516235
103,0.9205338954925537,0.504690945148468
