step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.37791583,0.37791583,0.7114928960800171,0.7114928960800171
1,0.3622285,0.3700722,0.7316626310348511,0.7215777635574341
2,0.32468653,0.35494363,0.7898023128509521,0.7443192799886068
3,0.29773778,0.34064215,0.8243740200996399,0.764332965016365
4,0.35453883,0.3434215,0.742113471031189,0.7598890662193298
5,0.32601714,0.34052077,0.7858190536499023,0.7642107307910919
6,0.33168262,0.3392582,0.7782137393951416,0.7662111605916705
7,0.3407572,0.33944553,0.7675371170043945,0.766376905143261
8,0.32129398,0.3374287,0.7885867953300476,0.7688446707195706
9,0.3817554,0.34186137,0.6989920139312744,0.761859405040741
10,0.3336997,0.3411194,0.774940013885498,0.7630485512993552
11,0.3734259,0.3438116,0.7217491865158081,0.759606937567393
12,0.30909246,0.3411409,0.8074514865875244,0.7632872874920185
13,0.35032964,0.3417972,0.7516685128211975,0.7624573750155312
14,0.35789013,0.3428701,0.7403330206871033,0.7609824180603028
15,0.3384832,0.34259593,0.763542890548706,0.7611424475908279
16,0.341171,0.3425121,0.7608917355537415,0.7611276998239405
17,0.34454066,0.34262478,0.7617228031158447,0.7611607611179352
18,0.33865944,0.34241608,0.7671882510185242,0.7614779974284925
19,0.32657894,0.34162423,0.7825241088867188,0.7625303030014038
20,0.3587723,0.3424408,0.7388079762458801,0.7614006683939979
21,0.33309355,0.34030643,0.7768925428390503,0.7645149372872853
22,0.38147634,0.341223,0.7036802768707275,0.7631824442318508
23,0.33807,0.34186032,0.7678385376930237,0.7621365501767113
24,0.35220975,0.3444542,0.7470138669013977,0.7584527333577474
25,0.3398787,0.34375608,0.7693238258361816,0.7597484645389375
26,0.38137797,0.3463923,0.7045665383338928,0.7558792971429371
27,0.3514009,0.3473313,0.7506911158561707,0.7545686960220337
28,0.33422425,0.3470202,0.7747737169265747,0.754913296018328
29,0.2736909,0.34475338,0.8492250442504883,0.7578008316812062
30,0.37286314,0.34432995,0.7204660773277283,0.7588234061286563
31,0.37230343,0.34616822,0.7064513564109802,0.7555620414870126
32,0.38854504,0.34688818,0.692922830581665,0.754189357871101
33,0.36232588,0.3494231,0.7357093691825867,0.750773066566104
34,0.3841981,0.3510359,0.6954960227012634,0.7480981860842023
35,0.30541292,0.34853697,0.8135223984718323,0.7515833945501418
36,0.33685052,0.3484592,0.7706961631774902,0.751924026580084
37,0.37862262,0.35024264,0.7007644772529602,0.7490608238038563
38,0.3469158,0.35035574,0.747475266456604,0.7483823696772257
39,0.35759452,0.3512574,0.7401157021522522,0.7470932006835938
40,0.3491109,0.35233036,0.7513529062271118,0.7456088576998029
41,0.30921695,0.34997058,0.8080971240997314,0.7489083409309387
42,0.36847898,0.3516556,0.7255678772926331,0.7464643092382521
43,0.3233478,0.3488876,0.789260745048523,0.750539569627671
44,0.42821565,0.35318023,0.6274410486221313,0.7438539749100095
45,0.3648564,0.35378242,0.7334689497947693,0.7432089788573129
46,0.32406062,0.3530292,0.7798433303833008,0.7437099076452709
47,0.41439626,0.3546015,0.6478776931762695,0.7410104388282412
48,0.34277922,0.35419092,0.7635236978530884,0.7416215141614279
49,0.31978008,0.35350308,0.7938011884689331,0.7425275842348734
50,0.36576727,0.3578877,0.7253925800323486,0.7366308002244859
51,0.3440549,0.35651588,0.7556415796279907,0.738305824143546
52,0.38437656,0.3570908,0.6971413493156433,0.7378624904723394
53,0.39134717,0.35722423,0.6914690732955933,0.7377932639349074
54,0.37553006,0.35785303,0.7115538120269775,0.7366429993084499
55,0.39558733,0.35839537,0.6853538751602173,0.7361600399017334
56,0.32185683,0.3591784,0.7829076647758484,0.7347021954400199
57,0.34312418,0.3594772,0.7599433660507202,0.7341901574816022
58,0.36605763,0.35887882,0.7305701375007629,0.7356094746362596
59,0.37355864,0.36014754,0.7193459272384644,0.7342699822925386
60,0.35994813,0.36025962,0.7388460636138916,0.7342095233145214
61,0.3380884,0.3597347,0.7693619132041931,0.7350670950753349
62,0.39887303,0.36400402,0.6735336780548096,0.7286593119303385
63,0.33880925,0.3625912,0.7678175568580627,0.7306712014334542
64,0.3399924,0.3633838,0.7686648368835449,0.7296904439017886
65,0.32138082,0.35829645,0.794187605381012,0.737630756128402
66,0.3380886,0.35702175,0.7642614841461182,0.7390970672879901
67,0.35183236,0.35834423,0.745265543460846,0.7374505060059684
68,0.334819,0.35455483,0.7742533683776855,0.7434683953012738
69,0.37566096,0.35612065,0.7129214406013489,0.741058764003572
70,0.3705439,0.35853797,0.7210981249809265,0.737596713361286
71,0.35776025,0.35815668,0.7396425604820251,0.7382752838588896
72,0.374089,0.3595869,0.7184205055236816,0.7365028517586845
73,0.36996838,0.3589008,0.7229412794113159,0.7377314198584783
74,0.36581194,0.35768485,0.7185063362121582,0.7390189085687909
75,0.38348007,0.3580634,0.7105806469917297,0.7389725673766363
76,0.37373653,0.35702285,0.7218007445335388,0.7407081325848898
77,0.34302443,0.35803086,0.7638751864433289,0.739801824092865
78,0.39784312,0.36063647,0.6782715916633606,0.7359126919791812
79,0.3515844,0.3599473,0.7510307431221008,0.7368870065325782
80,0.3807074,0.36028773,0.7028316259384155,0.7361006112325759
81,0.37683043,0.36109167,0.707413375377655,0.7346038165546599
82,0.35947922,0.3621103,0.7416074872016907,0.7332821772212074
83,0.34354106,0.35947543,0.7638510465621948,0.7375830042929876
84,0.39397913,0.36210257,0.6802555322647095,0.7334133840742565
85,0.38803133,0.36439013,0.6980112791061401,0.7300489289419991
86,0.37673065,0.36702582,0.7134564518928528,0.7262045882997059
87,0.33637786,0.36694437,0.7729217410087585,0.7266169814836412
88,0.3639528,0.36752152,0.7315213680267334,0.7259624969391596
89,0.36640957,0.36902586,0.7298281192779541,0.7238470088867914
90,0.33814886,0.36723953,0.7678110003471375,0.7264607974461147
91,0.36292225,0.3668766,0.7306733131408691,0.7269167587870643
92,0.34610948,0.3663218,0.7587260007858276,0.7278254940396264
93,0.37743762,0.36648127,0.7064967751502991,0.7272576973551795
94,0.3983844,0.36783442,0.6722344160079956,0.7248430848121643
95,0.34548748,0.36686656,0.754974901676178,0.7265796831675938
96,0.35795546,0.36565113,0.7406711578369141,0.7280125646364122
97,0.3450152,0.36428344,0.7578270435333252,0.729728102684021
98,0.38193274,0.36613622,0.7041394114494324,0.7268835419700259
99,0.34597158,0.36366612,0.7595363855361938,0.7307532940592084
100,0.34125963,0.36317447,0.7646954655647278,0.731403995127905
101,0.32832775,0.3606802,0.7851884961128235,0.7353257508504958
102,0.33536085,0.35870546,0.7690767049789429,0.7382620998791286
103,0.39387015,0.36034313,0.6840085983276367,0.7355192956470308
104,0.35261914,0.3607754,0.7513654828071594,0.7349247449920291
105,0.37583005,0.3599112,0.7158379554748535,0.7366191460972741
106,0.3503489,0.35811678,0.748340904712677,0.7390157949356806
107,0.3586893,0.3572577,0.7374348640441895,0.7401576240857443
108,0.33243835,0.35707006,0.7766420245170593,0.7403347804432824
109,0.46304798,0.3617889,0.5750764012336731,0.7328850201198033
110,0.37677568,0.3622825,0.7142505049705505,0.7321432289623079
111,0.367368,0.36367393,0.7293891310691833,0.7303136161395481
112,0.30797178,0.36105722,0.8098024725914001,0.7340816713514782
113,0.36819226,0.3621088,0.7300578951835632,0.7327165234656561
114,0.32298392,0.35951573,0.7900445461273193,0.7366949887502761
115,0.34965584,0.35719532,0.7488688230514526,0.740344246228536
116,0.37347472,0.35852805,0.7224649786949158,0.7387961546579996
117,0.35172492,0.35823134,0.7500665783882141,0.739243555636633
118,0.3819534,0.3599903,0.6861411333084106,0.735829940864018
119,0.3455176,0.35825625,0.758455216884613,0.7384164077895028
120,0.37761208,0.35976297,0.7172156572341919,0.736401135013217
121,0.31006208,0.35827735,0.8067534565925598,0.7384038964907328
122,0.33295718,0.3584978,0.7787238955497742,0.7380960583686829
123,0.41662014,0.3623673,0.6534510850906372,0.7325900764692397
124,0.34530786,0.36005482,0.7596868276596069,0.7361938016755241
125,0.34092394,0.3594979,0.7630557417869568,0.736750480674562
126,0.3107952,0.35640103,0.8061946034431458,0.7410531781968617
127,0.44203153,0.36076686,0.6068624258041382,0.7343161077726454
128,0.36590943,0.36111063,0.7318986654281616,0.7340524792671204
129,0.35838085,0.36234602,0.7439999580383301,0.7324980951490856
130,0.3804789,0.35841417,0.7017666697502136,0.7385309650784447
131,0.34578574,0.35693842,0.7569488286972046,0.7405642185892377
132,0.37872848,0.35747942,0.7080038785934448,0.7395458732332502
133,0.3445537,0.3592214,0.7599027752876282,0.7371696971711659
134,0.36186656,0.35892016,0.7378532886505127,0.7375409063838777
135,0.3395396,0.35970855,0.7675448656082153,0.7364694930258251
136,0.32781664,0.35866857,0.7849600315093994,0.738188122000013
137,0.33940974,0.35704646,0.7666230201721191,0.7402908858798799
138,0.35664254,0.3572806,0.7430609464645386,0.7399572843597049
139,0.38772425,0.35755545,0.6961691379547119,0.7404348083904811
140,0.37285098,0.35885704,0.7135442495346069,0.7382961908976237
141,0.36366457,0.35819286,0.7334746718406677,0.7390704296884083
142,0.3418936,0.35970867,0.7621371746063232,0.7369458448319208
143,0.3546256,0.36074048,0.7372445464134216,0.7349706377301898
144,0.34632203,0.35739294,0.755756676197052,0.7398423325447809
145,0.36395255,0.3582808,0.7307711839675903,0.7384653971308753
146,0.40936226,0.36153978,0.6572011709213257,0.733424703280131
147,0.32713288,0.36231774,0.7829245328903198,0.7323166046823774
148,0.35409898,0.35813048,0.7477719783782959,0.7390265833763849
149,0.4057876,0.36002943,0.6701013445854187,0.7360838538124448
150,0.39529228,0.36178708,0.677666962146759,0.73292513972237
151,0.37569085,0.3615591,0.712105393409729,0.7334174598966327
152,0.3306457,0.36083817,0.7771142721176147,0.7343777191071283
153,0.42834443,0.3632008,0.6104488968849182,0.7297322437876747
154,0.37210488,0.36451277,0.7146307826042175,0.7275764346122742
155,0.33691818,0.36332473,0.7671782970428467,0.7289728635833377
156,0.36201942,0.36439526,0.7349128723144531,0.7274189591407776
157,0.37887803,0.36682674,0.7112274765968323,0.723907885097322
158,0.36848432,0.36821124,0.7195451855659485,0.7216660834494091
159,0.37945536,0.3692976,0.7071136236190796,0.7199543061710539
160,0.4073456,0.37023196,0.6659302115440369,0.7185143572943551
161,0.38403034,0.37076432,0.700558066368103,0.7178959676197597
162,0.33487353,0.3693933,0.7713534235954285,0.7196997177033198
163,0.37758,0.37109265,0.7073445916175842,0.7170905470848083
164,0.37417397,0.37202352,0.715602457523346,0.7160599714233762
165,0.3650132,0.37291354,0.7250090837478638,0.7145958003543672
166,0.34132355,0.37183598,0.759183406829834,0.7159487633478074
167,0.3547163,0.36923376,0.7449272871017456,0.7201261974516369
168,0.32743177,0.369248,0.7769545316696167,0.7198419116792225
169,0.4022959,0.37154308,0.6676875352859497,0.7160283667700631
170,0.3807962,0.370353,0.7015241980552673,0.7175246931257702
171,0.35688904,0.36852434,0.7347413301467896,0.7202425201733907
172,0.3689748,0.3682045,0.7213512659072876,0.7206827998161316
173,0.35638002,0.36942995,0.7336941957473755,0.7186151771318345
174,0.3744928,0.36686558,0.7096118927001953,0.7233372245516095
175,0.4311869,0.369679,0.6120284199714661,0.7184513977595738
176,0.40829572,0.37307793,0.6516528725624084,0.7129501870700291
177,0.42436182,0.3760466,0.6302319765090942,0.7079653825078692
178,0.39386314,0.3767602,0.658623218536377,0.7054604178383237
179,0.40295357,0.3784016,0.6655219793319702,0.7028878842081342
180,0.3654482,0.37773457,0.723048746585846,0.703646699587504
181,0.36182943,0.37556714,0.7275819182395935,0.7065824951444354
182,0.38794127,0.37575337,0.6689934730529785,0.7050794192722866
183,0.3952068,0.3786264,0.6689160466194153,0.7002014489400954
184,0.39112374,0.37927133,0.6824159622192383,0.699014371349698
185,0.3911286,0.38007873,0.6751636266708374,0.6970887127376738
186,0.41598684,0.382506,0.6307607293128967,0.6926006958598182
187,0.41402692,0.38596812,0.6408424973487854,0.6869654144559588
188,0.40702116,0.3884588,0.6472678184509277,0.6823149635678246
189,0.40711144,0.39225307,0.6512490510940552,0.6763289883023217
190,0.41728768,0.39296696,0.631045401096344,0.6745841247694833
191,0.3867506,0.39325052,0.6722357869148254,0.6731894385247004
192,0.4239315,0.396443,0.6242493391036987,0.667927915141696
193,0.38118714,0.39702457,0.6950711011886597,0.6666764787265232
194,0.39154544,0.39869907,0.6696112751960754,0.6636249110812232
195,0.36426333,0.398212,0.7100260853767395,0.6636446345420111
196,0.41037557,0.39722094,0.6045587658882141,0.6632889367285228
197,0.45436457,0.3994147,0.5275821089744568,0.6573808051290966
198,0.41165364,0.39880958,0.6351161599159241,0.6576133852913266
199,0.4735946,0.40260634,0.5043733716011047,0.6502681544848851
200,0.373258,0.40119222,0.6990448236465454,0.6518644804046267
201,0.40252638,0.40295783,0.6449138522148132,0.6481437711488633
202,0.39325693,0.4044544,0.6625669002532959,0.6450478179114205
203,0.36736676,0.40347466,0.7016494274139404,0.6466028633571806
204,0.37608603,0.40256414,0.6896094679832458,0.6475882643745059
205,0.39750227,0.40286785,0.653243899345398,0.6461991185233706
206,0.4119999,0.40386176,0.6259613037109375,0.6438561507633754
207,0.4544317,0.40569246,0.5329691171646118,0.6391994073277428
208,0.39228827,0.4046573,0.6380167603492737,0.6390648484230042
209,0.3860193,0.4036572,0.6663362383842468,0.6399728684198289
210,0.3986765,0.40325555,0.6345971822738647,0.6391799222855341
