step,kullback_leibler,generator_entropy
0,0.601741373538971,2.034644603729248
1,0.8747369050979614,2.0217361450195312
2,0.8524265289306641,1.9531868696212769
3,0.8210513591766357,1.9015727043151855
4,0.7059270739555359,1.8896918296813965
5,0.6275122761726379,1.9564284086227417
6,0.7968475818634033,1.94917893409729
7,0.3019155263900757,1.9257948398590088
8,0.21141798794269562,1.8907978534698486
9,0.2017793357372284,1.851530909538269
10,0.12827715277671814,1.7335047721862793
11,0.17464764416217804,1.5816502571105957
12,0.4083537459373474,1.376474380493164
13,0.2395896166563034,1.174872636795044
14,0.45057281851768494,1.0930850505828857
15,0.36393409967422485,1.1100268363952637
16,0.3182165026664734,1.1845574378967285
17,0.2651068866252899,1.2908563613891602
18,0.1692492812871933,1.4287843704223633
19,0.2104969620704651,1.6799010038375854
20,0.20275966823101044,1.7478994131088257
21,0.3613755404949188,1.8598089218139648
22,0.47774365544319153,1.8978605270385742
23,0.7185440063476562,1.878244161605835
24,0.8877725601196289,1.7996337413787842
25,1.218252420425415,1.732086181640625
26,0.9104985594749451,1.678900957107544
27,1.4736268520355225,1.679400086402893
28,1.0283745527267456,1.7378621101379395
29,0.8821319937705994,1.7311267852783203
30,0.7134732007980347,1.815009355545044
31,0.7634685039520264,1.8652384281158447
32,0.6226940751075745,1.8952369689941406
33,0.44267886877059937,1.8901245594024658
34,0.41240113973617554,1.821176528930664
35,0.5102640390396118,1.7881783246994019
36,0.5228543281555176,1.742837905883789
37,0.49492722749710083,1.634207010269165
38,0.9019322991371155,1.5922497510910034
39,0.5755486488342285,1.5164541006088257
40,0.6714714169502258,1.3788478374481201
41,0.6309927701950073,1.268251657485962
42,0.5844035744667053,1.1295466423034668
43,0.5103181004524231,1.073850154876709
44,0.48875123262405396,1.1006296873092651
45,0.8137545585632324,1.0250986814498901
46,0.8513247966766357,0.9903402924537659
47,0.61522376537323,1.0480608940124512
48,0.7964991331100464,0.9933256506919861
49,0.5686575174331665,0.9380835294723511
50,0.6331912875175476,0.9447579383850098
51,0.6015870571136475,0.8951698541641235
52,0.5476073026657104,0.9354737997055054
53,0.6464484930038452,0.9467775225639343
54,0.41713953018188477,0.9297565221786499
55,0.587887704372406,0.9755573272705078
56,1.2467180490493774,0.9291534423828125
57,0.6025667786598206,0.986685037612915
58,1.2381019592285156,1.0347440242767334
59,0.6558580994606018,1.0118494033813477
60,0.5865904688835144,1.0653959512710571
61,0.4318242371082306,1.0507385730743408
62,0.3575761914253235,1.1733124256134033
63,0.5295243859291077,1.2362499237060547
64,0.5131536722183228,1.317306637763977
65,0.38004565238952637,1.3660063743591309
66,0.254836767911911,1.5362029075622559
67,0.10986678302288055,1.5660531520843506
68,0.17941059172153473,1.5658037662506104
69,0.36926841735839844,1.4099351167678833
70,0.5381314158439636,1.3332245349884033
71,0.5288369655609131,1.1546165943145752
72,0.7600829005241394,1.0628607273101807
73,0.6650638580322266,0.9510707259178162
74,0.6696947813034058,0.7477339506149292
75,0.843622624874115,0.6620404720306396
76,0.9384363889694214,0.7326184511184692
77,0.5767896175384521,0.8678902387619019
78,0.5117756128311157,1.0597810745239258
79,0.5573977828025818,1.1999000310897827
80,0.5609790086746216,1.2113111019134521
81,0.6331838369369507,1.344045639038086
82,0.3806433379650116,1.3755766153335571
83,0.40773558616638184,1.4245465993881226
84,0.32802388072013855,1.4336683750152588
85,0.3148246109485626,1.4790825843811035
86,0.6146517395973206,1.527033805847168
87,0.2014157474040985,1.5687816143035889
88,0.2597755789756775,1.5536623001098633
89,0.3046116828918457,1.5404472351074219
90,0.3388586938381195,1.5381227731704712
91,0.4324175715446472,1.4966964721679688
92,0.22349447011947632,1.5166189670562744
93,0.4447958469390869,1.426966667175293
94,0.445282906293869,1.3318212032318115
95,0.5413813591003418,1.355466365814209
96,0.4396049976348877,1.4090936183929443
97,0.6995822191238403,1.3785972595214844
98,0.5821316242218018,1.4010869264602661
99,0.48745018243789673,1.385491967201233
100,0.5830678939819336,1.4091297388076782
101,0.41393107175827026,1.4027456045150757
102,0.4081588387489319,1.443278193473816
103,0.36594390869140625,1.4184527397155762
104,0.3911530077457428,1.463832974433899
105,0.42978614568710327,1.4503788948059082
106,0.329656183719635,1.4047060012817383
107,0.40645864605903625,1.4327325820922852
108,0.30946478247642517,1.4609482288360596
109,0.35962018370628357,1.50714910030365
110,0.6593831777572632,1.4488654136657715
111,0.2591872215270996,1.4753626585006714
112,0.3262350857257843,1.4461227655410767
113,0.3355424404144287,1.452852725982666
114,0.30342739820480347,1.467454195022583
115,0.33851540088653564,1.4859619140625
116,0.3339112401008606,1.44403076171875
117,0.41484689712524414,1.4808101654052734
118,0.4395419955253601,1.5416488647460938
119,0.3806516230106354,1.4544039964675903
120,0.3852863311767578,1.4854693412780762
121,0.38734912872314453,1.534881830215454
122,0.4938127398490906,1.4902018308639526
123,0.4689006209373474,1.4839847087860107
124,0.47401079535484314,1.4739474058151245
125,0.37174490094184875,1.486161708831787
126,0.6120620369911194,1.413288950920105
127,0.47093403339385986,1.354196310043335
128,0.5083281993865967,1.362809181213379
129,0.7935892343521118,1.3427246809005737
130,0.9039921760559082,1.266479253768921
131,0.4857533574104309,1.251259207725525
132,0.32842931151390076,1.2727043628692627
133,0.5962108969688416,1.2125353813171387
134,0.5285969376564026,1.1917632818222046
135,0.6844150424003601,1.170101523399353
136,0.7775689959526062,1.1480402946472168
137,0.8612077236175537,1.1506019830703735
138,0.41984933614730835,1.1632697582244873
139,1.0046111345291138,1.1827137470245361
140,0.3743318021297455,1.204846739768982
141,0.40147387981414795,1.3223649263381958
142,0.4376922845840454,1.293770670890808
143,0.5640997886657715,1.2570271492004395
144,0.518558144569397,1.362700343132019
145,0.5684778690338135,1.3660979270935059
146,0.6410062313079834,1.364790678024292
147,0.7059208750724792,1.3873302936553955
148,0.46402767300605774,1.4255598783493042
149,0.6875751614570618,1.4399962425231934
150,0.3480174243450165,1.436939001083374
151,0.3899553716182709,1.4613237380981445
152,0.5274330377578735,1.5069810152053833
153,0.4056737422943115,1.4866470098495483
154,0.8691655397415161,1.4301396608352661
155,0.4914706349372864,1.4819501638412476
156,0.34770095348358154,1.4397242069244385
157,0.7511990666389465,1.5296592712402344
158,0.6007906198501587,1.5579742193222046
159,0.39539387822151184,1.513616681098938
160,0.3650664687156677,1.5128917694091797
161,0.5711399912834167,1.4926769733428955
162,0.3116953372955322,1.4812147617340088
163,0.3768669068813324,1.463303565979004
164,0.6116056442260742,1.467280387878418
165,0.39460811018943787,1.4252578020095825
166,0.44509831070899963,1.4409388303756714
167,0.3753541111946106,1.4440054893493652
168,1.2221567630767822,1.4086371660232544
169,1.1020222902297974,1.3662240505218506
170,0.488314151763916,1.3405746221542358
171,0.4523574113845825,1.3393151760101318
172,0.4963777959346771,1.2724196910858154
173,0.8128841519355774,1.1885427236557007
174,0.3795340359210968,1.1323503255844116
175,0.5339587926864624,1.0582865476608276
176,0.6821672916412354,1.0466264486312866
177,0.6452990174293518,0.964449405670166
178,0.7422101497650146,0.9370559453964233
179,0.4473553001880646,0.9635984301567078
180,0.7517744302749634,0.9454596042633057
181,0.6031050682067871,0.9634555578231812
182,0.6949847936630249,0.9759384393692017
183,0.6345048546791077,0.9226012229919434
184,0.7120371460914612,0.9639050960540771
185,0.5119278430938721,0.9618966579437256
186,0.900230348110199,0.964668869972229
187,0.6128095984458923,1.0153089761734009
188,0.6263808608055115,0.962592363357544
189,0.42583727836608887,0.9466953277587891
190,0.7334446310997009,0.9765903949737549
191,0.7858927845954895,0.9402047395706177
192,0.5928967595100403,0.9649665951728821
193,0.7622911334037781,1.0255857706069946
194,0.778589129447937,0.9694924354553223
195,0.625191330909729,0.955202043056488
196,0.9581312537193298,0.9672625660896301
197,0.7037879824638367,0.9495731592178345
198,0.4489518404006958,0.9793680310249329
199,0.593654990196228,0.8873270750045776
200,0.5812557935714722,0.9104592800140381
201,0.815035343170166,0.9337409138679504
202,0.732508659362793,0.8895695209503174
203,0.6654309630393982,0.9365066289901733
204,0.6076881885528564,0.8958989977836609
205,0.4504895806312561,0.8869713544845581
206,0.6699110865592957,0.9270983934402466
207,0.9117101430892944,0.8981863856315613
208,0.6967544555664062,0.9498494267463684
209,1.110170841217041,0.9660537242889404
210,0.532459020614624,0.995208740234375
211,0.44653385877609253,0.9560383558273315
212,0.800427258014679,0.910483181476593
213,0.6014968156814575,0.967909574508667
214,0.6001682877540588,0.9375216960906982
215,0.8591486811637878,0.9441384673118591
216,0.7599126696586609,0.9184807538986206
217,0.7933387756347656,0.9412255883216858
218,0.9253994822502136,0.9782530069351196
219,0.44592148065567017,0.9363688230514526
220,0.553728461265564,0.9314905405044556
221,0.5291520953178406,0.9687179327011108
222,0.5141347050666809,0.921387791633606
223,0.7396759390830994,0.977439284324646
224,0.4220219850540161,1.0221699476242065
225,0.32508283853530884,1.0193846225738525
226,0.6287657022476196,0.9316079616546631
227,0.9841903448104858,0.9732457995414734
228,0.7007220387458801,0.9617510437965393
229,0.5526962876319885,0.99733966588974
230,0.7276917099952698,0.9711549878120422
231,0.6474449634552002,0.9552785158157349
232,0.644191563129425,0.9894276261329651
233,0.6261323690414429,0.9652470350265503
234,0.6883876323699951,0.9567025899887085
235,0.5877043604850769,0.9988884925842285
236,0.5354869961738586,0.9924280643463135
237,0.6645504236221313,0.942154049873352
238,0.5248313546180725,1.0163315534591675
239,0.6654911637306213,1.028794765472412
240,0.8693265318870544,1.0295896530151367
241,0.5426533818244934,1.0184985399246216
242,0.4229808449745178,0.9987358450889587
243,0.7172550559043884,1.0046947002410889
244,1.012184739112854,1.0506393909454346
245,0.6856495141983032,1.0490742921829224
246,0.44936618208885193,1.0597280263900757
247,0.6428061723709106,1.119316577911377
248,0.47779327630996704,1.119143009185791
249,0.4330235719680786,1.0607823133468628
250,0.5163401365280151,1.0087389945983887
251,0.7200422286987305,1.0704140663146973
252,0.4891478717327118,1.0358192920684814
253,0.89991694688797,1.0641177892684937
254,0.6980910301208496,1.051987886428833
255,0.4920951724052429,1.051991581916809
256,0.6231359243392944,1.0655243396759033
257,0.6412155628204346,1.0871787071228027
258,0.5183874368667603,1.081969141960144
259,0.5175231099128723,1.091456651687622
260,0.5181304812431335,1.0654211044311523
261,0.739881157875061,1.0868083238601685
262,0.6180660128593445,1.0352747440338135
263,0.34295275807380676,1.1268019676208496
264,0.6219192743301392,1.061129093170166
265,0.5454709529876709,1.1651455163955688
266,0.5401869416236877,1.136970043182373
267,0.345944881439209,1.109596610069275
268,0.660068929195404,1.0370290279388428
269,0.9058363437652588,1.0722466707229614
270,0.5452931523323059,1.0827341079711914
271,0.6523927450180054,1.0546678304672241
272,0.7978478074073792,1.026639461517334
273,0.5527657270431519,1.0969244241714478
274,0.6006457209587097,1.1069190502166748
275,0.35926002264022827,1.0653020143508911
276,0.4697534441947937,1.138383388519287
277,0.4333081841468811,1.1071606874465942
278,1.1878135204315186,1.0678719282150269
279,0.438490092754364,1.1220808029174805
280,0.7823752760887146,1.0596306324005127
281,0.4990472197532654,1.093274474143982
282,0.689601719379425,1.0438835620880127
283,0.6243385076522827,1.045578956604004
284,0.647307813167572,1.0058916807174683
285,0.7399786710739136,1.0304837226867676
286,0.5376344323158264,0.9925634860992432
287,0.5255764126777649,1.0388092994689941
288,0.5094632506370544,1.0446690320968628
289,0.5232608318328857,1.0266437530517578
290,0.5328185558319092,1.045721173286438
291,0.8795393705368042,1.017554521560669
292,0.4280158281326294,1.0267289876937866
293,0.48265546560287476,1.0217549800872803
294,1.651489019393921,1.0960795879364014
295,0.6614639163017273,1.0628125667572021
296,0.38651806116104126,1.0221158266067505
297,0.6336543560028076,1.0282554626464844
298,0.788195013999939,1.0671637058258057
299,0.6700840592384338,1.0587987899780273
300,0.4739116430282593,1.0356382131576538
301,0.6314157247543335,1.1445173025131226
302,0.9073814153671265,1.1350975036621094
303,0.3712868094444275,1.1666111946105957
304,0.5014275908470154,1.0805864334106445
305,0.8555128574371338,1.043675422668457
306,0.8385403156280518,1.052449345588684
307,0.5995792150497437,1.0787935256958008
308,0.7494462728500366,1.1060374975204468
309,0.8094407320022583,1.0690946578979492
310,0.7740365266799927,1.0324983596801758
311,0.8776279091835022,1.087205171585083
312,0.654079258441925,1.1243302822113037
313,0.5391247272491455,1.0791187286376953
314,0.5194610953330994,1.0917022228240967
315,0.45665422081947327,1.0731379985809326
316,0.3899044990539551,1.1268770694732666
317,0.41658350825309753,1.1291587352752686
318,0.6685284376144409,1.1107714176177979
319,0.8899559378623962,1.0837483406066895
320,0.49760210514068604,1.092576503753662
321,0.3737644553184509,1.1060696840286255
322,0.5999218821525574,1.0624898672103882
323,0.6244639158248901,1.0525258779525757
324,0.2581121325492859,1.1074514389038086
325,0.4816359281539917,1.0953847169876099
326,0.6610520482063293,1.0772159099578857
327,0.6266315579414368,1.0432323217391968
328,0.7174363136291504,1.0734329223632812
329,0.6609771847724915,1.073588490486145
330,0.4409182369709015,1.0597569942474365
331,0.509613573551178,1.0486339330673218
332,0.6161965727806091,1.020843744277954
333,0.9725736379623413,1.0577051639556885
334,0.5975064635276794,1.0655491352081299
335,0.4648432731628418,1.0261125564575195
336,0.5268686413764954,1.0400642156600952
337,0.6820902228355408,1.0425924062728882
338,0.735940158367157,1.0557136535644531
339,0.46993035078048706,1.0291639566421509
340,1.1720058917999268,0.9901719093322754
341,0.48632821440696716,0.9852091670036316
342,0.7138606309890747,1.0310981273651123
343,0.5069916844367981,1.0265636444091797
344,0.7857728004455566,1.0750658512115479
345,0.509191632270813,1.0350890159606934
346,0.7673745155334473,1.046981692314148
347,0.9225872755050659,0.9849869012832642
348,0.441481351852417,1.0385023355484009
349,0.8235301971435547,1.0439941883087158
350,0.6202482581138611,1.0457000732421875
351,0.7909876704216003,0.9927300810813904
352,0.4155113995075226,1.0375220775604248
353,0.8086152076721191,1.0772660970687866
354,0.7764535546302795,1.044543743133545
355,0.7379093170166016,1.0797780752182007
356,0.5238135457038879,1.0104939937591553
357,0.5095364451408386,1.1421229839324951
358,0.760903000831604,1.0569305419921875
359,0.6283807754516602,1.0260884761810303
360,0.5343426465988159,1.052756667137146
361,0.7584073543548584,1.0300883054733276
362,0.7919406294822693,1.0516974925994873
363,0.7803823947906494,0.974830150604248
364,0.7466369271278381,1.0800038576126099
365,0.44591909646987915,0.9801108241081238
366,0.758249044418335,0.9954360723495483
367,0.5353959798812866,0.9919939041137695
368,0.45074495673179626,0.9489083290100098
369,0.86980801820755,0.9891647100448608
370,0.6920906901359558,0.9982280731201172
371,0.6583704948425293,1.020850658416748
372,0.58191978931427,0.9434061050415039
373,0.3964202105998993,1.0139644145965576
374,0.7101146578788757,0.9965879321098328
375,0.61104816198349,0.9603626132011414
376,0.43172141909599304,1.0462230443954468
377,0.6007468104362488,1.0192087888717651
378,0.40318357944488525,1.0236749649047852
379,0.43859606981277466,1.0272462368011475
