step,generator_loss,discriminator_loss
0,0.2435629814863205,0.7416174411773682
1,2.137291431427002,0.7990202903747559
2,0.7818422913551331,0.9928550124168396
3,0.3799949884414673,0.5124542713165283
4,0.7432234883308411,0.6488435864448547
5,1.6794780492782593,0.40337812900543213
6,2.6198842525482178,0.22261562943458557
7,3.3102810382843018,0.1490587592124939
8,1.9550304412841797,0.08004243671894073
9,1.1881119012832642,0.2054533064365387
10,2.6522464752197266,0.12099647521972656
11,0.0013029716210439801,1.1029072999954224
12,0.0007994389161467552,3.123307466506958
13,0.003018758725374937,3.503751754760742
14,0.020145578309893608,2.9470577239990234
15,0.15849590301513672,1.9928306341171265
16,0.9122380018234253,1.2704427242279053
17,2.0872693061828613,0.7374210953712463
18,0.8304126262664795,0.6409282088279724
19,0.08521708846092224,0.3277948796749115
20,0.0964752659201622,1.399780511856079
21,0.12368861585855484,1.8068454265594482
22,0.30654993653297424,1.6412467956542969
23,0.824539840221405,1.0673292875289917
24,1.7492762804031372,1.060164213180542
25,2.3470823764801025,0.5760493874549866
26,2.582218885421753,0.19821962714195251
27,2.5824689865112305,0.08934977650642395
28,2.1787338256835938,0.05579527094960213
29,1.1166651248931885,0.09894008934497833
30,0.8245015144348145,0.18060044944286346
31,2.178689479827881,0.26583579182624817
32,3.168947696685791,0.037259336560964584
33,4.146521091461182,0.022009849548339844
34,5.104660511016846,0.007026647217571735
35,5.682461261749268,0.005148191936314106
36,6.150319576263428,0.006326304282993078
37,6.606525897979736,0.003317571245133877
38,6.926065921783447,0.0021782885305583477
39,5.096590518951416,1.255365252494812
40,0.016265351325273514,0.003611248917877674
41,0.004193443339318037,2.347917079925537
42,0.4417797327041626,2.582294464111328
43,2.3312604427337646,0.42640945315361023
44,2.843196153640747,0.8815273642539978
45,2.715686321258545,0.9735270738601685
46,2.1395397186279297,1.0481188297271729
47,1.4199154376983643,0.5542787909507751
48,0.7198008298873901,0.5596575736999512
49,0.3883179724216461,0.43517565727233887
50,0.39528071880340576,0.6690095663070679
51,1.1454168558120728,0.6123666763305664
52,2.681347131729126,0.24110724031925201
53,4.596401691436768,0.08247579634189606
54,5.7801432609558105,0.056998346000909805
55,6.75869607925415,0.09436742961406708
56,7.1630682945251465,0.05992940068244934
57,7.423364162445068,0.0652053952217102
58,7.479953289031982,0.08390103280544281
59,7.362301826477051,0.17587754130363464
60,7.008220195770264,0.14591242372989655
61,6.646337985992432,0.010014430619776249
62,6.482024192810059,0.00608826894313097
63,5.700375556945801,0.004140269476920366
64,4.62076473236084,0.01641136035323143
65,1.0969090461730957,0.0038967933505773544
66,0.39793893694877625,0.33482757210731506
67,0.02724796161055565,0.6160711050033569
68,0.012687966227531433,2.3527822494506836
69,0.030407870188355446,3.6637818813323975
70,0.04246000200510025,2.8525843620300293
71,0.3747296929359436,1.7026760578155518
