step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3750724,0.3750724,0.7134292721748352,0.7134292721748352
1,0.3551097,0.36509103,0.7474393844604492,0.7304343283176422
2,0.38910595,0.373096,0.6850046515464783,0.7152911027272543
3,0.39231926,0.3779018,0.6861733198165894,0.708011656999588
4,0.34857377,0.3720362,0.7522463798522949,0.7168586015701294
5,0.3353665,0.3659246,0.7584037780761719,0.7237827976544698
6,0.37058938,0.36659098,0.7131693959236145,0.7222665974072048
7,0.4226105,0.37359345,0.6403834819793701,0.7120312079787254
8,0.41839558,0.37857145,0.6384166479110718,0.7038518124156528
9,0.34920996,0.37563533,0.7425127029418945,0.707717901468277
10,0.3689309,0.37502584,0.7224070429801941,0.7090532779693604
11,0.38584733,0.3759276,0.6971492171287537,0.7080612728993098
12,0.38325503,0.37649125,0.6953791975975037,0.7070857286453247
13,0.3711406,0.37610906,0.7247741222381592,0.7083491853305272
14,0.39495125,0.3773652,0.6725620627403259,0.7059633771578471
15,0.37507245,0.3772219,0.7016977667808533,0.705696776509285
16,0.40017715,0.37857223,0.6582478880882263,0.7029056654256933
17,0.39994192,0.37975943,0.6752694845199585,0.7013703220420413
18,0.37375873,0.3794436,0.7149601578712463,0.702085576559368
19,0.35140514,0.37804168,0.7491656541824341,0.7044395804405212
20,0.36556554,0.37744758,0.7264517545700073,0.705487779208592
21,0.39323622,0.37831253,0.6902633905410767,0.7043846419879368
22,0.41267502,0.38105375,0.6440736055374146,0.6994624620392209
23,0.34368894,0.378891,0.7600136399269104,0.7030343186287653
24,0.41290176,0.37987113,0.6539548635482788,0.7015001064255124
25,0.41827717,0.38319033,0.6287937760353088,0.6956214110056559
26,0.36526388,0.38461405,0.725210964679718,0.6940408008439201
27,0.40236744,0.3861273,0.6635419726371765,0.6916775902112325
28,0.41995654,0.3860009,0.6185077428817749,0.6906358883494422
29,0.3324864,0.38191,0.7758157849311829,0.697178704398019
30,0.45085135,0.38675007,0.5818323493003845,0.6895272589865185
31,0.40243822,0.38834563,0.6529581546783447,0.6862201690673828
32,0.38391048,0.3882534,0.6962395906448364,0.6861768535205296
33,0.40764716,0.38941497,0.6492367386817932,0.6839795935721624
34,0.36678872,0.3892077,0.7280490398406982,0.6841355420294262
35,0.37442052,0.38823006,0.7046607136726379,0.6856640492166791
