step,generator_loss,discriminator_loss
0,0.0027579478919506073,-0.0696163922548294
1,0.00989626906812191,-0.08623498678207397
2,0.015232887119054794,-0.09204483032226562
3,0.01585708186030388,-0.11073027551174164
4,0.034809693694114685,-0.11042328923940659
5,0.0330345444381237,-0.11966124176979065
6,0.026837565004825592,-0.12473703175783157
7,0.023685263469815254,-0.13559986650943756
8,0.023462975397706032,-0.15130339562892914
9,0.020663704723119736,-0.13415467739105225
10,0.036800678819417953,-0.14497317373752594
11,0.02172618918120861,-0.14548149704933167
12,0.02066142112016678,-0.1444101333618164
13,0.028022421523928642,-0.16621047258377075
14,0.03212118521332741,-0.15560808777809143
15,0.007786197122186422,-0.14713701605796814
16,0.024023618549108505,-0.18287387490272522
17,0.022648422047495842,-0.14653237164020538
18,0.018340986222028732,-0.15274600684642792
19,0.002802804810926318,-0.17043061554431915
20,0.005097678396850824,-0.15516290068626404
21,0.005511097609996796,-0.1711626648902893
22,0.016946226358413696,-0.18084409832954407
23,0.013823466375470161,-0.1601446121931076
24,0.010520905256271362,-0.17288604378700256
25,0.00791064091026783,-0.14400677382946014
26,0.009324631653726101,-0.16000625491142273
27,0.0038474975153803825,-0.16759899258613586
28,0.00987681932747364,-0.15167425572872162
29,0.011445136740803719,-0.15418273210525513
30,0.017358217388391495,-0.15327048301696777
31,0.01851082034409046,-0.1334092617034912
32,0.01988976076245308,-0.16188651323318481
33,0.020947234705090523,-0.15834930539131165
34,0.02258319966495037,-0.15306702256202698
35,0.014988000504672527,-0.1600237637758255
