-0.009999998110384196,0.00999998663184268,0.0099999913545187,0.00999997988764763,0.009999992052057146,-0.009999997973373524,-0.009999993758299582,-0.009999990777780632,-0.009999994126869822,-0.009999997464813577,-0.009999998233530757,0.00999999075968231,0.009999992852692851,0.009999992641540532,0.00999999169678392,-0.00999999786997678,-0.009999995629711253,-0.009999992215347106,-0.009999994387988941,-0.009999997731669825
-0.01986585156585527,0.01966024264363339,0.01997229839164914,0.019971915687502756,0.019230017471821903,-0.0199142844970474,-0.01945937195576624,-0.02000350770956185,-0.02001047689238807,-0.01988353856520487,-0.019713708127702886,0.019999546802121973,0.019993411646251805,0.01922898157954575,0.016414322359716817,-0.01985453950169031,-0.01910140444846444,-0.019946027967786748,-0.019662546048189386,-0.019903440553677945
-0.029600115045245234,0.02887661906481083,0.02985465842127418,0.02988974522656663,0.02792273892741038,-0.029483212526472805,-0.028955610239402695,-0.029622890698439347,-0.02985123864495859,-0.029804900241267678,-0.02937512531010118,0.03002166554844259,0.029678389151709166,0.028650389850627025,0.023083705276410516,-0.029584045762573712,-0.026938449259062545,-0.02981822036120812,-0.029381142756656237,-0.029831703583568785
-0.03891423921712407,0.0373421435261687,0.03978039031290875,0.03880104470224926,0.032218061306874074,-0.03892897793769813,-0.03816488236919393,-0.03746667859623804,-0.03895814763570658,-0.03969141711374923,-0.03877563834727078,0.03851024343568028,0.039420319824616426,0.03785382243466836,0.02740518737772194,-0.03913999694344325,-0.034750205960291054,-0.03705062377608893,-0.03858468761780623,-0.03938942879302956
-0.047652377699356666,0.04485482778134874,0.04977189858849164,0.04804281505231499,0.03569414405403199,-0.048088607279202916,-0.04666050314672639,-0.04305956673523184,-0.048027928438918226,-0.049449705899648824,-0.04780211415549295,0.047139930598668556,0.04928421909977311,0.046210443891053055,0.028881755364734918,-0.048631720199812364,-0.04303396937103919,-0.04214888020079943,-0.04733129201121282,-0.04882353726020974
-0.05559875727999516,0.052135781576643024,0.05981495269760422,0.05153837377395452,0.034184456931585616,-0.057084476628278466,-0.05445361834641009,-0.045209428919803625,-0.05714875015020278,-0.05915569827857201,-0.05635777130157583,0.05536515074761309,0.05924441065906633,0.05186087797066969,0.027621247851385318,-0.058022151254392945,-0.050098866335483584,-0.043921404735873804,-0.0558743684358681,-0.057881482593852694
-0.0624519197451922,0.05761878416220263,0.06987552921235221,0.05333031293381909,0.029992157523188758,-0.06557255048648698,-0.06074483261926684,-0.04548067330522109,-0.06547148271620244,-0.06849786262082601,-0.06428563267143175,0.06209432906822956,0.06919261830619547,0.054953743146911725,0.02382354599506052,-0.06705034346885791,-0.05658977043649128,-0.044385224212866975,-0.06450269838487875,-0.06627136597792926
-0.0683623931634776,0.060922797891040395,0.07997396739089818,0.0522249364124243,0.023958794405138865,-0.07343262341325425,-0.0644957097794015,-0.043173528473067435,-0.0731088325137929,-0.07755614021229787,-0.07099595424235015,0.06806620133293141,0.07918206601514512,0.05587284292382642,0.017901480530856825,-0.07560594366243566,-0.0605256887051302,-0.042190172486634675,-0.07352783719990512,-0.0743100804953463
-0.07241481332964131,0.0632640054375459,0.09008294734754818,0.04838086214661418,0.016769678976557414,-0.08059693867567362,-0.06562431927386944,-0.03948322519194338,-0.0804739077746455,-0.08626865969321708,-0.07663532195308724,0.07304317147974984,0.08914828032064609,0.05457227494463244,0.010776471547827949,-0.08345712428564983,-0.061004870928196994,-0.03804784123211425,-0.08274413819667993,-0.08152259277796303
-0.07470591203754225,0.06305037832279792,0.10016691821542245,0.04352659214287147,0.008784974821659764,-0.0871345604296324,-0.06418210364266237,-0.03398741436787248,-0.0875888186219664,-0.09451306304043307,-0.0806277356331163,0.07382842518598189,0.09879429571935354,0.052636778727193495,0.0028293063999319905,-0.0907120071032358,-0.05921642790282584,-0.0327168791690749,-0.0922245285632781,-0.08787411411843539
