step,kolmogorov_smirnov,jensen_shannon
0,0.2488267885508309,0.3675024
1,0.27909640762463345,0.39567304
2,0.2041015625,0.35681954
3,0.251953125,0.3611925
4,0.3056640625,0.3932228
5,0.2392578125,0.35951182
6,0.3774953415200391,0.42506754
7,0.24357167949657868,0.40597156
8,0.5087890625,0.4927149
9,0.490234375,0.4756907
10,0.2333984375,0.43545994
11,0.3266214946847507,0.4479264
12,0.2709259301686217,0.4365377
13,0.279296875,0.42493978
14,0.2568359375,0.41607615
15,0.3076171875,0.43542513
16,0.2660297531769306,0.4316698
17,0.3095703125,0.44880283
18,0.2548828125,0.43273923
19,0.2568359375,0.41673073
20,0.23766934720185728,0.3929522
21,0.4736328125,0.4403517
22,0.38816402431573804,0.41831124
23,0.4365234375,0.44528744
24,0.4697265625,0.45677632
25,0.337890625,0.40813306
26,0.4169921875,0.45029682
27,0.494140625,0.47296306
28,0.271484375,0.42212257
29,0.3115234375,0.4469627
30,0.4658203125,0.48989594
31,0.443359375,0.508194
32,0.39492550250488756,0.5262378
33,0.3876953125,0.53727853
34,0.505859375,0.56077504
35,0.46236750061094817,0.56193095
36,0.5849609375,0.5805392
37,0.6689453125,0.6196481
38,0.5234375,0.59587115
39,0.505859375,0.59419817
40,0.4189453125,0.5791777
41,0.4697265625,0.58329195
42,0.4794921875,0.5938348
43,0.5380859375,0.5881614
44,0.5341796875,0.6038257
45,0.5224609375,0.60265416
46,0.466796875,0.56886
47,0.5185546875,0.58616954
48,0.6123046875,0.5843564
49,0.4697265625,0.56161416
50,0.3681640625,0.5517693
51,0.6904296875,0.6327694
52,0.540567914528348,0.5623123
53,0.552734375,0.55342036
54,0.4130859375,0.5184705
55,0.4404296875,0.49961767
56,0.40274182093108507,0.48456287
57,0.5244140625,0.50791556
58,0.41545049792277616,0.46155006
59,0.4384765625,0.47496504
60,0.361328125,0.41049254
61,0.49609375,0.46671572
62,0.21410679374389052,0.3282694
63,0.49609375,0.4519325
64,0.412109375,0.4093308
65,0.5087890625,0.44404086
66,0.4341302388807429,0.40499946
67,0.3408203125,0.33625463
68,0.365234375,0.36614102
69,0.3486328125,0.35258558
70,0.26953125,0.3344617
71,0.2041015625,0.31553194
72,0.4033203125,0.37860563
73,0.2772759729349951,0.38574824
74,0.3300370769183773,0.411796
75,0.24609375,0.36582747
76,0.3212890625,0.4005929
77,0.4951171875,0.48049417
78,0.3681640625,0.42571872
79,0.4159717130987292,0.4384433
80,0.41298379459921797,0.42503643
81,0.5283203125,0.49686876
82,0.5537109375,0.4891635
83,0.6943359375,0.5810901
84,0.67578125,0.55905956
85,0.751953125,0.6174195
86,0.751953125,0.5986111
87,0.7567538413367546,0.606283
88,0.7802734375,0.6270411
89,0.80859375,0.6605831
90,0.8095703125,0.6513756
91,0.76171875,0.6238095
92,0.7236328125,0.61342335
93,0.8105268282624634,0.6900569
94,0.7929439302297165,0.6675886
95,0.6943359375,0.6145646
96,0.7236328125,0.6380736
97,0.712890625,0.6366698
98,0.6854638242302052,0.5960162
99,0.7314453125,0.6700237
100,0.732421875,0.68335116
101,0.6981705920087976,0.6160799
102,0.732421875,0.6519924
103,0.7265625,0.63267654
104,0.708984375,0.6093945
105,0.8046875,0.69136715
106,0.7626953125,0.63572913
107,0.8485974920576735,0.70874023
108,0.796875,0.657064
109,0.7998046875,0.6373153
110,0.8114193853861192,0.6469176
111,0.869088121639785,0.7055675
112,0.8935546875,0.7161536
113,0.884765625,0.7108855
114,0.9208984375,0.7464357
115,0.8876953125,0.7142623
116,0.88671875,0.716353
117,0.8505859375,0.6869275
118,0.8153475913367546,0.65042937
119,0.7958984375,0.63981265
120,0.7880859375,0.65790933
121,0.822265625,0.69445544
122,0.80078125,0.6501508
123,0.7578125,0.6370238
124,0.7802734375,0.6584133
125,0.7782954927297165,0.6706989
126,0.7499274499022482,0.6179456
127,0.619140625,0.5296798
128,0.724609375,0.6347975
129,0.6962890625,0.634564
130,0.65234375,0.59738386
131,0.595703125,0.5549615
132,0.607421875,0.5561856
133,0.5966796875,0.5734753
