step,generator_loss,discriminator_loss
0,0.6702013611793518,0.7406659126281738
1,0.6929047107696533,0.7273814678192139
2,0.7060214281082153,0.7191565632820129
3,0.7164067029953003,0.7061678171157837
4,0.7391678094863892,0.7035567164421082
5,0.7524590492248535,0.6907777786254883
6,0.7539103627204895,0.6796994209289551
7,0.7666782736778259,0.675270676612854
8,0.7685993313789368,0.6734027862548828
9,0.7707984447479248,0.6712517738342285
10,0.7700602412223816,0.6659201383590698
11,0.769061803817749,0.6678746342658997
12,0.770273745059967,0.6651965379714966
13,0.7698541283607483,0.6625036001205444
14,0.7748541831970215,0.6615638732910156
15,0.7739442586898804,0.6654407978057861
16,0.7744954228401184,0.6555692553520203
17,0.7832756042480469,0.6471211910247803
18,0.785781741142273,0.6468878984451294
19,0.7833447456359863,0.6451095342636108
20,0.7968687415122986,0.6466406583786011
21,0.7967647314071655,0.6434363126754761
22,0.8007516264915466,0.6315678358078003
23,0.8063114285469055,0.6340370178222656
24,0.8021445870399475,0.6300594806671143
25,0.810897707939148,0.6357138156890869
26,0.8142890334129333,0.6278012990951538
27,0.8172245621681213,0.6330656409263611
28,0.8251621723175049,0.6337209343910217
29,0.8355739712715149,0.6100739240646362
30,0.846317708492279,0.6029680371284485
31,0.8575507998466492,0.6001663208007812
32,0.8730214238166809,0.6028172969818115
33,0.8816884160041809,0.5948928594589233
34,0.8903781175613403,0.5807106494903564
35,0.8959284424781799,0.5864221453666687
36,0.9035893678665161,0.5849286317825317
37,0.9123744964599609,0.5696778297424316
38,0.920346736907959,0.5675064921379089
39,0.92292320728302,0.5866373181343079
40,0.9281312823295593,0.5646205544471741
41,0.9340333938598633,0.5447990894317627
42,0.9341862201690674,0.5640016198158264
43,0.9442132711410522,0.5485007166862488
44,0.9506078958511353,0.5462646484375
45,0.9575086236000061,0.5528812408447266
46,0.9589089751243591,0.5380449891090393
47,0.9636785387992859,0.5308361053466797
48,0.960299551486969,0.5354005098342896
49,0.9675610065460205,0.5273336172103882
50,0.9630274772644043,0.5516119003295898
51,0.9680949449539185,0.5408681631088257
52,0.9576025009155273,0.5268041491508484
53,0.942579448223114,0.5238991379737854
54,0.9287487864494324,0.5298057198524475
55,0.886465311050415,0.5189818143844604
56,0.870887279510498,0.5340704917907715
57,0.8612175583839417,0.5414683222770691
58,0.8420122265815735,0.5418089032173157
59,0.810478687286377,0.5535846948623657
60,0.8029727935791016,0.5630238056182861
61,0.7781165242195129,0.5681557655334473
62,0.7277291417121887,0.6074194312095642
63,0.704842209815979,0.5710679292678833
64,0.6998999714851379,0.6004778146743774
65,0.7389439940452576,0.5941148996353149
66,0.756905198097229,0.5970240831375122
67,0.7462931871414185,0.5585600137710571
68,0.7552379965782166,0.6073899269104004
69,0.7731096148490906,0.5712184906005859
70,0.7489408254623413,0.5784574747085571
71,0.7296948432922363,0.5818496942520142
72,0.7186601758003235,0.5863538384437561
73,0.7071758508682251,0.6078583598136902
74,0.7111374735832214,0.6009885668754578
75,0.6778862476348877,0.5941152572631836
76,0.6676357984542847,0.6261739730834961
