0.09999947117014099,-0.09999617976202428,-0.09999722491929226,-0.09999969225811456,0.09999896361242136,0.0999936610041591,0.09999955571952435
0.18695569961030972,-0.18781710859721518,-0.18180899442167764,-0.1489811553706398,0.17401301179321854,0.02877807242258519,0.1769184340343723
0.20947386449771313,-0.23102266398120347,-0.2711045204914262,-0.1880270827232346,0.2551596461237791,-0.0454686681317546,0.1678279399435688
0.228726445103195,-0.23039705104885314,-0.33735653732456794,-0.24020600456136867,0.34105201301031357,-0.12264823636787331,0.16906609964579605
0.2656014519869094,-0.1834891064439672,-0.3966437270298536,-0.3017242191958176,0.4301187355203733,-0.2070859152295086,0.1612397467419819
0.3192521244626281,-0.17620710257520458,-0.44930550768408456,-0.3261112626494248,0.506388849347995,-0.28787757014607196,0.15871808003575247
0.3354001108753808,-0.190313337655445,-0.47460632207707104,-0.3681515059894487,0.5525978888737292,-0.36234967182661787,0.1983092310198954
0.35930979352465875,-0.1994521307993725,-0.4872863788685718,-0.3764337670080583,0.5886931640383453,-0.4076536093634236,0.22417128077662274
0.40991897743757577,-0.21018414702753266,-0.47957603418467665,-0.3528313653810769,0.6385683953947474,-0.43845040955712117,0.239799350795156
0.4226276659699773,-0.1824336445736651,-0.4506417786055716,-0.3340855581214985,0.6823005339345879,-0.4669697674911222,0.2684793414912475
0.4132169729037304,-0.15193268034865082,-0.4269657502064419,-0.32965297137752037,0.7399395181623761,-0.488900735348009,0.29058916965636344
0.40726325918164674,-0.12072455845440933,-0.42122645153079796,-0.3299068587651841,0.7772605105241854,-0.49623110029524664,0.2911048637733848
0.40702531556512755,-0.11845620774527782,-0.4077693862051088,-0.33439059276480404,0.8071781150206009,-0.5241327807515717,0.2813448918523242
0.40701631575619907,-0.1162479758528693,-0.4005823417772587,-0.3459697996670704,0.8209942125678157,-0.5380298666246034,0.26111823085421587
0.396592982864304,-0.11410132766238879,-0.40608340511521923,-0.3295579152160021,0.8407596413523419,-0.5606195196423721,0.23634544589954065
0.3950452088142996,-0.1020306110093808,-0.4146198998289003,-0.3027675169766891,0.8476619152413976,-0.5771306981914738,0.20111286994309524
0.4011349841405634,-0.07835376144731021,-0.4276942452448138,-0.2707123478747453,0.8263550535195097,-0.5738439654661496,0.16378463170950938
