step,generator_loss,discriminator_loss
0,0.02451229654252529,2.6469171047210693
1,0.04331541433930397,2.9348981380462646
2,0.02524423971772194,2.085871696472168
3,0.03798365592956543,0.7395819425582886
4,0.030660945922136307,1.1033436059951782
5,0.051373474299907684,0.60069739818573
6,0.03730560094118118,0.5109603404998779
7,0.05391602963209152,0.376832515001297
8,0.03980299085378647,0.31492167711257935
9,0.06025366485118866,0.279421329498291
10,0.06396360695362091,0.2344074696302414
11,0.04142410308122635,0.2524469494819641
12,0.058538418263196945,0.21192261576652527
13,0.05231139063835144,0.24937555193901062
14,0.04963920637965202,0.2081567943096161
15,0.0725979208946228,0.27845174074172974
16,0.08528140187263489,0.23233167827129364
17,0.07103896141052246,0.20019206404685974
18,0.08627961575984955,0.22428816556930542
19,0.1146189272403717,0.21069473028182983
20,0.07148805260658264,0.26232853531837463
21,0.09865450114011765,0.24973906576633453
22,0.09570658951997757,0.2510911226272583
23,0.10215935111045837,0.20321087539196014
24,0.10175598412752151,0.2550235688686371
25,0.10475374013185501,0.24432280659675598
26,0.09398089349269867,0.2435608208179474
27,0.08999395370483398,0.20970404148101807
28,0.10921979695558548,0.21347154676914215
29,0.08823391795158386,0.2148064374923706
30,0.10600491613149643,0.22849348187446594
31,0.12277478724718094,0.202974334359169
32,0.11966431885957718,0.19451813399791718
33,0.12207207083702087,0.17485849559307098
34,0.11068019270896912,0.16858723759651184
35,0.12642104923725128,0.20742279291152954
36,0.0915549099445343,0.167212575674057
37,0.12467681616544724,0.21100369095802307
38,0.11473151296377182,0.2080463469028473
39,0.12431806325912476,0.18793419003486633
40,0.10641449689865112,0.18625648319721222
41,0.1108640804886818,0.15595777332782745
42,0.12595365941524506,0.16861486434936523
43,0.11924975365400314,0.17201685905456543
44,0.11846277117729187,0.13536673784255981
45,0.1226799488067627,0.18520940840244293
46,0.1461406797170639,0.11312564462423325
47,0.12358585745096207,0.14672568440437317
48,0.1341056227684021,0.13614127039909363
49,0.13226984441280365,0.13513509929180145
50,0.12539920210838318,0.12681253254413605
51,0.10205256193876266,0.12214303016662598
52,0.14056730270385742,0.12222898006439209
53,0.13467742502689362,0.08926501870155334
54,0.13571283221244812,0.08314618468284607
55,0.11874378472566605,0.052868738770484924
56,0.12861217558383942,0.07305996119976044
57,0.14488327503204346,0.07316022366285324
58,0.15546143054962158,0.04331580922007561
59,0.1440361589193344,0.06369642168283463
60,0.15139183402061462,-0.004460216965526342
61,0.15547703206539154,0.02587195858359337
62,0.15211161971092224,0.05483423173427582
63,0.1694989949464798,0.053552500903606415
64,0.15658631920814514,0.016227364540100098
65,0.1632060706615448,0.024610469117760658
66,0.17573696374893188,-0.008730025961995125
67,0.16592681407928467,-0.03261836618185043
68,0.18118403851985931,-0.025759989395737648
69,0.16605903208255768,-0.04226487874984741
70,0.15174776315689087,-0.048148687928915024
71,0.16584935784339905,-0.023247765377163887
72,0.17210286855697632,-0.056961920112371445
73,0.17224587500095367,-0.031293947249650955
74,0.18292514979839325,-0.10180534422397614
75,0.17250123620033264,-0.10805165022611618
76,0.17562901973724365,-0.05681148171424866
77,0.17151658236980438,-0.10323794931173325
78,0.17585262656211853,-0.10437029600143433
79,0.18545815348625183,-0.1064511090517044
80,0.15779343247413635,-0.11009048670530319
81,0.17565685510635376,-0.09430724382400513
82,0.17251305282115936,-0.12909139692783356
83,0.1656828224658966,-0.15257896482944489
84,0.17865321040153503,-0.14472819864749908
85,0.17441585659980774,-0.11371336132287979
86,0.17759829759597778,-0.1526087075471878
87,0.18248803913593292,-0.16587990522384644
88,0.15780869126319885,-0.18144871294498444
89,0.15018996596336365,-0.16392762959003448
90,0.1574486494064331,-0.21812355518341064
91,0.15199068188667297,-0.18591752648353577
92,0.15449130535125732,-0.1693415343761444
93,0.16192123293876648,-0.19633831083774567
94,0.16612282395362854,-0.19825640320777893
95,0.1357736587524414,-0.19288696348667145
96,0.13524162769317627,-0.22254185378551483
97,0.15595678985118866,-0.22104157507419586
98,0.14348411560058594,-0.2373642921447754
99,0.13205237686634064,-0.21976764500141144
100,0.1301814168691635,-0.22672490775585175
101,0.1404886096715927,-0.2742914855480194
102,0.14776180684566498,-0.24832235276699066
103,0.12988440692424774,-0.2581348121166229
104,0.12037143856287003,-0.26959386467933655
105,0.1233425959944725,-0.2710273265838623
106,0.12795963883399963,-0.23707933723926544
107,0.12787000834941864,-0.26698389649391174
108,0.14917892217636108,-0.267550528049469
109,0.13026797771453857,-0.27539515495300293
110,0.12982165813446045,-0.30819931626319885
111,0.12351907044649124,-0.23394159972667694
112,0.11839757859706879,-0.3060661554336548
113,0.11326120793819427,-0.31301358342170715
114,0.10818211734294891,-0.2642240524291992
115,0.11207115650177002,-0.2583991289138794
116,0.10624970495700836,-0.28273725509643555
117,0.10853863507509232,-0.2817019522190094
118,0.08879159390926361,-0.2986307442188263
119,0.1186169758439064,-0.2642612159252167
120,0.09985434263944626,-0.3061310052871704
121,0.09813762456178665,-0.2973894476890564
122,0.09965173155069351,-0.3495729863643646
123,0.090276800096035,-0.318849116563797
124,0.08618506789207458,-0.28412511944770813
125,0.08586898446083069,-0.3128933310508728
126,0.09539121389389038,-0.2702118456363678
127,0.09783560037612915,-0.3258921504020691
128,0.09493611752986908,-0.3067091107368469
129,0.11077181994915009,-0.300127774477005
130,0.09504034370183945,-0.3029267191886902
131,0.09777882695198059,-0.341965913772583
132,0.08121198415756226,-0.29444798827171326
133,0.09506500512361526,-0.3350984752178192
134,0.08365507423877716,-0.28350183367729187
135,0.07503320276737213,-0.3485051095485687
136,0.08405497670173645,-0.29004865884780884
137,0.078288733959198,-0.2562216520309448
138,0.08508650958538055,-0.28850436210632324
139,0.08599212020635605,-0.2830033600330353
140,0.07405240088701248,-0.3301583230495453
141,0.06609605252742767,-0.28241169452667236
142,0.07358285784721375,-0.30310535430908203
143,0.08779244869947433,-0.3058435022830963
144,0.08394519984722137,-0.31531262397766113
145,0.07292413711547852,-0.24717377126216888
146,0.07859189808368683,-0.3040129542350769
147,0.08261183649301529,-0.3478931486606598
148,0.07356497645378113,-0.2809939682483673
149,0.060207150876522064,-0.3165292739868164
150,0.055459119379520416,-0.33527177572250366
151,0.05476461350917816,-0.32264748215675354
152,0.070649653673172,-0.3225478529930115
153,0.07930896431207657,-0.30852463841438293
154,0.07945841550827026,-0.3217718303203583
155,0.07253170013427734,-0.30336740612983704
156,0.0787363201379776,-0.2749691903591156
157,0.0688050165772438,-0.30972975492477417
158,0.08337718993425369,-0.3023119866847992
159,0.07780983299016953,-0.34020930528640747
160,0.06401072442531586,-0.3591194152832031
161,0.07492197304964066,-0.3524760901927948
162,0.07396957278251648,-0.3492834270000458
163,0.055182769894599915,-0.35559597611427307
164,0.047196485102176666,-0.3281758725643158
165,0.04041431471705437,-0.3059493899345398
166,0.03051130473613739,-0.3303116261959076
167,0.024576866999268532,-0.28809699416160583
168,0.05350370332598686,-0.3245548903942108
169,0.03263350576162338,-0.30990397930145264
170,0.03491128981113434,-0.27701613306999207
171,0.040830325335264206,-0.30895182490348816
172,0.037414275109767914,-0.3549436032772064
173,0.030688220635056496,-0.2824580669403076
174,0.0381724014878273,-0.3134959042072296
175,0.028610868379473686,-0.3405441641807556
