step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.30311555,0.30311555,0.8134298324584961,0.8134298324584961
1,0.39703467,0.35007513,0.6802797317504883,0.7468547821044922
2,0.3445953,0.3482485,0.760796070098877,0.7515018781026205
3,0.3594055,0.35103777,0.738821268081665,0.7483317255973816
4,0.33092538,0.3470153,0.7754174470901489,0.753748869895935
5,0.3821726,0.35287485,0.711208164691925,0.7466587523619334
6,0.36223564,0.35421208,0.7384995818138123,0.7454931565693447
7,0.36947367,0.3561198,0.7213643789291382,0.7424770593643188
8,0.3647816,0.35708225,0.7360605597496033,0.7417641149626838
9,0.3181606,0.35319006,0.7967568039894104,0.7472633838653564
10,0.3425273,0.35222074,0.7624731659889221,0.7486460913311351
11,0.33432597,0.3507295,0.7731722593307495,0.7506899386644363
12,0.37353358,0.3524837,0.7183853387832642,0.7482049694428077
13,0.3732184,0.35396475,0.7171308398246765,0.7459853887557983
14,0.31162515,0.35114208,0.8025739192962646,0.749757957458496
15,0.3705153,0.3523529,0.7242461442947388,0.7481634691357613
16,0.3278299,0.35091037,0.7824643850326538,0.7501811700708726
17,0.38506892,0.35280806,0.6994326114654541,0.7473618057039049
18,0.38365987,0.35443184,0.698829174041748,0.7448074566690546
19,0.30375695,0.3518981,0.8147275447845459,0.7483034610748291
20,0.34469554,0.3515551,0.7624614834785461,0.7489776526178632
21,0.32835945,0.35275722,0.7836382985115051,0.747559008144197
22,0.32653794,0.34940022,0.786992073059082,0.752640548206511
23,0.26706213,0.3457082,0.8566085696220398,0.7572030481838045
24,0.3713257,0.3462758,0.7222936749458313,0.7564160199392409
25,0.32280195,0.34588897,0.791183352470398,0.7571667773383004
26,0.32696638,0.3432601,0.7811996340751648,0.760499704451788
27,0.36319262,0.34330565,0.7283346652984619,0.7600156608081999
28,0.3185893,0.3408826,0.7947764992713928,0.763511476062593
29,0.29470393,0.33754557,0.8244010806083679,0.767718167532058
30,0.35186905,0.33915073,0.7488415837287903,0.7654364903767904
31,0.30770847,0.33749267,0.8085179328918457,0.7676290983245486
32,0.33724132,0.3376315,0.7695774435997009,0.7674579166230702
33,0.31856763,0.3350141,0.7953362464904785,0.7711222455615089
34,0.30348876,0.33169362,0.8145482540130615,0.7757611700466701
35,0.41258824,0.33650136,0.6538140177726746,0.7686773652122134
36,0.35379547,0.33570522,0.745452344417572,0.7696871842656817
37,0.36435404,0.33744445,0.7306201457977295,0.7672184109687805
38,0.3992409,0.33811933,0.675445556640625,0.7660761702628363
39,0.3781589,0.3378574,0.7076366543769836,0.7664955740883237
40,0.32710445,0.33896917,0.7839772701263428,0.7650312752950759
41,0.31376573,0.3374963,0.8029888868331909,0.7669611516452971
42,0.35001633,0.33852756,0.7487433552742004,0.7652994876816159
43,0.34274393,0.3392993,0.7633503675460815,0.7641736921809968
44,0.3698433,0.34419364,0.7169058322906494,0.757521180879502
45,0.36494133,0.3438896,0.7338414788246155,0.7580710763023013
46,0.38614696,0.34690604,0.6942698955535889,0.7534561497824532
47,0.37313014,0.34910434,0.7182266116142273,0.7504574344271705
48,0.44395348,0.3529501,0.5963907837867737,0.7441743924504235
49,0.359403,0.3548936,0.7398479580879211,0.7415587476321629
50,0.36243448,0.35811886,0.7376255989074707,0.7374265818368821
51,0.36112878,0.35855982,0.7377791404724121,0.7368997988246736
52,0.3286963,0.3595592,0.7823173403739929,0.7356521515619188
53,0.3435074,0.35985762,0.7611405849456787,0.7352503963879177
54,0.3553221,0.3616078,0.7445198893547058,0.7328305698576427
55,0.34677443,0.36366904,0.7578380703926086,0.7301300849233355
56,0.35992724,0.36116138,0.7402328848838806,0.7342452690714881
57,0.3468349,0.3608299,0.7441357970237732,0.7341825763384501
58,0.37027115,0.36111167,0.7234942317008972,0.7338432470957438
59,0.41255558,0.36174572,0.6669349670410156,0.7334379809243339
60,0.3236025,0.35914782,0.7903109192848206,0.7373748506818499
61,0.34562528,0.36002976,0.7643744349479675,0.7364413823400225
62,0.3512124,0.36181292,0.7536786198616028,0.7340932743889945
63,0.40402478,0.36438474,0.6656040549278259,0.7301342600867862
64,0.38970464,0.36662096,0.6979953050613403,0.7270221142541795
65,0.38384408,0.36728767,0.705852210521698,0.7264957513128009
66,0.35024706,0.36658794,0.7432594895362854,0.7269442280133566
67,0.3365656,0.36422688,0.7701180577278137,0.7305560452597482
68,0.36841995,0.36400262,0.7289284467697144,0.7310656564576286
69,0.30563176,0.35741585,0.8140440583229065,0.7414300981022063
70,0.30989593,0.3550584,0.8020507097244263,0.7443921338944208
71,0.38145563,0.35596415,0.7086141705513,0.7430106373060317
72,0.30891794,0.35347793,0.8078086972236633,0.7463453781037104
73,0.38003433,0.35592258,0.706143319606781,0.7427180437814622
74,0.40393203,0.3588,0.6554437279701233,0.7376848601159596
75,0.35374668,0.35872495,0.7390634417533875,0.7374250292778015
76,0.36445883,0.3595671,0.7361565232276917,0.7363925746509007
77,0.34216934,0.35872146,0.7665253281593323,0.7376445957592556
78,0.33820271,0.35831043,0.7724728584289551,0.7389939796356928
79,0.36788782,0.3581969,0.7292231321334839,0.7392667844181969
80,0.397182,0.35746485,0.682083249092102,0.7399881311825344
81,0.33545876,0.35802943,0.7727375030517578,0.7391513018381028
82,0.34287682,0.35789856,0.7599359154701233,0.7389399437677293
83,0.35810694,0.35822687,0.736102819442749,0.738103000890641
84,0.34641355,0.35548347,0.7577614784240723,0.7424914496285575
85,0.3410953,0.35316873,0.766403317451477,0.7457489740280878
86,0.3434698,0.35124612,0.7665151357650757,0.748637684753963
87,0.35733178,0.3515835,0.7439883947372437,0.7486723945254371
88,0.34021026,0.35175708,0.7689153552055359,0.7486151229767573
89,0.3479202,0.3507809,0.7586039304733276,0.7500282412483579
90,0.35098952,0.35294077,0.7558879256248474,0.7472589015960693
91,0.38366932,0.35645378,0.7034393548965454,0.7425631227947417
92,0.35555628,0.35522053,0.742181658744812,0.7441615746134803
93,0.3525998,0.35730058,0.7530820965766907,0.7415555460112435
94,0.35375354,0.35604912,0.747277557849884,0.7435143192609152
