step,jensen_shannon,fidelity
0,0.35807073,0.740721583366394
1,0.3912831,0.6820926070213318
2,0.28989,0.829628050327301
3,0.36342567,0.7308124303817749
4,0.3095515,0.8056377172470093
5,0.34481624,0.7626105546951294
6,0.32358357,0.7909719347953796
7,0.36821833,0.7199488282203674
8,0.36930898,0.7250170707702637
9,0.3615363,0.7333636283874512
10,0.3822054,0.7053606510162354
11,0.37144378,0.7185574769973755
12,0.40807214,0.6603564620018005
13,0.35064632,0.7462818026542664
14,0.33710188,0.7735731601715088
15,0.39369237,0.6827044486999512
16,0.3623759,0.734919548034668
17,0.3417651,0.7618387341499329
18,0.33212253,0.7775940299034119
19,0.33293375,0.777309000492096
20,0.35116455,0.7435981631278992
21,0.3370697,0.7674484252929688
22,0.29534614,0.821851372718811
23,0.31436527,0.7940158247947693
24,0.3159752,0.7992062568664551
25,0.35009322,0.750738799571991
26,0.35138416,0.7511202096939087
27,0.35707617,0.7429404258728027
28,0.31845474,0.7969183325767517
29,0.32969138,0.7825409770011902
30,0.31325603,0.8043921589851379
31,0.303866,0.8149186372756958
32,0.30508587,0.8136121034622192
33,0.3729279,0.7186442017555237
34,0.34445342,0.7643043994903564
35,0.32488278,0.7881248593330383
36,0.3874807,0.7003758549690247
37,0.34239015,0.7589393258094788
38,0.34548497,0.7525337934494019
39,0.360362,0.7273139953613281
40,0.3581378,0.7399203181266785
41,0.3429955,0.7583318948745728
42,0.31483775,0.8022404313087463
43,0.33642375,0.7719647884368896
44,0.40311426,0.6689281463623047
45,0.39512038,0.6816166043281555
46,0.36807376,0.7237116098403931
47,0.40326452,0.6638245582580566
48,0.38232842,0.7094278335571289
49,0.35340944,0.7420654296875
50,0.32859087,0.7870032787322998
51,0.36284122,0.7259836196899414
52,0.3333304,0.777169406414032
53,0.34167662,0.7654709219932556
54,0.32558113,0.7833301424980164
55,0.37970063,0.716046154499054
56,0.3882423,0.6936132907867432
57,0.45119032,0.5970566272735596
58,0.39442515,0.6935938000679016
59,0.2877392,0.8347975611686707
60,0.32828596,0.7862134575843811
61,0.3853499,0.6895847320556641
62,0.37982798,0.7106228470802307
63,0.39378476,0.6884703040122986
64,0.34333846,0.7600799202919006
65,0.29307574,0.8276077508926392
66,0.3337797,0.7767598032951355
67,0.31611964,0.7983049154281616
68,0.39160028,0.6983389854431152
69,0.3594385,0.7363913655281067
70,0.33758458,0.7744011282920837
71,0.3228826,0.7912306189537048
72,0.35319287,0.745444118976593
73,0.34496057,0.764901876449585
74,0.3248995,0.7772405743598938
75,0.37308952,0.7259257435798645
76,0.35875836,0.7435745000839233
