step,generator_loss,discriminator_loss
0,-5.1666378567460924e-05,3.5379319190979004
1,0.001723379478789866,2.822057008743286
2,0.008527811616659164,2.7605090141296387
3,0.003026726422831416,2.507232189178467
4,0.004914000164717436,2.1437318325042725
5,0.010702181607484818,2.2567825317382812
6,0.001689320313744247,2.053281307220459
7,0.005418662913143635,2.1141135692596436
8,0.003665253520011902,2.31760835647583
9,0.012175055220723152,1.8661062717437744
10,0.020268166437745094,2.01955509185791
11,0.011609761975705624,1.8580833673477173
12,0.007048614323139191,1.6966660022735596
13,0.008543172851204872,2.3525702953338623
14,0.01590072549879551,1.4682518243789673
15,0.006491286680102348,1.4497759342193604
16,0.021580150350928307,1.6307965517044067
17,0.01629142090678215,0.7723978757858276
18,0.0025355264078825712,1.0103137493133545
19,0.01270076259970665,0.6893903017044067
20,0.005007881671190262,0.7892356514930725
21,0.0047267102636396885,0.5253458023071289
22,0.029879119247198105,0.952305018901825
23,0.02925381064414978,0.4084433615207672
24,0.028465932235121727,0.357784241437912
25,0.028046056628227234,0.44015759229660034
26,0.029627962037920952,0.5473973751068115
27,0.02538997307419777,0.566239595413208
28,0.009553969837725163,0.22836902737617493
29,0.022997353225946426,0.44078296422958374
30,0.03360334783792496,0.40579643845558167
31,0.028284763917326927,0.177120640873909
32,0.021813318133354187,0.23530039191246033
33,0.018928583711385727,0.36675137281417847
34,0.017350222915410995,0.2954285144805908
35,0.032727666199207306,0.15419135987758636
36,0.030890174210071564,0.3162198066711426
37,0.02561524324119091,0.2601725459098816
38,0.019026530906558037,0.22043807804584503
39,0.025387005880475044,0.11652461439371109
40,0.014766866341233253,0.18584509193897247
41,0.027149753645062447,0.22043055295944214
42,0.004259568173438311,0.14378201961517334
43,0.010079944506287575,0.14961136877536774
44,0.03613191470503807,0.17617598176002502
45,0.013005908578634262,0.28499096632003784
46,0.03126705437898636,0.15087789297103882
47,0.0066931117326021194,0.14577579498291016
48,0.022389879450201988,0.16174167394638062
49,0.02279382012784481,0.1176152229309082
50,0.01656569540500641,0.10577452927827835
51,0.040599435567855835,0.16013643145561218
52,0.012557970359921455,0.14188772439956665
53,0.020167389884591103,0.16700074076652527
54,0.042596980929374695,0.19569319486618042
55,0.017045367509126663,0.1350579410791397
56,0.03351037576794624,0.09478238224983215
57,0.008068850263953209,0.13467206060886383
58,0.016602683812379837,0.1692873239517212
59,0.02202419377863407,0.323133647441864
60,0.008141919039189816,0.1221918836236
61,0.02592991665005684,0.19029749929904938
62,0.03094647452235222,0.1645476073026657
63,0.029131822288036346,0.14613017439842224
64,0.02436770685017109,0.13460683822631836
65,0.022594831883907318,0.14218761026859283
66,0.035659052431583405,0.15224915742874146
67,0.013745301403105259,0.12214290350675583
68,0.03682119399309158,0.15740448236465454
69,0.014954287558794022,0.19923943281173706
70,0.014690062962472439,0.14189068973064423
71,0.039944835007190704,0.24470601975917816
72,0.02599519118666649,0.14635179936885834
73,0.04189339280128479,0.13683012127876282
74,0.03606012836098671,0.13292242586612701
75,-0.0044039408676326275,0.1917247772216797
76,0.01967158168554306,0.13556809723377228
77,0.022831019014120102,0.14510178565979004
78,0.04430611804127693,0.13884060084819794
79,0.05235996097326279,0.13684120774269104
80,7.624395220773295e-05,0.14706070721149445
81,0.022352252155542374,0.2644544541835785
82,0.01264721155166626,0.10968076437711716
83,0.007122068665921688,0.25594520568847656
84,0.04493974521756172,0.1771535724401474
85,0.03754707798361778,0.2637917101383209
86,0.034829430282115936,0.22275397181510925
87,0.0023335875011980534,0.1996815949678421
88,0.029086824506521225,0.21065063774585724
89,0.020282989367842674,0.2178419679403305
90,0.01929858699440956,0.2048441469669342
91,0.030681412667036057,0.2132357358932495
92,0.03550097346305847,0.17729073762893677
93,0.007306568790227175,0.17319989204406738
94,0.04112081229686737,0.11957350373268127
95,0.013558466918766499,0.18445371091365814
96,0.01647450216114521,0.16459594666957855
97,0.024904845282435417,0.168629989027977
98,0.02618301846086979,0.14005084335803986
99,0.016011545434594154,0.18015271425247192
100,0.0065871975384652615,0.139138326048851
101,0.024045150727033615,0.16467410326004028
102,0.0269779022783041,0.1445768028497696
103,0.038645632565021515,0.14779311418533325
104,0.02985036000609398,0.1672305166721344
105,0.03291628509759903,0.14321598410606384
106,0.025907473638653755,0.11084124445915222
107,0.03821411728858948,0.20017856359481812
108,-0.012579463422298431,0.14527864754199982
109,0.024337271228432655,0.18615537881851196
110,0.025135019794106483,0.11081529408693314
111,0.045288193970918655,0.19312529265880585
112,0.013178639113903046,0.13256920874118805
113,0.023117372766137123,0.19205299019813538
114,0.013244029134511948,0.13978855311870575
115,0.037439700216054916,0.16987848281860352
116,0.01703708991408348,0.1487276703119278
117,0.04346122220158577,0.13989533483982086
118,0.017542647197842598,0.138776034116745
119,0.017631368711590767,0.15378142893314362
120,0.03484109044075012,0.12036675959825516
121,0.021454541012644768,0.16279959678649902
122,0.0406445749104023,0.15798744559288025
123,0.02976873703300953,0.16724741458892822
124,0.014078144915401936,0.14703743159770966
125,0.01055370643734932,0.1560792624950409
126,0.008361454121768475,0.10913863033056259
127,0.019373221322894096,0.15871191024780273
128,0.03037368133664131,0.16735467314720154
129,0.02205267734825611,0.147931769490242
130,0.006073290016502142,0.14198049902915955
131,0.010494966991245747,0.19566230475902557
132,0.014548799023032188,0.15145562589168549
133,0.010236160829663277,0.16297893226146698
134,0.01746579259634018,0.10768082737922668
135,0.033278483897447586,0.16122283041477203
136,0.011171424761414528,0.13885949552059174
137,0.012763499282300472,0.11875297129154205
138,0.0167586300522089,0.13692165911197662
139,0.015423166565597057,0.13740235567092896
140,0.011797253042459488,0.14409124851226807
141,0.016006415709853172,0.12811529636383057
142,0.015272322110831738,0.12130104005336761
143,0.02446976862847805,0.12762559950351715
144,0.004576989449560642,0.11915025115013123
145,0.00918018538504839,0.12944883108139038
146,0.021861793473362923,0.14563558995723724
147,0.022642549127340317,0.1321023553609848
148,0.013689798302948475,0.11067188531160355
149,-0.011552348732948303,0.11784857511520386
150,0.02058473788201809,0.14743666350841522
151,0.00905024353414774,0.12820930778980255
152,0.00825746264308691,0.144571453332901
153,-0.00177188275847584,0.12964555621147156
154,0.00923784077167511,0.14125777781009674
155,-0.0028383005410432816,0.11368151754140854
156,0.019249986857175827,0.09477972239255905
157,0.015287647023797035,0.1404988318681717
158,0.011000588536262512,0.1391603648662567
159,0.014393609017133713,0.09306751191616058
160,-0.0007206068839877844,0.11020975559949875
161,0.01873956061899662,0.10898672044277191
162,0.008592580445110798,0.1281776875257492
163,0.011966926977038383,0.12518249452114105
164,-0.005814012140035629,0.1364990770816803
165,-0.0015864637680351734,0.10906688123941422
166,0.003087270073592663,0.11773725599050522
167,0.0009194540325552225,0.12075118720531464
168,-0.0013830913230776787,0.11231733113527298
169,-0.0019782742019742727,0.0924980640411377
170,-0.002101718680933118,0.0975397378206253
171,0.018127381801605225,0.11179511994123459
172,5.22124937560875e-05,0.09585436433553696
173,0.01898735947906971,0.1117650642991066
174,0.03510983660817146,0.1170167550444603
175,0.02339128963649273,0.10980609059333801
176,0.011153144761919975,0.10601790249347687
177,0.01982199400663376,0.12315675616264343
178,0.012787685729563236,0.08661383390426636
179,0.026472734287381172,0.10072248429059982
180,-0.0028762577567249537,0.1069779023528099
181,0.011061223223805428,0.07519584149122238
182,0.012881035916507244,0.08729972690343857
183,0.01583443023264408,0.06921727955341339
184,-0.01529722847044468,0.07481220364570618
185,-0.006245261058211327,0.07732326537370682
186,0.026643414050340652,0.06844783574342728
187,0.0032886057160794735,0.07249975949525833
188,0.0021394339855760336,0.10426115989685059
189,0.02487589418888092,0.07699497044086456
190,0.016110830008983612,0.06481314450502396
191,0.026659175753593445,0.07799909263849258
192,0.00014788888802286237,0.061948005110025406
193,-0.0012356570223346353,0.08806020766496658
194,0.017069682478904724,0.10054785013198853
195,0.015406855382025242,0.08366116881370544
196,0.019491728395223618,0.09939368814229965
197,0.027288369834423065,0.05911189317703247
198,0.015073131769895554,0.08850957453250885
199,0.009863777086138725,0.06738290190696716
200,0.01842176727950573,0.09915904700756073
201,0.02652154490351677,0.04743434488773346
202,-0.014918601140379906,0.07854502648115158
203,0.010772057808935642,0.07012440264225006
204,0.03161030635237694,0.03943033516407013
