step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
0,0.5197115540504456,2.0755250453948975,0.2236328125,0.962890625,0.962890625
1,0.8357043266296387,2.0785789489746094,0.2490234375,1.0634765625,1.0634765625
2,0.9300245046615601,2.0744788646698,0.189453125,0.9345703125,0.9345703125
3,0.6473970413208008,2.0774412155151367,0.2041015625,1.017578125,1.017578125
4,1.228057861328125,2.074378490447998,0.2314453125,1.1796875,1.1796875
5,1.120457410812378,2.0773868560791016,0.306640625,1.166015625,1.166015625
6,0.8790915012359619,2.0740413665771484,0.2373046875,1.0859375,1.0859375
7,0.49121159315109253,2.0765151977539062,0.20404905913978494,0.8514279004765397,0.8514279004765397
8,0.6259293556213379,2.0748114585876465,0.2236328125,0.9814453125,0.9814453125
9,0.5091235637664795,2.0730810165405273,0.2001953125,0.9140625,0.9140625
10,0.770445704460144,2.0713324546813965,0.2822265625,1.0849609375,1.0849609375
11,1.0506975650787354,2.0738701820373535,0.3291015625,1.1962890625,1.1962890625
12,0.6047605276107788,2.071514129638672,0.2060546875,0.96484375,0.96484375
13,0.6092720031738281,2.069847822189331,0.2236328125,0.9375,0.9375
14,0.5814580917358398,2.0726537704467773,0.1875,0.955078125,0.955078125
15,0.8682019710540771,2.0734663009643555,0.26171875,1.15625,1.15625
16,0.6490517854690552,2.078152656555176,0.232421875,0.970703125,0.970703125
17,0.9457977414131165,2.0789318084716797,0.2177514815493646,1.0381451231060606,1.0381451231060606
18,0.551952600479126,2.0738954544067383,0.19027408663245357,0.9140434078690127,0.9140434078690127
19,0.8383035659790039,2.0699400901794434,0.2236328125,1.0576171875,1.0576171875
20,0.34327432513237,2.075714111328125,0.16009229136119257,0.7908533418866079,0.7908533418866079
21,0.5192506909370422,2.07535982131958,0.208984375,0.923828125,0.923828125
22,0.5423358678817749,2.0749475955963135,0.177734375,0.8818359375,0.8818359375
23,0.6425477266311646,2.0736870765686035,0.1982421875,0.8974609375,0.8974609375
24,0.36839601397514343,2.072507381439209,0.16010088282013685,0.8367995097140764,0.8367995097140764
25,0.6213880181312561,2.0720133781433105,0.197265625,0.982421875,0.982421875
26,1.248030424118042,2.0684118270874023,0.29478823008308896,1.275534770588954,1.275534770588954
27,0.49840569496154785,2.06881046295166,0.21875,0.8916015625,0.8916015625
28,0.8657598495483398,2.071014881134033,0.291015625,1.1171875,1.1171875
29,0.7077788710594177,2.06905460357666,0.2509765625,1.0078125,1.0078125
30,0.6701020002365112,2.074115753173828,0.271484375,1.0078125,1.0078125
31,0.3132821023464203,2.0682101249694824,0.166015625,0.765625,0.765625
32,0.9023426175117493,2.0646228790283203,0.298828125,1.087890625,1.087890625
33,0.6171718835830688,2.058079719543457,0.19921875,0.95703125,0.95703125
34,0.9194003343582153,2.0705323219299316,0.2041015625,1.072265625,1.072265625
35,0.8587766289710999,2.069197177886963,0.2587890625,1.052734375,1.052734375
36,0.8070312738418579,2.065298080444336,0.21965305779569894,0.9942150843108506,0.9942150843108506
37,0.834443986415863,2.061528205871582,0.2138671875,1.0458984375,1.0458984375
38,0.7225961685180664,2.065650463104248,0.2060546875,0.9833984375,0.9833984375
39,0.6914427280426025,2.0675041675567627,0.2314453125,1.01171875,1.01171875
40,0.9289740324020386,2.073206901550293,0.2861328125,1.1904296875,1.1904296875
41,0.7558606863021851,2.0619401931762695,0.2742565524193548,1.0595970414833822,1.0595970414833822
42,0.7549130916595459,2.0706706047058105,0.298828125,1.068359375,1.068359375
43,0.9787909984588623,2.0698626041412354,0.21478074596774194,1.0908957264174,1.0908957264174
44,0.6649938225746155,2.061628580093384,0.193359375,0.935546875,0.935546875
45,0.49945324659347534,2.0644044876098633,0.1904296875,0.865234375,0.865234375
46,0.612252950668335,2.064948797225952,0.1953125,0.923828125,0.923828125
47,0.9066770672798157,2.0712385177612305,0.24105247281280548,1.060602242179863,1.060602242179863
48,0.49011415243148804,2.065589189529419,0.1728515625,0.873046875,0.873046875
49,0.8382806777954102,2.0574865341186523,0.2890625,1.0830078125,1.0830078125
50,1.105454921722412,2.0624074935913086,0.3818359375,1.302734375,1.302734375
51,0.7836552858352661,2.062167167663574,0.19995952468230693,1.0039854823435972,1.0039854823435972
52,0.6232537627220154,2.0702993869781494,0.2009637707722385,0.9628238025415443,0.9628238025415443
53,0.5188329219818115,2.0651354789733887,0.189453125,0.857421875,0.857421875
54,0.5705567598342896,2.0640339851379395,0.2265625,0.9375,0.9375
55,0.8848297595977783,2.0623397827148438,0.259765625,1.095703125,1.095703125
56,0.608944296836853,2.0657825469970703,0.216796875,0.9580078125,0.9580078125
57,0.5704326629638672,2.065863609313965,0.2724609375,0.9560546875,0.9560546875
58,0.5646923780441284,2.058316230773926,0.2705078125,1.009765625,1.009765625
59,0.5457050800323486,2.0668160915374756,0.2099609375,0.9677734375,0.9677734375
60,0.7629576921463013,2.0604395866394043,0.24883156158357772,1.0849256170576735,1.0849256170576735
61,0.5608266592025757,2.048142910003662,0.27734375,1.015625,1.015625
62,0.8135579824447632,2.063725709915161,0.228515625,1.0419921875,1.0419921875
63,0.6490322947502136,2.0536389350891113,0.271484375,1.0498046875,1.0498046875
64,0.6535539627075195,2.0581066608428955,0.24609375,1.0400390625,1.0400390625
65,0.6278425455093384,2.070342540740967,0.18550487231182797,0.9316005315249268,0.9316005315249268
66,3.3322060108184814,2.071445941925049,0.2528571374022483,1.0997506567693058,1.0997506567693058
67,0.6446150541305542,2.0623292922973633,0.2041015625,0.939453125,0.939453125
68,0.5546131134033203,2.0651655197143555,0.185546875,0.9150390625,0.9150390625
69,0.6990378499031067,2.0633015632629395,0.2119140625,0.9921875,0.9921875
70,0.6810581684112549,2.0543642044067383,0.2275390625,1.01171875,1.01171875
71,0.4230193495750427,2.0629396438598633,0.185546875,0.841796875,0.841796875
72,0.6330778002738953,2.051034927368164,0.1826171875,0.8876953125,0.8876953125
73,0.6757062673568726,2.0616261959075928,0.2919921875,1.078125,1.078125
74,0.675179660320282,2.063264846801758,0.240234375,1.0009765625,1.0009765625
75,0.6908587217330933,2.0420119762420654,0.236328125,0.98046875,0.98046875
76,0.48377200961112976,2.0569448471069336,0.208984375,0.908203125,0.908203125
77,0.7310917377471924,2.057560443878174,0.2158203125,0.982421875,0.982421875
78,0.9883449673652649,2.0516576766967773,0.24609375,1.1015625,1.1015625
79,0.6472536325454712,2.063347816467285,0.22146776484604105,0.9921044492302054,0.9921044492302054
80,0.5126755237579346,2.0435872077941895,0.173828125,0.86328125,0.86328125
81,1.0134598016738892,2.0399770736694336,0.2724609375,1.1640625,1.1640625
82,0.8986790776252747,2.050985336303711,0.2216796875,1.04296875,1.04296875
83,0.617426335811615,2.0549840927124023,0.1923828125,0.9189453125,0.9189453125
84,0.5272490978240967,2.0561022758483887,0.19140625,0.9248046875,0.9248046875
85,1.1373378038406372,2.0480494499206543,0.2958984375,1.18359375,1.18359375
86,0.5069090127944946,2.058577537536621,0.1689453125,0.869140625,0.869140625
87,0.9203711152076721,2.04168438911438,0.2470703125,0.998046875,0.998046875
88,0.7855658531188965,2.0415139198303223,0.232421875,1.0126953125,1.0126953125
89,0.5908061265945435,2.0531694889068604,0.19140625,0.865234375,0.865234375
90,0.6641268134117126,2.056337833404541,0.2421875,0.9951171875,0.9951171875
91,0.7984240055084229,2.054792642593384,0.2673900675097752,1.0878925342130987,1.0878925342130987
92,0.5588527321815491,2.0360870361328125,0.2451171875,1.001953125,1.001953125
93,0.8928651213645935,2.039306402206421,0.21875,0.990234375,0.990234375
94,0.5422139763832092,2.027585506439209,0.201171875,0.9228515625,0.9228515625
95,0.541089653968811,2.033306360244751,0.19508434903470187,0.9130057505498534,0.9130057505498534
96,1.458191990852356,2.045154333114624,0.4071969696969697,1.4375057276392962,1.4375057276392962
97,0.5786378979682922,2.040830612182617,0.232421875,0.9775390625,0.9775390625
98,0.5328529477119446,2.032175064086914,0.19526572427908112,0.8310031387463345,0.8310031387463345
99,2.7464520931243896,2.0298800468444824,0.2255668453690127,0.9375840053763441,0.9375840053763441
100,0.816781759262085,2.034369945526123,0.2470703125,1.0478515625,1.0478515625
101,0.5765383243560791,2.041635274887085,0.2802734375,1.0166015625,1.0166015625
102,1.19080650806427,2.0555546283721924,0.36328125,1.384765625,1.384765625
103,0.5723491311073303,2.0449256896972656,0.2021484375,0.84765625,0.84765625
104,0.6000909209251404,2.0412564277648926,0.181640625,0.9091796875,0.9091796875
105,0.6957634687423706,2.040520668029785,0.193359375,0.9931640625,0.9931640625
106,0.5737190246582031,2.044395923614502,0.2041015625,0.8818359375,0.8818359375
107,0.6683082580566406,2.0371310710906982,0.19140625,0.9375,0.9375
108,0.3991946578025818,2.0408058166503906,0.1728515625,0.833984375,0.833984375
109,0.7837845087051392,2.027822494506836,0.30859375,1.087890625,1.087890625
110,0.9273408651351929,2.03958797454834,0.2958984375,1.2001953125,1.2001953125
111,0.6125682592391968,2.0319716930389404,0.21875,0.9130859375,0.9130859375
112,0.8844234943389893,2.0215134620666504,0.3310546875,1.2255859375,1.2255859375
113,0.667036235332489,2.0321128368377686,0.189453125,0.9892578125,0.9892578125
114,0.8062930107116699,2.0334720611572266,0.2919921875,1.091796875,1.091796875
115,1.3474810123443604,2.027395486831665,0.2353515625,1.1630859375,1.1630859375
116,0.5253889560699463,2.0272555351257324,0.18452258217253176,0.9109991675830892,0.9109991675830892
117,0.9633598923683167,2.0440621376037598,0.22359367363147606,1.0927791651392962,1.0927791651392962
118,0.6989130973815918,2.012221574783325,0.18359375,0.953125,0.953125
119,0.7505022287368774,2.0152673721313477,0.25390625,1.099609375,1.099609375
120,0.8055863380432129,2.0025105476379395,0.2255859375,1.080078125,1.080078125
121,0.4241231083869934,2.015138626098633,0.19140625,0.8857421875,0.8857421875
122,0.5578906536102295,2.020559072494507,0.236328125,0.9970703125,0.9970703125
123,0.5133240222930908,2.0282785892486572,0.18359375,0.7939453125,0.7939453125
124,0.6829535365104675,2.0257272720336914,0.2216796875,1.0537109375,1.0537109375
125,0.7309041023254395,2.023923873901367,0.23828125,1.037109375,1.037109375
126,0.5984203815460205,1.9980055093765259,0.1904296875,0.9482421875,0.9482421875
127,0.48282599449157715,1.997283935546875,0.1591176380742913,0.8347996089931573,0.8347996089931573
128,0.8956692218780518,2.0252809524536133,0.193359375,1.0146484375,1.0146484375
129,1.4418673515319824,2.0044054985046387,0.376953125,1.43359375,1.43359375
130,0.6034692525863647,1.999439001083374,0.224609375,1.0009765625,1.0009765625
131,0.7328047752380371,1.9911677837371826,0.228515625,1.0576171875,1.0576171875
132,0.9184689521789551,2.0168404579162598,0.298828125,1.154296875,1.154296875
133,0.5434441566467285,2.0026185512542725,0.189453125,0.91796875,0.91796875
134,0.5824985504150391,1.989386796951294,0.2177734375,0.9921875,0.9921875
135,1.0675020217895508,1.981475591659546,0.2685546875,1.0126953125,1.0126953125
136,0.8212782144546509,1.9987261295318604,0.19140625,1.0322265625,1.0322265625
137,0.6489076614379883,1.9965695142745972,0.1953125,0.900390625,0.900390625
138,0.6452739238739014,1.9995867013931274,0.240234375,1.072265625,1.072265625
139,0.8401134610176086,1.986716628074646,0.203125,1.02734375,1.02734375
140,1.521876573562622,1.9823634624481201,0.404296875,1.484375,1.484375
141,0.8528871536254883,1.9998477697372437,0.232421875,0.919921875,0.919921875
142,2.606196880340576,1.9705499410629272,0.19138143022971651,0.9862746670332356,0.9862746670332356
143,0.5579145550727844,1.9504280090332031,0.181640625,0.8447265625,0.8447265625
144,1.1002819538116455,1.9957722425460815,0.32314004459921797,1.21307104563783,1.21307104563783
145,0.7659914493560791,1.989306092262268,0.2744140625,1.080078125,1.080078125
146,0.7124831080436707,1.9528800249099731,0.240234375,1.0693359375,1.0693359375
147,0.7022509574890137,1.9649038314819336,0.1953125,0.9423828125,0.9423828125
148,0.9880685210227966,1.940661072731018,0.2197265625,1.1396484375,1.1396484375
149,0.7197906374931335,1.9488153457641602,0.2255859375,1.021484375,1.021484375
150,0.9639399647712708,1.954442024230957,0.248046875,1.1298828125,1.1298828125
151,0.6649931073188782,1.9302548170089722,0.2236328125,1.0068359375,1.0068359375
152,0.9090125560760498,1.9520467519760132,0.3212890625,1.2578125,1.2578125
153,0.6324330568313599,1.9604437351226807,0.244140625,1.037109375,1.037109375
154,0.8166496753692627,1.955681324005127,0.2841796875,1.1201171875,1.1201171875
155,0.9881854057312012,1.9237502813339233,0.2869690478372434,1.1758881659335287,1.1758881659335287
156,0.5046008825302124,1.9050884246826172,0.154296875,0.818359375,0.818359375
157,0.7222914695739746,1.8927192687988281,0.21875,1.0078125,1.0078125
158,0.560589075088501,1.8993791341781616,0.2216796875,0.9140625,0.9140625
