step,generator_loss,discriminator_loss
0,0.6729706525802612,0.6930955648422241
1,0.6776076555252075,0.6912703514099121
2,0.6780630350112915,0.6901895999908447
3,0.6806027889251709,0.6895022392272949
4,0.6839237213134766,0.6904096007347107
5,0.6805751919746399,0.6861678957939148
6,0.6913534998893738,0.68367999792099
7,0.688251793384552,0.6871411800384521
8,0.6932054162025452,0.6836583018302917
9,0.692039966583252,0.6809301376342773
10,0.6988320350646973,0.6801676750183105
11,0.697269082069397,0.6785647869110107
12,0.7023189663887024,0.6786106824874878
13,0.7072145938873291,0.6790815591812134
14,0.7061098217964172,0.6749559640884399
15,0.7053346633911133,0.6738468408584595
16,0.7098712921142578,0.6755123138427734
17,0.711924135684967,0.6725326776504517
18,0.7159860134124756,0.6708571910858154
19,0.7128777503967285,0.6737037897109985
20,0.7166730165481567,0.6714609861373901
21,0.7129548192024231,0.6701065301895142
22,0.7192708849906921,0.6665961742401123
23,0.7266820073127747,0.6696293354034424
24,0.7160024642944336,0.6642887592315674
25,0.7159856557846069,0.6663880348205566
26,0.7255635261535645,0.6631307601928711
27,0.7300901412963867,0.6632406711578369
28,0.7240034937858582,0.657273530960083
29,0.7235833406448364,0.6615560054779053
30,0.7268432974815369,0.6545256972312927
31,0.727994978427887,0.6615597009658813
32,0.7290810942649841,0.6549746990203857
33,0.7272453904151917,0.6582509875297546
34,0.7306639552116394,0.6528985500335693
35,0.735554575920105,0.6467767357826233
36,0.745048463344574,0.6483262777328491
37,0.7363272905349731,0.6482383012771606
38,0.7418290376663208,0.6453611850738525
39,0.7423484921455383,0.6397087574005127
40,0.7426745891571045,0.6421786546707153
41,0.7387592792510986,0.6471066474914551
42,0.7510367631912231,0.6392022371292114
43,0.7489756345748901,0.643257737159729
44,0.7508317232131958,0.637333869934082
45,0.7479537129402161,0.6387823820114136
46,0.7579834461212158,0.6322406530380249
47,0.7612393498420715,0.6303186416625977
48,0.7655988335609436,0.6244362592697144
49,0.7595813274383545,0.6309748291969299
50,0.778097927570343,0.6270241737365723
51,0.7778605818748474,0.620324432849884
52,0.781373918056488,0.6266599893569946
53,0.7683999538421631,0.6223007440567017
54,0.77227783203125,0.6188583374023438
55,0.7678504586219788,0.6189614534378052
56,0.77641761302948,0.6124149560928345
57,0.778097927570343,0.6110228300094604
58,0.7888956665992737,0.6107292175292969
59,0.7867151498794556,0.6143152713775635
60,0.7926568984985352,0.6285134553909302
61,0.7923526763916016,0.6147276163101196
62,0.8006797432899475,0.6038771867752075
63,0.7848002910614014,0.608414888381958
64,0.8023846745491028,0.6040761470794678
65,0.8051345348358154,0.6033448576927185
66,0.8055413365364075,0.6064224243164062
67,0.7944202423095703,0.6031720042228699
68,0.7735688090324402,0.6010324954986572
69,0.7916755676269531,0.6023414134979248
70,0.7989356517791748,0.5878137350082397
71,0.789473831653595,0.5911752581596375
72,0.8100249171257019,0.587399423122406
73,0.8089218735694885,0.5890452265739441
74,0.8158141374588013,0.5883313417434692
75,0.8143326640129089,0.5799237489700317
76,0.8138133883476257,0.5795220136642456
77,0.8262182474136353,0.5702460408210754
78,0.8402364253997803,0.5707598328590393
79,0.8518110513687134,0.5771335363388062
80,0.8238992691040039,0.5823228359222412
81,0.8251019716262817,0.5634740591049194
82,0.8506830334663391,0.5677124261856079
83,0.8485350608825684,0.5746344327926636
84,0.8135635256767273,0.5714254975318909
85,0.8467985391616821,0.567801296710968
86,0.8384485840797424,0.5647302865982056
87,0.8458698987960815,0.5450766086578369
88,0.8447180986404419,0.5596004724502563
89,0.8505764603614807,0.5470844507217407
90,0.8455331921577454,0.5554401874542236
91,0.877720057964325,0.5761820077896118
92,0.8655452728271484,0.5685694217681885
93,0.8799881935119629,0.561600923538208
94,0.8656130433082581,0.5447946786880493
95,0.8815890550613403,0.5456358194351196
96,0.8741888999938965,0.5259246826171875
97,0.8873392343521118,0.5385769009590149
98,0.9064409136772156,0.531374454498291
99,0.8964706063270569,0.5346238613128662
100,0.8898091912269592,0.5156111717224121
101,0.8959863781929016,0.5169058442115784
102,0.9230564832687378,0.5294966697692871
103,0.8898069858551025,0.5177412033081055
104,0.8897156715393066,0.5332275629043579
105,0.9288992285728455,0.5168858766555786
106,0.9384945034980774,0.5272905230522156
107,0.8693174123764038,0.5270509719848633
108,0.9100551605224609,0.5051043033599854
109,0.9045867919921875,0.5233421325683594
110,0.9438939690589905,0.502692461013794
111,0.914738118648529,0.5025723576545715
112,0.8927389979362488,0.4768403172492981
113,0.9033889174461365,0.5083611011505127
114,0.9621678590774536,0.5089417099952698
115,0.9714967012405396,0.4891516864299774
116,0.9444594383239746,0.48033004999160767
117,0.9461345672607422,0.4831787943840027
118,0.9261200428009033,0.4979538321495056
119,0.9797903895378113,0.486039936542511
120,0.9560875296592712,0.4766981303691864
121,0.9676549434661865,0.49323296546936035
122,0.9327048063278198,0.47247806191444397
123,0.9755296111106873,0.4569516181945801
124,0.9773780703544617,0.4886937141418457
125,1.004526972770691,0.4805167019367218
126,0.9630193710327148,0.4815793037414551
127,1.0090670585632324,0.5212568044662476
128,1.0088024139404297,0.4512186050415039
129,1.027332067489624,0.45864230394363403
130,0.9874356985092163,0.47699683904647827
131,0.9909905195236206,0.467756450176239
132,0.999556839466095,0.45776116847991943
133,1.0047829151153564,0.42721471190452576
134,1.0060789585113525,0.42427682876586914
135,0.9832475781440735,0.4275963306427002
136,1.0253969430923462,0.44558173418045044
137,1.0784443616867065,0.4858936667442322
138,0.9943151473999023,0.4378862977027893
139,0.9967651963233948,0.4134984612464905
140,1.0159071683883667,0.4293973445892334
141,1.060397744178772,0.4358942210674286
142,0.9961307644844055,0.46411868929862976
143,1.0709569454193115,0.4253104329109192
144,1.0259515047073364,0.39505451917648315
145,1.1206889152526855,0.39339834451675415
146,1.1184345483779907,0.4226166605949402
147,1.0782713890075684,0.3977465331554413
148,1.1141998767852783,0.41027092933654785
149,1.1309617757797241,0.3801674246788025
150,1.1076768636703491,0.37504762411117554
151,1.0728471279144287,0.4261743128299713
152,1.1418430805206299,0.37822580337524414
153,1.1281403303146362,0.37277013063430786
154,1.135693073272705,0.4053418040275574
