1.995062617192138,3.5597779560215166,3.1347610209047905,0.10942199763321563,3.8261083052807727,2.5560624909108003,6.023340488271142,3.6224495762356317,5.4436214452924645,5.184249554084303,4.142797098952308,3.301288139119223,1.701890904664392,3.4045853831602044,0.2915243625053145,3.733004791160998,2.3397660196848302,3.3756710176865337
1.9959160816199824,3.558788304226807,3.133775302551424,0.1103945426899603,3.827073447503724,2.5550735507676134,6.022345595475819,3.6214583572153196,5.44459831253714,5.1852348580924055,4.141847253962787,3.3003257951217746,1.700911341328177,3.4035975180453573,0.2905344973891393,3.7337971415810243,2.3400641174984655,3.3763884642061166
1.9968013424572193,3.5578011190910668,3.1327818109767276,0.11137896494862684,3.828008898137558,2.5540819147687466,6.021354435793895,3.62047297812561,5.445568241099427,5.186222748402987,4.140913536184349,3.299365925251276,1.699947565807504,3.402619274569298,0.28955076697135157,3.7346768922752562,2.3404522066704705,3.3772302537781402
1.9976764137773682,3.5568204988279124,3.1317891691321114,0.11234865479735276,3.8289423028378207,2.553123863912865,6.0203999846658816,3.619495958670586,5.446539206181259,5.18719882158037,4.13997850772711,3.298425620688099,1.6989885449224251,3.4016493541015342,0.28858196947495274,3.734298953585083,2.3410985197905725,3.377987339763948
1.99855607065685,3.555845107916427,3.1308183734691535,0.11327767109897906,3.829898635177393,2.5521719726331216,6.019427927488374,3.618517781691197,5.447492662573242,5.188158143470502,4.1390219669655535,3.2974670975405957,1.6980378276298198,3.4006759334148264,0.28760527230324784,3.7342112532417633,2.340991897819121,3.378806610844885
1.9994495700475803,3.5548668491134188,3.129848436963104,0.11401202231850595,3.830857598667126,2.551218494766771,6.018443910577429,3.617547055987415,5.448449359002883,5.189100358741767,4.138057731240428,3.2965191756057117,1.6970794374249996,3.3997053521218166,0.2866272801065273,3.733735948135022,2.340698221012391,3.3796223998679036
2.0003639386909873,3.553897607853999,3.128884110405402,0.11481513622730519,3.8318107574181015,2.550264119743983,6.017591911490187,3.61658110466989,5.449409641144889,5.190041061956441,4.137088363606798,3.2955647647973962,1.6961132284472302,3.3987284740228607,0.2856553574082891,3.733130810670132,2.340270676375824,3.380430310244759
2.0012966882121,3.552921855672377,3.1279125541466914,0.11548731076348939,3.8327635705999485,2.5492948461486513,6.016703184686666,3.6156080624147724,5.450355982225076,5.1909974657617335,4.13613150909186,3.294622407022763,1.6951302984878749,3.3977456271935775,0.2846826017828691,3.733193020033352,2.3396674209330426,3.381254630545554
2.0022196613863366,3.5519377342025273,3.1269318185236052,0.116171113923553,3.833736284211248,2.5483289771044233,6.0157910567934465,3.6146318730246816,5.451320973482756,5.191955587246744,4.135164931770273,3.293663954728334,1.694137583693953,3.396774430503123,0.28369350125906256,3.733150814652635,2.3393259004771325,3.381924641065631
2.0031630909033473,3.5509427142229075,3.1259357542414405,0.11691774264566411,3.8347218627406745,2.5473442342555503,6.014849001377271,3.6136427907801814,5.452297419007752,5.192916971367139,4.134201968585063,3.2926973798116963,1.6931369225153134,3.395788938501337,0.2826973026106973,3.7327263181378783,2.3396420109954335,3.3823984275019487
