step,kullback_leibler,generator_entropy
0,2.1949574947357178,1.339125156402588
1,1.5688501596450806,1.4392484426498413
2,1.8933537006378174,1.370456337928772
3,3.3412439823150635,1.404694676399231
4,2.5925726890563965,1.3803802728652954
5,2.6361961364746094,1.3445684909820557
6,2.2072622776031494,1.4646801948547363
7,1.7657116651535034,1.3900630474090576
8,2.0202412605285645,1.4853763580322266
9,1.8488681316375732,1.4383721351623535
10,1.8806824684143066,1.3329721689224243
11,2.0096375942230225,1.4205797910690308
12,1.8543734550476074,1.4250398874282837
13,2.0089662075042725,1.450758934020996
14,1.824004888534546,1.438903570175171
15,1.7784969806671143,1.4527674913406372
16,2.832164764404297,1.4189691543579102
17,1.3728703260421753,1.4521279335021973
18,3.4478044509887695,1.3919705152511597
19,1.384136438369751,1.4684746265411377
20,2.0229580402374268,1.4246704578399658
21,1.9636591672897339,1.4903371334075928
22,2.051765203475952,1.4413998126983643
23,1.9055252075195312,1.4761524200439453
24,1.8233911991119385,1.4847753047943115
25,2.675605058670044,1.4913899898529053
26,1.7616934776306152,1.457417607307434
27,1.6803383827209473,1.465519905090332
28,2.707839012145996,1.4706963300704956
29,2.769406795501709,1.4949300289154053
30,2.8404746055603027,1.5183926820755005
31,1.8025801181793213,1.481736421585083
32,1.9114658832550049,1.4977006912231445
33,2.2322614192962646,1.5004502534866333
34,2.0594534873962402,1.5419561862945557
35,2.52298903465271,1.5079994201660156
36,2.519578695297241,1.4849101305007935
37,2.195323944091797,1.4698033332824707
38,2.131925344467163,1.5244007110595703
39,2.0233449935913086,1.5497688055038452
40,2.3233284950256348,1.5781619548797607
41,1.6889983415603638,1.4524463415145874
42,2.4860923290252686,1.5505597591400146
43,1.9944589138031006,1.5243369340896606
44,1.3809046745300293,1.510704755783081
45,2.5288772583007812,1.5437967777252197
46,2.184007406234741,1.5667212009429932
47,1.5863999128341675,1.5415979623794556
48,1.499493956565857,1.5721285343170166
49,2.0810325145721436,1.5290629863739014
50,1.4735517501831055,1.5881415605545044
51,1.6988160610198975,1.5822222232818604
52,1.7800030708312988,1.5545079708099365
53,2.2035880088806152,1.5963411331176758
54,2.3122212886810303,1.5772525072097778
55,2.4772322177886963,1.5822511911392212
56,1.532220482826233,1.5951693058013916
57,1.204456090927124,1.6115448474884033
58,2.1731045246124268,1.6180800199508667
59,1.6667879819869995,1.5557224750518799
60,1.9108015298843384,1.5639070272445679
61,2.804483652114868,1.6201378107070923
62,1.4122954607009888,1.6408483982086182
63,1.7478878498077393,1.6665480136871338
64,2.8963091373443604,1.618298053741455
65,1.6525938510894775,1.5935986042022705
66,1.4376745223999023,1.6217572689056396
67,2.1952199935913086,1.5987998247146606
68,2.426574230194092,1.6481560468673706
69,1.4794377088546753,1.6151162385940552
70,1.5973509550094604,1.6571478843688965
71,1.6895654201507568,1.66104257106781
72,1.980007529258728,1.6410303115844727
73,1.5639848709106445,1.6206715106964111
74,1.694128155708313,1.5939322710037231
75,1.5254387855529785,1.6253852844238281
76,1.9627774953842163,1.6055057048797607
77,1.5024641752243042,1.6079614162445068
78,1.7762818336486816,1.647540807723999
79,1.6044385433197021,1.685988426208496
80,2.2205159664154053,1.694575309753418
81,1.5826901197433472,1.6983155012130737
82,1.9015589952468872,1.6230310201644897
83,3.001450777053833,1.74363112449646
84,1.3862652778625488,1.6674399375915527
85,1.2974817752838135,1.6881442070007324
86,1.8861093521118164,1.6195939779281616
87,1.7210876941680908,1.6806561946868896
88,1.3524330854415894,1.7018964290618896
89,2.131540536880493,1.6866198778152466
90,1.5489091873168945,1.6873893737792969
91,2.0157570838928223,1.7041574716567993
92,1.63812255859375,1.699573278427124
93,1.8666653633117676,1.720396637916565
94,1.4621251821517944,1.7176368236541748
95,1.3528121709823608,1.6995339393615723
96,1.3938775062561035,1.6930572986602783
97,1.6166898012161255,1.7049392461776733
98,1.4841493368148804,1.715590476989746
99,1.5457508563995361,1.7258816957473755
100,1.4894115924835205,1.7271291017532349
101,1.5889077186584473,1.7006192207336426
102,1.5719060897827148,1.7735669612884521
103,1.5728412866592407,1.7336978912353516
104,1.2823364734649658,1.691689372062683
105,1.48804771900177,1.7483084201812744
106,1.6289786100387573,1.7663559913635254
107,1.1860953569412231,1.7823081016540527
108,1.4113651514053345,1.752009391784668
109,1.6885432004928589,1.791656732559204
110,1.9466631412506104,1.7332162857055664
111,1.3228263854980469,1.762394666671753
112,1.412796974182129,1.7481598854064941
113,1.8374038934707642,1.712660551071167
114,1.7528024911880493,1.7559584379196167
115,1.8930025100708008,1.7463767528533936
116,2.2211079597473145,1.7746284008026123
117,2.939990758895874,1.7602717876434326
118,1.6153066158294678,1.7382493019104004
119,1.3134002685546875,1.7662532329559326
120,2.223205089569092,1.7985663414001465
121,1.397005319595337,1.7849445343017578
122,1.4077647924423218,1.7856566905975342
123,1.48458731174469,1.7477290630340576
124,2.1358706951141357,1.7875674962997437
125,1.8357537984848022,1.7324626445770264
126,1.9998961687088013,1.7776308059692383
127,1.4572083950042725,1.7775893211364746
128,1.252166509628296,1.7785131931304932
129,1.2329397201538086,1.7903375625610352
130,1.7698227167129517,1.79451584815979
131,1.7467808723449707,1.7876415252685547
132,1.776017427444458,1.8301079273223877
133,1.3914363384246826,1.8198401927947998
134,1.7802406549453735,1.7826429605484009
135,1.203465223312378,1.7966874837875366
136,1.8240265846252441,1.8170782327651978
137,1.6827013492584229,1.7958712577819824
138,1.6753473281860352,1.8070720434188843
139,1.3508985042572021,1.7959959506988525
140,0.9278908967971802,1.8035547733306885
141,1.5241951942443848,1.8130286931991577
142,1.2825322151184082,1.804231882095337
143,1.5372798442840576,1.7629828453063965
144,1.4269860982894897,1.8234999179840088
145,3.757767915725708,1.8130759000778198
146,0.991358757019043,1.822014331817627
147,1.1331830024719238,1.8346953392028809
148,1.274253487586975,1.805558443069458
149,1.0013002157211304,1.8376946449279785
150,1.5841047763824463,1.8296605348587036
151,1.0235580205917358,1.8236181735992432
152,0.9530434608459473,1.8300623893737793
153,1.11582350730896,1.8540648221969604
154,1.437143325805664,1.820550799369812
155,1.269583821296692,1.831869125366211
156,1.437578797340393,1.7997634410858154
157,1.3428839445114136,1.7875516414642334
158,1.4150807857513428,1.884012222290039
159,1.60199773311615,1.8724595308303833
160,1.0831363201141357,1.8508152961730957
161,1.3158055543899536,1.8736990690231323
162,1.5950595140457153,1.8389760255813599
163,1.3414881229400635,1.8534245491027832
164,1.3661653995513916,1.8414543867111206
165,1.109939455986023,1.827545404434204
166,1.110052227973938,1.830884337425232
167,1.0513995885849,1.859192132949829
168,1.3124439716339111,1.8637596368789673
169,1.5572879314422607,1.8601632118225098
170,1.2329052686691284,1.888596534729004
171,1.6307051181793213,1.8442343473434448
172,1.3942229747772217,1.8791216611862183
173,1.0288231372833252,1.847761631011963
174,1.3311290740966797,1.861621379852295
175,1.1804327964782715,1.8347053527832031
176,0.8518714904785156,1.8213542699813843
177,1.1435335874557495,1.85659658908844
178,1.2060292959213257,1.8686336278915405
179,1.1411488056182861,1.865878939628601
180,1.6630030870437622,1.8804446458816528
181,1.0469142198562622,1.8839354515075684
182,2.0105581283569336,1.8762240409851074
183,1.9210141897201538,1.8905949592590332
184,1.292724370956421,1.893129825592041
185,1.487194538116455,1.8665727376937866
186,1.1780686378479004,1.8472753763198853
187,1.2865560054779053,1.8747519254684448
188,0.8687335848808289,1.8854527473449707
189,0.9005376100540161,1.8768134117126465
190,0.8193690776824951,1.8732329607009888
191,1.132131814956665,1.927348017692566
192,1.4988592863082886,1.8849337100982666
193,1.2592629194259644,1.9229066371917725
194,0.9410912394523621,1.9192233085632324
195,1.0323293209075928,1.9010491371154785
196,1.0579463243484497,1.90684974193573
197,1.4550224542617798,1.9062585830688477
198,1.204483985900879,1.882587194442749
199,1.2207558155059814,1.8779220581054688
200,0.9141976833343506,1.9112207889556885
201,1.033675193786621,1.904550313949585
202,1.0428589582443237,1.873769998550415
203,1.2336519956588745,1.911217212677002
204,0.8759955167770386,1.8985832929611206
205,1.0283093452453613,1.920224905014038
206,1.1040773391723633,1.8396999835968018
207,1.129936695098877,1.9168552160263062
