step,generator_loss,discriminator_loss
0,0.860715389251709,0.6744862794876099
1,0.9324243664741516,0.594535231590271
2,0.9922090172767639,0.5147353410720825
3,1.1089948415756226,0.4571923613548279
4,1.3042008876800537,0.37015682458877563
5,1.5658174753189087,0.31226539611816406
6,1.8052597045898438,0.2505544126033783
7,2.1904971599578857,0.20046326518058777
8,2.3427860736846924,0.14205312728881836
9,2.5653328895568848,0.10901175439357758
10,2.9142587184906006,0.06710533052682877
11,3.304368495941162,0.045594148337841034
12,3.790823221206665,0.03448808193206787
13,3.9434540271759033,0.02060738392174244
14,4.671477317810059,0.011782322078943253
15,5.017822265625,0.00833326019346714
16,5.663074016571045,0.005302045959979296
17,6.13163423538208,0.003986905794590712
18,6.29295015335083,0.0033570369705557823
19,6.166098594665527,0.002057342790067196
20,6.97383975982666,0.0016901216004043818
21,6.965657711029053,0.0014848005957901478
22,7.180734634399414,0.0012107135262340307
23,7.577529430389404,0.0007553951581940055
24,7.674840450286865,0.0007675648666918278
25,8.0274076461792,0.0005445890710689127
26,7.990123748779297,0.0004197739763185382
27,8.441791534423828,0.0003883435274474323
28,8.499527931213379,0.00035129007301293314
29,8.641549110412598,0.0004825590585824102
30,8.649359703063965,0.0004012349818367511
31,8.513622283935547,0.00021004179143346846
32,8.781662940979004,0.000224496383452788
33,8.785482406616211,0.00020565922022797167
34,8.90188217163086,0.00018679024651646614
35,8.772701263427734,0.00016780119040049613
36,8.907905578613281,0.00014854586333967745
37,8.924585342407227,0.00017593969823792577
38,8.898118019104004,0.00014356835163198411
39,9.163461685180664,0.00014592320076189935
40,9.235020637512207,0.00010267429752275348
41,8.770630836486816,0.00012896303087472916
42,9.06652545928955,0.0001236280077137053
43,9.166594505310059,0.00010645967267919332
44,8.77151870727539,0.00010812870459631085
45,9.155752182006836,9.957481233868748e-05
46,9.020615577697754,0.00010195915820077062
47,9.117135047912598,0.00012040862930007279
48,9.330415725708008,0.00014640000881627202
49,8.958292007446289,9.239179053111002e-05
50,9.021387100219727,0.00011060279211960733
51,9.14310359954834,9.313668124377728e-05
52,9.33028793334961,0.00015310666640289128
53,9.074542045593262,0.00010812876280397177
54,9.109968185424805,9.465665789321065e-05
55,8.759944915771484,0.00019886174413841218
56,8.470303535461426,0.00010338975698687136
57,8.665879249572754,0.00010863548959605396
58,9.195817947387695,0.00010470122651895508
59,9.410735130310059,0.00011748910037567839
60,9.135102272033691,0.00011116893438156694
61,8.86345100402832,8.780162897892296e-05
62,9.224273681640625,0.00010708595800679177
63,8.873726844787598,7.137919601518661e-05
64,8.922869682312012,0.00012979919847566634
65,8.624147415161133,8.482119301334023e-05
66,8.961665153503418,0.00011927601008210331
67,8.661141395568848,0.00010646010923665017
