step,generator_loss,discriminator_loss
0,0.11235466599464417,0.669655442237854
1,0.13397324085235596,0.2391466349363327
2,0.14565059542655945,0.17814038693904877
3,0.16520197689533234,0.18243542313575745
4,0.1585966795682907,0.05262633040547371
5,0.1682180017232895,0.09588631987571716
6,0.18264657258987427,0.08331868797540665
7,0.17449533939361572,-0.06613337248563766
8,0.16432148218154907,0.013246861286461353
9,0.1741662621498108,0.014866810292005539
10,0.15740378201007843,0.04469408467411995
11,0.17411047220230103,-0.03237960487604141
12,0.19199985265731812,-0.05321637541055679
13,0.18613706529140472,-0.06047709286212921
14,0.17939971387386322,-0.12472450733184814
15,0.19836917519569397,-0.11939554661512375
16,0.18114008009433746,-0.2071426510810852
17,0.19952957332134247,-0.2331209033727646
18,0.19340825080871582,-0.15999455749988556
19,0.16419443488121033,-0.2741890549659729
20,0.2146645337343216,-0.2771899402141571
21,0.21768474578857422,-0.19925929605960846
22,0.20904582738876343,-0.21908864378929138
23,0.22780314087867737,-0.23045365512371063
24,0.21007296442985535,-0.20301790535449982
25,0.19436955451965332,-0.2506861984729767
26,0.22268842160701752,-0.2712080180644989
27,0.20180301368236542,-0.1965828239917755
28,0.21683280169963837,-0.2352280169725418
29,0.2289351522922516,-0.27121061086654663
30,0.20058444142341614,-0.24948273599147797
31,0.20516614615917206,-0.2959953844547272
32,0.21088650822639465,-0.2511024475097656
33,0.21227088570594788,-0.3220140337944031
34,0.19691264629364014,-0.2676754295825958
35,0.21011245250701904,-0.27695342898368835
36,0.18706189095973969,-0.2841561436653137
37,0.18662825226783752,-0.28006356954574585
38,0.1917501986026764,-0.28408876061439514
39,0.2107793688774109,-0.276264488697052
40,0.17638042569160461,-0.29235514998435974
41,0.20066417753696442,-0.3210794925689697
42,0.19348162412643433,-0.2082333266735077
43,0.18095120787620544,-0.3021327257156372
44,0.19893765449523926,-0.2670730650424957
45,0.18844090402126312,-0.27003541588783264
46,0.18422651290893555,-0.29299619793891907
47,0.1768072247505188,-0.3023201525211334
48,0.16484849154949188,-0.27092209458351135
49,0.14892227947711945,-0.25589191913604736
50,0.1283847987651825,-0.19953909516334534
51,0.13778802752494812,-0.2855713367462158
52,0.13940949738025665,-0.2910263240337372
53,0.14456385374069214,-0.3062949478626251
54,0.13157060742378235,-0.25533318519592285
55,0.14262090623378754,-0.28077131509780884
56,0.14457333087921143,-0.28489068150520325
57,0.13605748116970062,-0.2806037962436676
58,0.12796302139759064,-0.31159552931785583
59,0.127159982919693,-0.26587435603141785
60,0.13135704398155212,-0.27886784076690674
61,0.13497944176197052,-0.2405909299850464
62,0.13696038722991943,-0.285782128572464
63,0.13524843752384186,-0.2763746678829193
64,0.13018475472927094,-0.30855560302734375
65,0.1387467384338379,-0.2898717522621155
66,0.13635855913162231,-0.28640633821487427
67,0.12083679437637329,-0.23316676914691925
68,0.1154683530330658,-0.2572171688079834
69,0.12519817054271698,-0.2806224822998047
70,0.1342483013868332,-0.27355802059173584
71,0.11186415702104568,-0.26909056305885315
72,0.12473293393850327,-0.25966522097587585
73,0.12618274986743927,-0.2763935327529907
74,0.1334380805492401,-0.2778841555118561
75,0.11248737573623657,-0.2630792558193207
76,0.11170502752065659,-0.27012479305267334
77,0.13749423623085022,-0.25482767820358276
78,0.14090865850448608,-0.2602822482585907
79,0.13235852122306824,-0.26831644773483276
80,0.1259605586528778,-0.2656286954879761
81,0.15715736150741577,-0.2728992700576782
82,0.1125553697347641,-0.28279027342796326
83,0.12971197068691254,-0.2715034782886505
84,0.14007507264614105,-0.2809647023677826
85,0.12732084095478058,-0.2614111006259918
86,0.1363854557275772,-0.2658001780509949
87,0.1252518594264984,-0.2783445417881012
88,0.1455327868461609,-0.26646658778190613
89,0.12224777042865753,-0.23721849918365479
90,0.12287290394306183,-0.26666420698165894
91,0.13051646947860718,-0.25139105319976807
92,0.13038913905620575,-0.27238285541534424
93,0.11878599226474762,-0.27572646737098694
94,0.12791964411735535,-0.2583288848400116
95,0.1281399130821228,-0.273028701543808
96,0.14008592069149017,-0.262761652469635
97,0.12441980838775635,-0.25937771797180176
98,0.1262282431125641,-0.24260224401950836
99,0.12378660589456558,-0.2684209942817688
100,0.13511493802070618,-0.24734564125537872
101,0.12717194855213165,-0.2714867889881134
102,0.11092682182788849,-0.24586397409439087
103,0.13727261126041412,-0.26190415024757385
104,0.11087578535079956,-0.25923001766204834
105,0.12280269712209702,-0.2567042112350464
106,0.1143777072429657,-0.2678079307079315
107,0.12688912451267242,-0.2525116205215454
108,0.13445262610912323,-0.23070314526557922
109,0.12173320353031158,-0.22084413468837738
110,0.1302841752767563,-0.27846559882164
111,0.13554413616657257,-0.23372076451778412
112,0.1133519634604454,-0.2615731656551361
113,0.12249196320772171,-0.25455984473228455
114,0.1310821920633316,-0.2639709413051605
115,0.10947482287883759,-0.23673146963119507
116,0.10991821438074112,-0.2555922567844391
117,0.1191100925207138,-0.25299328565597534
118,0.10553901642560959,-0.25395604968070984
119,0.12996311485767365,-0.24957634508609772
120,0.11552350223064423,-0.25385782122612
121,0.11336778104305267,-0.25672122836112976
122,0.11173226684331894,-0.24031291902065277
123,0.10775452107191086,-0.24373121559619904
124,0.11557203531265259,-0.24256323277950287
125,0.11446700245141983,-0.230556458234787
126,0.12434770911931992,-0.2306080460548401
127,0.11176150292158127,-0.22893080115318298
128,0.11257808655500412,-0.23321372270584106
129,0.10648710280656815,-0.23291027545928955
130,0.1244477927684784,-0.23773308098316193
131,0.11534189432859421,-0.23330579698085785
132,0.08198295533657074,-0.24510693550109863
133,0.13525350391864777,-0.2147461324930191
134,0.12044592201709747,-0.22007399797439575
135,0.12402579188346863,-0.23218730092048645
136,0.1051834374666214,-0.21700015664100647
137,0.11155954748392105,-0.22724387049674988
138,0.10809648036956787,-0.21255645155906677
139,0.11845916509628296,-0.22573645412921906
140,0.11494077742099762,-0.23995113372802734
141,0.13099217414855957,-0.23595526814460754
142,0.10285550355911255,-0.2240029126405716
143,0.09677688032388687,-0.23607885837554932
144,0.12767478823661804,-0.21787810325622559
145,0.12225086987018585,-0.22686123847961426
146,0.09660033881664276,-0.18382760882377625
147,0.10527557879686356,-0.22565075755119324
148,0.09824308753013611,-0.2322276085615158
149,0.11440198868513107,-0.2320384830236435
150,0.11081133782863617,-0.21425548195838928
151,0.13139332830905914,-0.2317381203174591
152,0.11638243496417999,-0.22502575814723969
153,0.10895536839962006,-0.2112005650997162
154,0.11460394412279129,-0.25966259837150574
155,0.11566035449504852,-0.2135452926158905
156,0.1004086285829544,-0.19525448977947235
157,0.09854128211736679,-0.23857246339321136
158,0.09347441047430038,-0.23767277598381042
159,0.09925050288438797,-0.19606857001781464
160,0.09462213516235352,-0.21915721893310547
161,0.08694931119680405,-0.2350492924451828
162,0.09001239389181137,-0.21915042400360107
163,0.11074262112379074,-0.21158121526241302
164,0.10337678343057632,-0.1852860152721405
165,0.11961551010608673,-0.23332127928733826
166,0.09126248210668564,-0.21492433547973633
167,0.09587307274341583,-0.20986565947532654
168,0.11642366647720337,-0.2130562663078308
169,0.1254839301109314,-0.21956588327884674
170,0.09942905604839325,-0.20507986843585968
171,0.08843305706977844,-0.21467778086662292
172,0.10200843214988708,-0.18352533876895905
173,0.09689325094223022,-0.21932895481586456
174,0.1080348789691925,-0.2077436000108719
175,0.11437259614467621,-0.20221102237701416
176,0.0918106883764267,-0.19798599183559418
177,0.10653992742300034,-0.21208883821964264
178,0.11163074523210526,-0.202896848320961
179,0.08966118842363358,-0.19804109632968903
180,0.1047099381685257,-0.21550339460372925
181,0.10040019452571869,-0.19899706542491913
182,0.10035843402147293,-0.21998129785060883
183,0.09184136986732483,-0.20190560817718506
184,0.08917763084173203,-0.21493442356586456
185,0.09460946917533875,-0.19814622402191162
186,0.08986711502075195,-0.22088785469532013
187,0.0895857885479927,-0.2059336006641388
188,0.08418414741754532,-0.2013833373785019
189,0.0826319009065628,-0.22405372560024261
190,0.1027228981256485,-0.09527189284563065
191,0.09932758659124374,-0.1731613129377365
192,0.0856664627790451,-0.19774629175662994
193,0.11384110152721405,-0.17685462534427643
194,0.07974066585302353,-0.18543027341365814
195,0.10385239124298096,-0.22112666070461273
196,0.11785904318094254,-0.2165108472108841
197,0.09764615446329117,-0.21125784516334534
198,0.10894447565078735,-0.1994512677192688
199,0.11047155410051346,-0.20201840996742249
200,0.0829475075006485,-0.1889820694923401
201,0.11036746948957443,-0.22286644577980042
202,0.09068068116903305,-0.2093704342842102
203,0.09485024958848953,-0.19378720223903656
204,0.12504178285598755,-0.1971043199300766
205,0.10806982964277267,-0.17313668131828308
206,0.08215027302503586,-0.2040424793958664
207,0.10434070974588394,-0.17899678647518158
208,0.08857108652591705,-0.19547921419143677
209,0.09445588290691376,-0.20025183260440826
210,0.0968463197350502,-0.2020483762025833
211,0.07966309040784836,-0.20161786675453186
212,0.10184748470783234,-0.1802443563938141
213,0.08134406805038452,-0.20615030825138092
214,0.09781624376773834,-0.18504667282104492
215,0.07985853403806686,-0.1953083723783493
216,0.08093483000993729,-0.19864937663078308
217,0.08560142666101456,-0.20614054799079895
218,0.1000717505812645,-0.17856521904468536
219,0.08078087866306305,-0.16567720472812653
220,0.06634480506181717,-0.17954468727111816
221,0.06272890418767929,-0.20628485083580017
222,0.08431092649698257,-0.21595077216625214
223,0.07373414933681488,-0.16890934109687805
224,0.08884657919406891,-0.1903468817472458
225,0.0842856615781784,-0.1707080751657486
226,0.08452094346284866,-0.1795012354850769
227,0.06656444072723389,-0.18265792727470398
228,0.10380110889673233,-0.19189214706420898
229,0.08509407937526703,-0.12804915010929108
230,0.07219158858060837,-0.17372186481952667
231,0.0880201980471611,-0.1518423706293106
232,0.06636115908622742,-0.18320557475090027
233,0.08906086534261703,-0.14566010236740112
234,0.08158425986766815,-0.17574042081832886
235,0.08962583541870117,-0.16813860833644867
236,0.08322993665933609,-0.16733896732330322
237,0.09301520884037018,-0.17721323668956757
238,0.08060513436794281,-0.18359512090682983
239,0.06688197702169418,-0.19699084758758545
240,0.0952606201171875,-0.2001132220029831
241,0.06942562013864517,-0.18183916807174683
242,0.08926286548376083,-0.19054155051708221
243,0.07799467444419861,-0.18346843123435974
244,0.07866585999727249,-0.1931297928094864
245,0.07165025919675827,-0.17042793333530426
246,0.053536370396614075,-0.19344227015972137
247,0.07623452693223953,-0.17858614027500153
248,0.05477578938007355,-0.19725750386714935
249,0.06371846795082092,-0.188926100730896
250,0.08842898905277252,-0.15110498666763306
251,0.050518978387117386,-0.1676257699728012
252,0.06615960597991943,-0.17783550918102264
253,0.08832106739282608,-0.1693630963563919
254,0.055684491991996765,-0.18106067180633545
255,0.06902909278869629,-0.17540590465068817
256,0.06977412104606628,-0.1432390660047531
257,0.07469765096902847,-0.19171449542045593
258,0.056540559977293015,-0.18232814967632294
259,0.0748007744550705,-0.1722128838300705
260,0.06632611900568008,-0.15686605870723724
261,0.0670161023736,-0.18663984537124634
262,0.0436689592897892,-0.15802545845508575
263,0.061923690140247345,-0.14486487209796906
264,0.06745850294828415,-0.17260847985744476
265,0.06856998801231384,-0.1757320910692215
266,0.047526173293590546,-0.13312163949012756
267,0.0863054171204567,-0.15378592908382416
268,0.07372858375310898,-0.16883695125579834
269,0.07114486396312714,-0.1776381880044937
270,0.0773594081401825,-0.1568208485841751
271,0.08339624106884003,-0.1503286361694336
272,0.0628674179315567,-0.15057149529457092
273,0.06519674509763718,-0.1766638159751892
274,0.07634684443473816,-0.17319148778915405
275,0.07411015778779984,-0.19919145107269287
276,0.06326024979352951,-0.1675683706998825
277,0.08852708339691162,-0.1687808483839035
278,0.058339037001132965,-0.13808299601078033
279,0.09016574919223785,-0.15261447429656982
280,0.08648806810379028,-0.15281972289085388
281,0.07072640210390091,-0.15111999213695526
282,0.05888931825757027,-0.16902795433998108
283,0.07566095143556595,-0.16961392760276794
284,0.06554201245307922,-0.1413791924715042
285,0.05725680664181709,-0.14329643547534943
286,0.05582866445183754,-0.1654135286808014
287,0.07385849207639694,-0.13475073873996735
288,0.07813914865255356,-0.1467742919921875
289,0.04642157629132271,-0.15157735347747803
290,0.08862005174160004,-0.13674302399158478
291,0.07112182676792145,-0.14788073301315308
292,0.045165739953517914,-0.14755207300186157
293,0.06480157375335693,-0.16204127669334412
294,0.06674463301897049,-0.140160471200943
295,0.049589239060878754,-0.14807972311973572
296,0.06777947396039963,-0.1644970029592514
297,0.06411787867546082,-0.14751036465168
298,0.06312915682792664,-0.15585270524024963
299,0.06547855585813522,-0.16025717556476593
300,0.06572091579437256,-0.13443218171596527
301,0.05835767090320587,-0.16921329498291016
302,0.0678446888923645,-0.15136680006980896
303,0.06819456815719604,-0.16354508697986603
304,0.05116289481520653,-0.18485385179519653
305,0.06555110961198807,-0.1620013266801834
306,0.03867451474070549,-0.16723033785820007
307,0.05531634762883186,-0.1605171412229538
308,0.06255192309617996,-0.10968228429555893
309,0.054776035249233246,-0.1357533484697342
310,0.06147710978984833,-0.13875702023506165
311,0.052563831210136414,-0.1512587070465088
312,0.05057661607861519,-0.1245502233505249
313,0.04552457854151726,-0.1557977944612503
314,0.06964243203401566,-0.14471246302127838
315,0.043425533920526505,-0.17148512601852417
316,0.07168927043676376,-0.17005714774131775
317,0.07260935753583908,-0.14978432655334473
318,0.06847230345010757,-0.14827010035514832
319,0.037519168108701706,-0.12172149866819382
320,0.0494767501950264,-0.154739648103714
321,0.04021197557449341,-0.15186592936515808
322,0.055699922144412994,-0.121068075299263
323,0.07290074974298477,-0.1733923852443695
324,0.04390793666243553,-0.13765190541744232
325,0.05218278616666794,-0.14396975934505463
326,0.06905245780944824,-0.12981021404266357
327,0.07921154052019119,-0.11819484829902649
328,0.0580274723470211,-0.11772149056196213
329,0.04688778892159462,-0.1270209103822708
330,0.06889467686414719,-0.1349194496870041
331,0.04919547215104103,-0.14490368962287903
332,0.04430634528398514,-0.11603306233882904
333,0.04539486765861511,-0.13012520968914032
334,0.035688307136297226,-0.11987514048814774
335,0.034990329295396805,-0.13888798654079437
336,0.06064685434103012,-0.12861624360084534
337,0.06230451166629791,-0.12789388000965118
338,0.05360874906182289,-0.1293487399816513
339,0.06872968375682831,-0.14863382279872894
340,0.036310821771621704,-0.1536823809146881
341,0.05772702768445015,-0.12167607992887497
342,0.04414030909538269,-0.1216106116771698
343,0.05913032218813896,-0.13249896466732025
344,0.04847327992320061,-0.12277216464281082
345,0.054175082594156265,-0.1312437653541565
346,0.0500897578895092,-0.13537190854549408
347,0.0479285903275013,-0.14316479861736298
348,0.05290989577770233,-0.1367788463830948
349,0.057124990969896317,-0.1045391634106636
350,0.038362789899110794,-0.11958111077547073
351,0.040303632616996765,-0.11668924987316132
352,0.06386522948741913,-0.10943984985351562
353,0.042261578142642975,-0.1217069998383522
354,0.05686623230576515,-0.15412306785583496
355,0.031332556158304214,-0.13524749875068665
356,0.04479772970080376,-0.09674836695194244
357,0.050281886011362076,-0.1323736011981964
358,0.04953433573246002,-0.10353268682956696
359,0.04672408476471901,-0.13377510011196136
360,0.03442183509469032,-0.12651827931404114
361,0.05661022290587425,-0.09858983010053635
362,0.04721059277653694,-0.11456509679555893
363,0.05018286034464836,-0.10284331440925598
364,0.08100112527608871,-0.14630126953125
365,0.056414682418107986,-0.12881971895694733
366,0.046008117496967316,-0.1068350300192833
367,0.05122998729348183,-0.11502955108880997
368,0.03624648600816727,-0.1249714195728302
369,0.04814887419342995,-0.12568973004817963
370,0.03384259715676308,-0.107399582862854
371,0.03808014094829559,-0.12326601147651672
372,0.0459948368370533,-0.12478771060705185
373,0.055122751742601395,-0.09750626981258392
374,0.032326098531484604,-0.1248205155134201
375,0.03779285028576851,-0.12546630203723907
376,0.04278857633471489,-0.07833200693130493
377,0.04176538065075874,-0.11017101258039474
378,0.023640817031264305,-0.11194942146539688
379,0.038047656416893005,-0.12146240472793579
380,0.042745064944028854,-0.09095732122659683
381,0.02294992282986641,-0.12131425738334656
382,0.020722759887576103,-0.11618641763925552
383,0.05023795738816261,-0.1406475156545639
384,0.05660621449351311,-0.11571593582630157
385,0.03546901047229767,-0.11707964539527893
386,0.04125428944826126,-0.10534441471099854
387,0.039616696536540985,-0.09975114464759827
388,0.04964980483055115,-0.13126012682914734
389,0.05758458375930786,-0.12905119359493256
390,0.042410582304000854,-0.10524926334619522
391,0.02718070149421692,-0.08485718071460724
392,0.04681936278939247,-0.12398252636194229
393,0.03474224731326103,-0.12994347512722015
394,0.04096090793609619,-0.09644891321659088
395,0.06324580311775208,-0.1075204387307167
396,0.04134169965982437,-0.13192789256572723
397,0.06420011818408966,-0.1046789139509201
398,0.03484025225043297,-0.08684077858924866
399,0.02837139554321766,-0.13414229452610016
400,0.031689610332250595,-0.09680245071649551
401,0.04842425137758255,-0.11779072135686874
402,0.029338261112570763,-0.09729922562837601
403,0.04713398590683937,-0.12786535918712616
404,0.049336932599544525,-0.1061408668756485
405,0.028837641701102257,-0.11533324420452118
406,0.02603672631084919,-0.10162042826414108
407,0.0412135012447834,-0.15318027138710022
408,0.04830044135451317,-0.10158684849739075
409,0.04579650238156319,-0.1144421398639679
410,0.06289663165807724,-0.10592898726463318
411,0.04178626835346222,-0.07959632575511932
412,0.03507671505212784,-0.10171288996934891
413,0.050503529608249664,-0.1081225648522377
414,0.030215827748179436,-0.1139092668890953
415,0.028751730918884277,-0.0866599902510643
416,0.03419484943151474,-0.08206509798765182
417,0.02978229708969593,-0.12152136862277985
418,0.041921813040971756,-0.11067299544811249
419,0.03609120845794678,-0.12562012672424316
420,0.05687655135989189,-0.07710887491703033
421,0.038260363042354584,-0.09289504587650299
422,0.04451032355427742,-0.11514821648597717
423,0.04050076752901077,-0.09037921577692032
424,0.046663034707307816,-0.09920874983072281
425,0.02617556042969227,-0.11806392669677734
426,0.040171027183532715,-0.06787358969449997
427,0.04307713359594345,-0.11199326813220978
428,0.04819421470165253,-0.09603877365589142
429,0.045104678720235825,-0.10296255350112915
430,0.02452280931174755,-0.09768575429916382
431,0.048950206488370895,-0.1007850170135498
432,0.027352506294846535,-0.09781806915998459
433,0.0467071495950222,-0.08529360592365265
434,0.03329691290855408,-0.11726595461368561
435,0.03683023899793625,-0.10652703046798706
436,0.03023521974682808,-0.1127304807305336
437,0.0359550304710865,-0.08525889366865158
438,0.032115064561367035,-0.09601735323667526
439,0.026131095364689827,-0.0806402862071991
440,0.036140430718660355,-0.09232970327138901
441,0.017301395535469055,-0.054062552750110626
442,0.04882409796118736,-0.06346168369054794
443,0.010704758577048779,-0.09206262975931168
444,0.03967996686697006,-0.10594769567251205
445,0.0465802401304245,-0.10835418105125427
446,0.01978330686688423,-0.10796760767698288
447,0.03181546553969383,-0.0710347443819046
448,0.031166860833764076,-0.08219040930271149
449,0.021614769473671913,-0.09358453750610352
450,0.029771003872156143,-0.10693837702274323
451,0.039777930825948715,-0.09750878065824509
452,0.0405752956867218,-0.07962379604578018
453,0.029721466824412346,-0.0754043310880661
454,0.03973411023616791,-0.13366469740867615
455,0.04509664699435234,-0.08671122789382935
456,0.025588558986783028,-0.08333821594715118
457,0.041720159351825714,-0.09876437485218048
458,0.025550276041030884,-0.08376974612474442
459,0.03406878188252449,-0.1002727746963501
460,0.027877425774931908,-0.08275695890188217
461,0.02211267501115799,-0.06877515465021133
462,0.03495700657367706,-0.09280785918235779
463,0.02562388963997364,-0.07929636538028717
464,0.037445224821567535,-0.11888723820447922
465,0.030912725254893303,-0.062099210917949677
466,0.059932198375463486,-0.10467984527349472
467,0.023711176589131355,-0.09982924908399582
468,0.0052179936319589615,-0.10440823435783386
469,0.04966867342591286,-0.1005714163184166
470,0.037153031677007675,-0.10358991473913193
471,0.02025436796247959,-0.0597008652985096
472,0.004437961615622044,-0.07631979882717133
473,0.015827547758817673,-0.06696492433547974
474,0.02048301137983799,-0.056510187685489655
475,0.028142618015408516,-0.0967399999499321
476,0.022545626387000084,-0.10345234721899033
477,0.036504313349723816,-0.06555791944265366
478,0.023895183578133583,-0.0933593288064003
479,0.03767009824514389,-0.08417770266532898
480,0.008938380517065525,-0.08336373418569565
481,0.009681789204478264,-0.10147436708211899
482,0.0305166095495224,-0.04948423430323601
483,0.023420259356498718,-0.10013473778963089
484,0.023434968665242195,-0.06577754020690918
485,0.03628220409154892,-0.08184189349412918
486,0.030102334916591644,-0.1043630838394165
487,0.014664222486317158,-0.08563456684350967
488,0.020558470860123634,-0.09499748796224594
489,0.014992446638643742,-0.07427191734313965
490,0.038141265511512756,-0.0753575786948204
491,0.0351540669798851,-0.09077310562133789
492,0.01930168643593788,-0.08551196753978729
493,0.030376892536878586,-0.09330220520496368
494,0.022292811423540115,-0.10818998515605927
495,0.022571658715605736,-0.06928480416536331
496,0.028490768745541573,-0.027363967150449753
497,0.009976301342248917,-0.05320211499929428
498,0.02342882566154003,-0.07808282226324081
499,0.007206343114376068,-0.07512591779232025
500,0.021185293793678284,-0.07770803570747375
501,0.011433644220232964,-0.08289823681116104
502,0.013168658129870892,-0.06363338232040405
503,0.029356157407164574,-0.058186862617731094
504,0.014260892756283283,-0.06548148393630981
505,0.023214787244796753,-0.11618868261575699
506,0.026424406096339226,-0.09701687842607498
507,0.02647262252867222,-0.08203791081905365
508,0.034806352108716965,-0.038041599094867706
509,0.024402691051363945,-0.06316837668418884
510,0.026534268632531166,-0.08277998119592667
511,0.016955072060227394,-0.049700118601322174
512,0.044272806495428085,-0.04300013929605484
513,0.017593225464224815,-0.07659091055393219
514,0.018150653690099716,-0.055643416941165924
515,0.030567537993192673,-0.07273047417402267
516,0.029882336035370827,-0.05767440423369408
517,0.032650332897901535,-0.08997741341590881
518,0.03214095160365105,-0.06850777566432953
519,0.0323525033891201,-0.07324506342411041
520,0.025343697518110275,-0.11793579906225204
521,0.03626982867717743,-0.0688014030456543
522,0.017487728968262672,-0.1176876425743103
523,0.015061482787132263,-0.0582115463912487
524,0.021542049944400787,-0.0817803293466568
525,0.02613018825650215,-0.09367876499891281
526,0.027069296687841415,-0.10314838588237762
527,0.007746982388198376,-0.08742054551839828
528,0.02218555100262165,-0.049849577248096466
529,0.03187071532011032,-0.04551513120532036
530,0.009444386698305607,-0.10180345177650452
531,0.02432411164045334,-0.0593126118183136
532,0.03377910330891609,-0.07702372223138809
533,0.02133956551551819,-0.03879561275243759
534,0.025532471016049385,-0.07970482856035233
535,0.0270526185631752,-0.06955374777317047
536,0.011892721988260746,-0.08146174252033234
537,0.01948918215930462,-0.10966033488512039
538,0.017506442964076996,-0.08647717535495758
539,0.03325021639466286,-0.07564064115285873
540,0.01017206534743309,-0.0628899484872818
541,0.03340774402022362,-0.026098240166902542
542,0.008685633540153503,-0.07372764497995377
543,0.020747855305671692,-0.07914956659078598
544,0.022877540439367294,-0.06743574887514114
545,0.028267454355955124,-0.05317823216319084
546,0.028057552874088287,-0.07461172342300415
547,0.012713080272078514,-0.06683213263750076
548,0.014218408614397049,-0.07171861827373505
549,0.018030943349003792,-0.05765736848115921
550,0.011290941387414932,-0.0637194886803627
551,0.016915377229452133,-0.005011327564716339
552,0.020795509219169617,-0.04183989763259888
553,0.006703002378344536,-0.08271501213312149
554,0.018664995208382607,-0.0803353562951088
555,0.020610149949789047,-0.06994310021400452
556,0.019411467015743256,-0.08735782653093338
557,0.04160106182098389,-0.07602545619010925
558,0.026334283873438835,-0.0593104213476181
