2.419858405654045,2.367399269460294,2.299523983545106,2.215297435252985,2.0953951023157265,1.9116332361137423,1.5717963260009364
2.4208593049564744,2.3682054337260228,2.2985909463109113,2.2162929617381635,2.0963937340312437,1.9126227131796332,1.5724247246070868
2.4218620945061713,2.369071819996938,2.2976281847712046,2.217290287458651,2.0973940556950117,1.913617536329904,1.5732245324906218
2.422867169327807,2.3696821810980278,2.2966581696671495,2.2182915952173934,2.0983935524783743,1.9146175393393083,1.574096611388502
2.423875487951505,2.369723983776107,2.295715780267478,2.219287072517091,2.0993932803201347,1.915618974986958,1.574976853898113
2.4248850147140963,2.3693910694600566,2.2948062766897444,2.2202846242908727,2.1003869316342025,1.91662047500622,1.5756803582207985
2.4258936978366226,2.3688214282680145,2.293953016699599,2.2212647836383237,2.1013772974456826,1.9176229392976174,1.5763638493743406
2.426902499466129,2.3681244878438865,2.2932070608086854,2.2222277593961524,2.102363675229414,1.9186248239737196,1.576970042649018
2.4279157544412997,2.367350493183976,2.292553361586308,2.223133863625218,2.1033455873368987,1.9196294820620106,1.5773775243442143
2.4289312612497436,2.366514504829453,2.2921410673129854,2.223997985168628,2.104320314354547,1.9206361812367254,1.5773261837582675
2.429949671876744,2.365630139049341,2.291967129328459,2.224806862501669,2.105282711510487,1.9216452892885074,1.5770845213585514
2.430973964190845,2.364706727007292,2.2920679196138347,2.2255193857318285,2.106234207322435,1.9226567106024437,1.5766986751968923
2.432002079343021,2.363749638627064,2.2923585254164136,2.2261252149475497,2.1071639841677343,1.9236640522362702,1.5761510606386175
2.4330338523395256,2.362763919487611,2.2927864617793445,2.22655904489115,2.1080794988859184,1.9246643415861964,1.5755125806718888
2.4340666042283656,2.361753518303676,2.2933130719262036,2.2268455423920797,2.108968367802487,1.925660374278151,1.5747743606958542
2.4351073925117674,2.360722511906671,2.293941547962441,2.2269339902502856,2.109830688203336,1.926653579036531,1.5739647383912299
2.436149091341236,2.3596715257132694,2.294668220186402,2.2268676345395964,2.11065568619206,1.9276411514871894,1.573092590039864
2.4371858286489205,2.3586040858724737,2.2954650482851764,2.2266563301445133,2.1114512058091086,1.928623232462585,1.5721693009908506
2.438228775114187,2.357521248219056,2.29630610349733,2.2263019640028703,2.1122051457261617,1.9296028751720489,1.5712005517067726
2.439267039636543,2.356424703487528,2.2972000462829842,2.2258381328751273,2.1129094282380785,1.9305700129861612,1.5701973987803892
2.440306858006919,2.355315276302673,2.298134595664633,2.225289880109526,2.113569885064059,1.9315264469792195,1.5691685611282244
2.441348919226135,2.3541924724799985,2.299109718228223,2.2246298640191666,2.1141707344743295,1.9324768270826334,1.5681214626488824
2.44238480829518,2.3530588409071513,2.3001113322715674,2.2238921824404168,2.1147133101006936,1.9334195892729424,1.5670549613152291
2.4434111058134587,2.351916194688806,2.3011441408715196,2.2230823378075777,2.115192616182728,1.9343437152793277,1.5659658059612027
