step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3374672,0.3374672,0.7634548544883728,0.7634548544883728
1,0.34120792,0.33933756,0.7625929713249207,0.7630239129066467
2,0.3506012,0.3430921,0.7444691061973572,0.7568389773368835
3,0.34371158,0.343247,0.7595090270042419,0.7575064897537231
4,0.3253162,0.33966082,0.7846277952194214,0.7629307508468628
5,0.34658727,0.34081522,0.7501477003097534,0.7608002424240112
6,0.32925767,0.33916417,0.7684815526008606,0.7618975724492755
7,0.37510538,0.3436568,0.7199649214744568,0.7566559910774231
8,0.3414464,0.3434112,0.760028600692749,0.757030725479126
9,0.33976597,0.3430467,0.7576810717582703,0.7570957601070404
10,0.33955154,0.34272894,0.7655684947967529,0.757866008715196
11,0.35564348,0.34380516,0.7442798614501953,0.756733829776446
12,0.33454657,0.34309295,0.7654525637626648,0.7574045016215398
13,0.35542327,0.3439737,0.7425088286399841,0.75634052498
14,0.37562507,0.3460838,0.7149683833122253,0.7535823822021485
15,0.371416,0.34766704,0.723555326461792,0.7517056912183762
16,0.33794045,0.34709486,0.7623783349990845,0.752333493793712
17,0.3684852,0.34828323,0.7186431884765625,0.7504618101649814
18,0.34126735,0.34791398,0.7639191746711731,0.7511700925074125
19,0.36994696,0.34901565,0.7300087809562683,0.7501120269298553
20,0.33262292,0.34823504,0.76958829164505,0.7510394681067694
21,0.33799303,0.34826007,0.7639871835708618,0.7510648171106974
22,0.3248694,0.34748206,0.7849109172821045,0.7521275764419919
23,0.34584332,0.34725547,0.756312906742096,0.7526915669441223
24,0.35348767,0.34772098,0.7480149865150452,0.752144231682732
25,0.35792902,0.34927398,0.7390915155410767,0.7499758374123346
26,0.36598784,0.35019782,0.7192720770835876,0.7485055696396601
27,0.32050997,0.34978127,0.7859188318252563,0.7493359162693932
28,0.36077145,0.3490987,0.7372286915779114,0.7501580005600339
29,0.36993262,0.3504552,0.7226508259773254,0.7483781065259661
30,0.35113934,0.3509968,0.7527039647102356,0.7481411014284406
31,0.3465038,0.35132784,0.7595182061195374,0.7478529924438113
32,0.34085542,0.35062367,0.7589012384414673,0.7485492484910148
33,0.3626151,0.35196024,0.7285053133964539,0.7467898556164333
34,0.34756836,0.35158622,0.7502086162567139,0.7471565121696109
35,0.34739614,0.350242,0.7510228157043457,0.748873389902569
36,0.34108418,0.3487976,0.7585724592208862,0.7505408724149069
37,0.324875,0.34817544,0.7759644985198975,0.7511878325825646
38,0.3383273,0.34673935,0.7677335739135742,0.753525469984327
39,0.36807874,0.34801605,0.7274320721626282,0.7517879889124915
40,0.33552673,0.34637702,0.7704340219497681,0.7537130003883725
41,0.3091615,0.34525982,0.8008030652999878,0.7551994181814647
42,0.34664235,0.3456717,0.7510212659835815,0.7545819935344514
43,0.35470617,0.34709248,0.7384728193283081,0.7523706555366516
44,0.32882595,0.34628215,0.7724756598472595,0.7531403104464213
45,0.32545215,0.34494713,0.7831828594207764,0.75481497106098
46,0.3320087,0.34371284,0.771897554397583,0.7563771633874803
47,0.31308156,0.3411935,0.7972317337989807,0.7600895279929751
48,0.2979034,0.34011698,0.8210306763648987,0.7617615205901009
49,0.33635095,0.33895412,0.7579743266105652,0.7627494079726083
50,0.33859944,0.33746207,0.7595271468162537,0.7645054232506525
