step,kullback_leibler,generator_entropy
0,0.5561211109161377,2.076691150665283
1,0.48718005418777466,2.0781776905059814
2,1.1726150512695312,2.076854705810547
3,0.747203528881073,2.0778965950012207
4,0.7943057417869568,2.0774893760681152
5,0.8677773475646973,2.0772411823272705
6,0.513025164604187,2.0748305320739746
7,0.41531065106391907,2.0787081718444824
8,1.2831611633300781,2.0779671669006348
9,0.5275979042053223,2.0779614448547363
10,0.7253611087799072,2.076533079147339
11,0.7349389791488647,2.0756664276123047
12,0.6878267526626587,2.0755972862243652
13,1.045044183731079,2.075446128845215
14,3.6225943565368652,2.0777018070220947
15,0.6987918019294739,2.0780582427978516
16,0.6558800339698792,2.0748543739318848
17,0.8037028908729553,2.0707414150238037
18,0.6325438022613525,2.0737552642822266
19,0.6009309887886047,2.0757431983947754
20,0.592083752155304,2.0701828002929688
21,0.5967054963111877,2.0735864639282227
22,0.925145149230957,2.0735483169555664
23,0.681746780872345,2.0697202682495117
24,0.8887169361114502,2.0773184299468994
25,0.5616962909698486,2.071129083633423
26,0.9272227883338928,2.0737156867980957
27,1.143763542175293,2.078812599182129
28,0.6432709693908691,2.070319652557373
29,0.9112787842750549,2.0731425285339355
30,0.6193718314170837,2.0694022178649902
31,0.6834312081336975,2.075922966003418
32,0.6418356895446777,2.065019130706787
33,0.580223560333252,2.066033363342285
34,0.7183922529220581,2.071164131164551
35,0.46885019540786743,2.072627544403076
36,0.6488856077194214,2.0719034671783447
37,0.7706130743026733,2.07442569732666
38,1.1427302360534668,2.068296194076538
39,1.0000224113464355,2.061750888824463
40,0.5947970151901245,2.062113046646118
41,0.6469545960426331,2.071052074432373
42,0.7437852621078491,2.0640501976013184
43,0.6681159734725952,2.0750374794006348
44,0.6597833633422852,2.0669384002685547
45,0.604360818862915,2.0615453720092773
46,0.39100855588912964,2.0516600608825684
47,0.7380146980285645,2.066091537475586
48,1.1005797386169434,2.065704107284546
49,0.410019189119339,2.0673022270202637
50,0.7590181231498718,2.0637590885162354
51,0.48626965284347534,2.05118465423584
52,0.7607967257499695,2.055712938308716
53,0.5565240979194641,2.0410287380218506
54,0.6144312620162964,2.0581352710723877
55,0.44263842701911926,2.0581302642822266
56,0.6073652505874634,2.0608339309692383
57,0.5356743335723877,2.0457241535186768
58,0.6651853322982788,2.050765037536621
59,0.5353487730026245,2.0655276775360107
60,0.6459324359893799,2.0466880798339844
61,0.5398764610290527,2.052245616912842
62,0.5450295209884644,2.0536773204803467
63,0.932124137878418,2.0508434772491455
64,0.7240813970565796,2.057936668395996
65,0.5063636898994446,2.0304768085479736
66,0.5713876485824585,2.0412535667419434
67,0.4160291254520416,2.048372268676758
68,0.6692915558815002,2.0595293045043945
69,0.5833504796028137,2.029404640197754
70,0.6725977659225464,2.0508780479431152
71,0.5903753042221069,2.0399746894836426
72,0.6398317813873291,2.0388550758361816
73,0.665122389793396,2.039844274520874
74,0.34890833497047424,2.0299270153045654
75,0.6736859083175659,2.0360231399536133
76,0.7302953004837036,2.035855293273926
77,0.8288228511810303,2.0286290645599365
78,0.568827211856842,2.037606716156006
79,0.6202037334442139,2.0471298694610596
80,0.6093837022781372,2.0278306007385254
81,0.707921028137207,2.0311195850372314
82,0.4439007043838501,2.0431339740753174
83,0.8409045934677124,2.024188995361328
84,0.7351013422012329,1.9931321144104004
85,0.4453037977218628,2.021604299545288
86,0.46936994791030884,2.021199941635132
87,0.4880515933036804,2.012155532836914
88,0.5667153596878052,2.0014255046844482
89,0.43259233236312866,2.0287909507751465
90,0.4386803209781647,1.9783588647842407
91,0.5376433730125427,2.027247667312622
92,0.7721505165100098,1.99473237991333
93,0.9135127067565918,2.0155465602874756
94,0.8860549926757812,1.9988012313842773
95,0.4930647909641266,2.005556583404541
96,0.8386024236679077,1.99453604221344
97,0.639904797077179,2.0346293449401855
98,0.6588578820228577,1.9781454801559448
99,0.9735207557678223,1.9953922033309937
100,0.4290693998336792,1.9894344806671143
101,0.9889174699783325,2.015192985534668
102,0.7062221169471741,2.0090198516845703
103,0.6850309371948242,1.9944982528686523
104,0.5188125371932983,1.9904594421386719
105,0.5335811376571655,1.9806402921676636
106,0.7162405848503113,1.9855108261108398
107,0.4652262032032013,1.9659841060638428
108,0.6469508409500122,1.9655699729919434
109,0.490490585565567,1.983648419380188
110,0.7066647410392761,1.9913289546966553
111,0.4896545112133026,1.9786134958267212
112,0.5319908857345581,1.9477026462554932
113,0.8609714508056641,1.9603774547576904
114,0.5213354825973511,1.9905818700790405
115,0.5068667531013489,1.950211524963379
116,0.5863207578659058,1.982861042022705
117,0.48272398114204407,1.96785569190979
118,0.5602141618728638,1.992569923400879
119,0.6712212562561035,1.9599063396453857
120,0.54950350522995,1.9636510610580444
121,0.33632931113243103,1.968448519706726
122,0.7835837006568909,1.9508510828018188
123,0.5259788632392883,1.88595712184906
124,0.7796741724014282,1.9618552923202515
125,0.571417510509491,1.9204907417297363
126,0.6059003472328186,1.931997299194336
127,0.5838871598243713,1.9510235786437988
128,0.5430306792259216,1.9201934337615967
129,0.42233777046203613,1.9248168468475342
130,0.5069531202316284,1.9239301681518555
131,0.718972384929657,1.8963797092437744
132,0.6285333633422852,1.9021621942520142
133,0.5801557898521423,1.9245307445526123
134,0.4562332034111023,1.9397523403167725
135,0.554373025894165,1.9328787326812744
136,0.6948528289794922,1.8739211559295654
137,0.7998340129852295,1.9242782592773438
138,0.46220386028289795,1.9211236238479614
139,0.6065734624862671,1.8922932147979736
140,0.5157650113105774,1.9124308824539185
141,0.6825443506240845,1.9109243154525757
142,0.7087488174438477,1.9281668663024902
143,0.4222002327442169,1.8572375774383545
144,0.4777357578277588,1.8951261043548584
145,0.5603733062744141,1.883615493774414
146,0.4325981140136719,1.9081840515136719
147,0.7149525284767151,1.9221702814102173
148,0.5459704399108887,1.869520902633667
149,0.3751029074192047,1.8902161121368408
150,0.422853946685791,1.8630783557891846
151,0.5000165700912476,1.8679258823394775
152,0.6809232234954834,1.894940733909607
153,0.4616233706474304,1.8834080696105957
154,0.5025649070739746,1.854909062385559
155,0.550079345703125,1.8491642475128174
156,0.7297458648681641,1.8526279926300049
157,0.6729961633682251,1.8971359729766846
158,0.7343560457229614,1.8652596473693848
159,0.5345579981803894,1.8411582708358765
160,0.551697850227356,1.8650943040847778
161,0.3837505578994751,1.8733737468719482
162,0.7507466077804565,1.8523001670837402
163,0.6476438641548157,1.8617486953735352
164,0.6336850523948669,1.847998857498169
165,0.8397079110145569,1.869394302368164
166,0.6273193359375,1.9049758911132812
167,0.6817958354949951,1.847373127937317
168,1.0742486715316772,1.8652873039245605
169,0.6656073927879333,1.8087459802627563
170,0.5671554207801819,1.8213720321655273
171,0.6290492415428162,1.8527721166610718
172,0.570487916469574,1.8097474575042725
173,0.7655284404754639,1.8269562721252441
174,0.5170345306396484,1.8135302066802979
175,0.6282950639724731,1.7846264839172363
176,0.497661292552948,1.8401918411254883
177,0.5449665784835815,1.8364380598068237
178,0.5516254901885986,1.8612408638000488
179,0.348405122756958,1.8159184455871582
180,0.9551421403884888,1.8356821537017822
181,0.769902229309082,1.8525724411010742
182,0.7434595227241516,1.7938194274902344
183,0.527657687664032,1.834850549697876
184,0.4087507724761963,1.8012337684631348
185,0.6100543737411499,1.8306922912597656
186,0.556279718875885,1.8465813398361206
187,0.5453305244445801,1.8748326301574707
188,0.4606367349624634,1.8168113231658936
189,0.687271773815155,1.821565866470337
190,0.6524809002876282,1.8060636520385742
191,0.4244701564311981,1.8401741981506348
192,0.42500656843185425,1.8322272300720215
193,0.4807904362678528,1.8283417224884033
194,0.4126496911048889,1.8385266065597534
195,0.6264026165008545,1.803749918937683
