0.0009999997357480405,-0.0009999884044500403,0.0009999998243367238,0.0009999983577777883,0.000999999912883088,0.000999998726617638,0.000999999777548674,0.0009999944235188239,-0.0009999999137738796,0.0009999957159087052,0.0009999999411659595,0.0009999971884824242,0.0009999997306561735,0.000999999813002885,-0.0009999997635538765
0.0019607238831422873,-0.00030769430919683216,0.001986696850752048,0.001827583327768834,0.0019724891975496563,0.0006696933597131217,0.0019906041161866376,0.0019952263843910313,-0.0019753703412706547,0.0010560916341413326,0.001946057220671941,0.0019886346317183135,0.0019239327347529498,0.001985842385843346,-0.0019201565755763445
0.002773576632292289,0.0005234116366836078,0.0029594339061189807,0.002679447367957144,0.002915522525323732,0.0009922743972881553,0.0029684494727454333,0.002748638725817427,-0.0029225377970663637,0.0016930045179300737,0.002865570991830717,0.0027978472523349585,0.002877732903284906,0.0029780454038487118,-0.002819600032136045
0.0035159154558754733,0.0012616235641570623,0.003936936355914954,0.002527890853266777,0.0038137816460708704,0.0015594988830090106,0.0033400963527675616,0.003503647999783828,-0.0038168776455257698,0.002232392967223833,0.0037629824144993864,0.003501105935547789,0.0038008676561066333,0.003861857136008817,-0.003703628903637592
0.003750382034961932,0.0020385079259702763,0.004883340576522159,0.0019723847475021767,0.004700939708611808,0.0021869242469570774,0.0030360381419584073,0.003973550461299696,-0.004703401348744575,0.0020135622316233247,0.004660406868128443,0.00430240976468564,0.0043809031352408405,0.004771829236135445,-0.004573427459040017
0.004234391631755113,0.0018192629174463956,0.005779912913735729,0.001271104290207796,0.005605245652086727,0.002051453429885327,0.003207342940402856,0.0037559416669750226,-0.005597449702719066,0.0024757031160561557,0.005573083085251161,0.005144853617082592,0.005021251335278036,0.005674697962256528,-0.005475486606017149
0.004835615347947353,0.0020002178256539192,0.006686528002463385,0.0005460336889165281,0.006522820037925495,0.0015482849929125864,0.003169237063363838,0.0038069901996889404,-0.006509203967334728,0.0027787862547872357,0.0065031296486448825,0.005776431929915999,0.0054547435241462236,0.006605682213767888,-0.006389902501637677
0.005425193184484392,0.0021866497069746253,0.007573152796421294,-2.071165008733593e-05,0.007451512581637908,0.0009320147896581508,0.002966192096330915,0.0033732717820357566,-0.007444668280772884,0.003315468613987651,0.007452480529825576,0.006501181279298185,0.005493811787934365,0.0074939523116159396,-0.007317627172309615
0.005938877967206331,0.0019168456010779204,0.008492852128945435,-0.0006538839238924751,0.008403125835510873,0.0007620001926417412,0.0028083757210823246,0.003369671903297663,-0.008395776131968158,0.0039619182438214336,0.00842165446731355,0.007276521842211102,0.005231655600212224,0.00841835550224348,-0.00827165066532701
0.006595346192586298,0.0014955692258111874,0.00944270527320263,-0.000870090391142007,0.009369831723818646,0.001101658897855168,0.0025397799394222117,0.0029527539754544765,-0.009362362181131099,0.004392940227139415,0.009409619041925249,0.007854181701646671,0.005429090746422081,0.009360747504147468,-0.009230395856184645
0.00732301590815551,0.0009140167823205952,0.010404248270714464,-0.001321452897885061,0.010354565049003511,0.0016318221549986877,0.002080331092373944,0.0026476220142613235,-0.01034949988556021,0.004667060757624818,0.010414527307714133,0.008232045988337757,0.005880073272041561,0.01032900741450695,-0.010212201958208864
0.008126599837003989,0.00023942893349741367,0.011383622063121535,-0.0017780644051613882,0.011358625673049648,0.002177994300691568,0.0014543463809125283,0.002638648187222543,-0.011354629689088368,0.004858570398047118,0.011434422638671334,0.008804867517059563,0.006416261776056622,0.011313454512339227,-0.011210727488266788
0.008549553523103383,-0.0003185207180332331,0.012384845640827046,-0.0019818276583865113,0.012380032007004839,0.0023652329990646974,0.0007194501240203166,0.002816101444235228,-0.012376747442331975,0.004990489284862078,0.01246747691224709,0.009478148901766088,0.006796540550329675,0.012318576207483051,-0.012224505177308739
0.008913514932635508,-0.001008027081150799,0.013401033507362057,-0.0021858381945039774,0.013417324411318564,0.00266722594472474,0.00035920029881777,0.0031480173892668916,-0.013414510207020397,0.004626052094655888,0.013512063026656054,0.010070523098894786,0.007378894320541393,0.013340918052381653,-0.01325081928356426
0.009312128293391056,-0.0012243553646069261,0.014431066130278431,-0.0024109660545336546,0.014469407891628256,0.0026517803553894478,-0.0001806647433848331,0.003402998845269755,-0.01446551210115856,0.004265199035672203,0.014566766198103686,0.010782248033130043,0.007909963487610888,0.014380333201390257,-0.01428851653686187
0.009868021160374794,-0.0016366038289844466,0.015469144805813101,-0.0025528785083829917,0.015534802706656883,0.0026898327747019806,-0.0005905490443425558,0.0034372748786296718,-0.015529869675662073,0.004082808266018553,0.015630351816451435,0.011499266809451533,0.00843526960776059,0.015435258467551312,-0.015336390144517136
0.010471889262322419,-0.001898177757283891,0.01650701445238079,-0.0029331503637515586,0.016612027049025223,0.0026105616748005136,-0.0011296580564302584,0.0034826026915587777,-0.016605855131563138,0.00418612521595188,0.016701751119015732,0.012195636858347746,0.009078795155222454,0.016505970072712605,-0.016386299068336347
0.011200606123297013,-0.0022132876336327214,0.017565715084705117,-0.0035074358071170353,0.017698768776282667,0.0029381087173082805,-0.0017360230270194944,0.0034132110762623985,-0.017692790716100127,0.004311046474379745,0.017780029166298138,0.01265908981211409,0.00983364248976433,0.017589025385936805,-0.017438183160006074
0.011855277702482073,-0.002559317748027634,0.018636468661677317,-0.004010915530278035,0.01879507925453682,0.0030419202811315105,-0.0024226256637877685,0.0036712770400641422,-0.018789199173273752,0.004440662056640213,0.01886436268745122,0.01296734350231535,0.010183770222550468,0.018676290588684447,-0.018475281347839698
0.012250793623934393,-0.003027734239073864,0.0197266050967172,-0.004206520642114361,0.019899626229185022,0.003220120181162802,-0.0031055197432252025,0.004014467676371994,-0.01989418163148441,0.004725653706064056,0.019954023306162152,0.013180966840030194,0.010397859880462493,0.01974754555625957,-0.019473938528905582
0.01277486790529694,-0.003514010352471189,0.020834913481646813,-0.004563725011647651,0.02101046312636259,0.003352384491440476,-0.003780543070431883,0.004215238025518957,-0.02100618807906276,0.0049720900092439626,0.021048364490665824,0.013467250402717953,0.010786008465897091,0.020801605449880415,-0.02047289955829726
0.013366043095904688,-0.003848778731866685,0.02195806977735527,-0.004753071638241051,0.022127574649421236,0.0035764150451865467,-0.0042077601973965146,0.004168248391468124,-0.022124936458486913,0.004873688580715444,0.02214680900889707,0.013696802082179363,0.011226046626729413,0.021859409715170655,-0.0214923629023241
0.0140445142588892,-0.0041599883526978005,0.023089436729088593,-0.004783243848894558,0.023250318526388595,0.0038387089364683522,-0.004662765464143271,0.0043497606485767585,-0.02324878896461907,0.004821904253039907,0.023248835410661917,0.01355058141812284,0.011407500213456302,0.022926457891164632,-0.02248212280218922
0.014833903829981988,-0.00442256705034336,0.024225616827563065,-0.004898479195336027,0.02437464421195628,0.0037682042240523594,-0.005070420133730084,0.00467532073555755,-0.02437767329353691,0.004927846953225336,0.024353973809452794,0.013451325880368197,0.011608336578471165,0.023980580630430823,-0.023503577246178877
0.0156910161279211,-0.004633174509123276,0.02537292726097412,-0.004808994198541043,0.02550373138261079,0.0035706768493939927,-0.005227784903885839,0.005017076012035234,-0.025509831216636483,0.0051075119161406645,0.02546179262276637,0.013369286503818896,0.011793404442502242,0.025054795658046036,-0.024520590064241683
0.016590879579627592,-0.0048085626688735604,0.026532127334224553,-0.0045504846628127964,0.02663670624511072,0.0033970206642391578,-0.005165405545265688,0.005357425307512657,-0.026645653008391362,0.00529772984771346,0.0265719013196776,0.013506517217407072,0.011811073789240324,0.02614409861501238,-0.025526111295619863
0.01753622539866956,-0.005030079517763495,0.02768467674526888,-0.004136289784559983,0.027772945376891747,0.0032388508754844017,-0.00525558732781375,0.00563764766879899,-0.027784549630876232,0.00550319789483465,0.02768394154690374,0.013686673635432012,0.011909221755452991,0.027258495674935816,-0.02656322186687538
0.018537807372288335,-0.005356084862580259,0.028850543960989423,-0.003900165857963638,0.028911755467286315,0.0030909954299334482,-0.00530610089492798,0.005736287443850444,-0.028925971439930143,0.005773846400361367,0.028797588531431804,0.013953453297311395,0.012032404331045816,0.028375178154404213,-0.027599379340170847
0.0195631834059055,-0.005540318573117426,0.030031655482254997,-0.0037326197039906643,0.030052696718106287,0.0030505757317840884,-0.005465166081704011,0.0060364724618075585,-0.030069219513998408,0.006172130289728876,0.029912541896660295,0.01410403598306907,0.012170903083897993,0.029523383819631085,-0.028616688918713593
0.020526539643832237,-0.005585837642723222,0.031212105302668887,-0.00354718888970035,0.031195270628693542,0.003111202147458406,-0.0054897450497810975,0.006244788496340071,-0.031213985732169006,0.0066618790250517835,0.031028525072359404,0.014255916800675741,0.01234118096573497,0.030689634161968363,-0.029647773266454482
0.021489961578287052,-0.00549226983690229,0.03240277474226892,-0.0033094050104374917,0.03233903262570907,0.003245938841911432,-0.005258800961794547,0.0064821783023534954,-0.0323599447015825,0.006972371823224062,0.032145285934357844,0.014514931582544193,0.012564036382610225,0.03186386798065838,-0.030685139130732855
0.02243076920395253,-0.005426786330940829,0.03358144600633638,-0.0031796586745097806,0.03348320544433391,0.0033354939035047915,-0.004896852893952417,0.00676201925060184,-0.0335063665447708,0.007087235294818999,0.033262594103625955,0.01443099173816191,0.013060086664694968,0.033013503194325076,-0.031678170798553854
0.023411709067766354,-0.005238190661369606,0.034771596739384666,-0.003070318317394389,0.03462793787836478,0.0034839401865225266,-0.004318719055273301,0.0069029364897116915,-0.034652476634836095,0.00696999062461652,0.034380237482979935,0.014410393714329317,0.013565802236039901,0.034134789228176074,-0.03269276816085498
0.024405042827815967,-0.0049345688131973466,0.03595679678154555,-0.002939484622882141,0.03577292408982011,0.003652346785694474,-0.0036518416817447863,0.007156169425836286,-0.03579887272826117,0.006783335836633623,0.035498019577999224,0.01455279051515298,0.014153176620459042,0.035275509741733026,-0.03377184712942388
0.025415008483721076,-0.004732913777183556,0.03715395228181051,-0.002901117163176986,0.03691779193498715,0.0037570861201432462,-0.0032874670307978765,0.0073339299363498235,-0.03694165900385445,0.006702941683039144,0.0366157632188627,0.01483434139810951,0.014753653601576405,0.03640161737477156,-0.03484486966165479
0.02633368059358383,-0.004603495095939897,0.03829595432519103,-0.0028412653598519156,0.03806171541831564,0.0038735714380237762,-0.002841433996454889,0.0073728819611410985,-0.03808480224055069,0.006598718173069001,0.037733305521760185,0.01515199733554575,0.015351136133547029,0.037513469773316266,-0.03589128201684207
