step,generator_loss,discriminator_loss
0,0.8131332993507385,0.6911413669586182
1,0.7862972617149353,0.6094421148300171
2,0.9562174677848816,0.5408656597137451
3,1.423684000968933,0.39737293124198914
4,1.974727988243103,0.28127026557922363
5,2.324753761291504,0.1910894811153412
6,3.1405887603759766,0.08074033260345459
7,3.6187257766723633,0.05226476490497589
8,4.679450988769531,0.02149660885334015
9,4.991537094116211,0.047887880355119705
10,4.876695156097412,0.006083605345338583
11,5.427423000335693,0.0024905302561819553
12,6.0039167404174805,0.002937324345111847
13,5.913939952850342,0.0013633238850161433
14,6.5633368492126465,0.002096900949254632
15,7.467715263366699,0.0006637180922552943
16,7.134487152099609,0.0004721068253275007
17,7.595337867736816,0.0002799313224386424
18,6.858354091644287,0.0003673623432405293
19,8.196343421936035,0.00018625895609147847
20,7.8512725830078125,0.000311180017888546
21,9.21973705291748,0.0002706355298869312
22,7.875900745391846,0.00013784946349915117
23,8.497367858886719,0.00018438413098920137
24,8.992095947265625,5.3377472795546055e-05
25,8.868598937988281,0.00012297544162720442
26,9.48327350616455,0.00011036697105737403
27,9.311537742614746,6.309397576842457e-05
28,8.503885269165039,0.00014092124183662236
29,9.600427627563477,0.00014217353600542992
30,9.298332214355469,7.352606917265803e-05
31,9.319209098815918,8.521015843143687e-05
32,6.627952575683594,6.914470577612519e-05
33,9.494606971740723,3.591250060708262e-05
34,8.089668273925781,6.178281910251826e-05
35,9.440067291259766,7.468871626770124e-05
36,9.442410469055176,5.808703281218186e-05
37,9.77023696899414,5.42123889317736e-05
38,8.956779479980469,3.275334893260151e-05
39,9.929418563842773,5.99349987169262e-05
40,9.29397964477539,5.492776108440012e-05
41,10.250386238098145,2.7865586162079126e-05
42,9.870798110961914,3.206788096576929e-05
43,8.866639137268066,9.141045302385464e-05
44,9.737689971923828,0.0001031844294629991
45,9.19901180267334,3.427336923778057e-05
46,9.363314628601074,4.3631829612422734e-05
47,9.620231628417969,3.6210611142450944e-05
48,7.498977184295654,0.00019583606626838446
49,10.249215126037598,3.9787111745681614e-05
50,8.52260684967041,8.184248872566968e-05
51,9.238564491271973,0.0008067886810749769
52,8.53321361541748,4.0830262150848284e-05
53,8.923081398010254,6.929411028977484e-05
54,10.17459487915039,3.865455437335186e-05
55,9.991256713867188,3.84459417546168e-05
56,9.973334312438965,4.276755862520076e-05
57,9.212122917175293,2.628603033372201e-05
