step,generator_loss,discriminator_loss
0,0.709321141242981,0.6738665103912354
1,0.7212929129600525,0.6687496900558472
2,0.7355223298072815,0.6529546976089478
3,0.7509316802024841,0.6406780481338501
4,0.7610669136047363,0.6368445754051208
5,0.7740108370780945,0.6017860174179077
6,0.8215357661247253,0.5955768823623657
7,0.8579532504081726,0.5607423782348633
8,0.8669611215591431,0.542883038520813
9,0.9030243158340454,0.526972770690918
10,0.9795519113540649,0.4844634532928467
11,0.9417165517807007,0.48320919275283813
12,0.9934577345848083,0.46648353338241577
13,1.0613723993301392,0.4279520511627197
14,1.1540249586105347,0.4220832586288452
15,1.1660637855529785,0.3846331238746643
16,1.0967552661895752,0.32376033067703247
17,1.2011593580245972,0.31447333097457886
18,1.36220383644104,0.33449921011924744
19,1.5558971166610718,0.28494176268577576
20,1.4341293573379517,0.23795348405838013
21,1.6311489343643188,0.20920318365097046
22,1.7278516292572021,0.21562838554382324
23,1.6107282638549805,0.21116000413894653
24,1.732745885848999,0.16243594884872437
25,2.0050551891326904,0.1583564728498459
26,2.018005609512329,0.11720496416091919
27,2.069519281387329,0.15306100249290466
28,2.0059990882873535,0.09303861856460571
29,2.2738373279571533,0.14159485697746277
30,2.128713369369507,0.12528899312019348
