step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,0.6293454766273499,2.0763726234436035,0.197265625
1,0.4662814140319824,2.0776050090789795,0.173828125
2,1.0357974767684937,2.0770392417907715,0.21665272941104594
3,0.42018941044807434,2.0760793685913086,0.15811339198435972
4,0.8376160860061646,2.0746960639953613,0.2626953125
5,0.5687145590782166,2.0777554512023926,0.1943359375
6,1.0781958103179932,2.0737054347991943,0.27234065707478006
7,0.5317859649658203,2.0743255615234375,0.1904296875
8,0.7061976194381714,2.0726919174194336,0.2392578125
9,0.7451831102371216,2.0752220153808594,0.2724609375
10,0.4349480867385864,2.074793815612793,0.1923828125
11,0.44251638650894165,2.0719220638275146,0.1884765625
12,0.6113157272338867,2.075241804122925,0.1865234375
13,0.6882768869400024,2.075357437133789,0.205078125
14,0.7343279123306274,2.0692672729492188,0.3045891755254154
15,0.676841139793396,2.0733001232147217,0.21484375
16,0.7625357508659363,2.0727505683898926,0.21858771688660802
17,0.9572334885597229,2.0711870193481445,0.2802734375
18,0.7220124006271362,2.0724687576293945,0.2734375
19,1.125363826751709,2.075711250305176,0.3017578125
20,0.45160728693008423,2.0677731037139893,0.19140625
21,0.6432636380195618,2.076456069946289,0.2529296875
22,0.6370736956596375,2.0694332122802734,0.29296875
23,0.9590755701065063,2.073474407196045,0.2734375
24,0.5872353315353394,2.0764384269714355,0.1913575650659824
25,0.7047295570373535,2.0727734565734863,0.2158203125
26,0.7828636765480042,2.069831371307373,0.2021484375
27,0.7533884048461914,2.07556414604187,0.2587890625
28,0.71484375,2.075448989868164,0.20703125
29,3.937077760696411,2.0704805850982666,0.2518548005254154
30,0.910606861114502,2.075387716293335,0.3114489781891496
