5.4512738225790365,3.2486605850723786,4.15586103026456,1.8894658408474287,5.011152504820588,2.3600581071940474,1.5488238072119065,4.854660548397083,5.231078724706591,4.925011647839855,2.57923647355582,5.698387974908935,4.918086637078809,3.9749254866009753,3.320134995696018,0.9942106858129051,3.5684856055678473,0.8114360797629073
5.524532723585148,3.1720640024354445,4.2415361838464,1.8163128766760146,5.0998220068569395,2.432681255898881,1.6377370074556556,4.77834078181437,5.15009645951378,4.854913608271099,2.5007627452424606,5.773500535934747,5.001733039431125,3.90039620717078,3.4108860493616375,0.9244782049132165,3.646253656190161,0.905862317854111
5.60937919535959,3.1058797405321044,4.332066915060079,1.7330380981066569,5.1892726690612445,2.5149995762686688,1.7133972700350903,4.699567630404465,5.0637842107234174,4.776103007291955,2.428100142299683,5.856652468445766,4.954592342332409,3.8156676461674905,3.485625409150276,0.8410466220415371,3.728802003703067,0.9937692114935376
5.694050798205303,3.035990990971232,4.401859841675341,1.6543864184690302,5.274977109281658,2.5920697333831115,1.790772296558728,4.615117800029576,4.978907527156875,4.7057275724346725,2.3508841945049697,5.916146338459292,4.887256521281231,3.73104347928329,3.5477917233075797,0.7664178613299327,3.817224419371474,0.9956286283168806
5.76241386082537,2.978786324756719,4.444363617418083,1.5878895150838452,5.349466824851547,2.6628744632472605,1.8666817127938027,4.5303687495360325,4.897758878789341,4.645583324745734,2.279744994185041,5.915445948543656,4.833749016530579,3.6765020881318637,3.593981373281964,0.7048174068263445,3.908924964377437,0.9585337834613825
5.807722942064314,2.9274182270341154,4.4530470091818595,1.5386526817879538,5.411204056813119,2.729556829485556,1.9425817834986094,4.446949159851745,4.820876267897871,4.61136016640438,2.216754622155891,5.883234988987618,4.783917793275847,3.66765040420557,3.6068563402953857,0.6469702456014818,4.003477891723987,0.9316676898243401
5.829805278373857,2.9001114884964108,4.425085527171098,1.5125346823769554,5.454066088090811,2.7902415103493317,2.0166809337878315,4.364228119160365,4.745368332545904,4.590840873058331,2.1588147635742265,5.838106722903914,4.719919903922318,3.6986617825993884,3.5841492238774206,0.5962925030184039,4.086158315810226,0.920332984799949
5.81484916921585,2.878257878200559,4.37372141532805,1.5208503975912415,5.475141928197551,2.851402000297488,2.085862342650615,4.278499887489781,4.668294769018604,4.6135450197218315,2.1084334702155663,5.7751288563749705,4.64581408193037,3.7536087520939785,3.5335543611462277,0.5811975159595557,4.163269442037355,0.908424834146401
5.77414283952051,2.8562861532779755,4.308367078050637,1.558107093006445,5.46817781838895,2.910298534533104,2.1625612548310955,4.1901824962849785,4.584771269766508,4.665120416078045,2.0709507784348817,5.709671430671606,4.5783540930870705,3.822116191817922,3.468330835958663,0.5880033066562641,4.244007926839323,0.8594916496763724
5.71552611561745,2.8111399641147954,4.234303958765755,1.6116081884835292,5.432847249445094,2.974598166195636,2.2457338831607836,4.101957528680951,4.497890838958485,4.73100192694989,2.046260397916524,5.644601439980493,4.50244648917179,3.8982421723205896,3.3936640406772485,0.6047095116301794,4.327258201903598,0.8491183212609608
5.644856674644649,2.7528324275000067,4.158353172349005,1.6772412256323546,5.377798984558946,3.034389228772173,2.3336212528916103,4.012950689222633,4.409621081459604,4.804596684574051,2.0339275587941614,5.58597747318458,4.427973892465253,3.9727016789839396,3.3118910784824753,0.5654025111512526,4.402825250349069,0.889154500162564
5.565976592835706,2.6848994050926343,4.087756150761097,1.7519334574724925,5.309570771203151,3.1011561699368375,2.4255338068852836,3.9220550509867196,4.317349917362823,4.882861673648475,2.0391676120306927,5.5510734456580755,4.3474064768978105,4.04150764308739,3.2327473168543035,0.5727947589891009,4.379108310216746,0.9447442106370522
5.482664411359388,2.612589284959907,4.024434490818486,1.8052021884729426,5.23210618830036,3.1675911626290425,2.5202681725720852,3.828670455098468,4.227682564380352,4.965537709264537,2.0558721078063007,5.529765347602018,4.261117836518055,4.103712439304143,3.160874215408498,0.6081603999068348,4.347049306384933,1.0096785612398103
5.393807805428715,2.5357226756852307,3.97013347568053,1.8317221728582895,5.147728665439335,3.239425155021643,2.6145807700946757,3.7324047656719292,4.136221723481883,5.053093573518061,2.102311714155715,5.558487260482511,4.180944927928341,4.158006710194087,3.0964773786996536,0.6228809864384893,4.294236006288084,1.074989326249872
5.307324094597037,2.465310293537778,3.925545196735015,1.8184596989003967,5.057980879306055,3.3042558995354243,2.708384977509235,3.6383662575824265,4.050669762194294,5.145357073471361,2.158997330512514,5.597836219980223,4.094297075986774,4.20215546695547,3.0404704406183645,0.66506330170458,4.22735525815415,1.1449136885945663
5.227336686860963,2.4020686946204663,3.88742346485986,1.7962482292067596,4.9707431412178105,3.3566296537783984,2.7963447543041533,3.5521717801562898,3.9725572922539123,5.231881801561514,2.214103665457479,5.641181957557663,4.009730895793761,4.23744548117143,2.991107487922903,0.6799130090430169,4.168269379939705,1.2028835556377357
5.154051789036004,2.3456369519135283,3.8555236810697453,1.7739300542289567,4.891036945646007,3.4038512729283297,2.877080590615351,3.473632121631572,3.901550672207859,5.311104357545778,2.265030713426399,5.682234373884313,3.9312730590793934,4.267642315991317,2.947373495726877,0.6962806014701084,4.11540537354919,1.2547043023131046
5.087346054173539,2.2941887318021634,3.82596982871363,1.753596838076216,4.818516824847126,3.4467165874200743,2.9508969953663784,3.40215005187125,3.837013401467898,5.383230853647321,2.3112538231876107,5.719548989872957,3.8599532260668474,4.295751943413484,2.907285130038597,0.7112992883608029,4.067234056043096,1.3018881930598725
5.0266962142961225,2.247317355234911,3.7981073099104763,1.7353492669872665,4.752551666004578,3.486503844568567,3.0172589670171166,3.337068501506746,3.7781531149058147,5.44883820449338,2.3533038157458894,5.753356558623147,3.7951758384707692,4.321894856980817,2.870201011676172,0.725120774966292,4.023311392874995,1.3449139636273924
4.9714116576629275,2.204778725634469,3.7724008896872814,1.718790385948492,4.692447365198172,3.52326150301203,3.0772525277711082,3.2777605442464037,3.7244582567424542,5.508606207290202,2.391598642215463,5.784047061999539,3.7362329282764377,4.345627622446388,2.836272882435423,0.737702354485804,3.983209076487116,1.384154032939686
4.920974477894369,2.1660040008362675,3.7492136549592483,1.7037100155223737,4.637637399671596,3.5568119675822047,3.1318187655390655,3.2236771932955337,3.675506940954633,5.56310572207958,2.426557744607133,5.812015632638021,3.6824983214174116,4.3671818944471035,2.805461971836173,0.749181966937176,3.9466467686183173,1.4199432371540857
4.874926627665978,2.1306333453530755,3.7286684651453554,1.68996892660933,4.587625638022073,3.58725858826926,3.1816477933858778,3.1743357883182304,3.6308978373424377,5.6128249020401455,2.4585600736516886,5.8374391053116845,3.633515797773516,4.38670131634298,2.777672041491827,0.7596517283404056,3.9132990856684153,1.4526017936004367
