step,kullback_leibler,generator_entropy
0,1.0102169513702393,1.8193893432617188
1,0.8811993598937988,1.8546948432922363
2,0.5023882389068604,1.8312236070632935
3,0.6758328676223755,1.8469140529632568
4,0.6461235880851746,1.8069641590118408
5,0.6549683809280396,1.771177053451538
6,1.2918308973312378,1.743090271949768
7,0.6476870179176331,1.7784472703933716
8,0.36248698830604553,1.8007502555847168
9,0.22919121384620667,1.797245740890503
10,0.2325044870376587,1.7532172203063965
11,0.3185243010520935,1.7052313089370728
12,0.20739352703094482,1.6318174600601196
13,0.23423615097999573,1.456953525543213
14,0.4076721668243408,1.3788549900054932
15,0.5575274229049683,1.3417232036590576
16,0.6465846300125122,1.2686939239501953
17,0.8034917116165161,1.1982219219207764
18,0.7677946090698242,1.1220133304595947
19,1.5743290185928345,1.1793760061264038
20,0.9131711721420288,1.1814627647399902
21,0.9396616220474243,1.2803661823272705
22,1.2314112186431885,1.2694932222366333
23,0.8262544870376587,1.3839412927627563
24,0.787196695804596,1.3754743337631226
25,0.8344334959983826,1.449195384979248
26,1.0438164472579956,1.4640076160430908
27,0.8385324478149414,1.4528669118881226
28,0.975365161895752,1.5167900323867798
29,0.7417402267456055,1.512181043624878
30,0.9516786932945251,1.5367964506149292
31,0.998296320438385,1.5393362045288086
32,1.0812640190124512,1.5548040866851807
33,1.1976040601730347,1.6125385761260986
34,0.8409486413002014,1.5590074062347412
35,0.9554742574691772,1.612839698791504
36,0.7605219483375549,1.5806643962860107
37,0.6511712074279785,1.612128496170044
38,0.9113343954086304,1.6305162906646729
39,0.8949606418609619,1.6460014581680298
40,0.6394351720809937,1.68780517578125
41,0.6283514499664307,1.7350001335144043
42,0.562477171421051,1.794738531112671
43,0.44977158308029175,1.7921974658966064
44,0.8242747187614441,1.8851943016052246
45,0.3894064426422119,1.9050664901733398
46,0.5923662185668945,1.94028639793396
47,0.465484082698822,1.8880653381347656
48,0.37723425030708313,1.8679163455963135
49,0.6608397960662842,1.750248908996582
50,0.6307401061058044,1.6254518032073975
51,0.5693767070770264,1.3575232028961182
52,0.7154785394668579,1.171189308166504
53,0.8682550191879272,1.0203523635864258
54,0.5818576812744141,0.9357353448867798
55,0.5475332736968994,1.0014890432357788
56,0.514030933380127,1.090224027633667
57,0.43542495369911194,1.2796378135681152
58,0.33773142099380493,1.4889962673187256
59,0.5629612803459167,1.6356282234191895
60,0.4027239978313446,1.7331202030181885
61,0.46839776635169983,1.8152235746383667
62,0.3096154034137726,1.8242480754852295
63,0.31120434403419495,1.827200174331665
64,0.2804486155509949,1.8471026420593262
65,0.33483588695526123,1.8655707836151123
66,0.32062646746635437,1.8462579250335693
67,0.6434588432312012,1.8249051570892334
68,0.43754029273986816,1.7958030700683594
69,0.4268156588077545,1.7945258617401123
70,0.5150089263916016,1.7426958084106445
71,0.5068220496177673,1.6848547458648682
72,0.5476100444793701,1.6736520528793335
73,1.1355258226394653,1.6540706157684326
74,0.7529194951057434,1.6829466819763184
75,0.4769185781478882,1.58485746383667
76,0.6711140871047974,1.6210917234420776
77,0.7730724215507507,1.5696728229522705
78,0.4892151355743408,1.5386064052581787
79,0.5460670590400696,1.5840489864349365
80,0.6771113276481628,1.606935739517212
81,0.7883590459823608,1.5712056159973145
82,0.6698899269104004,1.5555808544158936
83,0.5984559059143066,1.4765573740005493
84,0.6881954669952393,1.471395492553711
85,0.6790720820426941,1.4953439235687256
86,0.851529061794281,1.5105953216552734
87,0.9232958555221558,1.4751746654510498
88,1.3154398202896118,1.4368374347686768
89,0.6017704010009766,1.406641960144043
90,0.7032034993171692,1.4359781742095947
91,0.7769595980644226,1.4546633958816528
92,0.5783709287643433,1.3823741674423218
93,0.4613189697265625,1.4503941535949707
94,0.6654322147369385,1.4634158611297607
95,0.5477321147918701,1.450449824333191
96,1.0173532962799072,1.404369831085205
97,0.6055980324745178,1.413881778717041
98,0.6442803144454956,1.4630818367004395
99,0.6959113478660583,1.3693687915802002
100,0.7012867331504822,1.3913543224334717
101,0.5174259543418884,1.3834260702133179
102,0.451241135597229,1.390005350112915
103,0.5923073291778564,1.3672640323638916
104,0.9447803497314453,1.3329261541366577
105,0.6133947372436523,1.3760274648666382
106,0.7584033608436584,1.3690944910049438
107,0.5757891535758972,1.3875703811645508
108,0.6784906387329102,1.297407627105713
109,0.8516852855682373,1.3319456577301025
110,0.9358091950416565,1.3068945407867432
111,1.1084576845169067,1.3663244247436523
112,0.5510504245758057,1.3229169845581055
113,0.6226687431335449,1.3240728378295898
114,0.5335981845855713,1.355246663093567
115,0.6386514902114868,1.3449150323867798
116,0.7030051350593567,1.3446528911590576
117,0.6627407073974609,1.3312032222747803
118,0.7067793607711792,1.3406310081481934
119,0.8307948708534241,1.3433935642242432
120,0.7910296320915222,1.380007266998291
121,0.6522426009178162,1.3261382579803467
122,1.3757517337799072,1.320692539215088
123,1.0141023397445679,1.2573087215423584
124,0.8012243509292603,1.3559424877166748
125,0.7757040858268738,1.266120195388794
126,0.7279949188232422,1.2853106260299683
127,0.5239276885986328,1.333308219909668
128,0.780531644821167,1.343355655670166
129,0.6894248127937317,1.2840734720230103
130,0.6736268997192383,1.2812999486923218
131,0.7764629125595093,1.3140809535980225
132,0.6125022172927856,1.2992284297943115
133,0.691179096698761,1.311705231666565
134,0.7467134594917297,1.2991527318954468
135,0.555330753326416,1.3338501453399658
136,1.1772489547729492,1.3083314895629883
137,0.5323135256767273,1.318126916885376
138,0.7308964133262634,1.3261091709136963
139,0.8824422955513,1.26513671875
140,0.6181584596633911,1.3322536945343018
141,0.6324423551559448,1.2615317106246948
142,0.5693000555038452,1.3213549852371216
143,0.8566083312034607,1.3034088611602783
144,0.8068749904632568,1.293616533279419
145,0.8498321175575256,1.2868428230285645
146,0.6107861399650574,1.3408241271972656
147,0.6922639012336731,1.3168694972991943
148,0.5983944535255432,1.2761650085449219
149,0.5683265328407288,1.3201899528503418
150,0.6935648322105408,1.2843577861785889
151,0.6367611885070801,1.2871875762939453
152,0.5846337080001831,1.286123275756836
153,0.708797812461853,1.2819715738296509
154,0.6997966766357422,1.318302869796753
155,0.8804048299789429,1.2823729515075684
156,0.6488941311836243,1.2876054048538208
157,0.9174513816833496,1.3205595016479492
158,0.6815718412399292,1.2967923879623413
159,0.7214947938919067,1.2903389930725098
160,0.7837040424346924,1.2667133808135986
161,0.8303282856941223,1.3302114009857178
162,0.67402184009552,1.270174503326416
163,0.5184423327445984,1.3573399782180786
