step,generator_loss,discriminator_loss
0,1.24028742313385,0.7819095849990845
1,0.023906242102384567,0.4443708658218384
2,1.4215701818466187,1.9078865051269531
3,3.3927154541015625,0.17519453167915344
4,2.966435432434082,0.43512675166130066
5,1.7190911769866943,0.5321850776672363
6,0.7586707472801208,0.23070946335792542
7,0.6970930099487305,0.33632439374923706
8,1.4486509561538696,0.3844696879386902
9,2.2184906005859375,0.11679425835609436
10,1.9778149127960205,0.11791018396615982
11,0.7351532578468323,0.12034979462623596
12,0.7370434403419495,0.13437515497207642
13,0.017300205305218697,0.45343637466430664
14,0.3167959451675415,4.962937831878662
15,4.855734825134277,5.676331520080566
16,5.281046390533447,3.565296173095703
17,3.547315835952759,2.770097255706787
18,1.532013177871704,1.7670255899429321
19,0.31141024827957153,0.9059526920318604
20,0.0746704563498497,0.8205423355102539
21,0.07106856256723404,1.3597952127456665
22,0.15687814354896545,1.3776203393936157
23,0.3333550989627838,1.0375856161117554
24,1.1013213396072388,0.8160369992256165
25,1.4035561084747314,0.7001709938049316
26,1.2213975191116333,0.7889490127563477
27,0.938395082950592,0.7401729822158813
28,0.6401298642158508,0.674625039100647
29,0.5083156824111938,0.6766855716705322
30,0.49064064025878906,0.7051602602005005
31,0.71662837266922,0.7056451439857483
32,0.9566597938537598,0.6175183653831482
33,1.0227731466293335,0.6839017271995544
34,0.9834957718849182,0.657833456993103
35,0.8442628383636475,0.678390622138977
36,0.8979952335357666,0.6416463255882263
37,0.6880336999893188,0.5766505002975464
38,0.6214959621429443,0.5500667095184326
39,0.809027373790741,0.5431244373321533
40,0.9051635265350342,0.5074501633644104
41,0.9663597345352173,0.4348148703575134
42,1.280361533164978,0.40065035223960876
43,1.4715858697891235,0.3144078850746155
44,1.2974522113800049,0.34529730677604675
45,1.1056791543960571,0.2949146628379822
46,2.2201895713806152,0.4822545051574707
47,2.3931338787078857,0.2842332422733307
48,1.1370302438735962,0.9529358744621277
49,0.18392711877822876,0.7965330481529236
50,0.18457338213920593,1.1520437002182007
51,0.2625759541988373,1.214778184890747
52,0.5069857835769653,0.9320752620697021
53,0.8315443992614746,1.075193166732788
54,1.1585109233856201,0.7072243690490723
55,1.273002028465271,0.7672520875930786
56,1.135556697845459,0.8000290393829346
57,0.8504734635353088,0.7610898017883301
58,0.5835705995559692,0.7037262916564941
59,0.4311239421367645,0.6998553276062012
60,0.3936872184276581,0.7401615381240845
61,0.4548896849155426,0.7581578493118286
62,0.6086507439613342,0.7307333946228027
63,0.8169608116149902,0.6971358060836792
64,0.9815589785575867,0.7000799179077148
65,1.0115487575531006,0.7256594300270081
66,0.9008919596672058,0.7319743633270264
67,0.7249753475189209,0.7111119031906128
68,0.5756223201751709,0.693723201751709
69,0.5007749795913696,0.7010276913642883
70,0.5065841674804688,0.7162656784057617
71,0.5846336483955383,0.7147431373596191
72,0.7108911871910095,0.6998166441917419
73,0.8319434523582458,0.6934033036231995
74,0.8854342103004456,0.7017495632171631
75,0.8466046452522278,0.7087578177452087
76,0.7455801963806152,0.7034315466880798
77,0.6399732232093811,0.694541335105896
78,0.5746259689331055,0.6946886777877808
79,0.5664618015289307,0.7011843919754028
80,0.6123291850090027,0.7024880647659302
81,0.6930521726608276,0.6967785358428955
82,0.7723180651664734,0.6931853294372559
83,0.8101800680160522,0.6961208581924438
84,0.7892715930938721,0.6993517279624939
85,0.7263808846473694,0.6974671483039856
86,0.6578092575073242,0.6937150359153748
87,0.6149485111236572,0.6938617825508118
88,0.6119102239608765,0.6965190172195435
89,0.6461312174797058,0.696775496006012
90,0.7008533477783203,0.694351315498352
91,0.7492125034332275,0.6932140588760376
92,0.7666810750961304,0.6946733593940735
93,0.7463902831077576,0.6956980228424072
94,0.7027910351753235,0.6945301294326782
95,0.6603648662567139,0.6932140588760376
96,0.6387471556663513,0.6937255859375
97,0.6452785730361938,0.6947466135025024
98,0.6745877861976624,0.6944341659545898
99,0.7112739682197571,0.6933625936508179
100,0.7362558841705322,0.6933484673500061
101,0.7371246814727783,0.6940637230873108
102,0.7155685424804688,0.6940962076187134
103,0.6852680444717407,0.6934051513671875
104,0.6625114679336548,0.6932040452957153
105,0.6575543880462646,0.6936483383178711
106,0.6710731983184814,0.6938215494155884
107,0.6949101090431213,0.6934161186218262
108,0.7160212397575378,0.6931803226470947
109,0.7232949137687683,0.6934274435043335
110,0.7139490246772766,0.6936051249504089
111,0.6946729421615601,0.6933875679969788
112,0.6767540574073792,0.693172037601471
113,0.6693369150161743,0.6933000087738037
114,0.6751886606216431,0.6934499740600586
115,0.690120279788971,0.6933252811431885
116,0.7054606676101685,0.6931581497192383
117,0.7127701640129089,0.693233072757721
118,0.7086597681045532,0.6933587789535522
119,0.6965070962905884,0.6932789087295532
120,0.6838196516036987,0.6931703090667725
121,0.6775287985801697,0.693224310874939
122,0.6804015040397644,0.6932970285415649
123,0.6900553703308105,0.6932532787322998
124,0.700592041015625,0.6931622624397278
125,0.7059997916221619,0.6931841373443604
126,0.7036405801773071,0.6932376623153687
127,0.6955898404121399,0.6932218670845032
128,0.6869938373565674,0.69315505027771
