step,generator_loss,discriminator_loss
0,1.331728219985962,0.14585451781749725
1,1.411733865737915,0.38694554567337036
2,1.3481731414794922,0.35812586545944214
3,1.5805481672286987,0.8870013356208801
4,1.5495400428771973,0.2752092778682709
5,1.4196969270706177,0.38163989782333374
6,1.2655137777328491,0.7013240456581116
7,1.5011729001998901,0.18610809743404388
8,1.467178225517273,0.2015133798122406
9,1.5741420984268188,0.4297580122947693
10,1.4607053995132446,0.1686066836118698
11,1.4919146299362183,0.11411082744598389
12,1.2114168405532837,0.12815409898757935
13,1.328669786453247,0.12247520685195923
14,0.9842051267623901,0.8897219896316528
15,0.6148398518562317,1.0084688663482666
16,0.66159588098526,0.08699842542409897
17,1.6441707611083984,0.1501913070678711
18,0.7106910347938538,0.36331790685653687
19,1.830135703086853,0.10228211432695389
20,1.4307833909988403,0.581574559211731
21,1.53557550907135,0.6973267793655396
22,0.9458643794059753,0.2677026391029358
23,1.250752568244934,1.1609876155853271
24,1.211016297340393,0.19840513169765472
25,1.3344650268554688,0.5697609782218933
26,0.7488846182823181,1.0834811925888062
27,1.6341174840927124,1.0917176008224487
28,1.7486916780471802,0.7260077595710754
29,1.904557466506958,0.36658966541290283
30,1.6933770179748535,0.12319031357765198
31,1.8232115507125854,0.18977795541286469
32,1.5268243551254272,0.9157509803771973
33,1.5833455324172974,0.31498873233795166
34,1.4542821645736694,0.10495457053184509
35,1.7898908853530884,0.12748296558856964
36,1.3928800821304321,0.2502457797527313
37,1.4566997289657593,0.407215416431427
38,1.4882264137268066,0.1172042191028595
39,1.7727258205413818,0.5768963694572449
40,1.2566092014312744,0.24441003799438477
41,1.5998022556304932,0.24209648370742798
42,1.3046107292175293,0.7065659761428833
43,1.510366439819336,0.2043594866991043
44,1.2939316034317017,0.24885240197181702
45,0.6559911966323853,0.3360888659954071
46,1.532861590385437,0.17305925488471985
47,1.2996344566345215,0.24666672945022583
48,0.9990584850311279,0.27704641222953796
49,0.9037975668907166,0.13650169968605042
50,0.7852287292480469,0.4627906084060669
51,1.7523257732391357,0.20914894342422485
52,0.8412778377532959,0.3560216724872589
53,1.1910582780838013,0.7707527279853821
54,1.932382345199585,0.4134485423564911
55,1.9639538526535034,0.12799067795276642
56,1.431963562965393,0.12525640428066254
57,1.869930624961853,0.07709962129592896
58,2.4345388412475586,0.10682063549757004
59,2.7806544303894043,0.0767432376742363
60,2.6052052974700928,0.571186900138855
61,2.5024948120117188,0.1282787322998047
