3.0304133229948578,3.590646899336728,4.935665142578122,0.032623257083649874,2.410999035129832,0.196878661858273,4.383860637669846,6.385877576530864,1.971546151773576,5.773332619336287,1.7126578220272088,0.8663713556744234,5.933992024919697,5.693040621279396,3.672348612169891,1.8389157749227556,4.9824541488824465,5.0746037449252
3.0304233273070444,3.590656909211206,4.93565515173817,0.03261327180374904,2.4109891371443544,0.19688760457122817,4.383869705284354,6.385867773773557,1.9715361436671972,5.773342623770061,1.7126478110340684,0.8663614759748318,5.933982116681387,5.69303137949382,3.672341692915606,1.838925551364707,4.982460092952427,5.074597060878526
3.030433347355592,3.5906668800487065,4.935645503256803,0.03260326284828697,2.410979969353359,0.19688372416968022,4.383878622188036,6.385859879025104,1.9715261239731954,5.773351956329624,1.7126378094652994,0.8663524758773297,5.933977740394728,5.693025629691029,3.6723422273140596,1.838931485565044,4.982467924294318,5.074597476839469
3.030443381652626,3.590676773615394,4.935635889498778,0.03259324436822656,2.4109705458719297,0.19687898117875757,4.383887943436128,6.3858587949802414,1.9715160799326972,5.773359834160406,1.712627834527406,0.8663431221357513,5.933972069965506,5.693022725060082,3.672336885577382,1.8389361311461563,4.982468285872981,5.074595928932203
3.030453306992796,3.5906867333996586,4.935626293036942,0.032583249199689024,2.4109616322629113,0.19687442259743795,4.383896703156931,6.385854278663001,1.9715060675533551,5.773366535777087,1.7126178893810953,0.8663377608243357,5.9339671075013545,5.693022250186217,3.6723299411210095,1.8389371573414302,4.982465757421403,5.074590770991911
3.0304629929967417,3.590696514064517,4.935616695649183,0.03257321789050757,2.410952523992385,0.196868853860057,4.383905823098684,6.385848132407024,1.9714960685397642,5.773371153301755,1.712607919045325,0.8663335009398034,5.933966783872016,5.6930236071031315,3.6723220385314246,1.8389376705307257,4.98246832472213,5.074585415873882
3.030472551357788,3.590706062058345,4.9356072646154665,0.032563214994089415,2.4109437626913732,0.19686299969630694,4.383915195726919,6.3858454731045695,1.971486050582634,5.773376325155976,1.7125979909410478,0.8663295889861365,5.933970925488279,5.693026981194158,3.6723135107424825,1.8389382376133119,4.982469547698325,5.074585212757795
3.030481950800254,3.590715344773092,4.935597965600488,0.03255320072756665,2.410934725909785,0.19685731013326027,4.3839247957835665,6.385841224733517,1.971476052794607,5.773380198149714,1.7125881723464185,0.8663257053654323,5.933976263660691,5.693030109301759,3.6723045613964955,1.8389405191465664,4.982472727305796,5.074582030657687
3.030491194667305,3.5907246372582904,4.935588561635881,0.03254317200289848,2.4109253744113386,0.196857271865456,4.383934563268654,6.385835717583149,1.9714661490367131,5.773382741243851,1.7125784538147941,0.866322143874404,5.933982101942742,5.693034636114794,3.6722952708120995,1.8389415882498183,4.982475524871578,5.07458064275494
3.0305005380417898,3.590733908004531,4.935579102277982,0.03253310040461602,2.4109157558446994,0.1968551452893067,4.383944279070389,6.385830534599856,1.9714562300952474,5.7733833942517805,1.7125687325082297,0.8663188642013486,5.93398866075643,5.693039804708248,3.672285732521398,1.838942874178174,4.98247879364201,5.074578781478888
3.0305096230470654,3.5907426391307715,4.935569703247768,0.0325229712476875,2.4109059258236734,0.19685297470717772,4.383954192494115,6.385824716871645,1.9714462358171858,5.773383256343043,1.7125590253908598,0.8663163746469792,5.933996182105395,5.693045554517584,3.6722759532954,1.838943192653166,4.9824804443837705,5.074576847939826
3.0305185841026323,3.5907516408651547,4.93556022027883,0.03251276873448055,2.410895952940449,0.19685247723970303,4.383964271028042,6.385819469796421,1.971436156865492,5.773382204658316,1.712549260500502,0.8663141152396371,5.934003985830375,5.693047362625545,3.672266152586602,1.8389428993810655,4.982483352857278,5.07457663034362
3.0305276439355153,3.590760822001923,4.935550699022498,0.032502489982605985,2.4108857938124664,0.19684962173933038,4.383974424670014,6.38581430194926,1.971426012408628,5.7733803528331515,1.7125394771722464,0.8663120286208644,5.9340124172337365,5.693051180207079,3.672256130729705,1.8389434168072005,4.982481436443502,5.074579138368707
3.030536889901472,3.590770012809937,4.93554111683681,0.0324921724414225,2.4108754646516135,0.19685031159463462,4.383984747474124,6.385808048922092,1.9714157954738911,5.773377098309758,1.7125295340554918,0.8663095913690451,5.9340209751439,5.693056318106195,3.672245915880563,1.8389459308066114,4.982481107290932,5.074584322109603
3.030546211126924,3.5907793289158443,4.935531334774454,0.032481786543871446,2.410865026342838,0.19685000673383188,4.3839951000147455,6.385802991712195,1.971405473477425,5.77337312977981,1.712519429035932,0.8663096170096342,5.934028603696258,5.6930620530371865,3.6722355415848567,1.8389490504162254,4.9824824181944445,5.074589439310721
3.030553983965017,3.5907889635930745,4.93552140629023,0.03247132743457692,2.4108545365592238,0.19684779459116097,4.384005382435386,6.385797738500427,1.9713950926356834,5.773368608313361,1.7125092340051855,0.8663093901858158,5.934034337968216,5.693066285427695,3.6722254425654053,1.83895189962245,4.9824836178765946,5.074595171426341
3.030561593091453,3.590798631652207,4.9355115390601005,0.03246082860563767,2.410843881653925,0.1968442662997067,4.384015584207555,6.385795619938474,1.9713846150712473,5.77336536656446,1.7124989168505647,0.8663088456270297,5.934039578472234,5.693071157827348,3.672215123584151,1.8389565016123885,4.982484538029779,5.074596031209973
3.0305685278709937,3.5908084041933703,4.935501724346982,0.0324502604438165,2.410833284474506,0.19684005289818082,4.3840259493577545,6.385794976153043,1.9713740750404576,5.773361508101774,1.712488678663657,0.8663084799928489,5.934044569946676,5.6930766297408395,3.672204861804883,1.838958997525643,4.982486206238302,5.074599700504781
3.030575101355985,3.590818262553517,4.935491888103218,0.03243970994626227,2.410822684286787,0.19683612897758276,4.384036308292038,6.3857953117720765,1.9713634964008695,5.7733591728147715,1.712478523862229,0.866308522388759,5.9340507027998965,5.69308214197588,3.6721945010561856,1.8389615520401403,4.982487536782512,5.074603636970586
3.0305806368357344,3.590828230239911,4.935482013934558,0.03242915779274608,2.410811872984106,0.19683279477263724,4.384046759980743,6.3857953124953895,1.9713528648479794,5.773356806545054,1.712468390045594,0.8663094603254327,5.9340565736655595,5.693088288327159,3.6721839645433305,1.8389654205050698,4.982490355034563,5.07460718639035
3.0305857061338646,3.5908382535710466,4.9354720969612025,0.03241860114271128,2.410800863936932,0.19682876762997745,4.384057381741381,6.385795761113,1.971342201228841,5.7733535786639925,1.7124584703615529,0.8663105051299617,5.934060907350229,5.69309487368064,3.672173254597137,1.8389690493487851,4.982489719805224,5.074610750579777
3.030589067188381,3.590848455727136,4.935462408332953,0.03240813684413125,2.4107901198809394,0.19682343318215992,4.384067994460423,6.385795937475219,1.971331575891454,5.773349589534239,1.7124486597208226,0.8663137059075575,5.934066541044229,5.693102178790912,3.6721623438126363,1.8389722256728571,4.982489274440113,5.0746123198705515
3.0305919523763576,3.5908583738864555,4.93545277962105,0.032397741450480924,2.410779359832163,0.19681779964476656,4.384078690265189,6.385796056294324,1.971321010246856,5.7733444310454205,1.7124390150785251,0.8663164660394729,5.934069858029429,5.693105987636087,3.6721512574381583,1.8389722963855826,4.982487720046693,5.074614575481747
3.030593115447102,3.590868064365092,4.935443365570701,0.03238736241127053,2.410768997238658,0.19681147883030212,4.384089506708896,6.385797986502829,1.9713104971175288,5.77333952067035,1.7124296451033385,0.86631915959965,5.934073747872135,5.693110532015725,3.672140009155321,1.838973110407038,4.982485414650987,5.0746181216834145
