step,kullback_leibler,generator_entropy
0,0.813029408454895,1.9752017259597778
1,0.6203482151031494,1.9473189115524292
2,0.8657655715942383,1.9746479988098145
3,0.741561770439148,1.9562947750091553
4,0.6018247008323669,1.9679293632507324
5,0.7109300494194031,1.9635292291641235
6,0.7628521919250488,1.978546142578125
7,0.8056727051734924,1.969115138053894
8,0.6231465935707092,1.9972577095031738
9,0.8635027408599854,1.9840490818023682
10,0.5152491927146912,1.9805386066436768
11,0.5927368402481079,1.955946683883667
12,0.6662171483039856,1.986507534980774
13,0.5912465453147888,1.970463752746582
14,0.5630319118499756,1.9618229866027832
15,1.0655995607376099,1.95853590965271
16,0.7607091665267944,1.9743151664733887
17,0.6698675751686096,1.9710725545883179
18,0.6724467277526855,1.951316475868225
19,0.6697947382926941,1.9503004550933838
20,0.4629005789756775,1.9782946109771729
21,0.8788805603981018,1.9907374382019043
22,1.203443169593811,1.9645816087722778
23,0.5588644742965698,1.973920226097107
24,0.8518120050430298,1.9841638803482056
25,0.6796361207962036,1.97711181640625
26,0.6586109399795532,1.99238920211792
27,0.6809401512145996,1.9881970882415771
28,0.4909817576408386,1.991858959197998
29,0.7336112260818481,1.995671272277832
30,0.5665922164916992,1.965407133102417
31,0.6424578428268433,1.981203556060791
32,0.5558847188949585,1.9950103759765625
33,0.6060685515403748,2.0125765800476074
34,0.691839337348938,1.99343740940094
35,0.5242523550987244,1.9952189922332764
36,0.4973616898059845,2.001426935195923
37,0.4293002784252167,1.9972708225250244
38,0.5162521004676819,2.01253604888916
39,0.6189790964126587,2.0083258152008057
40,0.6667134761810303,1.9817451238632202
41,0.4959518015384674,2.000253438949585
42,0.7053079605102539,2.005572557449341
43,0.6602504253387451,2.001088857650757
44,0.9124963879585266,2.003398895263672
45,0.8201948404312134,2.02061128616333
46,0.38905078172683716,2.01248836517334
47,0.7318252325057983,2.014357089996338
48,0.5487149357795715,1.989697813987732
49,0.41639232635498047,1.997925043106079
50,0.7588984370231628,2.0178589820861816
51,0.5445500016212463,2.028062582015991
52,0.5173739790916443,2.0214202404022217
53,0.5452247262001038,2.0103096961975098
54,0.631428599357605,2.009796142578125
55,0.857423722743988,2.014897346496582
56,0.5394655466079712,2.0183229446411133
57,0.5299502611160278,1.994962215423584
58,0.9106085300445557,2.01495099067688
59,0.3729497492313385,2.019402027130127
60,0.49245738983154297,2.033397912979126
61,0.48280447721481323,2.0168614387512207
62,0.5410846471786499,2.0242011547088623
63,0.905390739440918,2.028533458709717
64,0.39782795310020447,2.027911901473999
65,0.34056347608566284,2.0330872535705566
66,0.5774177312850952,2.0324478149414062
67,0.3634130656719208,2.02166748046875
68,0.39485666155815125,2.0185530185699463
69,0.3718506693840027,2.0215327739715576
70,0.5006835460662842,2.022409439086914
71,0.5051108598709106,2.032862901687622
72,0.5769897699356079,2.012694835662842
73,0.5094199776649475,2.0270516872406006
74,0.5788900256156921,2.0408730506896973
75,0.5549590587615967,2.018065929412842
76,0.5031929016113281,2.0283632278442383
77,0.5563236474990845,2.0240559577941895
78,0.5871869921684265,2.0326242446899414
79,0.8103299140930176,2.024794101715088
80,0.3799082338809967,2.0410337448120117
81,0.39941442012786865,2.04489803314209
82,0.3261106014251709,2.0332868099212646
83,0.4205969274044037,2.0420284271240234
84,0.3068793714046478,2.037978172302246
85,0.5020102262496948,2.038168430328369
86,0.420944482088089,2.0239222049713135
87,0.5412228107452393,2.044130802154541
88,0.7217361927032471,2.038012981414795
89,0.444335013628006,2.0344457626342773
90,0.5181793570518494,2.0360188484191895
91,0.4871060252189636,2.015989065170288
92,0.5891609191894531,2.023650646209717
93,0.5989755988121033,2.039668560028076
94,0.4073166251182556,2.0409514904022217
95,0.44348961114883423,2.033888339996338
96,0.40921199321746826,2.0204591751098633
97,0.5882279276847839,2.0311279296875
98,0.6990988850593567,2.0495169162750244
99,0.3902807831764221,2.0422279834747314
100,0.37412160634994507,2.0436720848083496
101,0.46446654200553894,2.03279972076416
102,0.4567505121231079,2.0404436588287354
103,0.540349006652832,2.03623628616333
104,0.32497867941856384,2.0354223251342773
105,0.7054188251495361,2.029675245285034
106,0.4113258719444275,2.0269503593444824
107,0.5274548530578613,2.038270950317383
108,0.5315080285072327,2.0437521934509277
109,0.3515557050704956,2.0275473594665527
110,0.3738892078399658,2.0289721488952637
111,0.6460673809051514,2.0280203819274902
112,0.7782702445983887,2.0346791744232178
113,0.2918553352355957,2.035151481628418
114,0.4060570299625397,2.0290911197662354
115,0.48467352986335754,2.0251543521881104
116,0.4114152491092682,2.042402982711792
117,0.30479228496551514,2.0233333110809326
118,0.40721529722213745,2.045517921447754
119,0.508108377456665,2.0433382987976074
120,1.8065612316131592,2.0205187797546387
121,0.575173020362854,2.0148489475250244
122,0.2569066882133484,2.0351171493530273
123,0.2570738196372986,2.007751941680908
124,0.4207477569580078,2.0304441452026367
125,0.27574795484542847,2.0304994583129883
126,0.5958797335624695,2.0294740200042725
127,0.6980154514312744,2.0212249755859375
128,0.3234083652496338,2.0422117710113525
129,0.6922491788864136,2.017956495285034
130,0.6842391490936279,2.046238660812378
131,0.3210054039955139,2.035693645477295
132,0.39550843834877014,2.010664463043213
133,0.48081547021865845,2.0272369384765625
134,0.6225917339324951,2.030241012573242
135,0.5741541385650635,2.0154290199279785
136,0.38611841201782227,2.0412492752075195
137,0.47646862268447876,2.0396568775177
138,0.33911973237991333,2.0041465759277344
139,0.41653507947921753,2.0351595878601074
140,0.3800923824310303,2.024442434310913
141,0.48292699456214905,2.0318996906280518
142,0.3967469036579132,2.023353099822998
143,0.443703293800354,2.0242981910705566
144,0.31567472219467163,2.019833564758301
145,0.3408482074737549,2.0122365951538086
146,0.6663270592689514,2.020090103149414
147,0.24145284295082092,2.032012701034546
148,0.4679909646511078,2.0349650382995605
149,0.3459099233150482,2.016012191772461
150,0.2721070349216461,1.9992005825042725
151,0.3121165335178375,2.0341949462890625
152,0.5372461080551147,2.018784523010254
153,0.45550471544265747,2.008455514907837
154,0.3850294351577759,2.019963264465332
155,0.39415082335472107,2.008286237716675
156,0.5713618993759155,1.999892234802246
157,0.45511120557785034,2.0100412368774414
158,0.3680708408355713,2.017697334289551
159,0.3281460404396057,2.010359287261963
160,0.2859077453613281,2.003981113433838
161,0.2559420168399811,2.009873151779175
162,0.3010404109954834,2.002537965774536
163,0.27358317375183105,2.0119504928588867
164,0.31770268082618713,2.011303186416626
165,0.3106580376625061,2.012507438659668
166,0.37676703929901123,1.9951621294021606
167,0.5417512655258179,2.0134053230285645
168,0.3513888716697693,1.995726466178894
169,0.22353853285312653,1.98862624168396
170,0.2694254219532013,1.987877368927002
171,0.3550265431404114,2.0101356506347656
172,0.18434271216392517,2.011249303817749
173,0.6163036227226257,2.0182459354400635
174,0.3504393994808197,1.9978560209274292
175,0.4061254858970642,1.9987391233444214
176,0.26781484484672546,1.9871981143951416
177,0.4537590742111206,1.9697585105895996
178,0.356984406709671,2.014504909515381
179,0.3224611282348633,1.9847080707550049
180,0.5834050178527832,1.9890191555023193
181,0.47558799386024475,1.9755322933197021
182,0.30450332164764404,1.989781379699707
183,0.1952049434185028,1.988013505935669
184,0.5905572175979614,1.9721012115478516
185,0.7238487005233765,2.0031869411468506
186,0.41090086102485657,1.9967437982559204
187,0.3524836301803589,1.9820704460144043
188,0.32225388288497925,1.96047043800354
189,0.2929348647594452,1.976546287536621
190,0.2567678391933441,1.9719998836517334
191,0.31621408462524414,1.9726773500442505
192,0.3108072280883789,1.9650768041610718
193,0.34187883138656616,1.9863011837005615
194,0.26868224143981934,1.9625118970870972
195,0.30600833892822266,2.0029053688049316
196,0.2566227912902832,1.992650032043457
197,0.4096626937389374,1.9579596519470215
198,0.2370297908782959,1.985006332397461
199,0.2896456718444824,1.9607387781143188
200,0.24720948934555054,1.974243402481079
201,0.29082608222961426,1.9832717180252075
202,0.42767512798309326,1.9630663394927979
203,0.29213106632232666,1.9713506698608398
204,0.3232235610485077,1.9622305631637573
205,0.3990944027900696,1.9582109451293945
206,0.45292842388153076,1.953875184059143
207,0.298661470413208,1.9926068782806396
208,0.43743157386779785,1.9664855003356934
209,0.3547300696372986,1.9738163948059082
210,0.31442791223526,1.9596245288848877
211,0.18070557713508606,1.9717836380004883
212,0.5136238932609558,1.965094804763794
213,0.23123925924301147,1.9553892612457275
214,0.34228965640068054,1.9333988428115845
215,0.31922662258148193,1.950190782546997
216,0.27387720346450806,1.9591184854507446
217,0.2435549795627594,1.9657392501831055
218,0.2238147258758545,1.9448473453521729
219,0.2598620653152466,1.9624271392822266
220,0.21210312843322754,1.9706743955612183
221,0.1882936954498291,1.9503157138824463
222,0.3599660396575928,1.9734039306640625
223,0.2238643914461136,1.9637569189071655
224,0.6220723986625671,1.941513180732727
225,0.2269294261932373,1.9452834129333496
