step,generator_loss,discriminator_loss
0,-0.03448880463838577,0.5148780941963196
1,-0.0723334327340126,0.04846050962805748
2,-0.07332754880189896,0.07295674085617065
3,-0.062154270708560944,0.05635650455951691
4,-0.08447980880737305,0.028077086433768272
5,-0.08738156408071518,0.029968198388814926
6,-0.0961824283003807,0.021856101229786873
7,-0.09775805473327637,0.017444061115384102
8,-0.10034675896167755,-0.0031532617285847664
9,-0.09309188276529312,0.01730518229305744
10,-0.08932078629732132,0.015320930629968643
11,-0.10422968864440918,0.0206080861389637
12,-0.09136601537466049,-0.007318808231502771
13,-0.0984433963894844,0.010884139686822891
14,-0.1098124086856842,0.019500821828842163
15,-0.10712502151727676,0.005752180237323046
16,-0.0956903025507927,-0.013419301249086857
17,-0.10990025848150253,-0.0015421105781570077
18,-0.11279185861349106,0.005603990983217955
19,-0.1098015084862709,0.0011338384356349707
20,-0.11333196610212326,-0.016189321875572205
21,-0.10216633975505829,-0.0321040116250515
22,-0.1123652458190918,-0.012055739760398865
23,-0.09340130537748337,-0.020600151270627975
24,-0.112104631960392,-0.038382597267627716
25,-0.10520853847265244,-0.018829090520739555
26,-0.11232531815767288,-0.03924775496125221
27,-0.10518739372491837,-0.04091344773769379
28,-0.09420890361070633,-0.04225054755806923
29,-0.0979166179895401,-0.0499536506831646
30,-0.11446141451597214,-0.023415246978402138
31,-0.09927966445684433,-0.051424115896224976
32,-0.10095098614692688,-0.05169547721743584
33,-0.10673043876886368,-0.032218776643276215
34,-0.0967610627412796,-0.04338156804442406
35,-0.10256302356719971,-0.05777400732040405
36,-0.09608283638954163,-0.07243148237466812
37,-0.09756387770175934,-0.021430326625704765
38,-0.0930907130241394,-0.060835063457489014
39,-0.09333469718694687,-0.05820725858211517
40,-0.09174321591854095,-0.05502299219369888
41,-0.09541697800159454,-0.07074397057294846
42,-0.08917785435914993,-0.0766889750957489
43,-0.09268911927938461,-0.08494887501001358
44,-0.08826954662799835,-0.076019786298275
45,-0.07929658144712448,-0.09304490685462952
46,-0.07499849051237106,-0.04782406985759735
47,-0.08791348338127136,-0.0831720307469368
48,-0.08515597134828568,-0.09633498638868332
49,-0.06486722826957703,-0.08676613867282867
50,-0.0675816610455513,-0.10767781734466553
51,-0.07624353468418121,-0.12876687943935394
52,-0.0639561116695404,-0.09983068704605103
53,-0.07692422717809677,-0.08217312395572662
54,-0.07559773325920105,-0.10931973159313202
55,-0.07293710112571716,-0.11697225272655487
56,-0.07867764681577682,-0.09246731549501419
57,-0.0826708972454071,-0.08249299228191376
58,-0.07942548394203186,-0.07908405363559723
59,-0.07718735933303833,-0.09750407189130783
60,-0.06734903901815414,-0.07990182191133499
61,-0.0910041481256485,-0.08703001588582993
62,-0.08295769989490509,-0.10711204260587692
63,-0.07753034681081772,-0.08609771728515625
64,-0.07407890260219574,-0.09336664527654648
65,-0.08032649010419846,-0.08360088616609573
66,-0.0776163786649704,-0.10058049112558365
67,-0.08718367666006088,-0.08861780911684036
68,-0.0823894664645195,-0.0951317846775055
69,-0.09089982509613037,-0.09440449625253677
70,-0.07982847094535828,-0.11058777570724487
71,-0.07601478695869446,-0.10013061761856079
72,-0.08285869657993317,-0.07752066850662231
73,-0.09099680930376053,-0.1280839890241623
74,-0.0861111581325531,-0.10577398538589478
75,-0.0740460604429245,-0.10376590490341187
76,-0.10152788460254669,-0.10386224836111069
77,-0.09099012613296509,-0.09732179343700409
78,-0.08524943143129349,-0.08858022838830948
79,-0.09312628209590912,-0.1076933890581131
80,-0.07508791238069534,-0.1152062863111496
81,-0.08142684400081635,-0.09131266921758652
82,-0.0924920067191124,-0.07695059478282928
83,-0.09846708923578262,-0.09411831200122833
84,-0.10078853368759155,-0.08219268918037415
85,-0.09142956882715225,-0.06870023906230927
86,-0.09132321178913116,-0.09051346033811569
87,-0.10499151796102524,-0.05712321773171425
88,-0.08470837771892548,-0.08960404992103577
89,-0.07945765554904938,-0.09784582257270813
90,-0.09379972517490387,-0.09301745891571045
91,-0.11513059586286545,-0.12099982053041458
92,-0.09724356234073639,-0.0967247411608696
93,-0.09727796167135239,-0.07459420710802078
94,-0.10799477994441986,-0.0723426342010498
95,-0.09783647209405899,-0.08439938724040985
96,-0.09857752174139023,-0.08199667930603027
97,-0.08994079381227493,-0.07774858176708221
98,-0.11212047934532166,-0.07640538364648819
99,-0.1035563051700592,-0.0860922783613205
100,-0.12512587010860443,-0.09018026292324066
101,-0.10223549604415894,-0.08873443305492401
102,-0.1068383976817131,-0.0889163687825203
103,-0.1029391810297966,-0.0892137810587883
104,-0.10823404043912888,-0.08629690855741501
105,-0.09883718192577362,-0.059455711394548416
106,-0.09985201060771942,-0.07265142351388931
107,-0.09194231778383255,-0.08116478472948074
108,-0.1142844408750534,-0.07206185907125473
109,-0.10075609385967255,-0.033810753375291824
110,-0.09885399788618088,-0.07697367668151855
111,-0.09956200420856476,-0.08180135488510132
112,-0.09414126724004745,-0.08397351950407028
113,-0.11510176956653595,-0.08797374367713928
114,-0.10566158592700958,-0.0802762433886528
115,-0.1187564879655838,-0.05547589063644409
116,-0.11105246096849442,-0.07982123643159866
117,-0.11411429196596146,-0.08526293933391571
118,-0.09628532826900482,-0.08755066245794296
119,-0.12490957975387573,-0.06196463853120804
120,-0.10117466002702713,-0.0662112757563591
121,-0.1067800372838974,-0.06522982567548752
122,-0.11797745525836945,-0.08543381839990616
123,-0.11721424758434296,-0.06270791590213776
124,-0.11634848266839981,-0.07952010631561279
125,-0.10022596269845963,-0.07772091031074524
126,-0.11152247339487076,-0.08981475979089737
127,-0.1086881160736084,-0.07700226455926895
128,-0.1059621274471283,-0.07248696684837341
129,-0.11862779408693314,-0.06800790876150131
130,-0.12208261340856552,-0.06627847254276276
131,-0.12085036188364029,-0.031706612557172775
132,-0.12102323770523071,-0.0662938803434372
133,-0.13545967638492584,-0.05892708897590637
