step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.20982912,0.20982912,0.9104058146476746,0.9104058146476746
1,0.1837519,0.19679052,0.9321446418762207,0.9212752282619476
2,0.20689249,0.20015784,0.9100645780563354,0.9175383448600769
3,0.17039227,0.19271645,0.9406602382659912,0.9233188182115555
4,0.22626023,0.1994252,0.8931164741516113,0.9172783493995667
5,0.22639085,0.20391949,0.8949845433235168,0.9135627150535583
6,0.19663177,0.20287839,0.92229163646698,0.9148097038269043
7,0.20345186,0.20295006,0.9169833660125732,0.9150814116001129
8,0.17365244,0.19969477,0.9395450949668884,0.9177995986408658
9,0.17461887,0.19718717,0.9389142990112305,0.9199110686779022
10,0.16111413,0.1939078,0.9477269053459167,0.9224397811022672
11,0.19729638,0.19419019,0.9211770296096802,0.9223345518112183
12,0.19367611,0.19415063,0.9238346219062805,0.9224499418185308
13,0.22688334,0.1964887,0.8943824172019958,0.9204451186316354
14,0.24273553,0.19957182,0.8800917267799377,0.9177548925081889
15,0.21627082,0.20061551,0.9024454951286316,0.9167980551719666
16,0.2155463,0.2014938,0.9048185348510742,0.9160933775060317
17,0.18990631,0.20085005,0.927902102470398,0.9167494177818298
18,0.1941984,0.20049997,0.9233429431915283,0.9170964454349718
19,0.21545705,0.20124781,0.9034959077835083,0.9164164185523986
20,0.19969273,0.20117375,0.9178896546363831,0.916486572651636
21,0.1823207,0.19986382,0.9326463341712952,0.9175456450099037
22,0.19193377,0.20025344,0.9249422550201416,0.9172026742072332
23,0.17372274,0.19867393,0.9388028383255005,0.9185711627914792
24,0.23850393,0.20191735,0.8781901597976685,0.9155963971501305
25,0.22628321,0.20191842,0.8910595178604126,0.9154984468505496
26,0.19415317,0.20038332,0.9228453636169434,0.916825152578808
27,0.21513325,0.20126434,0.9055917263031006,0.9160299187614804
28,0.2268457,0.20237832,0.8942850232124329,0.914949045294807
29,0.21082117,0.20414826,0.9103185534477234,0.9135573052224659
30,0.21816753,0.20622201,0.902190625667572,0.9118085588727679
31,0.22788273,0.20940147,0.8913516402244568,0.9091240224384126
32,0.16721116,0.20796883,0.9432036876678467,0.910172910917373
33,0.20385744,0.20845366,0.915594756603241,0.9097805363791329
34,0.21360162,0.20782119,0.9070461988449097,0.910383573600224
35,0.20364174,0.20595959,0.9165049195289612,0.9121175351597014
36,0.18604586,0.2045203,0.929973304271698,0.9134283832141331
37,0.15662953,0.20171474,0.9504277110099792,0.9156002487455096
38,0.22188562,0.20323756,0.8922286033630371,0.9139015106927781
39,0.22057712,0.2044937,0.8997470736503601,0.9127778978574843
40,0.20265943,0.2038843,0.9165375232696533,0.9133989271663484
41,0.18237999,0.2030599,0.9331962466239929,0.9141278124990917
42,0.21741843,0.20473121,0.9043635129928589,0.9127810114905948
43,0.19675535,0.20496078,0.9214906692504883,0.9126166502634684
44,0.18686122,0.2055864,0.9290477633476257,0.9121521228835696
45,0.19110847,0.20332949,0.9253697395324707,0.9143987695376078
46,0.2087837,0.20249622,0.9124144911766052,0.9154156730288551
47,0.22436804,0.20393501,0.8956852555274963,0.9141223345484052
48,0.17536674,0.20204137,0.936795175075531,0.9156082130613781
49,0.18491703,0.20004475,0.930863082408905,0.9173500254040673
50,0.2140018,0.20019622,0.9064590930938721,0.9171662415776934
51,0.15248948,0.19706869,0.9536042213439941,0.9196145080384754
52,0.21397854,0.19640659,0.9077643156051636,0.9203960640089852
53,0.21818691,0.19883402,0.90229332447052,0.9184479514757792
54,0.18503737,0.1979378,0.9294945597648621,0.9191098468644279
55,0.18773961,0.19670627,0.9293627142906189,0.9201725380761283
56,0.22203508,0.19758216,0.8962889313697815,0.9192098719733102
57,0.19874193,0.19818674,0.9173222184181213,0.9186074393136161
58,0.16099347,0.19839455,0.9481813907623291,0.9185004716827756
59,0.17181818,0.19601038,0.9403179287910461,0.9207904395602998
60,0.19966786,0.1950147,0.9175122976303101,0.9216364026069641
61,0.16248533,0.19310166,0.9470470547676086,0.9230892374402001
62,0.17477755,0.19273965,0.937987208366394,0.9233173784755525
63,0.23232937,0.19344966,0.888185441493988,0.9225469941184634
64,0.17604093,0.19246326,0.9374008178710938,0.9233046202432542
65,0.20063,0.19311891,0.91855388879776,0.9228049119313558
66,0.18125467,0.19264968,0.932624340057373,0.9231503690992083
67,0.21324146,0.19286196,0.9027231931686401,0.9226888787178766
68,0.17681205,0.1905974,0.9370700120925903,0.9246595814114525
69,0.21865696,0.19265883,0.8998002409934998,0.9228979178837368
70,0.18609887,0.19271512,0.929345965385437,0.9228256742159525
71,0.20394218,0.19223608,0.9137428998947144,0.9231725221588498
72,0.22506939,0.19569227,0.8974544405937195,0.9204987230755034
73,0.1995341,0.19500443,0.9181056022644043,0.920991165297372
74,0.1877748,0.19355623,0.9286964535713196,0.9222484571593148
