-0.0009999996416623811,-0.0009999998962685515,-0.0009999998281724528,0.00099999958845548,-0.0009999997210016996,0.000999999864777484,-0.0009999996359654453,-0.000999995068789678,0.000999997739211386,-0.0009999947504625648,-0.0009999998111787085,0.0009999993099737065,-0.0009999998861973157,0.0009999992338148398,0.0009999998876535487,-0.00099999953941284
-0.001998948423911596,-0.0019973676805431044,-0.002000742470808354,0.001995923456074432,-0.0019772561571791388,0.0020004723105822714,-0.001989035577030276,-0.0008142093285412449,0.0018853540648593153,-0.0006829864484009497,-0.0019978050627281986,0.0019154631016390315,-0.001994273293157166,0.0019699081974996926,0.0020003707883542617,-0.001980258226946853
-0.0029920792955996705,-0.0029972374776738486,-0.0030034477747572846,0.0029698330461290787,-0.0029653339728081653,0.0030021569130229808,-0.0029728516566600175,-0.0003217999617811971,0.0028042479841627046,-0.0008634128686978486,-0.002996872587450861,0.0028649881974838333,-0.0029924430403274463,0.002954216410132057,0.0030021636984413763,-0.0029553372472421674
-0.00397666485440374,-0.003997269645889859,-0.004003784073124469,0.00391266671765788,-0.003958646568292626,0.004005460437255374,-0.003965259264584899,0.00036363363411470056,0.003711109552681757,-0.00039310771448875404,-0.003993018036106524,0.0037859431394142605,-0.00399237038529984,0.003927369352593622,0.004006555066810908,-0.003940612703283161
-0.004934554944474407,-0.004997715708959457,-0.004998528278005437,0.004860305164940092,-0.004952888864599717,0.005006794019029206,-0.004942531159462072,0.001147170627204036,0.00464163636278243,0.00011830918381750281,-0.004983847663163905,0.0047343314117165745,-0.004994221014599129,0.00490700280141031,0.00501197422861625,-0.004934962990100092
-0.00590290310354546,-0.0059989605571171365,-0.005979167673633076,0.005819440410740879,-0.005938462369440995,0.006008472784592912,-0.005930628495803862,0.0019019932616622102,0.005595620504229516,0.0007705404299539678,-0.0059698003540930656,0.005697309577403764,-0.005998696158628217,0.005890958076952616,0.006017494441615037,-0.005934306100757975
-0.006858992533727312,-0.007001834324130854,-0.006955633447892133,0.006776184638323398,-0.0069343162264163625,0.007015690720631515,-0.006912488314410331,0.0027255524375528286,0.006567451545327447,0.0015291538360278048,-0.0069551175391734926,0.006608290588959825,-0.007005362342844506,0.006875486522382352,0.007025007327179247,-0.006941566049497961
-0.007831093533901047,-0.008005508322701466,-0.007915857113912128,0.007732552001852942,-0.007937591858461369,0.008023699252031186,-0.007906543778923008,0.00359413070463237,0.0075250754369690954,0.0022700923949026544,-0.007931172589313907,0.0075435055906907635,-0.008010689319333957,0.00784442161892066,0.008032899659923801,-0.00795658413639282
-0.008813973745285395,-0.00901076231804826,-0.00887425557045428,0.008671443455066832,-0.00892938173739479,0.009031981611945709,-0.008902349825258483,0.004443085040363666,0.008446156665287927,0.0030434280542180675,-0.008899734646750323,0.008502737815201805,-0.009013409993751876,0.008821073435354584,0.00904011542657044,-0.008968222532778382
-0.009772461941103606,-0.01001431111368019,-0.009819429231838307,0.009624625678290085,-0.009927419696182833,0.010045524359793577,-0.009896272652108793,0.00533763023211487,0.0093529342501641,0.0038263780955903794,-0.009864151004121625,0.009483125045449492,-0.010015389370015872,0.009764127494497146,0.010044800645700982,-0.00998615473720246
-0.010732322420625565,-0.011012003993631317,-0.010745817770723443,0.010572225115658971,-0.010926270513523094,0.011064020492488946,-0.010893781461453917,0.006269253137441526,0.010270067408636167,0.004673075372715072,-0.010808540486853533,0.01048149345415435,-0.01101532962996411,0.01068196524276184,0.011047647737808725,-0.011005369907068808
-0.011716527754400668,-0.012011345274345785,-0.011647049912355042,0.011534901038059125,-0.011914926769940309,0.012088483585755847,-0.011893774578727362,0.007226585270199748,0.011174954804129474,0.005562021687560109,-0.011745351172112527,0.0114950262969231,-0.012018621951066167,0.011560952525401246,0.0120526335966085,-0.012033499244090046
-0.012713601261456845,-0.013010344787613832,-0.012521948345699266,0.012510618328613268,-0.012901204159146425,0.013112717119314856,-0.012898948219372722,0.008210679439713245,0.012115683928647805,0.006491254906706286,-0.012669067917679501,0.012522096322876103,-0.013024058605787406,0.01246997550215531,0.01305053690644377,-0.013065114432337646
-0.013717110750349416,-0.014007434475817732,-0.013370453005387485,0.013505655415136002,-0.013883033615181868,0.014135998493977354,-0.013904094057151284,0.009211200760394472,0.013052448358804482,0.007396115061455782,-0.013586055415074589,0.013540113943224621,-0.014028760885278246,0.013370868986521416,0.014046326590358722,-0.01409533695827921
-0.014723835518903801,-0.015004670858722965,-0.014183937793679827,0.01450118136210125,-0.01485823275414361,0.015162243676410293,-0.014903097399430812,0.010233701442006762,0.014014780444656266,0.008342405482611961,-0.014495250733992108,0.014574225838356263,-0.015030819621002197,0.014295657918577714,0.015041879941780634,-0.01512923029651191
-0.015735017061101763,-0.01600085260582497,-0.014946745226210503,0.015502481452609799,-0.01583417847252721,0.016187183198836816,-0.015894837341188156,0.011276004813542325,0.014977444145903815,0.009308940071843757,-0.015397990868450511,0.0156164509326863,-0.016028680620759163,0.015182556844081003,0.016037427318505607,-0.016166998337624035
-0.016765078528384172,-0.016993054337763432,-0.015674847404886533,0.016480586086091067,-0.016813155112298025,0.017212309446420347,-0.016886574858238492,0.012319924345043327,0.015942244262133875,0.010303562239713671,-0.016287567758540282,0.016664163430281938,-0.017025861336954072,0.016069514872022562,0.017029642143023105,-0.01720763196260367
-0.017809379978489463,-0.01798493352020956,-0.016349603311388575,0.017470400391300794,-0.017775196817988996,0.018235055579803604,-0.017878461480473538,0.013382397122657052,0.016858631550532122,0.011327661845201942,-0.017180585012489404,0.017721150440398473,-0.018023428171706365,0.01698216712576261,0.018023269780834947,-0.018251240445634934
-0.01886776676221875,-0.018971569737113034,-0.01694137203883673,0.01844120191620108,-0.018726855420631305,0.01926195388201902,-0.018871818114945246,0.014450246509295085,0.017747331207363572,0.012371013686650494,-0.018057517768312787,0.01875464134997801,-0.019019368143876857,0.017877084673048955,0.01901938534876607,-0.019293613923306127
-0.019943824920991265,-0.019957018313808722,-0.01745745772694227,0.01939644298679679,-0.01967207129341203,0.020284288108357685,-0.01986388761828383,0.015529653923093908,0.018619451879377576,0.01341844728771116,-0.01893183029940214,0.01980192885269189,-0.02001108460033078,0.018734082173270494,0.020013858263250327,-0.02033374187127983
-0.02102820173482075,-0.020940643601065356,-0.01786977768597127,0.020294156476312074,-0.02061398771775187,0.02130438607858704,-0.020852958722977644,0.016627799048701673,0.019468821631005613,0.014440128532778767,-0.019777673104048776,0.02086267725045897,-0.020999627543061734,0.019620388911843475,0.02100441878704083,-0.0213799687973459
-0.02211333666941893,-0.021924876120029684,-0.018193666926347444,0.021190381365405048,-0.021538505438343163,0.0223213791216612,-0.021825255943497546,0.01774426013560419,0.020319919348049824,0.015462331496715486,-0.020601846348259335,0.021927364936119395,-0.021984653064482555,0.02050782385523084,0.021996080263989366,-0.022417178545463507
-0.023199832496791365,-0.022902839673467974,-0.018383930423662938,0.02207412726775818,-0.02244279856365695,0.023338945590444016,-0.022794818168232686,0.018871291701962535,0.021087560231994273,0.01651452605964139,-0.021395675325773016,0.022996732513099815,-0.022968060568661068,0.021337246176689053,0.02298062756467127,-0.023446862641573325
-0.024302730554926065,-0.02387363678239815,-0.01844417584582792,0.022940984557590353,-0.02333593205055655,0.02436261106603429,-0.02376346621632449,0.020014760639226734,0.021833483522663084,0.017544808517622825,-0.022165809170611533,0.024079580555052608,-0.0239521581658036,0.022162090391450517,0.02396499645487613,-0.024481276264732725
-0.025411125095013764,-0.024840545994976867,-0.018398154912543065,0.023800020558080705,-0.02420434716168613,0.02538353293058909,-0.02472972102965032,0.021169371256645423,0.022463629066804172,0.01853950881091488,-0.022905730669496152,0.025166800950804757,-0.024934772055008443,0.02298532306975473,0.024945994401285185,-0.025514726731865025
-0.026516767703943844,-0.025800390182564904,-0.018230792698839437,0.024663068553034347,-0.025049471162991735,0.026402433909961574,-0.025689531080215856,0.02234008346052982,0.022943686781726334,0.01952255865558285,-0.023601179735535622,0.02626076118605092,-0.025911449325883965,0.02379374078132166,0.025920835262691885,-0.026545035729940228
-0.027635767396428593,-0.02675610382953212,-0.01794305883373877,0.025521422257488754,-0.025888531981345705,0.027413108642053804,-0.026633583859624343,0.023518745893617958,0.02334874348181503,0.020500299244387957,-0.024238643805976363,0.027365871118003506,-0.026881458842308588,0.02467163536511017,0.02689189903824121,-0.02757578276965469
-0.028761366697811142,-0.027707631814330606,-0.01752055327478608,0.02636866689670651,-0.026707569177831285,0.028419132233147258,-0.02756877072523676,0.024704807885133545,0.023736076625192743,0.021485411198878413,-0.024850850331562813,0.02844129293189513,-0.02784782978667225,0.02558355330000323,0.027861174591935194,-0.028598956420614656
-0.029898512199278804,-0.02865146648957948,-0.016990003346152815,0.027195386032803782,-0.02749200674408798,0.029420119357721538,-0.028494497979942506,0.025899927109276834,0.024011385307072,0.022493467850607875,-0.0253934930579095,0.029502052689420577,-0.02880932443022106,0.02653740945953623,0.028826036164364296,-0.02962181139268629
