0.0009999998873792527,-0.000999999742977061,0.0009999998691090277,-0.0009999991345451562,0.0009999994980811186,0.0009999998955237982,0.0009999992493146688,-0.0009999950625255473,-0.0009999998785132165,0.0009999998681791585,0.0009999996243399496,0.000999999639068366,-0.0009999997454099088,-0.000999999912946714,0.0009999996695056262,0.0009999993181741035,0.0009999998941682422,0.0009999998793191172,-0.0009999989327893173,0.0009999998788066252
0.002001012273017966,-0.0019486242080800024,0.0020009958067929235,-0.0014560803093047244,0.0019485872009099574,0.0020011017133751956,0.001838891306540252,-0.000546280509734764,-0.0019995689019727107,0.0020010476912130136,0.001997857355279171,0.0019871987348086496,-0.002000910683445549,-0.0020009966127048713,0.0019761704245677084,0.0019794799182695734,0.0020009342740206853,0.0019856606565525955,-0.0014737215688053527,0.0019993274537110158
0.002999044901123616,-0.0028829340457810562,0.0029925814537569476,-0.0010958756618665382,0.002919724114938056,0.003002543216999404,0.002360468365894085,-0.00036008022024510696,-0.002998328670353354,0.003000432519044755,0.002996667656728925,0.0029789471717539154,-0.00290013751558261,-0.003001540231648874,0.0028029902596900078,0.002939216622201432,0.002998723668313251,0.002969140354827512,-0.0013119926462814475,0.002999960767065743
0.0039984728656880944,-0.003775501025234261,0.0039765793700463885,-0.0006625460184827893,0.0039012723849241576,0.004002081598039758,0.002239406212363196,-0.0007300730656512775,-0.003998250610871194,0.003993928751491111,0.00394879157186276,0.003976729283748775,-0.0037712008947729326,-0.004000287002972407,0.0033560577287249345,0.0038985326221176917,0.0039923962521581265,0.0039484373334374235,-0.0007817449928958244,0.0039978160346035175
0.004987109881624832,-0.004637664851163075,0.0049421073331785735,-6.181579283206693e-05,0.004892301642698665,0.0049941283491117755,0.0018039671560373248,-0.0013328993588962712,-0.004991108750270365,0.004987885263240364,0.0048826048085429535,0.0049669562656429545,-0.0045952667923919435,-0.004990528501755339,0.0037376068641665496,0.004868518422790629,0.0049722316671861316,0.004921860487755098,-7.906408383969029e-05,0.004995106162790685
0.005961581596525014,-0.0053011684377516684,0.005878766450710914,0.0006701411177128435,0.00588694031855107,0.0059843971496079465,0.001199516106432168,-0.002062113075122315,-0.005979353870506386,0.005981093620812469,0.005837550225447168,0.005959162806413956,-0.005222693859217736,-0.005977485416410588,0.003987054841282742,0.00584991761616527,0.00595171917125207,0.005862274340457051,0.0007151969937410093,0.005982264527233149
0.006935429044566336,-0.005735773314401121,0.006764559977203964,0.0014824814380659992,0.0068906231743073535,0.006979805010124452,0.0004718402252451876,-0.0028722001010077144,-0.006973545437745813,0.00696870300679521,0.006755303547037915,0.006959392833346023,-0.005644385956104255,-0.006959307723432183,0.004036490458648218,0.0068343781790662465,0.006933444372592567,0.006770491257448275,0.0015696705143989007,0.006968128831395329
0.007897507690003639,-0.005874862176743312,0.007596062159354063,0.002342852250915311,0.007900877052273488,0.007964578776891253,-0.00033534836282740036,-0.0037345891648168186,-0.007953238864737384,0.007949291323878043,0.007651252859041364,0.007968753698980034,-0.005789321965592528,-0.007941623142512112,0.003917640889905037,0.007830047399193142,0.007917387000061624,0.0076456454573089324,0.0024653490484419574,0.00793196230488252
0.00885168402238124,-0.005813450652372778,0.008376222017299349,0.0032436465465222808,0.008918006156024002,0.008946002038209692,-0.0011987558320518373,-0.004639717641989319,-0.00892486916005834,0.008925755848883717,0.008505559625873746,0.008987114104898037,-0.005764713783345283,-0.008916740887387134,0.003654301480162051,0.008837354450101973,0.008898264620608347,0.008435412086393123,0.00335717556841997,0.00887917182012808
0.009794663042426141,-0.00560665763782093,0.009088431725187916,0.004153600988280086,0.009943880953814608,0.009916108229078695,-0.002088554574283255,-0.005577217464123136,-0.009888507541358268,0.00989630283960717,0.009343467283253965,0.010012921019618204,-0.005560258588214655,-0.0098825049563643,0.003177381595757992,0.009854651539849497,0.009874787534979718,0.009173561030448796,0.004274110306648556,0.009815824204903397
0.01071908092040208,-0.005266136273717072,0.009719807986259477,0.005034905236104272,0.010978900870767947,0.010880609919634377,-0.002998202875421672,-0.0065407188271401125,-0.010844509578767777,0.010860036091350903,0.010150394459501265,0.011047027600338431,-0.005198447830254061,-0.010827609415373496,0.0025907048772282454,0.010882544967162832,0.010850148589502256,0.009817844696072161,0.005190237246578893,0.010749584568323879
0.011626182937230362,-0.004783912612902334,0.010299193077482763,0.0059253738760494615,0.012013590018629533,0.011834856726682793,-0.0039339389542088115,-0.007520857868097613,-0.01180133498307205,0.011823756114286375,0.01092210378994162,0.012090355006510886,-0.004724199057377785,-0.011763748924970067,0.0018925350939456424,0.011921084884859108,0.011822348819490526,0.01037830938194368,0.006091612160393713,0.011667396827732688
0.012506271444943366,-0.004182260476587649,0.010803835944331744,0.006805173736676296,0.013048752861523613,0.012774471166909152,-0.0048880018151925015,-0.008511223160081427,-0.012757639909145508,0.012777507628581538,0.011643341713405454,0.013143028522636997,-0.004146672886481041,-0.012682362078938764,0.001110823219117966,0.01296847287229025,0.012779873011314996,0.010862212744774488,0.007005302047950032,0.012550468248144453
0.01336965411259331,-0.0034769206405473856,0.011219120452731919,0.007693846287656298,0.014080083655123686,0.013704930459231357,-0.005857471726819854,-0.009514017510239435,-0.013714563486959043,0.013720889770216918,0.01228044593644955,0.014205676347423186,-0.0035004480064104075,-0.013585698690185367,0.0002615131449899067,0.014024774485024084,0.013729438830465164,0.011288529574449003,0.007899007676604392,0.013387561531597961
0.014200919346716537,-0.0026962637126165473,0.011567459354998014,0.008583842997035757,0.015095372988743192,0.014619054444918537,-0.006846952913537077,-0.010507048327280354,-0.01466534293236995,0.014643153159588413,0.012871335024442689,0.015273285024136232,-0.0027722287394521205,-0.014481404818506613,-0.000636892302158402,0.015086845573707472,0.014668383509954927,0.011642532309887706,0.008827843591821354,0.014193267113179413
0.014987389761722453,-0.0018650577695395925,0.011838823404767768,0.009484229599526668,0.01610315037084544,0.015506395223250903,-0.00784333713479578,-0.011509725999431621,-0.015611977556944965,0.015555968565668689,0.013433564345007672,0.016350138164854148,-0.0019798910873356887,-0.01536494918330778,-0.0015785001155204535,0.01615756033748347,0.015578804487710898,0.011911124391459036,0.009749431999521743,0.014975928655500336
0.015749505169751855,-0.0009837711870197042,0.012018400305109159,0.010407181348863832,0.01710031299042175,0.01637584998954241,-0.008842147227319248,-0.012510260389385066,-0.016553250586491576,0.01646791161117963,0.01396911564830997,0.017434649962813433,-0.001134958175644035,-0.01623294847499459,-0.0025563640839118273,0.017235662209298758,0.016464746257131953,0.012074083948247119,0.010665991548260865,0.01573274837692585
0.01646679319629728,-7.009963957171656e-05,0.012122168737342481,0.011312879477061048,0.018095112424772263,0.01721631560581049,-0.009861905178943434,-0.013517777774147076,-0.017496591175979934,0.017362649601683662,0.014462041509861466,0.018530534290823127,-0.0002526164016083723,-0.01708676617702159,-0.0035658590044344305,0.01831964634808091,0.017327245275734145,0.012151239792781621,0.01160407349032985,0.016455508697618672
0.01714200047258256,0.0008815225219876338,0.012177759109656372,0.012234744055629685,0.019093429272364956,0.01802847403294254,-0.010899682057017347,-0.014504545486636145,-0.01843231475530277,0.018236821613256925,0.0149420227291964,0.019630859281646963,0.0006692830224317695,-0.017920695621547397,-0.0046013886606873135,0.01940836116645247,0.018175918072757084,0.012190939028144733,0.012524719388758756,0.01713504346482308
0.017780771765676842,0.0018612549869212272,0.012156305204547198,0.013178080109380088,0.020071832604055075,0.018803359383011184,-0.01194760816801831,-0.015492406896371042,-0.01936021300529318,0.019080588217401013,0.015370782333141639,0.020741442291267204,0.0016244789509595053,-0.01874098217610944,-0.005658623557171913,0.020502448357820332,0.01899607683818405,0.012155580247690376,0.013456761723131264,0.017767745985337577
