step,generator_loss,discriminator_loss
0,0.01900378428399563,-0.14856189489364624
1,0.038819242268800735,-0.05683618783950806
2,0.04765363782644272,-0.2146887183189392
3,0.05589977279305458,0.012862220406532288
4,0.06875914335250854,0.3989962637424469
5,0.07906234264373779,-0.28825363516807556
6,0.0851849615573883,0.16235634684562683
7,0.10795406997203827,-0.11857645958662033
8,0.11989914625883102,-0.28197094798088074
9,0.11630621552467346,-0.29928404092788696
10,0.14158937335014343,-0.32779791951179504
11,0.13966967165470123,-0.25120624899864197
12,0.1408383846282959,-0.34484773874282837
13,0.16843967139720917,-0.36132779717445374
14,0.15326160192489624,-0.42811837792396545
15,0.1604277789592743,-0.30285215377807617
16,0.16842569410800934,-0.3442685902118683
17,0.18470516800880432,-0.32911738753318787
18,0.1587342917919159,-0.3415929973125458
19,0.1773245632648468,-0.2227242887020111
20,0.18842263519763947,-0.3914085328578949
21,0.18573696911334991,-0.5006879568099976
22,0.18953107297420502,-0.4775434732437134
23,0.18761299550533295,-0.44686800241470337
24,0.1851101666688919,-0.39540043473243713
25,0.18752194941043854,-0.4303613305091858
26,0.1890278458595276,-0.3585779368877411
27,0.19771045446395874,-0.48284098505973816
28,0.203374445438385,-0.530764102935791
29,0.21665059030056,-0.4695282578468323
30,0.21678277850151062,-0.2919082045555115
31,0.21073396503925323,-0.4873812794685364
32,0.20603039860725403,-0.3965567350387573
33,0.1990906149148941,-0.4035121202468872
34,0.20970657467842102,-0.46438077092170715
35,0.2095063477754593,-0.4502950608730316
36,0.19173619151115417,-0.4402959644794464
37,0.1983661651611328,-0.5037315487861633
38,0.20113228261470795,-0.43050524592399597
39,0.20574773848056793,-0.4610852599143982
40,0.20962373912334442,-0.49302971363067627
41,0.2072591632604599,-0.46150973439216614
42,0.2071714699268341,-0.4434427320957184
43,0.1995868682861328,-0.4818250834941864
44,0.20316587388515472,-0.4649457037448883
45,0.20070509612560272,-0.41503170132637024
46,0.19774161279201508,-0.4985523223876953
47,0.20988647639751434,-0.4281455874443054
48,0.20848968625068665,-0.4508764445781708
49,0.19338276982307434,-0.43306323885917664
50,0.2025492787361145,-0.5034272074699402
51,0.2044282704591751,-0.4602338373661041
52,0.20977583527565002,-0.4201696515083313
53,0.21186424791812897,-0.47559142112731934
54,0.22028663754463196,-0.32303106784820557
55,0.20995423197746277,-0.48237812519073486
56,0.21668113768100739,-0.4353843927383423
57,0.22265133261680603,-0.43901997804641724
58,0.21115867793560028,-0.37871575355529785
59,0.2076675146818161,-0.4721713662147522
60,0.2078510969877243,-0.36866632103919983
61,0.21442006528377533,-0.4924488961696625
62,0.20729321241378784,-0.47995755076408386
63,0.21917662024497986,-0.3993358612060547
64,0.20271721482276917,-0.4104680120944977
65,0.2103683054447174,-0.48789331316947937
66,0.19960668683052063,-0.452982097864151
67,0.20673958957195282,-0.46125084161758423
68,0.23489190638065338,-0.40159571170806885
69,0.21910129487514496,-0.485567182302475
70,0.19987118244171143,-0.4865890443325043
71,0.20376868546009064,-0.4209362864494324
72,0.2241591066122055,-0.44427233934402466
73,0.20372766256332397,-0.4445297420024872
74,0.21962907910346985,-0.43947771191596985
75,0.19179216027259827,-0.45791080594062805
76,0.21287184953689575,-0.3798843026161194
77,0.21557126939296722,-0.37591177225112915
78,0.20884518325328827,-0.36855098605155945
79,0.20930644869804382,-0.38351160287857056
80,0.21741463243961334,-0.4672639071941376
81,0.17743679881095886,-0.40528127551078796
82,0.2044757753610611,-0.4647848606109619
83,0.2077031284570694,-0.4640797972679138
84,0.22510027885437012,-0.4409768283367157
85,0.22311076521873474,-0.47172242403030396
86,0.21553240716457367,-0.31123390793800354
87,0.21007737517356873,-0.4156910181045532
88,0.22318072617053986,-0.4585328996181488
89,0.22224335372447968,-0.3878089189529419
90,0.2122197300195694,-0.41031837463378906
91,0.2120814025402069,-0.3993341624736786
92,0.21463878452777863,-0.39951688051223755
93,0.2139948159456253,-0.4247032403945923
94,0.20845070481300354,-0.3532578945159912
95,0.2222929298877716,-0.4664662480354309
96,0.22599132359027863,-0.4426676034927368
97,0.20620787143707275,-0.44653019309043884
98,0.21177127957344055,-0.45369577407836914
99,0.2235506922006607,-0.45119476318359375
100,0.22306101024150848,-0.46947813034057617
101,0.21388936042785645,-0.4786604940891266
102,0.2145005166530609,-0.46220862865448
103,0.19277803599834442,-0.4550565779209137
104,0.2059522569179535,-0.4589862525463104
105,0.2205914407968521,-0.42524418234825134
106,0.21057327091693878,-0.45385628938674927
107,0.21240028738975525,-0.4010506272315979
108,0.2102491408586502,-0.42252451181411743
109,0.22933979332447052,-0.4542045593261719
110,0.21455137431621552,-0.3871517479419708
111,0.222311332821846,-0.3930107057094574
112,0.20562107861042023,-0.2576296329498291
113,0.20591086149215698,-0.42008447647094727
114,0.22457128763198853,-0.4273596405982971
115,0.2091558575630188,-0.4030757248401642
116,0.218789204955101,-0.44846612215042114
117,0.20985019207000732,-0.3854735493659973
118,0.20836496353149414,-0.4326173663139343
119,0.2173415869474411,-0.41713088750839233
120,0.2074069231748581,-0.3854406177997589
121,0.211649090051651,-0.37621864676475525
122,0.22288405895233154,-0.37973552942276
123,0.21396571397781372,-0.43324562907218933
124,0.20773963630199432,-0.43434903025627136
125,0.20181751251220703,-0.4467185139656067
126,0.1827857494354248,-0.4029350280761719
127,0.19768887758255005,-0.4304667115211487
128,0.20963306725025177,-0.44885891675949097
129,0.2005234807729721,-0.38309064507484436
130,0.2167019098997116,-0.3952217996120453
131,0.2120993435382843,-0.4312552809715271
132,0.19062429666519165,-0.36141911149024963
133,0.20552696287631989,-0.45175182819366455
134,0.2174549549818039,-0.42254915833473206
135,0.20007847249507904,-0.45269468426704407
136,0.1990305632352829,-0.41065123677253723
137,0.21634210646152496,-0.439720094203949
138,0.2144557237625122,0.16096799075603485
139,0.20312011241912842,-0.4235764145851135
140,0.22177867591381073,-0.4110642671585083
141,0.210218608379364,-0.40516796708106995
142,0.1908135563135147,-0.43709754943847656
143,0.21066081523895264,-0.3753843605518341
144,0.20082210004329681,-0.3755861222743988
145,0.22105836868286133,-0.45622193813323975
146,0.2214289754629135,-0.4455091953277588
147,0.21696482598781586,-0.38458460569381714
148,0.19678136706352234,-0.4087577164173126
149,0.2196323424577713,-0.3897705078125
150,0.2073727697134018,-0.4068925082683563
151,0.21522192656993866,-0.34302428364753723
152,0.19413797557353973,-0.3792887330055237
153,0.2122507393360138,-0.4231782555580139
154,0.19486525654792786,-0.43057340383529663
155,0.1949215531349182,-0.4259277284145355
156,0.19699104130268097,-0.45479223132133484
157,0.21287666261196136,-0.3915998637676239
158,0.21855446696281433,-0.39813166856765747
159,0.204707071185112,-0.4129076302051544
160,0.21185022592544556,-0.42289045453071594
161,0.2287215292453766,-0.43492230772972107
162,0.19492797553539276,-0.41838663816452026
163,0.1799565553665161,-0.4302809238433838
164,0.19052401185035706,-0.4515650272369385
165,0.20895671844482422,-0.41337403655052185
