step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.58342636,0.58342636,0.38195645809173584,0.38195645809173584
1,0.5903728,0.5868996,0.36083564162254333,0.3713960498571396
2,0.5457161,0.5731718,0.4381856918334961,0.3936592638492584
3,0.55110246,0.56765443,0.4257800281047821,0.40168945491313934
4,0.5783475,0.56979305,0.3855535686016083,0.39846227765083314
5,0.5811383,0.57168394,0.3727206885814667,0.3941720128059387
6,0.555255,0.56933695,0.42277252674102783,0.39825780051095144
7,0.563872,0.5686538,0.39918139576911926,0.3983732499182224
8,0.5589223,0.56757253,0.41452911496162415,0.40016834603415596
9,0.5570681,0.5665221,0.42937812209129333,0.4030893236398697
10,0.5585372,0.5657962,0.4261624217033386,0.40518687800927594
11,0.5747112,0.5665391,0.38342663645744324,0.40337352454662323
12,0.5602559,0.56605583,0.395445853471756,0.4027637036947104
13,0.56651616,0.5660887,0.4032234847545624,0.4027965451989855
14,0.5751261,0.56669116,0.3942367732524872,0.40222589373588563
15,0.5594089,0.566236,0.40908485651016235,0.4026545789092779
16,0.53352493,0.5643118,0.4595257341861725,0.40599994098438935
17,0.5611849,0.5641381,0.41944196820259094,0.40674672027428943
18,0.5594631,0.56389207,0.414539098739624,0.40715684545667546
19,0.5644795,0.56392145,0.3973630666732788,0.4066671565175056
20,0.5606616,0.5637662,0.4103696942329407,0.40684346783728825
21,0.5720024,0.5632222,0.3927024304866791,0.40735518080847605
22,0.55617094,0.56159353,0.4207321107387543,0.4102073936235337
23,0.54746485,0.56167686,0.4311155080795288,0.40987071820667814
24,0.56332964,0.562259,0.4067542850971222,0.4089647304444086
25,0.5625339,0.5615061,0.4083297550678253,0.4100493107523237
26,0.5625335,0.5606201,0.4090903401374817,0.41178119892165777
27,0.49566606,0.55778253,0.5238775610923767,0.4165957243669601
28,0.5723495,0.55818623,0.38973352313041687,0.416145825669879
29,0.5573115,0.5581096,0.41857948899269104,0.41633870062373934
30,0.5565392,0.55808437,0.42009514570236206,0.4158966541290283
31,0.53445834,0.55693775,0.4534246027469635,0.4171948532263438
32,0.54788524,0.5556603,0.41867896914482117,0.41887353573526653
33,0.5295671,0.5541989,0.45322731137275696,0.4216250337305523
34,0.5501906,0.5534215,0.42679300904273987,0.42274739202998934
35,0.56900525,0.55313003,0.4008137583732605,0.4230605817976452
36,0.54973626,0.5526694,0.42758455872535706,0.42394151999836877
37,0.57516307,0.5546522,0.38404279947280884,0.42034709453582764
38,0.5753274,0.5553256,0.38672947883605957,0.4187893569469452
39,0.52740264,0.553799,0.46719977259635925,0.4212970080829802
40,0.58468634,0.55476123,0.3583221435546875,0.41943791650590445
41,0.56551117,0.5549921,0.39720481634140015,0.4188110175586882
42,0.5141593,0.55223763,0.48910826444625854,0.4234017715567634
43,0.54401946,0.5516591,0.44115081429481506,0.4243740907737187
44,0.559914,0.5522519,0.39576420187950134,0.42269069524038405
45,0.5376979,0.5510313,0.4420297145843506,0.42437047759691876
46,0.57744914,0.5517415,0.38026824593544006,0.42303421525728135
47,0.5257003,0.5499876,0.47877371311187744,0.42635247111320496
48,0.5327589,0.5517539,0.4530070424079895,0.4229776845091865
49,0.5503739,0.55070746,0.4309878349304199,0.4249421755472819
50,0.5633286,0.55099404,0.39878398180007935,0.4239995323476337
51,0.5524366,0.55079865,0.42504259943962097,0.4242351253827413
52,0.58245647,0.55308425,0.3694065809249878,0.4202342672007425
53,0.5399431,0.55270606,0.4567303955554962,0.42204623988696505
54,0.54650635,0.5535127,0.4343273937702179,0.4211462438106537
