-0.0999997404581816,-0.09999992528488899,0.09999997618551136,-0.09999988790091678,-0.09999982543311696,-0.09999976753897635,-0.09999934504084965,-0.09999992079537577,0.0999999756964537
-0.1978045186470484,-0.1471591390162058,0.19977476320273346,-0.18872115718209556,-0.200071461521516,-0.07350477882632038,-0.18246728446984473,-0.1935273175599459,0.20010341116210625
-0.29667639242500304,-0.13962085031000152,0.29941894702981126,-0.26184776075719296,-0.29330471803812186,-0.008951313109777759,-0.27208556918268334,-0.2643797967217069,0.3003826081366507
-0.3916660247372391,-0.09522067215521748,0.39953367567677894,-0.2925695500647125,-0.321291908735203,0.06926432076723464,-0.36529246492346606,-0.3032029488422991,0.40050101136090327
-0.48426023711346333,-0.03510793701954086,0.4997291177919204,-0.2871062081899915,-0.293817416353106,0.15477802161159726,-0.46096671892170105,-0.3024088963261118,0.5003959835230917
-0.5789923878082164,0.03579955603499643,0.5980141365175571,-0.25731412484404087,-0.24430601961703094,0.24453525913752305,-0.5583588027799582,-0.2709963696711084,0.5991730088247482
-0.6757871253443085,0.11284823635944441,0.6920468712815804,-0.2182174967597793,-0.18468538651787228,0.33435285210242494,-0.6539845135786905,-0.21813694003435072,0.6960621324351971
-0.7686299857987359,0.19370723740879522,0.7787548848730436,-0.168913962315773,-0.1380311917052016,0.40818033332359116,-0.7356708748918659,-0.15319551246283059,0.7879306870409089
-0.8347912139195529,0.278120865738563,0.8542448046707629,-0.119241643344356,-0.1107961195603265,0.45916949155739306,-0.8046188911531915,-0.08117561935127629,0.8695107450466337
-0.8775106060423248,0.36577579996467846,0.9156404918208524,-0.06581596834815925,-0.11294150641613711,0.4800339321502828,-0.8576720987249603,-0.005979939738798207,0.9363024498203191
-0.8889306959961539,0.4562933082677762,0.963767741303069,-0.014679485744047573,-0.13649642636386547,0.4769275266147146,-0.8827692785908663,0.07122594263868626,0.9877570668915723
-0.8778789681543107,0.5487863115926356,0.9991711757326045,0.0333605764479617,-0.1771966952227971,0.4576731229275086,-0.8850455980152943,0.14844870821642975,1.0245669035760427
-0.8537722441491036,0.641629196638172,1.023828370750123,0.07909481461908835,-0.22664618204294396,0.4286153274979427,-0.8698077870769695,0.22303514720857018,1.0496098368093185
-0.8179774865286455,0.7317448133092337,1.0387449219583689,0.11826894795916029,-0.2781324927942802,0.3981451345799128,-0.8394316859490701,0.2927763770653106,1.0615926909435032
-0.7750950609735607,0.8153836183839579,1.0451370683406658,0.1522844028152187,-0.33414696798148597,0.373078344733708,-0.8052291173383463,0.35305929812887427,1.062246119606082
-0.7322310404867239,0.889148906354336,1.0433366196079379,0.1684214156683764,-0.39175838557871995,0.3569709344084407,-0.7686223630776068,0.40461678162267234,1.0520211100230412
-0.6889415830384948,0.9541558197624656,1.0357953916886715,0.17654794297054757,-0.4481345775107326,0.3531212817455693,-0.7370606974653034,0.44612926566146693,1.0344955247637342
-0.6487534959760829,1.0081919506338777,1.0235458019158945,0.17337834793352203,-0.5013537052381263,0.36020602422919823,-0.7132189238566653,0.4794699250856591,1.0117060443518118
-0.6131294625443934,1.0577277741221165,1.010321824650467,0.1633442099669797,-0.5575305824521358,0.3780815324150775,-0.7007683713780956,0.5082180979742817,0.9870720897803054
-0.5788393962223652,1.104725359825376,0.9976793846622445,0.1492109409030062,-0.6161981115159724,0.4053844255016199,-0.7020678765254379,0.536899096455296,0.9616382839219204
-0.5470659459897931,1.152524505610213,0.9878996411716378,0.12650448443818932,-0.6736288487725757,0.43885708443683424,-0.7132570387979353,0.5703519651716231,0.9364378352137583
-0.5155244531943883,1.2046606901114243,0.9824550370322958,0.0981226854137355,-0.7301106974795842,0.4778588889801323,-0.7359987834779629,0.6131842974512947,0.9125209677754549
-0.4821843963530199,1.2629791137642752,0.9818990455161221,0.06889303605072372,-0.7938788630253252,0.5233669218755357,-0.766005960309708,0.6673897631066324,0.8895333746695282
-0.4531849749717078,1.3301160677820691,0.9875665512282569,0.04897652214419414,-0.8647310812556382,0.572451119501498,-0.8028853796232289,0.7345938551395566,0.8655755533130021
-0.4403513829842303,1.4061281025501229,0.9985221644090453,0.030683310956889687,-0.9420884865454631,0.6225553622120759,-0.8443601239658312,0.813632856523083,0.8382231478050298
-0.447830940219864,1.4912338190577403,1.0155703749842666,0.010252936899530635,-1.0260857601078124,0.6743954894300467,-0.8872560726238709,0.9021404566644895,0.8053103406081008
-0.4764721875416683,1.584364958550214,1.03892344917743,-0.03815286403036371,-1.1168955857848661,0.719002566519444,-0.9299041118356517,0.9979748820733292,0.7642466153317737
-0.5283446659267745,1.6840156221786178,1.0682929286211162,-0.1066041442672864,-1.2134389248414164,0.7455501977569594,-0.9748774298636531,1.0996242982035282,0.7106760225812547
-0.5975788971293436,1.789018751310766,1.1016295153052869,-0.1876790320711234,-1.3149288285021732,0.7501863323603337,-1.0279698026245443,1.2060449481839557,0.6447791020092516
-0.6797212260879731,1.8977501273436301,1.1360763116040324,-0.2786603901677684,-1.4195720008951942,0.7282102134690585,-1.0871793134311358,1.3168825344244846,0.5681073681247305
-0.7716968306403018,2.007088184350624,1.1688929637282837,-0.3775923692423098,-1.5143526641081908,0.6867440440362619,-1.1510591252123896,1.4309816757674976,0.48388703582605447
-0.8692177245375046,2.110058006855174,1.1988209424559522,-0.4829071121634809,-1.5731711945531464,0.629883702047151,-1.2158597852959343,1.5438610814580107,0.39493026991260427
