step,kolmogorov_smirnov,jensen_shannon
0,0.2265625,0.35305536
1,0.24609375,0.41216773
2,0.201171875,0.38497138
3,0.2953504933406647,0.40681598
4,0.4208984375,0.45792425
5,0.3994140625,0.49510768
6,0.369140625,0.48293146
7,0.4931640625,0.5510339
8,0.5498046875,0.5689112
9,0.6444682459677419,0.6145213
10,0.685546875,0.6032511
11,0.7626953125,0.62977874
12,0.842731434811828,0.6723187
13,0.8759765625,0.69744706
14,0.90234375,0.7170862
15,0.8671875,0.6858404
16,0.8837890625,0.70059633
17,0.9111328125,0.7259326
18,0.82421875,0.6483849
19,0.8525390625,0.67413324
20,0.8203125,0.65026563
21,0.744140625,0.59048766
22,0.7607421875,0.6110119
23,0.6639994959677419,0.53707564
24,0.62890625,0.5143645
25,0.521484375,0.46130887
26,0.39840313416422285,0.41075173
27,0.2978076505987292,0.3440876
28,0.1484375,0.26094642
29,0.1875,0.24594544
30,0.150390625,0.23636238
31,0.158203125,0.269768
32,0.3427734375,0.27495325
33,0.255859375,0.2347286
34,0.3842673203812317,0.3250248
35,0.3871779157502444,0.33244863
36,0.385213335471652,0.34823316
37,0.44921875,0.3826206
38,0.392578125,0.36203644
39,0.5166015625,0.45772767
40,0.3525390625,0.39812532
41,0.5498046875,0.50204366
42,0.337890625,0.40306476
43,0.4814453125,0.45527422
44,0.4482421875,0.44756982
45,0.369140625,0.42721444
46,0.4853515625,0.49063373
47,0.6148592146260997,0.53573686
48,0.58984375,0.5258759
49,0.5126953125,0.4808658
50,0.6080280501588465,0.5359542
51,0.48046875,0.47232592
52,0.5048828125,0.46670723
53,0.5278888303396871,0.46717626
54,0.34608496761974583,0.3816671
55,0.173828125,0.28837493
56,0.3525390625,0.36773044
57,0.439453125,0.3681724
58,0.3017578125,0.28648913
59,0.2236328125,0.2545639
60,0.150390625,0.26985505
61,0.1591796875,0.24725929
62,0.1484375,0.25241843
63,0.2685546875,0.32834265
64,0.2470703125,0.34713382
65,0.2236328125,0.3812403
66,0.630859375,0.50351554
67,0.42578125,0.48674774
68,0.6139189271749755,0.57396793
69,0.3544921875,0.52201533
70,0.603515625,0.5405672
71,0.5068359375,0.5033729
72,0.37056871639784944,0.46661767
73,0.5005670362903226,0.48599735
74,0.4423828125,0.47072843
75,0.3383192433406647,0.46530896
76,0.48396833760997066,0.48776904
77,0.501953125,0.48683354
78,0.4624209585777126,0.47928178
79,0.4990234375,0.54496515
80,0.439453125,0.5380404
81,0.4345703125,0.55362123
82,0.424244333455523,0.5429882
83,0.6484375,0.60537016
84,0.3955078125,0.5359218
85,0.3583984375,0.5279977
86,0.4404296875,0.5400112
87,0.3284677037512219,0.5116818
88,0.38671875,0.5107315
89,0.39690631109481916,0.46792087
90,0.5239787619134897,0.51024437
91,0.4091796875,0.4641667
92,0.4033203125,0.4415774
93,0.486328125,0.46726468
94,0.4736328125,0.4379281
95,0.513671875,0.47778317
96,0.4736328125,0.4592462
97,0.556640625,0.53273135
98,0.7666015625,0.6616809
99,0.791015625,0.6681127
100,0.7822265625,0.6653008
101,0.8203125,0.6718024
102,0.826171875,0.688072
103,0.841796875,0.71765757
104,0.8291015625,0.692927
105,0.7646484375,0.6384683
106,0.7294921875,0.5911596
107,0.7898939623044966,0.6605628
108,0.7527521306818182,0.6266745
109,0.5771484375,0.5253694
110,0.8407468077956989,0.6840238
111,0.708984375,0.5743892
