step,generator_loss,discriminator_loss
0,0.7096412181854248,0.6882273554801941
1,0.7016398906707764,0.6923807263374329
2,0.6843653321266174,0.6921805143356323
3,0.6685093641281128,0.6998587846755981
4,0.6560778021812439,0.7130632996559143
5,0.648248553276062,0.713123083114624
6,0.6476641893386841,0.71461021900177
7,0.6497945785522461,0.7268352508544922
8,0.65517657995224,0.7156939506530762
9,0.6596037745475769,0.7245204448699951
10,0.658289909362793,0.7147147059440613
11,0.663517951965332,0.708488941192627
12,0.6657626032829285,0.7048329710960388
13,0.6690247654914856,0.7038075923919678
14,0.6771191954612732,0.7013654708862305
15,0.68546462059021,0.695758044719696
16,0.6949591040611267,0.6916229724884033
17,0.70351642370224,0.6878730058670044
18,0.7161886096000671,0.6834125518798828
19,0.7259019613265991,0.6766335964202881
20,0.7345631718635559,0.6732043027877808
21,0.7432138323783875,0.6678422689437866
22,0.7459063529968262,0.6596416234970093
23,0.7556703090667725,0.6565418243408203
24,0.7507414817810059,0.6541765928268433
25,0.7499620318412781,0.6547211408615112
26,0.7411097884178162,0.6484212875366211
27,0.7233643531799316,0.6517317295074463
28,0.6982493996620178,0.6578192710876465
29,0.6757755279541016,0.6704479455947876
30,0.6565233469009399,0.6852292418479919
31,0.651648759841919,0.6914122700691223
32,0.6500481367111206,0.6931188106536865
33,0.6626260280609131,0.6889464855194092
34,0.6645845770835876,0.684777021408081
35,0.6672765612602234,0.6852394342422485
36,0.6700278520584106,0.6900011301040649
37,0.6679385900497437,0.6908613443374634
38,0.6676656603813171,0.6886552572250366
39,0.6655644774436951,0.6820900440216064
40,0.6669836640357971,0.6851422786712646
41,0.6719421744346619,0.6842076778411865
42,0.6774647235870361,0.679738461971283
43,0.6819623112678528,0.6812188625335693
44,0.6868916153907776,0.6808995604515076
45,0.6950111389160156,0.6770734786987305
46,0.6983960270881653,0.6740002632141113
47,0.7033296823501587,0.6745984554290771
48,0.7054188847541809,0.6750036478042603
49,0.7126715779304504,0.6702409982681274
50,0.7164357304573059,0.6646530628204346
51,0.7189766764640808,0.6839089393615723
52,0.7224088311195374,0.6560384035110474
53,0.722212016582489,0.6613979339599609
54,0.7256479263305664,0.6733033061027527
55,0.7228717803955078,0.6610658168792725
56,0.719631552696228,0.6596134901046753
57,0.7148191928863525,0.6591816544532776
58,0.7021218538284302,0.6695022583007812
59,0.6943314075469971,0.6673225164413452
60,0.6775319576263428,0.6755298972129822
61,0.6672370433807373,0.6736956238746643
62,0.638196587562561,0.6947169303894043
63,0.6228761076927185,0.7121279835700989
64,0.6070408821105957,0.7064068913459778
65,0.5916086435317993,0.7362260818481445
66,0.5929190516471863,0.736577033996582
67,0.5901404023170471,0.7294907569885254
68,0.5912644267082214,0.7315056920051575
69,0.5955485105514526,0.7300559878349304
70,0.6012734770774841,0.751039981842041
71,0.6121600866317749,0.7523345947265625
72,0.6177916526794434,0.723257303237915
73,0.6263227462768555,0.7258610725402832
74,0.6322867274284363,0.7157645225524902
75,0.6422184705734253,0.7229932546615601
76,0.6498925685882568,0.707145094871521
77,0.6579790115356445,0.7053579092025757
78,0.6659684777259827,0.7049793004989624
79,0.6740978360176086,0.6961771249771118
80,0.6837896704673767,0.7014634609222412
81,0.6940600872039795,0.6997873783111572
82,0.7045356035232544,0.6961462497711182
83,0.7138351202011108,0.6900172233581543
84,0.7229802012443542,0.6944067478179932
85,0.7342068552970886,0.6801531910896301
86,0.7421319484710693,0.6703076958656311
87,0.7519659399986267,0.6759414672851562
88,0.7568772435188293,0.6765642166137695
89,0.7648985981941223,0.6655901670455933
90,0.7665830254554749,0.6681467890739441
91,0.771797239780426,0.6586065292358398
92,0.7702488899230957,0.6596512198448181
93,0.7623593211174011,0.6616261005401611
94,0.7562114596366882,0.6759374737739563
95,0.726596474647522,0.6717311143875122
96,0.7088575959205627,0.678374171257019
97,0.6959112882614136,0.6860224008560181
98,0.6900812983512878,0.7025194764137268
99,0.6793609857559204,0.6972049474716187
100,0.6758413910865784,0.7053409814834595
101,0.6755840182304382,0.7170770764350891
102,0.6766562461853027,0.7007617354393005
103,0.6804104447364807,0.6994921565055847
104,0.6887934803962708,0.6944103240966797
105,0.6947384476661682,0.6908424496650696
106,0.7042754888534546,0.6842478513717651
107,0.7103520631790161,0.6786356568336487
108,0.7162427306175232,0.6795844435691833
109,0.7219080924987793,0.671396017074585
110,0.7167196273803711,0.6700122356414795
111,0.713004469871521,0.6732807159423828
112,0.7029229402542114,0.6703141927719116
113,0.6885611414909363,0.6943379640579224
114,0.6796781420707703,0.6814596652984619
115,0.6771780848503113,0.688119649887085
116,0.6742542386054993,0.6906696557998657
117,0.6761201620101929,0.6842247843742371
118,0.680789589881897,0.6841052770614624
119,0.6880871653556824,0.7000741958618164
120,0.695363461971283,0.6851793527603149
121,0.7018474340438843,0.6784669160842896
122,0.7077859044075012,0.6713356971740723
123,0.7141340374946594,0.6668747663497925
124,0.7223401069641113,0.6650243997573853
125,0.7204174995422363,0.6666711568832397
126,0.7262773513793945,0.6824785470962524
127,0.7243152260780334,0.6559406518936157
128,0.7258846759796143,0.6579645872116089
129,0.7197202444076538,0.6693331003189087
130,0.7069277167320251,0.661270260810852
131,0.6950167417526245,0.6705148220062256
132,0.6809890866279602,0.6709883213043213
133,0.666438102722168,0.6742665767669678
134,0.6634849309921265,0.6907216310501099
135,0.6603971719741821,0.6875742077827454
136,0.6543227434158325,0.6964836120605469
137,0.6541890501976013,0.6962243318557739
138,0.6521104574203491,0.68804532289505
139,0.6490877866744995,0.6938296556472778
140,0.651228666305542,0.7195872068405151
141,0.6455530524253845,0.6927742958068848
142,0.647540271282196,0.6975919604301453
143,0.6500690579414368,0.7274264693260193
144,0.6523692607879639,0.6979894638061523
145,0.6553564071655273,0.6959468126296997
146,0.6570451259613037,0.70018470287323
147,0.6591225862503052,0.6997804045677185
148,0.6587191820144653,0.6946309208869934
149,0.6608587503433228,0.6892375349998474
150,0.664532482624054,0.7115908861160278
151,0.6678825616836548,0.6900885105133057
152,0.6726546883583069,0.6934753656387329
153,0.6769659519195557,0.7039875984191895
154,0.6822457909584045,0.6899230480194092
155,0.6886885762214661,0.6955258846282959
156,0.6957277059555054,0.6886590719223022
157,0.7019271850585938,0.6793457269668579
158,0.7087664008140564,0.6855220198631287
159,0.7160453796386719,0.6712707281112671
160,0.7228183746337891,0.6662510633468628
161,0.7286937236785889,0.671257734298706
162,0.7345947623252869,0.6738914251327515
163,0.7417189478874207,0.6637529730796814
164,0.746631920337677,0.6657788753509521
165,0.7509942054748535,0.6740108728408813
166,0.754362940788269,0.6598760485649109
167,0.7616440057754517,0.6619102954864502
168,0.7650017142295837,0.65767502784729
169,0.7671560645103455,0.658902645111084
170,0.7660418748855591,0.6542842388153076
171,0.7676255702972412,0.6573138236999512
172,0.7646931409835815,0.6483744382858276
173,0.7543662786483765,0.6527729034423828
174,0.7475576996803284,0.6502526998519897
175,0.7391238808631897,0.6621795892715454
176,0.7171568870544434,0.669091522693634
177,0.7013673186302185,0.6650746464729309
178,0.6775303483009338,0.6833264231681824
179,0.6577458381652832,0.6920161247253418
180,0.660098671913147,0.7002707719802856
181,0.6703047752380371,0.6957855224609375
182,0.6815227270126343,0.7108635306358337
183,0.6894629001617432,0.6889974474906921
184,0.692662239074707,0.6816439628601074
185,0.6939196586608887,0.7045028209686279
186,0.6940964460372925,0.6863504648208618
187,0.6985883116722107,0.6790894269943237
188,0.7018449306488037,0.6776894330978394
189,0.7088123559951782,0.6835147738456726
190,0.7124683856964111,0.687178909778595
191,0.721843957901001,0.6793354153633118
192,0.73038649559021,0.6813634634017944
193,0.7365085482597351,0.6673283576965332
194,0.7454710602760315,0.6662019491195679
195,0.7516573667526245,0.6625338196754456
196,0.759694516658783,0.6617963314056396
197,0.7677941918373108,0.6569132804870605
198,0.772419810295105,0.6491235494613647
199,0.7799493670463562,0.6488595008850098
200,0.7873774170875549,0.6478674411773682
201,0.7898856401443481,0.6519651412963867
202,0.7979813814163208,0.641897439956665
203,0.8074410557746887,0.6399421691894531
204,0.8152641654014587,0.6377143859863281
205,0.8108442425727844,0.6330751180648804
206,0.807250440120697,0.6333144903182983
207,0.8031995296478271,0.6298503875732422
208,0.7947932481765747,0.6280008554458618
209,0.7845193147659302,0.6374982595443726
210,0.7759411931037903,0.6374810934066772
211,0.7409744262695312,0.6499984264373779
212,0.7002493143081665,0.6693445444107056
213,0.6838998794555664,0.6867794394493103
214,0.69114089012146,0.6886789798736572
215,0.7044124603271484,0.6919441223144531
216,0.7085925340652466,0.6767557859420776
217,0.7071651816368103,0.6749054193496704
218,0.6969298124313354,0.685697078704834
219,0.6863013505935669,0.6840568780899048
220,0.6786441206932068,0.6950008273124695
221,0.6773183941841125,0.689917802810669
222,0.6829946041107178,0.6861773133277893
223,0.6860141754150391,0.6841945052146912
224,0.6930201053619385,0.7024229764938354
225,0.700743556022644,0.6888232231140137
226,0.7088649868965149,0.6833434104919434
227,0.7178171873092651,0.6836416721343994
228,0.7268171906471252,0.6712377071380615
229,0.7364110350608826,0.664701521396637
230,0.7440918684005737,0.6749375462532043
231,0.753948986530304,0.6549965143203735
232,0.757673442363739,0.6640274524688721
233,0.7648028135299683,0.6454813480377197
234,0.7675302624702454,0.6604341268539429
235,0.7663449645042419,0.6419492363929749
236,0.7604504823684692,0.6595807075500488
237,0.7600183486938477,0.6566650867462158
238,0.75128573179245,0.6433937549591064
239,0.7519252300262451,0.6438806056976318
240,0.7519112229347229,0.6460200548171997
241,0.7509613633155823,0.6544886827468872
242,0.7555868625640869,0.6463534832000732
243,0.7621721625328064,0.6400390267372131
244,0.7647970914840698,0.6412003040313721
245,0.7649580240249634,0.6393835544586182
246,0.7644926309585571,0.6355447769165039
247,0.7610278725624084,0.6476776599884033
248,0.7592999935150146,0.6508863568305969
249,0.7509317994117737,0.6351287364959717
250,0.7332054376602173,0.64406418800354
251,0.713822066783905,0.6654413938522339
252,0.6929556131362915,0.6523607969284058
253,0.6629785299301147,0.6698293685913086
254,0.6465176343917847,0.6809849739074707
255,0.6387616395950317,0.6893197298049927
256,0.6576601266860962,0.6887758374214172
257,0.6662616729736328,0.677910327911377
258,0.6757315993309021,0.6984903812408447
259,0.6831218004226685,0.6829786896705627
260,0.6804788112640381,0.6699260473251343
261,0.6791852116584778,0.6690431833267212
262,0.6760843992233276,0.7063050270080566
263,0.6763778924942017,0.6766666173934937
264,0.6809514164924622,0.7025355100631714
265,0.6911216974258423,0.6731442213058472
266,0.7003626823425293,0.6718072295188904
267,0.7084000110626221,0.6675883531570435
268,0.7191462516784668,0.6634840965270996
269,0.7290996313095093,0.6672601103782654
270,0.7398157715797424,0.6555941700935364
271,0.7488192319869995,0.6522597074508667
272,0.7587156891822815,0.6458227634429932
273,0.7679921984672546,0.6467105150222778
274,0.777834951877594,0.6396398544311523
275,0.7857065200805664,0.6352737545967102
276,0.7926187515258789,0.6315873861312866
277,0.8000715374946594,0.6350016593933105
278,0.8034448623657227,0.6357747316360474
279,0.8082376718521118,0.6392974257469177
280,0.8065820336341858,0.6252318620681763
281,0.7950453162193298,0.6297444701194763
282,0.7883221507072449,0.6310908794403076
283,0.7739031314849854,0.6335140466690063
284,0.7505097985267639,0.6447160243988037
285,0.7364057898521423,0.6637572646141052
286,0.7085683941841125,0.6578148603439331
287,0.6854808330535889,0.6742098927497864
288,0.6907163858413696,0.6882630586624146
289,0.6954270005226135,0.6799449920654297
290,0.6949519515037537,0.6775614023208618
291,0.6963085532188416,0.6823028326034546
292,0.6894202828407288,0.6917366981506348
293,0.6938410401344299,0.676378607749939
294,0.6823350191116333,0.6820524334907532
295,0.6881087422370911,0.6907687187194824
296,0.6874748468399048,0.6758091449737549
297,0.6868788003921509,0.6879886388778687
298,0.6887115836143494,0.6774128675460815
299,0.6845700144767761,0.6786583662033081
300,0.6815023422241211,0.6791547536849976
301,0.6854934096336365,0.7069032192230225
302,0.6884377002716064,0.681754469871521
303,0.6914846301078796,0.6727970838546753
304,0.6990213990211487,0.6747086048126221
305,0.7046381235122681,0.6827211380004883
306,0.7183046340942383,0.6730442047119141
307,0.7227749228477478,0.661657989025116
308,0.7281156182289124,0.6621397137641907
