step,kullback_leibler,generator_entropy
0,1.0305941104888916,2.0770559310913086
1,0.9116183519363403,2.0754711627960205
2,1.0154452323913574,2.0784835815429688
3,0.6970281004905701,2.0769948959350586
4,0.553324282169342,2.076744556427002
5,1.1124799251556396,2.076261520385742
6,0.9666382074356079,2.0784225463867188
7,1.1082143783569336,2.0785980224609375
8,1.2692736387252808,2.0786218643188477
9,0.6604773998260498,2.0772361755371094
10,0.9205623269081116,2.0777792930603027
11,0.8968710899353027,2.0773303508758545
12,0.8179492354393005,2.0788135528564453
13,0.7399389743804932,2.079155206680298
14,1.061957836151123,2.0746970176696777
15,0.5855932831764221,2.0722577571868896
16,0.6838926076889038,2.073932647705078
17,0.5651954412460327,2.0779972076416016
18,0.7032067775726318,2.0660080909729004
19,0.7131874561309814,2.0776124000549316
20,0.6306154727935791,2.076676368713379
21,0.6182395815849304,2.076547622680664
22,0.5426250696182251,2.077082872390747
23,0.6817065477371216,2.0782599449157715
24,0.7486310005187988,2.077155590057373
25,0.654108464717865,2.0742154121398926
26,0.5502017736434937,2.078181028366089
27,0.6848253607749939,2.075990676879883
28,0.5010449290275574,2.076014757156372
29,0.7944587469100952,2.0790295600891113
30,0.6868166923522949,2.074796438217163
31,1.0306661128997803,2.0759170055389404
32,0.835004985332489,2.0777506828308105
33,0.5263831615447998,2.076690196990967
34,0.6050083637237549,2.0761656761169434
35,0.6888915300369263,2.069734573364258
36,0.7685930728912354,2.071833610534668
37,0.7860791683197021,2.074293375015259
38,0.7630016207695007,2.0758962631225586
39,0.8122691512107849,2.0777482986450195
40,0.6078805923461914,2.076753616333008
41,0.7019146084785461,2.073760509490967
42,0.6001731753349304,2.0725257396698
43,0.7219663858413696,2.0763652324676514
44,0.4428057074546814,2.078104019165039
45,0.6722542643547058,2.0764732360839844
46,0.7713484764099121,2.0772576332092285
47,0.8256239891052246,2.077744483947754
48,0.8785886764526367,2.076964855194092
49,0.7204225659370422,2.0746333599090576
50,3.114253520965576,2.0763096809387207
51,0.8734019994735718,2.0746281147003174
52,0.6168169379234314,2.07607364654541
53,0.7990092039108276,2.0725960731506348
54,0.5762579441070557,2.07607364654541
55,0.37316715717315674,2.077270984649658
56,0.5657564401626587,2.077524423599243
57,0.6305499076843262,2.0747146606445312
58,1.0084456205368042,2.0774545669555664
59,0.5776990056037903,2.076763153076172
60,0.6569318771362305,2.0767273902893066
61,0.5793676376342773,2.0760445594787598
62,0.598796546459198,2.0754282474517822
63,0.6815208196640015,2.0783276557922363
64,0.5377482175827026,2.0757057666778564
65,1.0163636207580566,2.0762083530426025
66,0.8768938779830933,2.0767688751220703
67,0.6874865293502808,2.0745601654052734
68,0.9900175333023071,2.0762486457824707
69,1.1948400735855103,2.077958822250366
70,1.0641660690307617,2.0707502365112305
71,0.8835482001304626,2.06929874420166
72,0.6808567047119141,2.079141139984131
73,0.4265040457248688,2.0777366161346436
74,0.6139768958091736,2.073662281036377
75,0.7235584259033203,2.074702739715576
76,0.7056563496589661,2.0767788887023926
77,1.2370243072509766,2.072103261947632
78,0.994714617729187,2.0772323608398438
79,0.7994694113731384,2.077242612838745
80,0.42566433548927307,2.078324556350708
81,0.6224883794784546,2.078425884246826
82,0.7541402578353882,2.0776100158691406
83,0.642013669013977,2.072990894317627
84,0.6966285705566406,2.073317766189575
85,0.9072586297988892,2.075669765472412
86,0.8083769083023071,2.0746331214904785
87,0.8463614583015442,2.0756988525390625
88,0.6800886392593384,2.0737850666046143
89,0.6071507930755615,2.071244239807129
90,0.7145074605941772,2.0748019218444824
91,0.9287648797035217,2.0773134231567383
92,0.5307135581970215,2.0733468532562256
93,1.0282102823257446,2.076584815979004
94,0.6866516470909119,2.0784530639648438
95,0.7269637584686279,2.0734920501708984
96,0.9077185392379761,2.0747756958007812
97,0.41690462827682495,2.0752432346343994
98,0.6643710136413574,2.0785040855407715
99,0.816996157169342,2.0768656730651855
100,0.7498985528945923,2.067227840423584
101,0.8647447824478149,2.0772666931152344
102,0.37085068225860596,2.076700210571289
103,0.5290123224258423,2.0744097232818604
104,0.575534462928772,2.073159694671631
105,0.8031149506568909,2.0763018131256104
106,1.0611027479171753,2.068392276763916
107,0.5524318218231201,2.07393741607666
108,0.8945021033287048,2.074934482574463
109,0.6712056994438171,2.0765302181243896
110,0.40443697571754456,2.0727529525756836
111,0.7133641242980957,2.076648235321045
112,3.352872371673584,2.0739715099334717
113,1.111332654953003,2.07837176322937
114,0.5368611812591553,2.0747926235198975
115,0.9793925285339355,2.0686211585998535
116,1.0814310312271118,2.073625087738037
117,0.453461229801178,2.075162649154663
118,0.7388644814491272,2.077681303024292
