step,generator_loss,discriminator_loss
0,0.7145740985870361,0.6732451915740967
1,0.7143688201904297,0.6704591512680054
2,0.7185348868370056,0.6743687391281128
3,0.7199521660804749,0.6715196371078491
4,0.7179980278015137,0.670141339302063
5,0.723344087600708,0.66569983959198
6,0.7222253084182739,0.6576387882232666
7,0.7244077324867249,0.6663193702697754
8,0.7304184436798096,0.6535815000534058
9,0.7312591671943665,0.6526293754577637
10,0.7264989018440247,0.6551834940910339
11,0.7365731000900269,0.6572514176368713
12,0.7301083207130432,0.6537325382232666
13,0.7374403476715088,0.6559766530990601
14,0.7341019511222839,0.6543532609939575
15,0.7436737418174744,0.6539782285690308
16,0.7399888038635254,0.6514670848846436
17,0.7485300898551941,0.6515929102897644
18,0.7311857342720032,0.6401317119598389
19,0.7439625263214111,0.6446753740310669
20,0.7462355494499207,0.651610255241394
21,0.7412119507789612,0.6429245471954346
22,0.7481294274330139,0.6439856290817261
23,0.7422336339950562,0.6466985940933228
24,0.7536389231681824,0.6478678584098816
25,0.7572464346885681,0.6296480298042297
26,0.7551081776618958,0.6371818780899048
27,0.7554861903190613,0.6375298500061035
28,0.7530398368835449,0.6313645839691162
29,0.7513383030891418,0.6218734383583069
30,0.770333468914032,0.6355661153793335
31,0.7520482540130615,0.6273894309997559
32,0.7652083039283752,0.6229923963546753
33,0.7720509767532349,0.6207263469696045
34,0.7708823084831238,0.6079354286193848
35,0.7589489221572876,0.6112417578697205
36,0.7776892781257629,0.6194860935211182
37,0.7783092260360718,0.6154931783676147
38,0.7815201282501221,0.611758828163147
39,0.787337064743042,0.6083632707595825
40,0.7959225177764893,0.6067827343940735
41,0.8004449605941772,0.61958909034729
42,0.7879220247268677,0.6089989542961121
43,0.7988214492797852,0.5901526212692261
44,0.7972236275672913,0.6083537936210632
45,0.8083264231681824,0.5947815179824829
46,0.7966981530189514,0.5994998216629028
47,0.8132191896438599,0.5996007919311523
48,0.8102768063545227,0.5950261354446411
49,0.8055999279022217,0.5868475437164307
50,0.8215231895446777,0.5893537402153015
51,0.8096114993095398,0.5808979272842407
52,0.818709135055542,0.5766412019729614
53,0.8148694038391113,0.5837032198905945
54,0.829925537109375,0.5760188102722168
55,0.8243712782859802,0.5673161745071411
56,0.835801362991333,0.5856766700744629
57,0.822516679763794,0.5880115032196045
58,0.8284059166908264,0.5615965127944946
59,0.8451238870620728,0.5714155435562134
60,0.8346195816993713,0.5559685230255127
61,0.8261359333992004,0.5626646280288696
62,0.8805459141731262,0.5416510105133057
63,0.8376043438911438,0.5803242921829224
64,0.8568297624588013,0.5620430707931519
65,0.8455305695533752,0.5520110130310059
66,0.8587962985038757,0.5392332077026367
67,0.8814175128936768,0.5456647872924805
68,0.8731179237365723,0.5468047261238098
69,0.8663704991340637,0.5442409515380859
70,0.8757944107055664,0.5477860569953918
71,0.8913423418998718,0.5572491884231567
72,0.8711919188499451,0.5324212312698364
73,0.9039217233657837,0.5290195941925049
74,0.9015626907348633,0.5284917950630188
75,0.8881925940513611,0.5413753986358643
76,0.8845641613006592,0.5352689027786255
77,0.8912678956985474,0.5483428239822388
78,0.8784399628639221,0.5449173450469971
79,0.8652488589286804,0.5233250856399536
80,0.9184229373931885,0.5275499820709229
81,0.9089181423187256,0.5105147957801819
82,0.9240851998329163,0.5181918740272522
83,0.883778989315033,0.4995534420013428
84,0.925467848777771,0.5374012589454651
85,0.8899070024490356,0.49033141136169434
86,0.9270163178443909,0.5119614601135254
87,0.8964350819587708,0.5137801766395569
88,0.9172314405441284,0.4886518716812134
89,0.9203892350196838,0.49548664689064026
90,0.938323974609375,0.48958560824394226
91,0.9624203443527222,0.49585020542144775
92,0.9497661590576172,0.49111753702163696
93,0.937004029750824,0.5022486448287964
94,0.953898012638092,0.48335716128349304
95,0.9401269555091858,0.49061456322669983
96,0.9508821368217468,0.4766373634338379
97,0.9415791630744934,0.4572489857673645
98,0.9488734006881714,0.4896922707557678
99,1.0085358619689941,0.5062238574028015
100,0.9703899621963501,0.49630028009414673
101,0.9375044703483582,0.4529986083507538
102,1.0085431337356567,0.4945393204689026
103,1.0286818742752075,0.4639948010444641
104,1.0188969373703003,0.48283395171165466
105,1.0079549551010132,0.4506853222846985
106,0.9871222972869873,0.43669456243515015
107,0.9922767281532288,0.4654316008090973
108,1.0331274271011353,0.43611475825309753
109,1.0274862051010132,0.4531356990337372
110,1.030176043510437,0.4491875469684601
111,1.0093530416488647,0.4206688404083252
112,1.005676507949829,0.4505387246608734
113,1.0434049367904663,0.4438248872756958
114,1.0654692649841309,0.4525986313819885
115,1.085898518562317,0.4492824673652649
116,1.0620530843734741,0.44121915102005005
117,1.0830879211425781,0.45431041717529297
118,1.0224781036376953,0.4386178255081177
119,1.0779730081558228,0.43668168783187866
120,1.0554189682006836,0.45022818446159363
121,1.0803171396255493,0.4073190689086914
122,1.0462459325790405,0.4473310708999634
123,1.0771081447601318,0.4004344940185547
