step,generator_loss,discriminator_loss
0,0.05972415581345558,0.05489058792591095
1,0.07166425883769989,-0.016040191054344177
2,0.09596464037895203,-0.19973266124725342
3,0.10967487096786499,-0.18633317947387695
4,0.12396454066038132,-0.1825311928987503
5,0.13514180481433868,-0.24192944169044495
6,0.15305468440055847,-0.2919212281703949
7,0.15603941679000854,-0.031454265117645264
8,0.1710503101348877,-0.32554033398628235
9,0.17026132345199585,-0.2318684607744217
10,0.2026628702878952,-0.3006705343723297
11,0.19611968100070953,-0.37469229102134705
12,0.21745412051677704,-0.38031816482543945
13,0.217100128531456,-0.36428117752075195
14,0.21611852943897247,-0.4004284143447876
15,0.22736042737960815,-0.4000076949596405
16,0.21567462384700775,-0.4281943738460541
17,0.23183250427246094,-0.3474932610988617
18,0.2219569981098175,-0.4452020823955536
19,0.238754004240036,-0.46002131700515747
20,0.239066019654274,-0.46031180024147034
21,0.22964128851890564,-0.5002436637878418
22,0.24693480134010315,-0.3598991632461548
23,0.25884321331977844,-0.4628875255584717
24,0.23707862198352814,-0.43985605239868164
25,0.23166202008724213,-0.4596823453903198
26,0.23965305089950562,-0.45860663056373596
27,0.24272380769252777,-0.17873041331768036
28,0.2366918921470642,-0.42508384585380554
29,0.24435536563396454,-0.48867014050483704
30,0.23517268896102905,-0.48284047842025757
31,0.23284071683883667,-0.5036357045173645
32,0.24889346957206726,-0.30557799339294434
33,0.24776022136211395,-0.4179205298423767
34,0.248874232172966,-0.4274052381515503
35,0.24387423694133759,-0.2775469422340393
36,0.24884742498397827,-0.3944122791290283
37,0.2690671384334564,-0.4182383418083191
38,0.25170812010765076,-0.44367608428001404
39,0.2422868013381958,-0.46763622760772705
40,0.25123170018196106,-0.43874263763427734
41,0.2790302336215973,-0.42290303111076355
42,0.24726219475269318,-0.38964489102363586
43,0.2572653889656067,-0.3899538516998291
44,0.2644265294075012,-0.4590873420238495
45,0.2374410331249237,-0.3038717210292816
46,0.25368574261665344,-0.41727712750434875
47,0.2638133466243744,-0.4437723159790039
48,0.24520300328731537,-0.40208861231803894
49,0.26130959391593933,-0.3569065034389496
50,0.24852773547172546,-0.4392329156398773
51,0.252231240272522,-0.19383856654167175
52,0.24093742668628693,-0.4413374960422516
53,0.22780044376850128,-0.417487770318985
54,0.24463343620300293,-0.26124730706214905
55,0.24263684451580048,-0.10367420315742493
56,0.23780009150505066,-0.3989951014518738
57,0.25524774193763733,-0.3639639616012573
58,0.24119752645492554,-0.4366128146648407
59,0.23696234822273254,-0.2782561480998993
60,0.24945524334907532,-0.3967423141002655
61,0.2305360585451126,-0.43597611784935
62,0.2218124121427536,-0.33031323552131653
63,0.20264606177806854,-0.39798060059547424
64,0.20831716060638428,-0.37832456827163696
65,0.2159162163734436,-0.39851775765419006
66,0.23897302150726318,-0.4158053994178772
67,0.21482576429843903,-0.3959046006202698
68,0.2104130983352661,-0.3189610540866852
69,0.21229586005210876,-0.3812137544155121
70,0.22456695139408112,-0.29499518871307373
71,0.22505125403404236,-0.4067258834838867
72,0.22253580391407013,-0.4027254581451416
73,0.19717653095722198,-0.3960321247577667
74,0.21670366823673248,-0.3841512203216553
75,0.20464934408664703,-0.38385072350502014
76,0.21603301167488098,-0.3583870232105255
77,0.22284111380577087,-0.36963868141174316
78,0.21285933256149292,-0.37986263632774353
79,0.20959538221359253,-0.37621212005615234
80,0.20027029514312744,-0.3599228262901306
81,0.20114164054393768,-0.3454805612564087
82,0.21703746914863586,-0.3138444423675537
83,0.19694702327251434,-0.34392404556274414
84,0.20298482477664948,-0.40206584334373474
85,0.1987607777118683,-0.33607664704322815
86,0.21902652084827423,-0.3875519335269928
87,0.205805242061615,-0.23298507928848267
88,0.2299123853445053,0.046403996646404266
89,0.24730226397514343,-0.3300017714500427
90,0.2281693071126938,-0.3059120774269104
91,0.21883414685726166,-0.33553916215896606
92,0.20604316890239716,-0.322982519865036
93,0.21301668882369995,-0.403397798538208
94,0.21205666661262512,-0.3160872459411621
95,0.22544097900390625,-0.3013642132282257
96,0.20676453411579132,-0.35628265142440796
97,0.2151191681623459,-0.31169354915618896
98,0.2201925814151764,-0.34253740310668945
99,0.21735145151615143,-0.3301974833011627
100,0.21346215903759003,-0.3313612639904022
101,0.21614724397659302,-0.3283379077911377
102,0.22132383286952972,-0.2855420410633087
103,0.21310007572174072,-0.39466360211372375
104,0.21836401522159576,-0.3037635385990143
105,0.18927285075187683,-0.33108842372894287
106,0.19139578938484192,-0.3707425594329834
107,0.2022705227136612,-0.33664584159851074
108,0.2105960249900818,-0.3736460208892822
109,0.20988430082798004,-0.3143770694732666
110,0.2036927044391632,-0.3146103322505951
111,0.21829508244991302,-0.32221081852912903
112,0.20619656145572662,-0.36212894320487976
113,0.19955767691135406,-0.3189381957054138
114,0.22084659337997437,-0.34161537885665894
115,0.19673889875411987,-0.2844669818878174
116,0.2127089649438858,-0.352888286113739
117,0.21628734469413757,-0.27189669013023376
118,0.22031600773334503,-0.2974907159805298
119,0.20721083879470825,-0.3273613452911377
120,0.20031411945819855,-0.3460703492164612
121,0.19572702050209045,-0.37893661856651306
122,0.21482141315937042,-0.3044058084487915
123,0.21414539217948914,-0.2707843482494354
124,0.1957148313522339,-0.2554408609867096
125,0.19670900702476501,-0.29738080501556396
126,0.1887279450893402,-0.26536524295806885
127,0.20652978122234344,-0.3366674780845642
128,0.2147287279367447,-0.39702901244163513
129,0.19985155761241913,-0.32142677903175354
130,0.21722865104675293,-0.29897499084472656
131,0.20358622074127197,-0.3263901472091675
132,0.2020977884531021,-0.2908696234226227
133,0.20774021744728088,-0.3031923770904541
134,0.20760345458984375,-0.37992531061172485
135,0.20197121798992157,-0.3603985011577606
136,0.19602122902870178,-0.3205275237560272
137,0.21509286761283875,-0.388742059469223
138,0.2070181518793106,-0.26542529463768005
139,0.19593387842178345,-0.3322398364543915
140,0.20112042129039764,-0.27261874079704285
141,0.20307767391204834,-0.3025361895561218
142,0.1952640861272812,-0.31715574860572815
143,0.2039434313774109,-0.37532925605773926
144,0.20351698994636536,-0.2830239534378052
145,0.19612640142440796,-0.3053247630596161
146,0.19184592366218567,-0.35999545454978943
147,0.18786607682704926,-0.29689204692840576
148,0.20513878762722015,-0.24433954060077667
149,0.18013671040534973,-0.27751103043556213
150,0.18801556527614594,-0.28673258423805237
151,0.19597434997558594,-0.3567946255207062
152,0.21104057133197784,-0.3308107852935791
153,0.1919630765914917,-0.2913331687450409
154,0.1988571435213089,-0.3311648964881897
155,0.18824855983257294,-0.22439631819725037
156,0.20308898389339447,-0.3231373727321625
157,0.20127348601818085,-0.3008422255516052
158,0.1882348209619522,-0.33543941378593445
159,0.20835188031196594,-0.3026869595050812
160,0.2046392410993576,-0.2941582500934601
161,0.18145652115345,-0.3407881259918213
162,0.18030935525894165,-0.3143244981765747
163,0.20925940573215485,-0.34415215253829956
164,0.21255211532115936,-0.39137381315231323
165,0.21308894455432892,-0.29842492938041687
166,0.20947833359241486,-0.2675550580024719
167,0.20714163780212402,-0.2604748010635376
168,0.1906212866306305,-0.2876063287258148
169,0.20607279241085052,-0.3566310703754425
170,0.19692452251911163,-0.26924067735671997
171,0.18944182991981506,-0.28547728061676025
172,0.18919089436531067,-0.26397213339805603
173,0.18579265475273132,-0.29246583580970764
174,0.18526987731456757,-0.3362793028354645
175,0.194198340177536,-0.2482474148273468
176,0.19021230936050415,-0.27565833926200867
177,0.20126649737358093,-0.2994806468486786
178,0.19214197993278503,-0.25723785161972046
179,0.19681645929813385,-0.2166227102279663
180,0.18806029856204987,-0.2560037076473236
181,0.1896011382341385,-0.24089005589485168
182,0.1823391318321228,-0.302104651927948
183,0.1843355894088745,-0.23747777938842773
184,0.18697938323020935,-0.3038606643676758
185,0.19017437100410461,-0.290615975856781
186,0.20567643642425537,-0.2855132520198822
187,0.17696727812290192,-0.2926902770996094
188,0.20213425159454346,-0.3600705862045288
189,0.17055372893810272,-0.3115973174571991
190,0.20504066348075867,-0.3147904574871063
191,0.19690145552158356,-0.30259546637535095
192,0.19293445348739624,-0.24669331312179565
193,0.18718865513801575,-0.3250841200351715
194,0.19997361302375793,-0.35992416739463806
195,0.19450685381889343,-0.30540311336517334
196,0.17899875342845917,-0.3590589165687561
197,0.19775961339473724,-0.323510080575943
198,0.19570624828338623,-0.28025177121162415
199,0.19442927837371826,-0.4038937985897064
200,0.1791277974843979,-0.3106233775615692
201,0.18275213241577148,-0.3660520911216736
202,0.18999481201171875,-0.3286798298358917
203,0.1851729303598404,-0.39055347442626953
204,0.20107506215572357,-0.35623395442962646
205,0.17819951474666595,-0.2531255781650543
206,0.19529366493225098,-0.3824431598186493
207,0.19439740478992462,-0.2697545289993286
208,0.19832289218902588,-0.34414198994636536
209,0.19520597159862518,-0.31984150409698486
210,0.19983388483524323,-0.2745542824268341
211,0.1824437975883484,-0.2908363938331604
212,0.18679213523864746,-0.3533840775489807
213,0.2033056914806366,-0.33403947949409485
214,0.19688670337200165,-0.3208753764629364
215,0.2008000612258911,-0.31393980979919434
216,0.1993415802717209,-0.38030216097831726
