-0.000999999609703705,0.0009999997114421477,-0.0009999995503892263,-0.0009999999404298973,0.0009999998689178117,0.0009999992540107648,0.0009999988452551005,-0.000999999910656097,-0.0009999973482465853,0.0009999998112704804,-0.0009999996562142465,-0.0009999997446306233,0.0009999997809963044,-0.0009999995096933003,-0.0009999998829732894,0.0009999968534362593,0.0009999995663226683,-0.0009999989539295367,-0.0009999999411211284,-0.0009999996937519104,0.0009999998368555652,0.0009999991713239356,-0.0009999999156693174,0.0009999998556292197,-0.0009999996591277694,-0.0009999997268417575,-0.000999999736374809,-0.000999998426023781,-0.0009999994829886256,-0.0009999998760777092,-0.0009999972505105419,0.0009999997260706703,0.0009999984998574753,-0.0009999999384316838,-0.0009999997105256924,0.0009999983497100196
-0.0019834646127468766,0.001998273038409429,-0.0019214689886001253,-0.002000620334026171,0.001999148125305279,0.0011816496974600447,0.0019717472866523033,-0.002000546498274794,-0.0008521723686794708,0.0019990182300526323,-0.001986837631731168,-0.0019977195385143917,0.0019989173141982813,-0.0019953533018014303,-0.001994786238172835,0.0006491302297117454,0.0017459021564666384,-0.0019773218487266885,-0.0020004314382266923,-0.0020009118007701856,0.0019991334659462063,0.0019802946799401516,-0.00200032562468797,0.001999367001405755,-0.0019966650656533516,-0.001998416271861282,-0.0020010386679427733,-0.0006486280626159292,-0.0019978666152817865,-0.0019970230011297063,-0.0018717826212337717,0.0019963297846502994,0.0019716279268400315,-0.00200097483627212,-0.002000104734804802,0.0019667191297462598
-0.0029741943365259784,0.0029993806609272507,-0.0027196745194491573,-0.003000132416731859,0.002988549461771484,0.0015170709907070049,0.00295504740034481,-0.003000931446591286,-0.00020937558524962636,0.0030000408272713355,-0.002966356585907908,-0.002995799891303212,0.0029981770569572092,-0.0029530739996815624,-0.0029904034918784707,-3.926696402161236e-05,0.0024926370781187144,-0.002920846261283161,-0.003001246884976221,-0.003003374131154552,0.002999499614620413,0.0025842976912251597,-0.0030023283661762008,0.0029990028418116254,-0.002995934524345349,-0.0029987330014695467,-0.0030038689709593275,4.4403447019848155e-06,-0.0029474505337411666,-0.0029908274091459595,-0.0027475282736601097,0.002995861761448196,0.002929911290292516,-0.0030022192742259228,-0.003001302310271376,0.002937593115388475
-0.003969422352329406,0.004003685400773112,-0.003514684608005113,-0.003994457184905742,0.003982790863677783,0.002059947822643611,0.0038038041872197783,-0.004001396425403729,0.0005714797801097331,0.003998531051883561,-0.003928509172534062,-0.003993355439538972,0.00400035072000914,-0.003928230335636277,-0.003971161613664723,-0.0008471014939512971,0.0030684369301535687,-0.0038206429581880384,-0.003993560971533397,-0.004006248796143504,0.0039926117851401596,0.0031396746044188312,-0.004003523288671687,0.003998029278380338,-0.0039884575906926675,-0.003966893980924935,-0.004009257129056959,0.0007882862075847536,-0.00365190717979103,-0.003960472614264682,-0.0036565576608888887,0.003998585231211427,0.0038503481888783725,-0.004000704217833013,-0.004003134831934135,0.0037750004911644105
-0.004968539236872186,0.005011396698535484,-0.004211861371762075,-0.004984912400606594,0.004957023042027859,0.002766419160548317,0.004409139729836232,-0.0050006544247014235,0.0014251241300493084,0.004987091619955111,-0.004867606831981647,-0.004994333038476068,0.005006566254592098,-0.0049154500512207065,-0.004938381761677832,-0.0016979086658927105,0.0037626839045966703,-0.0046076534514374965,-0.004977525535118874,-0.005008720443740529,0.004987592592220565,0.003436734235541201,-0.005005714949006148,0.004986955101094414,-0.004987663572435188,-0.004890571320710786,-0.005014456248623605,0.0016441408081229343,-0.0040879960025919865,-0.004922527322102432,-0.004574048212908085,0.005005313601179775,0.004673152991576815,-0.0049878008626990065,-0.004993538954653355,0.00465738047688517
-0.005964828248543879,0.00602154716865916,-0.004720392447253083,-0.005970786038689094,0.0059339335959055755,0.003531629776463128,0.004970761113849211,-0.005997050512411427,0.002325304660544707,0.00597326302197195,-0.005780198130448649,-0.005998117712909449,0.006016495489165415,-0.005912323323699257,-0.005882922693564338,-0.002595979208857284,0.0045538650364742115,-0.005257217030036201,-0.005956237973781622,-0.00601267289943754,0.005983992725998748,0.0035310911294872934,-0.00600656116364276,0.005974422934251564,-0.005993248000829724,-0.0057552162330714715,-0.006022129619919213,0.002503903703242724,-0.004499035622944381,-0.005884950772697574,-0.005516904233786656,0.006016586374272017,0.005066971446050099,-0.0059657037607194294,-0.005992214072554614,0.005455131084908648
-0.0069631371719431024,0.007036998631476406,-0.005016937539167653,-0.0069506663689661435,0.006905848522600253,0.004348673605529462,0.005251820309860106,-0.006993756379285686,0.003247426636405562,0.006945843975177777,-0.006694546061288447,-0.0070040248383352495,0.007031811114175586,-0.006908313987105629,-0.006832167500850208,-0.0035222242469349057,0.005397248616877872,-0.005655402563471034,-0.006926319855437675,-0.007011017607265012,0.006980007623416118,0.003553868553203574,-0.007009338134128293,0.006965395886658324,-0.0070050676899943215,-0.0065820132885424645,-0.007035596212633138,0.0034035497865238158,-0.00481608629602742,-0.006851031994957557,-0.006481528036300651,0.007033002657360717,0.005343059052217297,-0.006936582133193128,-0.0069858919862954925,0.006309195243567748
-0.007965401727648215,0.008058373444807157,-0.005175719861705348,-0.00792048668045937,0.007874526189118823,0.005214932862867932,0.0055050280792066884,-0.00798919999671286,0.004195661907707407,0.007921163175967062,-0.007586559072070112,-0.008000533014306692,0.008053079989106073,-0.007912920535847533,-0.007769582933612602,-0.004473059983829559,0.006256993290200823,-0.005807417593419681,-0.007886030932681497,-0.00800685630843607,0.007980028434723044,0.0032901798453803797,-0.008008167822014092,0.007954402573172552,-0.008023513217607687,-0.007333419998991522,-0.008044732579477786,0.004333780723599639,-0.004752727745487445,-0.007797018695504346,-0.007461423518313056,0.008053236120933989,0.005502488912036944,-0.007902914835208894,-0.00796897148036522,0.007207776865744198
-0.008965621176281557,0.00908583418217056,-0.005043428907936029,-0.008882610091847935,0.008825504989207146,0.006110644606683904,0.0057898041197193655,-0.008980315361872715,0.00516634795998504,0.008894976259473239,-0.00844692339556147,-0.00898607222420723,0.009078810570153008,-0.008926286229061388,-0.008696956711019378,-0.005445758985401126,0.007144109071239425,-0.0056817169014108755,-0.008838052066534222,-0.00901207273255093,0.00896778851832097,0.00300091171371784,-0.008995872764671023,0.008930267550096889,-0.009048868336530638,-0.008062405793521634,-0.009034240743948634,0.005290449235038704,-0.004483974733453609,-0.008721420257586257,-0.00845649833458391,0.009075767068758763,0.005723453498159001,-0.008866928175150258,-0.008960955191595224,0.008111871104943994
-0.009970330483795703,0.010119878433307338,-0.004734113091984125,-0.009833208175190285,0.00976844916483653,0.0069880167298049896,0.005990336216127706,-0.009960951416681116,0.006154834111866831,0.009861933890798901,-0.0092764374299718,-0.009962980064273659,0.010109123117153581,-0.009949575620655984,-0.009606451397127689,-0.006436924061886449,0.008043902517272317,-0.00532492234842487,-0.009783151865709569,-0.010007108247134881,0.009957469307963027,0.0026188921402677218,-0.009977512725993742,0.009906502865149408,-0.010077771013782733,-0.008731724170735897,-0.010010426953219492,0.006268902944069619,-0.004070724193635535,-0.009632934047310016,-0.009465165764606437,0.01010510624044865,0.006003416927908938,-0.009821317912246002,-0.009952132450218414,0.009043349912973777
-0.010976072237133502,0.011161228489056233,-0.004251673071732203,-0.010774426228439573,0.010692987015910886,0.007829234164604276,0.00583111110855105,-0.010937206542539145,0.0071539325243190725,0.010822028752607177,-0.010034492536689862,-0.010930416933106733,0.011147439588594031,-0.010982112118355028,-0.010510209702109752,-0.0074377993014173565,0.008942406161117548,-0.004781216076226119,-0.010718247971508723,-0.011012026580408766,0.010940379557345085,0.0021016424027086493,-0.010950882387203686,0.01088140191155598,-0.011114988442270875,-0.009314397545730388,-0.010991514539261676,0.0072623590617127785,-0.003543370303801406,-0.01053986741398653,-0.010486419571325838,0.011142749641782941,0.006234172201085391,-0.01077028013801679,-0.010931930556035923,0.009969808479650092
-0.011949997783085258,0.012210684246133786,-0.003629902193819733,-0.011707168275223093,0.011618883217651359,0.008638804259545529,0.005540498896500523,-0.01190861924828174,0.008163178003432022,0.011787436561767771,-0.010709922144115635,-0.01189813092979987,0.012194353696759978,-0.012024387935448194,-0.01139781422973214,-0.008453389590175076,0.009842529204490748,-0.004112493937058854,-0.011647653496270003,-0.012000616820131234,0.011917552843334735,0.0014956159961045572,-0.01191667552932261,0.011843994484483405,-0.012157279292452793,-0.00989215450242967,-0.011974605189953864,0.00826347183233017,-0.002902911596424655,-0.011444271764554644,-0.01151848531044189,0.012188842428340063,0.006369759345219277,-0.011710316991252434,-0.011905187772542401,0.010895265017930726
-0.012904114491575632,0.013268684730486906,-0.0029032088767565693,-0.012627229245602889,0.01253244249537045,0.009435412254982645,0.005372343866044663,-0.012873727128624855,0.0091825744344515,0.012750688622631276,-0.011353471993042524,-0.012863196038746806,0.013250087825571806,-0.01307407329377264,-0.01226639775167568,-0.009484075612617795,0.010690762295031813,-0.0033531957752446504,-0.012567920840680214,-0.012971271053569438,0.01289309627186172,0.00088431611966833,-0.012877245797720038,0.012801270665618716,-0.013207103610350653,-0.010421949234697527,-0.01295988085680136,0.009269470986980465,-0.0021903998151009694,-0.012343990565610722,-0.012562448673799841,0.013243232021783324,0.00630853441056606,-0.012643922973265694,-0.012863269296347585,0.011846470909299654
-0.013838706394748823,0.014334238045849323,-0.00209744455588662,-0.013532207033479574,0.013437041753542836,0.01012839081137439,0.005268067284337621,-0.013833090677398322,0.010198352304730771,0.013708640495134362,-0.011990807272212595,-0.01382042588417463,0.01431464976688272,-0.01412830580851154,-0.013132581046034904,-0.01052875288442455,0.01144715278798498,-0.0025205105228306443,-0.013468487571335595,-0.013909114828889133,0.01387300859405793,0.000501529543554332,-0.01382631572304806,0.013753210553509676,-0.014266606989849523,-0.01096507638979592,-0.013939530933577762,0.010281210886742657,-0.0013952128457292688,-0.01323393095263119,-0.013618009716393438,0.014305535812950371,0.006276741128517138,-0.013567207119103558,-0.013826605294096204,0.012781651287343468
-0.014765415406988995,0.015406213211322586,-0.0012304575104510403,-0.014427803304514946,0.014321294251635067,0.010684023014177969,0.005173848638074158,-0.01478128780536776,0.011215813648520678,0.014651747368428811,-0.01260910934274546,-0.014765259848203711,0.01538629054332156,-0.015185551441661999,-0.013985678925309584,-0.011586985550430844,0.012126984323448189,-0.0016303545341099825,-0.014362858112064893,-0.01485730444162478,0.014846472016121303,0.0001457627262728058,-0.014765698427967464,0.014680264249778027,-0.015331607433066042,-0.011422324662045956,-0.01489928706577882,0.011308531767641468,-0.0005337533123329253,-0.01410939872489518,-0.014684974043995241,0.015377294883336605,0.0063457353951376335,-0.01448045391863672,-0.01477592884948283,0.013619954298490916
-0.015683609935142742,0.016486487146661382,-0.0003120767833504173,-0.015307243779062533,0.015189283454768372,0.01121366776556891,0.004913778979229275,-0.0157105616870415,0.012249040176125166,0.015587456126940794,-0.013114870597076994,-0.015687148740005086,0.016465419993596988,-0.016249482383077718,-0.014814443914383666,-0.012657232146586825,0.012805834218500704,-0.0006957093547797792,-0.015251897583531205,-0.015772450363121422,0.01581328155122617,-0.00010193798135213906,-0.01568622650358229,0.015571727730678364,-0.016402993283410022,-0.01177017994569792,-0.01584501262018704,0.012346352296393932,0.000379346642043442,-0.014963317970172063,-0.01575787269174386,0.016456330212702493,0.00631502880964151,-0.015374861742650061,-0.015675737314375986,0.014497247001947591
-0.016565822973486733,0.017573865288634027,0.0006487947975093225,-0.016173690353988017,0.016043920862597177,0.011722544925594281,0.0048650456564993255,-0.016624308715042092,0.013295912234775241,0.016525558944224236,-0.013637339978304302,-0.01658839961218385,0.017553453212157386,-0.017320158831433646,-0.015637211552322953,-0.013739305991892133,0.013467732441543291,0.0002778457531548927,-0.016124090967779767,-0.016678443955081758,0.016773016519785716,-0.0001971401025852524,-0.016592834147221108,0.016438181470686448,-0.017478184565325634,-0.012095590701152731,-0.01676704715471749,0.013400496831016084,0.0013362322290403632,-0.015818122591002834,-0.016840798896295504,0.017541913744938638,0.0061778586397580266,-0.016251039628460646,-0.01655863806457289,0.015239157922901578
-0.017453497491594132,0.018667824108398665,0.0016396521353977196,-0.017026748351009424,0.016884125247818637,0.012224812247728613,0.0048469818043483034,-0.0175249568261357,0.014355159892567871,0.017466559697524787,-0.01414600449409523,-0.017458154723585334,0.018646911154554302,-0.018398789383683785,-0.016440210329896635,-0.014830850767760223,0.014102859054674573,0.0012819124686061876,-0.016987853392980565,-0.017580770879058003,0.017729181636663784,-0.00040918011707473536,-0.017487613826909155,0.01729018608449172,-0.018560824262490908,-0.012351641939468383,-0.01766216292394604,0.014465507836850843,0.0023235152182597037,-0.016662558245777725,-0.017934478406337242,0.018633267922400706,0.006052021601183403,-0.017116832794933735,-0.017428276763270252,0.0159993490175823
-0.018307587268687888,0.019768682246212504,0.002662507475084787,-0.01786503760643451,0.017692403226661452,0.012783948710015645,0.005009523496983818,-0.01841615214848338,0.015424733448463863,0.0184052057533271,-0.014528459333601461,-0.0182913556856656,0.019745613930596866,-0.01948617934534878,-0.017203583453902976,-0.015933575151711035,0.014769999044752463,0.0023044504436165393,-0.017833988864668165,-0.018439436294195904,0.018692291752807157,-0.0006583714652757732,-0.018373518830275746,0.018113293654625384,-0.019648674571453455,-0.012536169623441066,-0.018529743881683595,0.015538540780047305,0.003341155383207816,-0.017503060197546542,-0.019039592428246658,0.019729502124231548,0.005875241596327536,-0.017963164174386273,-0.018289920901942,0.01671468739142754
