step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.5997105,0.5997105,0.34176522493362427,0.34176522493362427
1,0.6032578,0.6014842,0.3304812014102936,0.3361232131719589
2,0.59777385,0.6002474,0.34396225214004517,0.338736226161321
3,0.5887072,0.59736234,0.35582873225212097,0.343009352684021
4,0.5595157,0.589793,0.4199420213699341,0.3583958864212036
5,0.6012365,0.59170026,0.33514589071273804,0.35452088713645935
6,0.5652618,0.58792335,0.39477506279945374,0.36027148365974426
7,0.57813793,0.5867002,0.3813961446285248,0.3629120662808418
8,0.5779835,0.5857317,0.37909406423568726,0.36471006605360246
9,0.5765981,0.5848183,0.37578848004341125,0.3658179074525833
10,0.59471637,0.58571815,0.34871700406074524,0.36426327987150714
11,0.5586654,0.5834637,0.41508883237838745,0.3684987425804138
12,0.5977749,0.5845646,0.34417417645454407,0.3666276221091931
13,0.5927854,0.5851518,0.35248973965644836,0.36561777336256845
14,0.5468464,0.5825981,0.4441082775592804,0.37085047364234924
15,0.56346905,0.58140254,0.4060264229774475,0.3730489704757929
16,0.5796555,0.5812998,0.38375771045684814,0.37367889635703144
17,0.564467,0.58036464,0.40883854031562805,0.3756322099102868
18,0.5571982,0.5791454,0.4170776605606079,0.37781354941819845
19,0.55909574,0.5781429,0.4150339961051941,0.3796745717525482
20,0.5899594,0.57870555,0.36388248205184937,0.3789225674810864
21,0.53222257,0.5754918,0.4501706063747406,0.3840847285020919
22,0.57318753,0.57405996,0.38314810395240784,0.38659267624219257
23,0.5147064,0.5701043,0.4932720959186554,0.3937026688030788
24,0.53408873,0.5675035,0.4559013843536377,0.3984680331888653
25,0.55163443,0.56712824,0.43739157915115356,0.3992989645117805
26,0.53848594,0.5641401,0.45481884479522705,0.40499767661094666
27,0.5264567,0.5622922,0.4502555727958679,0.40763960565839497
28,0.5278779,0.55989885,0.4679035544395447,0.41175900612558636
29,0.5175326,0.5570202,0.4812941551208496,0.4166256771201179
30,0.54772997,0.5556455,0.43419206142425537,0.4194068000430152
31,0.52898407,0.5525154,0.46292048692703247,0.4248450611318861
32,0.54542714,0.55188495,0.43816423416137695,0.4259438897882189
33,0.48757178,0.54663724,0.5349521040916443,0.4350285530090332
34,0.5247586,0.54339784,0.46746423840522766,0.44050352913992746
35,0.5003088,0.54118186,0.5167710781097412,0.4439636624994732
36,0.5159156,0.53891736,0.49201804399490356,0.44805850159554256
37,0.493309,0.53480566,0.5224291682243347,0.4546619043463752
38,0.51034147,0.53222823,0.4963529407978058,0.45882925675028846
39,0.553014,0.53202903,0.43330448865890503,0.4596019628502074
40,0.5136651,0.5298657,0.4990133047103882,0.4636009775456928
41,0.52923703,0.526974,0.4752875864505768,0.4689059825170608
42,0.5366166,0.52718323,0.4536140561103821,0.46906995631399606
43,0.56146944,0.5266253,0.4020865261554718,0.46997178594271344
44,0.5443201,0.52803546,0.4259774684906006,0.4667672798747108
45,0.52220124,0.52746934,0.4809294044971466,0.46795909035773503
46,0.51656383,0.52579933,0.4892205595970154,0.4704271370456332
47,0.50862366,0.52437735,0.5063259601593018,0.4728798568248749
48,0.48455325,0.52238196,0.53676837682724,0.4769995141597021
49,0.5858323,0.5251418,0.3568330705165863,0.4717104434967041
50,0.4996523,0.5242902,0.5065279603004456,0.47291205326716107
51,0.48649144,0.52137417,0.5439749360084534,0.4781398091997419
52,0.5304614,0.5214445,0.4626144468784332,0.47812523586409433
53,0.4835468,0.51849777,0.5406234264373779,0.48300424502009437
54,0.5127134,0.519695,0.4976186752319336,0.4812264626934415
55,0.5185104,0.5193975,0.47776076197624207,0.48171677333968027
56,0.4874902,0.51878715,0.5364731550216675,0.4826549674783434
57,0.4946021,0.5177722,0.5202981233596802,0.4840016379242852
58,0.51058024,0.5185946,0.5010919570922852,0.4829855802513304
59,0.5889189,0.52233636,0.3634542226791382,0.4766570698647272
60,0.5764619,0.52345294,0.3798130452632904,0.47410985827445984
61,0.47015727,0.5213811,0.5542787909507751,0.4767415480954306
62,0.44721174,0.51747525,0.6084475517272949,0.4830824988228934
63,0.48375934,0.51495814,0.549925684928894,0.48766876686187016
64,0.4914182,0.5116223,0.5132290124893188,0.492961266211101
65,0.44409844,0.50684994,0.6133747100830078,0.501884944382168
66,0.48870316,0.50525475,0.5358332395553589,0.5044994127182734
67,0.5153734,0.50519806,0.4891692101955414,0.5044969675086793
68,0.4549179,0.5026406,0.5955857038497925,0.5087474314939409
69,0.53329724,0.50496185,0.44892263412475586,0.5045643008890606
70,0.42934024,0.4975098,0.6303529739379883,0.5175890581948417
71,0.5086119,0.4979365,0.4934127628803253,0.5169645249843597
72,0.5112479,0.49911535,0.49535098671913147,0.5146490988277254
73,0.45447978,0.49549717,0.5986554026603699,0.5211272395792461
74,0.4942226,0.49600556,0.520207405090332,0.5201550480865297
75,0.58748287,0.499566,0.3741946220397949,0.5142777122202373
76,0.44614607,0.4961201,0.5893580317497253,0.5195918679237366
77,0.4427209,0.49398822,0.601057767868042,0.5226673256783259
78,0.43590012,0.49119288,0.6047719717025757,0.5266898898851304
79,0.5626233,0.493671,0.41211390495300293,0.5224528397832598
80,0.4427606,0.48671117,0.5903939604759216,0.533259493964059
81,0.578586,0.48681232,0.38136374950408936,0.5333333370231447
82,0.4418791,0.48546574,0.6064462065696716,0.5358174996716636
83,0.40718526,0.48355976,0.6563407778739929,0.538098129488173
84,0.46474394,0.4826542,0.5693564414978027,0.5390234036105019
85,0.45054522,0.48070788,0.5943846106529236,0.542887955904007
86,0.48465216,0.48263904,0.5341998934745789,0.5391177265417009
87,0.4775043,0.4821058,0.5583284497261047,0.5401889270260221
88,0.43515104,0.47828564,0.6092033386230469,0.5459048379035223
89,0.42761052,0.47698534,0.6375705599784851,0.5479041167667934
90,0.4153852,0.47137043,0.6508116126060486,0.5575178776468549
91,0.4494912,0.47233003,0.6095545291900635,0.5565274755160013
92,0.41960007,0.46809137,0.6465610265731812,0.563820249977566
93,0.42865488,0.4641584,0.6194944381713867,0.5697318429038638
94,0.39159653,0.46116394,0.6911340355873108,0.5741355873289562
95,0.3895841,0.4561811,0.6901070475578308,0.5822260464940753
96,0.5686237,0.45528308,0.39273256063461304,0.5831088054747808
97,0.5082434,0.4582401,0.50443035364151,0.5790646303267706
98,0.42103198,0.45720726,0.6500239372253418,0.5813963526771182
99,0.4470649,0.45773897,0.593956708908081,0.5808813401630947
100,0.46174732,0.4529353,0.5837665796279907,0.5890552770523798
101,0.44809422,0.4531893,0.5990877747535706,0.5894692682084584
102,0.40263152,0.4448105,0.6658920645713806,0.603018235592615
