step,generator_loss,discriminator_loss
0,0.6676618456840515,0.7011434435844421
1,0.6679070591926575,0.6969169974327087
2,0.6722113490104675,0.6981439590454102
3,0.6755399703979492,0.6949189305305481
4,0.6801184415817261,0.6926840543746948
5,0.6790106296539307,0.6929960250854492
6,0.6837250590324402,0.6921052932739258
7,0.6869168281555176,0.685742974281311
8,0.6865566372871399,0.687853217124939
9,0.6950648427009583,0.6885220408439636
10,0.6931599974632263,0.6857385635375977
11,0.6963393688201904,0.6829839944839478
12,0.7007938623428345,0.6820515990257263
13,0.7052224278450012,0.6795321702957153
14,0.708522379398346,0.6846657991409302
15,0.7063637375831604,0.6789741516113281
16,0.7149633765220642,0.6771878004074097
17,0.7158199548721313,0.676307201385498
18,0.7128089666366577,0.6719990968704224
19,0.71333909034729,0.675314724445343
20,0.7208148837089539,0.665798544883728
21,0.7191620469093323,0.6655001640319824
22,0.7199663519859314,0.6665545701980591
23,0.7222692370414734,0.6684572696685791
24,0.726748526096344,0.6642234325408936
25,0.7320038080215454,0.658653199672699
26,0.7298804521560669,0.6626144647598267
27,0.7317857146263123,0.6551817655563354
28,0.7409623265266418,0.6571474075317383
29,0.7412573099136353,0.6595019102096558
30,0.7331986427307129,0.6508445739746094
31,0.7284834384918213,0.6571803092956543
32,0.7404524087905884,0.6528912782669067
33,0.7339066863059998,0.6593737602233887
34,0.744103193283081,0.6604840755462646
35,0.7485547661781311,0.6384331583976746
36,0.7377702593803406,0.6462399363517761
37,0.7434271574020386,0.6436161994934082
38,0.7395493984222412,0.6406320333480835
39,0.7490614056587219,0.64939945936203
40,0.7348825931549072,0.6432730555534363
41,0.7507132291793823,0.6407291889190674
42,0.7544496059417725,0.6337578296661377
43,0.75318843126297,0.6497735977172852
44,0.7565888166427612,0.6367754936218262
45,0.7491833567619324,0.6306383013725281
46,0.750741720199585,0.6281712055206299
47,0.7605193853378296,0.6220988035202026
48,0.770656406879425,0.6265581250190735
49,0.7638521790504456,0.6185184121131897
50,0.7676414251327515,0.6310431957244873
51,0.7637662887573242,0.624549925327301
52,0.7732254266738892,0.6275782585144043
53,0.7626568078994751,0.6187499761581421
54,0.7703609466552734,0.6263769865036011
55,0.7720838785171509,0.6232485175132751
56,0.7799264788627625,0.6297661066055298
57,0.7721468210220337,0.6133489608764648
58,0.7729913592338562,0.6084197759628296
59,0.7857609987258911,0.6035658717155457
60,0.7800801396369934,0.5965831279754639
61,0.7814157009124756,0.6038708686828613
62,0.7808522582054138,0.6024355292320251
63,0.7861469984054565,0.5991637110710144
64,0.7960171699523926,0.6077771186828613
65,0.800102174282074,0.5949851274490356
66,0.7882979512214661,0.6028090715408325
67,0.7897921800613403,0.6152465343475342
68,0.7971147298812866,0.6027576327323914
69,0.8104023337364197,0.5844846963882446
70,0.7961048483848572,0.5799537897109985
71,0.8199860453605652,0.604556143283844
72,0.8085300326347351,0.6012829542160034
73,0.7899333238601685,0.5929972529411316
74,0.822158694267273,0.5801012516021729
75,0.799635112285614,0.584214448928833
76,0.8177142143249512,0.5872952938079834
77,0.8084073066711426,0.583369255065918
78,0.8348536491394043,0.587909460067749
79,0.8329095840454102,0.5910616517066956
80,0.8340330123901367,0.5747750997543335
81,0.8443437218666077,0.590261697769165
82,0.8370193243026733,0.5902765989303589
83,0.8455356955528259,0.5936064720153809
84,0.8310167789459229,0.5744531154632568
85,0.8494457602500916,0.5790398120880127
86,0.8671678900718689,0.5631763935089111
87,0.8387399911880493,0.5410127639770508
88,0.833347737789154,0.5608230829238892
89,0.8493856191635132,0.5536034107208252
90,0.8495340943336487,0.5341356992721558
91,0.8646513223648071,0.573059618473053
92,0.8482886552810669,0.541782796382904
93,0.809649646282196,0.5430892705917358
94,0.8497790098190308,0.5455832481384277
95,0.872006893157959,0.5490608215332031
96,0.859783947467804,0.5275236368179321
97,0.8647085428237915,0.5630677938461304
98,0.8634380102157593,0.5400031805038452
99,0.8990355730056763,0.538885772228241
100,0.8916824460029602,0.5394563674926758
101,0.8775433897972107,0.5386821031570435
102,0.9143029451370239,0.5373120903968811
103,0.9026436805725098,0.5214654207229614
104,0.9184606671333313,0.5169060230255127
105,0.9037169218063354,0.5287141799926758
106,0.9318682551383972,0.516398012638092
107,0.9306458234786987,0.5332738161087036
108,0.9135987758636475,0.5284578800201416
109,0.9169446229934692,0.54111647605896
110,0.8917158842086792,0.5269961357116699
111,0.8971686959266663,0.5129489898681641
112,0.916827380657196,0.5275208950042725
113,0.8994830846786499,0.5359705686569214
114,0.8954911828041077,0.5070505142211914
115,0.9289625287055969,0.5302300453186035
116,0.9123803973197937,0.5107684135437012
117,0.9287621378898621,0.503876268863678
118,0.9062113761901855,0.4935378134250641
119,0.9637241959571838,0.49167048931121826
120,0.9428353309631348,0.5028399229049683
121,0.8886103630065918,0.47871822118759155
122,0.9243082404136658,0.49699994921684265
123,0.9526718854904175,0.484986275434494
124,0.9666990041732788,0.48741722106933594
125,0.9352593421936035,0.483007550239563
126,0.9618072509765625,0.500751256942749
127,1.0076005458831787,0.48391014337539673
128,0.9755994081497192,0.47362539172172546
129,0.9466001987457275,0.4920663833618164
