step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance
0,0.49725979566574097,2.073621988296509,0.20990270650048876,0.8788098347385143
1,0.5292602181434631,2.0742945671081543,0.1943359375,0.9345703125
2,0.7976900339126587,2.0735931396484375,0.3076171875,1.115234375
3,0.8216707706451416,2.078545570373535,0.2108974065249267,0.988257384836266
4,0.5149100422859192,2.075254201889038,0.2021054802052786,0.8915528775659824
5,0.568378210067749,2.0765023231506348,0.1835183360826002,0.8416441379521016
6,0.4804404377937317,2.077788829803467,0.1806640625,0.84375
7,0.5522788763046265,2.0743207931518555,0.212890625,0.94140625
8,0.5016354322433472,2.0731616020202637,0.1884765625,0.8642578125
9,1.0689170360565186,2.0739035606384277,0.3154296875,1.212890625
10,0.8827160596847534,2.0726161003112793,0.22265625,1.0830078125
11,0.611957311630249,2.075632095336914,0.1884765625,0.9267578125
12,0.76119065284729,2.0735440254211426,0.20490629582111436,1.0410165796065494
13,0.7248963117599487,2.0706286430358887,0.265625,1.0400390625
14,0.577251672744751,2.074828863143921,0.232421875,1.001953125
15,0.5691291689872742,2.0755810737609863,0.22265625,0.9609375
16,0.799372673034668,2.0710649490356445,0.2177304802052786,1.0166034717130987
17,1.0057079792022705,2.07283091545105,0.24498927022238515,1.1123925113025415
18,0.6264162063598633,2.072711944580078,0.2763671875,1.009765625
19,0.6158208250999451,2.0708725452423096,0.2158203125,0.9404296875
20,0.9396354556083679,2.064937114715576,0.24609375,1.0537109375
21,0.6757257580757141,2.0704455375671387,0.21480461113147606,1.0078525934750733
22,0.7550839185714722,2.071674108505249,0.21875,0.9873046875
23,0.623389482498169,2.0750081539154053,0.212890625,0.939453125
24,0.6315774321556091,2.0755715370178223,0.1962890625,0.9814453125
25,0.7110303044319153,2.0759196281433105,0.234375,1.0517578125
26,0.6880737543106079,2.0655503273010254,0.2109375,1.052734375
27,0.5831016898155212,2.0727009773254395,0.2109375,0.9384765625
28,0.8005040884017944,2.0616683959960938,0.2099609375,0.98046875
29,0.6918216943740845,2.0745320320129395,0.2138671875,0.9580078125
30,0.5753117203712463,2.074039936065674,0.205078125,0.9462890625
31,0.625802755355835,2.06931734085083,0.2392177190249267,1.0009498335166178
32,0.9271316528320312,2.072598457336426,0.287109375,1.1591796875
33,0.8084596991539001,2.068593978881836,0.2529296875,1.09375
34,0.5484438538551331,2.064565420150757,0.248046875,1.0029296875
35,0.9171671271324158,2.0678648948669434,0.2626953125,1.146484375
36,1.099381446838379,2.0607094764709473,0.28799620448435975,1.210089809384164
37,0.8121157884597778,2.062509775161743,0.2294921875,1.009765625
38,0.5536688566207886,2.0667214393615723,0.21484375,0.9736328125
39,0.6262695789337158,2.061237096786499,0.2176980235826002,0.9432553228861191
40,0.6849784255027771,2.067067861557007,0.20688710441104594,0.9707088526392962
41,0.46345382928848267,2.065840721130371,0.189453125,0.8037109375
42,0.8748109340667725,2.060079574584961,0.244140625,1.0693359375
43,0.5603137016296387,2.0598063468933105,0.18061633217253176,0.8876237170087975
44,1.1207797527313232,2.0450100898742676,0.291015625,1.1767578125
45,0.6775484085083008,2.069669723510742,0.20589526820625612,0.996130025048876
46,1.130263328552246,2.062394380569458,0.2265625,1.0986328125
47,0.7127790451049805,2.0554161071777344,0.2373046875,0.9833984375
48,0.6586354970932007,2.0584793090820312,0.2353515625,0.9677734375
49,0.4113277196884155,2.056036949157715,0.19023494776392963,0.8514250366568914
50,0.9006977081298828,2.05709171295166,0.234375,1.0595703125
51,0.5958779454231262,2.059964179992676,0.1953125,0.9453125
52,0.7322030663490295,2.060492515563965,0.2265625,1.0107421875
53,0.6743229031562805,2.053257465362549,0.1952475867546432,1.000926922959433
54,0.7933075428009033,2.04671573638916,0.2822265625,1.125
55,0.5950028896331787,2.0568652153015137,0.2138671875,0.9208984375
56,0.604630708694458,2.0440101623535156,0.20793335318914957,0.881694655730694
57,0.8722624778747559,2.0301427841186523,0.22848125916422288,1.0136986039833822
58,0.5235350131988525,2.05765438079834,0.23130784915689148,0.9315709387218964
59,0.801973819732666,2.054149627685547,0.224609375,0.9697265625
60,0.7365272641181946,2.049473285675049,0.205078125,0.98828125
61,0.8012085556983948,2.045680522918701,0.2685546875,1.109375
62,1.0059177875518799,2.0511913299560547,0.25967207355816224,1.1349412726050832
63,0.7798410654067993,2.0379014015197754,0.228515625,1.046875
64,0.6275216341018677,2.053546905517578,0.2470703125,0.908203125
65,0.9065459966659546,2.052283763885498,0.208984375,1.072265625
66,0.8984829783439636,2.0545926094055176,0.3270806604349951,1.2508830110581624
67,0.5901826024055481,2.0361390113830566,0.19621842161534703,0.9403055886485825
68,0.7320501804351807,2.0488669872283936,0.216796875,0.9345703125
69,0.7558262348175049,2.038529872894287,0.21771711571358748,1.0058431466886608
70,0.5885561108589172,2.0333023071289062,0.279296875,1.0556640625
71,0.8347722291946411,2.0307369232177734,0.23828125,1.15625
72,0.6314055919647217,2.0450758934020996,0.2685546875,1.0439453125
73,0.6661065220832825,2.0349907875061035,0.21875,1.0625
74,1.0433974266052246,2.034275531768799,0.232421875,1.0478515625
75,0.6767829060554504,2.0475828647613525,0.2490234375,1.0546875
76,4.313514232635498,2.0140252113342285,0.23527137554985336,0.9707709020650048
77,0.8160327672958374,2.030749559402466,0.2109375,1.044921875
