step,generator_loss,discriminator_loss
0,0.09723731875419617,0.7135153412818909
1,0.11080639809370041,-0.10639037936925888
2,0.11791354417800903,0.18043360114097595
3,0.10696026682853699,0.0027921348810195923
4,0.10069514065980911,-0.11026430875062943
5,0.09710896760225296,-0.18620280921459198
6,0.09496338665485382,-0.18866507709026337
7,0.10530644655227661,-0.18576005101203918
8,0.10277179628610611,-0.16505560278892517
9,0.09163307398557663,-0.2138793021440506
10,0.09217353910207748,-0.21768662333488464
11,0.09941545873880386,-0.27742576599121094
12,0.09206584841012955,-0.20553535223007202
13,0.07753468304872513,-0.2692776322364807
14,0.08996888995170593,-0.21684837341308594
15,0.07191111892461777,-0.25719141960144043
16,0.08412796258926392,-0.1672355979681015
17,0.09354179352521896,-0.23937375843524933
18,0.08226823061704636,-0.27015799283981323
19,0.09080763906240463,-0.3259778320789337
20,0.0665777400135994,-0.2816160023212433
21,0.07950005680322647,-0.23669591546058655
22,0.09484832733869553,-0.2327374517917633
23,0.08655828982591629,-0.3033079206943512
24,0.07116737216711044,-0.22214360535144806
25,0.07845279574394226,-0.2947116196155548
26,0.09511730819940567,-0.2953415513038635
27,0.07991420477628708,-0.25868481397628784
28,0.08068926632404327,-0.26584699749946594
29,0.07830969244241714,-0.3032141327857971
30,0.0800153985619545,-0.3106386363506317
31,0.08912788331508636,-0.2913688123226166
32,0.08331923186779022,-0.27229946851730347
33,0.08115693926811218,-0.3071911334991455
34,0.08025667816400528,-0.30694055557250977
35,0.10228259116411209,-0.27552732825279236
36,0.09391896426677704,-0.3257497251033783
37,0.06387601047754288,-0.3187251389026642
38,0.06911749392747879,-0.36131349205970764
39,0.04483624920248985,-0.2860252261161804
40,0.09943234920501709,-0.3316071331501007
41,0.07253142446279526,-0.28640884160995483
42,0.05037252977490425,-0.31619372963905334
43,0.08410805463790894,-0.28047096729278564
44,0.059799790382385254,-0.30463695526123047
45,0.09095261991024017,-0.3393048346042633
46,0.06154732033610344,-0.2403259426355362
47,0.05736742168664932,-0.2965632975101471
48,0.06668327748775482,-0.3182336688041687
49,0.07795519381761551,-0.26086100935935974
50,0.09146588295698166,-0.26732343435287476
51,0.07074502110481262,-0.3263424038887024
52,0.05604279041290283,-0.31715619564056396
53,0.07331350445747375,-0.3187459409236908
54,0.05573277547955513,-0.3100023567676544
55,0.06906381249427795,-0.27715522050857544
56,0.08165517449378967,-0.29046374559402466
57,0.0730273649096489,-0.3360445201396942
58,0.06459420919418335,-0.3088495433330536
59,0.07294485718011856,-0.2860504686832428
60,0.07410270720720291,-0.2981274724006653
61,0.07735469937324524,-0.2976171672344208
62,0.07950829714536667,-0.2819255590438843
63,0.06212051957845688,-0.3130548894405365
64,0.05587204173207283,-0.2878935635089874
65,0.05420061573386192,-0.32069870829582214
66,0.07273062318563461,-0.30702778697013855
67,0.0677318349480629,-0.3248230814933777
68,0.05250738188624382,-0.2854331135749817
69,0.057169005274772644,-0.29684504866600037
70,0.07134436815977097,-0.2597144842147827
71,0.07777943462133408,-0.31916454434394836
72,0.07201650738716125,-0.27499261498451233
73,0.07121867686510086,-0.36050334572792053
74,0.06206890940666199,-0.3522654175758362
75,0.054065391421318054,-0.2799544632434845
76,0.08170225471258163,-0.351938933134079
77,0.08366425335407257,-0.28312253952026367
78,0.07667134702205658,-0.3085639178752899
79,0.0589153878390789,-0.26227664947509766
80,0.07725188136100769,-0.31655028462409973
81,0.08064274489879608,-0.3288467228412628
82,0.07191827148199081,-0.29395991563796997
83,0.08922499418258667,-0.28911930322647095
84,0.07678816467523575,-0.3030373454093933
85,0.08143909275531769,-0.3467884957790375
86,0.07714593410491943,-0.34058961272239685
87,0.08475135266780853,-0.3817923665046692
88,0.07092510163784027,-0.31212732195854187
89,0.05716099217534065,-0.2967042922973633
90,0.05693500116467476,-0.3158538043498993
91,0.07478674501180649,-0.29687821865081787
92,0.08364248275756836,-0.30092352628707886
93,0.08355967700481415,-0.3596395254135132
94,0.07344134896993637,-0.31862542033195496
95,0.0670316144824028,-0.3059999346733093
96,0.08141670376062393,-0.3102157711982727
97,0.08890564739704132,-0.298875629901886
98,0.08819470554590225,-0.283943772315979
99,0.09906043857336044,-0.2715967297554016
100,0.10675911605358124,-0.30836400389671326
101,0.08441481739282608,-0.26817718148231506
102,0.0929860845208168,-0.32390081882476807
103,0.10615576058626175,-0.3124840259552002
104,0.09956402331590652,-0.3184511661529541
105,0.08852744847536087,-0.32484766840934753
106,0.07438239455223083,-0.28112658858299255
107,0.082496777176857,-0.3519521653652191
108,0.1065722107887268,-0.3138055205345154
109,0.09657102823257446,-0.2718559205532074
110,0.10611143708229065,-0.36498647928237915
111,0.09211408346891403,-0.29607900977134705
112,0.07293852418661118,-0.314659982919693
113,0.08022069931030273,-0.2863854169845581
114,0.10217001289129257,-0.29661211371421814
115,0.09410472214221954,-0.34143921732902527
116,0.10662523657083511,-0.3151576519012451
117,0.112849660217762,-0.27345332503318787
118,0.09041224420070648,-0.30020228028297424
119,0.08886247873306274,-0.31790024042129517
120,0.10707690566778183,-0.3201790452003479
121,0.10129935294389725,-0.31591796875
122,0.10603845864534378,-0.30869168043136597
123,0.10443823784589767,-0.2791280448436737
124,0.08816395699977875,-0.3232576251029968
125,0.0746244415640831,-0.31707170605659485
126,0.10203150659799576,-0.3205539882183075
127,0.11056355386972427,-0.3168567717075348
128,0.09735151380300522,-0.279293417930603
129,0.10235726088285446,-0.3135404884815216
130,0.08529916405677795,-0.2912537455558777
131,0.09666348993778229,-0.3045092225074768
132,0.10966955125331879,-0.40841493010520935
133,0.0962730124592781,-0.30580687522888184
134,0.09504015743732452,-0.3256392180919647
135,0.1123046875,-0.30130189657211304
136,0.10189368575811386,-0.2972407042980194
137,0.1193428710103035,-0.284141480922699
138,0.10138962417840958,-0.32011404633522034
139,0.11133687198162079,-0.3281262218952179
140,0.11241666227579117,-0.2991066575050354
141,0.10018844902515411,-0.31690454483032227
142,0.1098375990986824,-0.3516090512275696
143,0.11055205017328262,-0.3196062743663788
144,0.09797091782093048,-0.27882641553878784
145,0.11714118719100952,-0.303256630897522
146,0.10072346031665802,-0.31214287877082825
147,0.09628590941429138,-0.3044198155403137
148,0.09780494123697281,-0.3153785169124603
149,0.10188271850347519,-0.28047871589660645
150,0.10031816363334656,-0.3417302966117859
151,0.11081565171480179,-0.31751421093940735
152,0.11060620099306107,-0.30049383640289307
153,0.10807476937770844,-0.27345606684684753
154,0.090358667075634,-0.3599673807621002
155,0.09565319120883942,-0.3021601140499115
156,0.0978500172495842,-0.320002943277359
157,0.10006090998649597,-0.31794431805610657
158,0.10864480584859848,-0.29407283663749695
159,0.08595983684062958,-0.26259803771972656
160,0.09294697642326355,-0.2960566282272339
161,0.11350101977586746,-0.3787532150745392
162,0.1014409288764,-0.30174699425697327
163,0.12883815169334412,-0.3152896463871002
164,0.10610710829496384,-0.25034427642822266
165,0.11071255803108215,-0.3435589373111725
166,0.11443380266427994,-0.312582403421402
167,0.12091820687055588,-0.3345974087715149
168,0.10931078344583511,-0.298152893781662
169,0.11396598070859909,-0.278454065322876
170,0.10214599221944809,-0.24746541678905487
171,0.11431338638067245,-0.30427825450897217
172,0.1105799451470375,-0.298358291387558
173,0.11328744143247604,-0.26954153180122375
174,0.08793695271015167,-0.26029378175735474
175,0.10028845071792603,-0.31749165058135986
176,0.11269430816173553,-0.2881699502468109
177,0.10932926088571548,-0.27451008558273315
178,0.11035475879907608,-0.3229849934577942
179,0.11677467077970505,-0.33211758732795715
180,0.09916681796312332,-0.3193242847919464
181,0.1137002557516098,-0.29058000445365906
182,0.1178169846534729,-0.2898535430431366
183,0.12798616290092468,-0.319401353597641
184,0.10678805410861969,-0.3194740414619446
185,0.11853918433189392,-0.33944448828697205
186,0.10611175745725632,-0.2918305993080139
187,0.10213977098464966,-0.3120672404766083
188,0.1007375717163086,-0.3464401960372925
189,0.11564534157514572,-0.36161962151527405
190,0.11350124329328537,-0.31062355637550354
191,0.11063963174819946,-0.24778111279010773
192,0.10190273076295853,-0.28173860907554626
193,0.12016899883747101,-0.2980259954929352
194,0.10974134504795074,-0.2984629273414612
195,0.12000337243080139,-0.362824946641922
196,0.09496510028839111,-0.33491796255111694
197,0.09731659293174744,-0.3039468228816986
198,0.12909065186977386,-0.3357310891151428
199,0.10536354780197144,-0.27783992886543274
200,0.1173371896147728,-0.3121747672557831
201,0.12009395658969879,-0.29465430974960327
202,0.09485020488500595,-0.319970965385437
203,0.11824682354927063,-0.2895279824733734
204,0.1022908017039299,-0.3744280934333801
205,0.11918741464614868,-0.2811312675476074
206,0.11753933876752853,-0.2930344045162201
207,0.11178853362798691,-0.27308809757232666
208,0.10788355767726898,-0.27692389488220215
209,0.12469464540481567,-0.3032049834728241
210,0.11637591570615768,-0.34667670726776123
211,0.09281895309686661,-0.28377407789230347
212,0.11684694141149521,-0.3073347210884094
213,0.11893979460000992,-0.3098219931125641
214,0.12011438608169556,-0.2766375243663788
215,0.11068145185709,-0.2975395619869232
216,0.1118888109922409,-0.37871673703193665
217,0.09873978793621063,-0.3129935562610626
218,0.11461732536554337,-0.30260586738586426
219,0.12364013493061066,-0.3009270131587982
220,0.11146803945302963,-0.2796139717102051
221,0.11045395582914352,-0.2925771176815033
222,0.11003366857767105,-0.32171720266342163
223,0.12379643321037292,-0.3192398250102997
224,0.11273308843374252,-0.3550938367843628
225,0.11925479769706726,-0.3063143789768219
226,0.1187860518693924,-0.33381518721580505
227,0.12261422723531723,-0.293138712644577
228,0.11698513478040695,-0.2934296429157257
229,0.11460388451814651,-0.3509301543235779
230,0.10641741007566452,-0.35585111379623413
231,0.12463343143463135,-0.3690091669559479
232,0.12157651782035828,-0.2850056290626526
233,0.13501331210136414,-0.32564401626586914
234,0.11659767478704453,-0.30127376317977905
235,0.11533802002668381,-0.3708232641220093
236,0.11347532272338867,-0.26860395073890686
237,0.12808647751808167,-0.32190829515457153
238,0.12240786105394363,-0.35050904750823975
239,0.12096710503101349,-0.32024872303009033
240,0.10242662578821182,-0.32586270570755005
241,0.12730415165424347,-0.29009395837783813
242,0.11850963532924652,-0.38001638650894165
243,0.12218008935451508,-0.29757770895957947
244,0.10850078612565994,-0.31517452001571655
245,0.11925644427537918,-0.2772669196128845
246,0.11101285368204117,-0.32680025696754456
247,0.13187287747859955,-0.3021961748600006
248,0.1201247125864029,-0.3364236354827881
249,0.12457241863012314,-0.3174769878387451
250,0.13498914241790771,-0.31803053617477417
251,0.12069085240364075,-0.2822757363319397
252,0.11860936880111694,-0.3472592532634735
253,0.11937495321035385,-0.3675203323364258
254,0.11438123136758804,-0.30304282903671265
255,0.11261516809463501,-0.28506600856781006
256,0.11405069380998611,-0.3475240170955658
257,0.12634919583797455,-0.2860904037952423
258,0.11721352487802505,-0.2459474354982376
259,0.09921076148748398,-0.32722917199134827
260,0.11742223054170609,-0.3406704366207123
261,0.12627756595611572,-0.25417667627334595
262,0.11074373126029968,-0.3043487071990967
263,0.10808762162923813,-0.3020975887775421
264,0.12444502115249634,-0.31700411438941956
265,0.11489041894674301,-0.30921420454978943
266,0.132007896900177,-0.30848386883735657
267,0.12276014685630798,-0.266369104385376
268,0.1273278295993805,-0.2736898362636566
269,0.09737038612365723,-0.2836951017379761
270,0.10289260745048523,-0.33601829409599304
271,0.11009791493415833,-0.3184334635734558
272,0.111469566822052,-0.33313634991645813
273,0.11701900511980057,-0.28117483854293823
274,0.11782124638557434,-0.27740854024887085
275,0.11400530487298965,-0.3027670979499817
276,0.11892887949943542,-0.30593016743659973
277,0.10971327871084213,-0.30398887395858765
278,0.11485093832015991,-0.31553754210472107
279,0.10145753622055054,-0.328293114900589
280,0.1228102594614029,-0.3134932518005371
281,0.10989925265312195,-0.33175304532051086
282,0.09969309717416763,-0.2908261716365814
283,0.11208290606737137,-0.3310646116733551
284,0.12059968709945679,-0.3067552149295807
285,0.10268956422805786,-0.29405224323272705
286,0.08684350550174713,-0.2528636157512665
287,0.12865430116653442,-0.3129459619522095
288,0.11297698318958282,-0.27654027938842773
289,0.12537425756454468,-0.31552934646606445
290,0.10809359699487686,-0.32341229915618896
291,0.10786982625722885,-0.27960941195487976
292,0.10439775884151459,-0.2973213493824005
293,0.10376294702291489,-0.30940118432044983
294,0.12482200562953949,-0.29151853919029236
295,0.11295773833990097,-0.32394272089004517
296,0.09807918965816498,-0.3353363573551178
297,0.11977077275514603,-0.3366023898124695
298,0.12042482942342758,-0.29452183842658997
299,0.1221882551908493,-0.3074716627597809
300,0.09590218216180801,-0.2972568869590759
301,0.10057573020458221,-0.2894802987575531
302,0.09010966122150421,-0.25522372126579285
303,0.10258368402719498,-0.2697655260562897
