step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.37392053,0.37392053,0.7161732316017151,0.7161732316017151
1,0.29153353,0.33272702,0.8297003507614136,0.7729367911815643
2,0.34601772,0.33715725,0.7568104267120361,0.7675613363583883
3,0.34406096,0.33888316,0.7599029541015625,0.7656467407941818
4,0.30966792,0.33304012,0.807263970375061,0.7739701867103577
5,0.38642964,0.34193838,0.6944822669029236,0.7607222000757853
6,0.35829055,0.34427437,0.7387188076972961,0.7575788583074298
7,0.34377402,0.34421185,0.7641494274139404,0.7584001794457436
8,0.36179245,0.34616524,0.7276403903961182,0.7549824251068963
9,0.3321721,0.34476593,0.7752084732055664,0.7570050299167633
10,0.36307937,0.34643078,0.7291361689567566,0.7544714971022173
11,0.34679314,0.34646097,0.7544568777084351,0.7544702788194021
12,0.31801564,0.34427288,0.8004160523414612,0.7580045690903296
13,0.36948338,0.34607363,0.7259793877601624,0.7557170561381749
14,0.34190136,0.34579548,0.7623189091682434,0.7561571796735128
15,0.34680596,0.34585863,0.7603224515914917,0.7564175091683865
16,0.33576968,0.34526515,0.7715060710906982,0.7573050716344047
17,0.35889998,0.34602267,0.7387747764587402,0.7562756107913123
18,0.4335191,0.35062772,0.6189752221107483,0.7490492745449668
19,0.3624748,0.35122007,0.7293521761894226,0.7480644196271896
20,0.36478287,0.35186592,0.7259279489517212,0.7470103019759768
21,0.3263665,0.34960145,0.7862503528594971,0.7503473077501569
22,0.37430346,0.35354286,0.7201563119888306,0.7451309249514625
23,0.36424705,0.35441092,0.7263570427894592,0.7436807638122922
24,0.35140193,0.3547605,0.7518966197967529,0.7432995097977775
25,0.351466,0.35675088,0.7518812417984009,0.7406622370084127
26,0.3825554,0.3565664,0.7013463973999023,0.7409891003654117
27,0.3489752,0.35612282,0.7543857097625732,0.7417351433209011
28,0.40097535,0.35884672,0.6667315363883972,0.7370961961292085
29,0.33742353,0.35768628,0.7721884846687317,0.739217533951714
30,0.33180487,0.35766876,0.7792120575904846,0.7394081808271862
31,0.41038182,0.35992128,0.6523109674453735,0.7357498378980727
32,0.33618695,0.35941622,0.7621188163757324,0.736114692120325
33,0.38056898,0.36239496,0.7086400389671326,0.7317444057691664
34,0.31316528,0.35971314,0.8033686876296997,0.7354296105248588
35,0.36877587,0.36099285,0.7275987267494202,0.7337762685049147
36,0.30996567,0.35923856,0.8085073232650757,0.7360707862036568
37,0.29178596,0.35714412,0.8277194499969482,0.7387476137706211
38,0.33444545,0.35597962,0.7639488577842712,0.7399463795480274
39,0.32473853,0.3507996,0.7885465621948242,0.7480212052663168
40,0.37120503,0.3512153,0.721991777420044,0.7476707100868225
41,0.33098966,0.3496061,0.7808559536933899,0.7502863293602353
42,0.40445957,0.35332483,0.67737877368927,0.7451019684473673
43,0.33160523,0.3512916,0.7800979018211365,0.7479563298679534
44,0.34482282,0.35036665,0.7622696757316589,0.7496664552461534
45,0.37001282,0.35125288,0.7241958379745483,0.7483473703974769
46,0.31819376,0.34966847,0.7964490652084351,0.7504696477027166
47,0.36611187,0.34888548,0.7309439182281494,0.7518790534564427
48,0.39185798,0.3509275,0.6907755136489868,0.7488499964986529
49,0.37027127,0.3494654,0.7142597436904907,0.7511132444654193
50,0.29430124,0.34741193,0.8250864744186401,0.753632196358272
51,0.35591692,0.34856012,0.7349623441696167,0.7515250671477545
52,0.34955043,0.34566337,0.7526419758796692,0.7563027342160543
53,0.4014364,0.3487705,0.6626482009887695,0.7515660382452465
54,0.37295985,0.34840816,0.7160444259643555,0.7519186281022572
55,0.23825186,0.34484085,0.8866460919380188,0.7558842187836057
56,0.38031816,0.34539047,0.7086613178253174,0.7549824374062675
57,0.3215187,0.34594065,0.7904514670372009,0.7541226347287496
58,0.37411088,0.34986088,0.7139032483100891,0.7487028156008039
59,0.34143883,0.3501939,0.7635214924812317,0.7486824648720878
60,0.36009848,0.35187772,0.735091507434845,0.7461369860739935
61,0.32713786,0.34977928,0.7846758365631104,0.7491219412712824
62,0.3209225,0.34929985,0.7943053245544434,0.7497623875027611
63,0.3104587,0.34482363,0.8069226145744324,0.755931141830626
64,0.35357013,0.3458696,0.7407976388931274,0.754059700738816
65,0.32999983,0.34516373,0.7693585753440857,0.7543972673870268
66,0.36183935,0.3447745,0.7358063459396362,0.7549501487186977
67,0.3188926,0.34480777,0.7887808680534363,0.7545849964732215
68,0.32858104,0.3430206,0.7835463881492615,0.7570898759932745
69,0.3696088,0.34196115,0.7254809141159058,0.7587425141107469
70,0.3576544,0.34136033,0.7424294352531433,0.7600839279946827
71,0.32565686,0.34285346,0.7876214981079102,0.7582998815036955
