0.000999999802271899,0.0009999999223995553,-0.0009999978949593344,-0.0009999997735794701,0.0009999996089655263,0.000999999788163442,0.0009999998181165297,-0.0009999965365119227,-0.000999999124389323,-0.000999999405172905,0.0009999998565512033,0.0009999999140841603,0.000999999920474228,-0.0009999959149841174,-0.0009999978447967318,0.0009999998458558802,0.0009999997979281776,-0.0009999983000334714,-0.0009999997798509417,0.0009999998212169296
0.002001130087178576,0.0020009195949186355,-0.0016015416551688859,-0.0019695585604560108,0.0019128836698926689,0.002001062721940562,0.002000232497261864,-0.0006201117354737993,-0.0019743328519301563,-0.002001131144650536,0.0019954754279754333,0.002000902826347275,0.0020002275517708194,-0.000679196970987801,-0.0019295540267873284,0.001994224960233041,0.0019987683035442836,-0.0019975313350386863,-0.00199276430922458,0.001998889532816789
0.0029990993525812375,0.003002125493786054,-0.002368598176916396,-0.0029534980926921132,0.0028621171813723026,0.0030013328695242397,0.002986619216291148,6.780977589216915e-05,-0.0029265615547601565,-0.0030025637004784033,0.0029947429432154275,0.0030036986734830206,0.0029987139684989296,-1.765484521893128e-06,-0.002855593451147599,0.002993060531164945,0.002996035253248011,-0.0029362247340378985,-0.0029835031096226527,0.002992409962284278
0.00398322795239634,0.004000259676882472,-0.002178659505824487,-0.0039379869418238265,0.0038314776979273537,0.003992383639873853,0.003949224821422828,0.0007950373160263489,-0.0038975143749973747,-0.004006557809166391,0.00399635041004426,0.004004831729297648,0.00399462629660312,0.0007783635102508244,-0.0037791074289776514,0.00399553616491402,0.003980119205619807,-0.0038988113970205565,-0.003947422086178018,0.003983334136220048
0.00496940782373274,0.004994251066822344,-0.001703196759550535,-0.004923622448697594,0.004814641801863306,0.004970048399368867,0.004916565181053444,0.0016072212130060764,-0.004880513273136497,-0.004989737050371283,0.004996163449392508,0.005006761824834335,0.0049900588684821025,0.001416044017161445,-0.004716350968557387,0.0050016969114840834,0.004962818607020815,-0.004373596351189131,-0.004917076255710514,0.004960634683426404
0.005953705604113937,0.005985548028843409,-0.0011841048170301407,-0.005910817995360753,0.005801981055524651,0.005914904153757247,0.005863385601404573,0.0023956449412053608,-0.005864207186517302,-0.005950018463825702,0.005993515324634678,0.006009396765031822,0.005981070238641757,0.002166155241252274,-0.0056642607653014775,0.00601115716092473,0.005938843729237369,-0.0046603803442585865,-0.005879977134626956,0.005920790830818548
0.006888592191745521,0.006967077361413818,-0.0005356534151893292,-0.006893073229846093,0.006797699326187077,0.006827253804829333,0.006787511828363696,0.002984210773121373,-0.006859676648395396,-0.006899541495658657,0.006991911405395524,0.0070125166851783055,0.006968175817574359,0.0029830383222647326,-0.006630747403168611,0.007025046015915885,0.0069159519076082724,-0.004608957069736198,-0.0068495795865411,0.006853914676900379
0.007781531416146465,0.007938292215498159,0.00021490801333300038,-0.007821641611250188,0.007782214488622375,0.007747993754863597,0.0076655164702933995,0.0034078108860380197,-0.007856696641332053,-0.007850550972142125,0.007988578728532977,0.008016529232788595,0.007948444887254144,0.003733297255478796,-0.007613955788359306,0.008041613009542136,0.007886139761542666,-0.004363008814540968,-0.007789899711307748,0.007768297714173281
0.008641844668715272,0.008901915963830677,0.001035688726366274,-0.008712574113489932,0.008770043956708513,0.008646664715561993,0.008527136440502098,0.0035302293836820516,-0.008857187907362589,-0.008821430591023853,0.008975485147050946,0.009022452219100774,0.008916824453628742,0.004542687732925833,-0.008611327087215974,0.009062371162269508,0.008826348921424972,-0.004031996454276744,-0.008705538247177349,0.008672276671510064
0.009483638880246194,0.009857053809732525,0.0018665493812891395,-0.00958066468007265,0.009770927775087031,0.009503611978960892,0.009341630706054578,0.0034180651518713693,-0.009857909109076139,-0.009805020684287078,0.009956307511338107,0.010031830622009724,0.009879699945859128,0.0052871929840244995,-0.009621027018215276,0.010089055913088235,0.009730663462044478,-0.003591335205659879,-0.009621743995323062,0.00953616457277884
0.010327627609950586,0.010800787899769243,0.0026458050919331453,-0.010424245952650202,0.010785389211062231,0.010321845763768293,0.010114174972439317,0.0031756710448597888,-0.010870195266794206,-0.010737386101070272,0.010924666388134453,0.011037644298933145,0.010825742740599475,0.006081123390858103,-0.010640573509702048,0.011118400727675691,0.010612869917295646,-0.00317667635109632,-0.010482003403454955,0.010392610688573995
0.011160274073255313,0.011734960195676202,0.0034294718366092315,-0.011216258928783298,0.011810982822380878,0.01111707262100576,0.01086775038958199,0.002816336004724285,-0.011893645345288658,-0.01165214619241483,0.011873200958748041,0.012043692120196955,0.011764227659320272,0.006713925024351745,-0.011671338391067557,0.012153046840414659,0.011479554874862805,-0.002963776703301132,-0.011293100276527381,0.011230966824495262
0.011976310310778933,0.012660941498682753,0.004109051614679199,-0.011981912232089758,0.012835583338222389,0.011899554532881879,0.011548575993696063,0.002650824364023962,-0.012930659442464692,-0.012563546690867348,0.012795964219663745,0.013046999685722779,0.012696235992753786,0.007228348496516837,-0.012713878603376695,0.01319308333256542,0.01233549400532637,-0.0028011313862092786,-0.01205768748445781,0.012071768881560587
0.012775302072894165,0.013585191273537578,0.004817526281868439,-0.012725868274745807,0.013863924443731362,0.012648402955377457,0.012145947841046648,0.0024541775890004184,-0.01397798910800079,-0.013441930811617986,0.013699358999862144,0.014043066195239567,0.013624904105827567,0.007660470378599219,-0.01376798365560098,0.014238143847030017,0.013142771559236354,-0.00253623207241245,-0.012807994773569167,0.012893735253412844
0.013531396740056338,0.014502619202735057,0.005532886745724171,-0.013425015508618535,0.014897629795441177,0.013381472406657711,0.012614179456566343,0.0022958642304304034,-0.015026903309163566,-0.01425328130705453,0.014586369439632138,0.015038594382937157,0.014543939755175556,0.007986027562876662,-0.01483275327964777,0.015287833465871509,0.01390118978442378,-0.002391528970554685,-0.013520298374509614,0.013681546875991792
0.014290290823093615,0.015413825453583396,0.006332189646070458,-0.014069093788634851,0.015937810096485705,0.014052158245423461,0.013017292220289871,0.002187485787909718,-0.016083646839244504,-0.015037652274679394,0.015434008672537324,0.01603246064995323,0.015455323245591625,0.008193033424752048,-0.015906875893731756,0.016341990309315414,0.014631360586021904,-0.0021347051531208023,-0.014139287864503755,0.014455417146350328
0.01503043867576491,0.016312931218175487,0.007184055390629343,-0.014683044483865447,0.016993216153660243,0.014694391226500477,0.013307677575616165,0.002153552758123452,-0.017149854802238892,-0.015786994254273306,0.01625898007702482,0.017025807412399976,0.016359565485117883,0.008318788881238742,-0.016991020534151014,0.017396812866027088,0.015325428894863297,-0.001879500756267665,-0.014658075113500582,0.015208775446162514
0.01574955186407681,0.01720342543227465,0.007912889858782338,-0.01526184154321609,0.01805347189971221,0.015297327609572243,0.013496700194569744,0.0020999891271780233,-0.018219244398764985,-0.016449041095547033,0.017070712778340474,0.018017070286385568,0.01725852033455643,0.008370395505786058,-0.018086924699454682,0.018453013527327273,0.015996439180475955,-0.0017419734256018322,-0.015123401337360582,0.01593594261167517
0.016463305680515204,0.018082893074217836,0.008630792727094992,-0.015847040499599747,0.019113288799021865,0.015866139561506117,0.013558406842956021,0.0021091864561539877,-0.019284349200701958,-0.01703146501134993,0.017866366818344425,0.018999148071805198,0.01814465563073402,0.008181035660935372,-0.019190083405956678,0.019512031224193708,0.016608089393813936,-0.0017607600253105285,-0.015605424897125849,0.016672721565326242
0.017155425078490417,0.01895110436984069,0.009338875499306084,-0.01636043764482003,0.02017975137455906,0.01639334047930743,0.013489105030312374,0.0021604290023606474,-0.020346140478477156,-0.01752151357895757,0.018650523583690445,0.01997836569926767,0.0190212577587532,0.007921118170306666,-0.020296967325085156,0.020574436280138792,0.0171510396230634,-0.0014967343381905918,-0.01603271035263843,0.017416441430191245
0.01784198048762034,0.01981569421278915,0.00999675849606968,-0.016808605732643363,0.02124676676059135,0.01683244979609952,0.013317246576872412,0.002214799519124402,-0.021415230969142107,-0.017933034910909456,0.019424147329124213,0.0209485843302744,0.019886216843977234,0.007504572791728782,-0.02140997079397394,0.021642005864408353,0.017643197142263756,-0.0012172981105603277,-0.016452312829649002,0.018119942542938472
0.018526971159328037,0.020677360294774013,0.010652578438708057,-0.017269257818812663,0.022297385851137486,0.01721033314584925,0.01305409993559855,0.0024054043001397445,-0.022488747681440963,-0.01821129610128864,0.020162400363900525,0.021912437752693102,0.02073951890514076,0.006983393319711723,-0.02252894112423506,0.022715729404284124,0.018100187420034688,-0.0009874522206598977,-0.016839076256137203,0.01881968334862283
0.01923651778465676,0.021542037230782827,0.011040356428680367,-0.017734170244882278,0.02335014062544658,0.017488296606450564,0.012712257070522003,0.0026298367220440166,-0.02356628629544693,-0.018351652171615534,0.020890309865433603,0.02287363313557448,0.021590534083973687,0.006301438929164753,-0.023649284279938128,0.023789642253735067,0.018491023525061188,-0.0006397109565854572,-0.017244993383575463,0.019533944671985083
0.01993670229743802,0.022399826327012335,0.011361881308720345,-0.01822151928968219,0.024417934084194456,0.017691086404171465,0.01226553705487789,0.002959781732203627,-0.024645406817149343,-0.018333223096659003,0.021597677967172574,0.02383196075131243,0.02243444954277848,0.005603534448817236,-0.02477343147399448,0.024857926787459544,0.018869140257234414,-0.00040289751759875014,-0.01760879949413653,0.020263961516307293
0.020607702534883848,0.023256202743857788,0.011547531102770027,-0.01869598678870731,0.02549696878014289,0.017829216269220828,0.011732644769075328,0.0034534745288071133,-0.025734882575708537,-0.018246582398906534,0.02227700067252907,0.0247853204904827,0.023278173050764676,0.004883932036391357,-0.025900080745472676,0.025926965311565197,0.01921944689119407,-0.00015826193659766936,-0.017938121118641865,0.020980197725482767
0.021269136374764106,0.02410872255943913,0.011668231427272744,-0.019169116705474293,0.026579206531848625,0.017917562168238817,0.011114017085056487,0.0038058112418588334,-0.026838166248780552,-0.01811407426158172,0.022926366345688575,0.025740949903694157,0.024120932665888706,0.00408436203328815,-0.027030414851675184,0.026996484212860786,0.0194623130877962,-7.8802482391702e-05,-0.018276642200339244,0.02171257710443423
