step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.5726828,0.5726828,0.39854657649993896,0.39854657649993896
1,0.58802885,0.5803558,0.36074864864349365,0.3796476125717163
2,0.56850165,0.5764044,0.39717942476272583,0.3854915499687195
3,0.59113365,0.5800867,0.3678259551525116,0.3810751512646675
4,0.5702614,0.57812166,0.386216402053833,0.3821034014225006
5,0.56039333,0.57516694,0.40299367904663086,0.38558511435985565
6,0.61038256,0.58019775,0.32301977276802063,0.37664720841816496
7,0.5817591,0.5803929,0.3749473989009857,0.37643473222851753
8,0.571533,0.57940847,0.39739206433296204,0.3787633246845669
9,0.55946785,0.5774144,0.40495410561561584,0.3813824027776718
10,0.5544162,0.57532364,0.4247753918170929,0.38532721996307373
11,0.53811276,0.57222277,0.45831865072250366,0.39140983919302624
12,0.5789486,0.57274014,0.38680383563041687,0.39105553122667164
13,0.55221087,0.57127374,0.4273906946182251,0.393650900040354
14,0.6001399,0.57319814,0.33289840817451477,0.3896007339159648
15,0.569018,0.5729369,0.39821475744247437,0.3901391103863716
16,0.5544064,0.57184684,0.43189379572868347,0.3925952683476841
17,0.5813862,0.57237685,0.3643619120121002,0.39102674855126274
18,0.56217724,0.57184005,0.4143076539039612,0.3922520593592995
19,0.5798881,0.57224244,0.3819948434829712,0.3917391985654831
20,0.5569266,0.5715131,0.4124148488044739,0.39272375333876836
21,0.5661409,0.5712016,0.3905007243156433,0.39234061752046856
22,0.5827557,0.5709505,0.3630000352859497,0.3924478264082046
23,0.52583677,0.5689189,0.4688228368759155,0.3958594174612136
24,0.5563957,0.5672647,0.4221375584602356,0.39844568428539096
25,0.5587365,0.5667159,0.41617706418037415,0.3998723824818929
26,0.5615798,0.56677234,0.40137502551078796,0.3997953037420909
27,0.5780274,0.5652316,0.3651752173900604,0.4018027058669499
28,0.56341195,0.56435794,0.39727041125297546,0.40286570645513986
29,0.5808547,0.5648019,0.37202534079551697,0.4016577672390711
30,0.5735496,0.5654723,0.3873099982738495,0.4008175716513679
31,0.564655,0.56595993,0.40476053953170776,0.39986448344730197
32,0.5601585,0.56700975,0.39902135729789734,0.397040802808035
33,0.5651592,0.5663531,0.40485110878944397,0.39790019676798866
34,0.5690611,0.5671555,0.3859151005744934,0.39592516848019194
35,0.5530848,0.5649148,0.4131559431552887,0.3997469558602288
36,0.5589974,0.56443757,0.39189136028289795,0.39944584170977276
37,0.53518814,0.5635224,0.4532518684864044,0.40046289279347375
38,0.559715,0.5624904,0.39868807792663574,0.40209747212273733
39,0.5542598,0.56211346,0.40402504801750183,0.40160782422338215
40,0.5435478,0.56038296,0.44809767603874207,0.40475557815460933
41,0.5453213,0.55983037,0.4342300593852997,0.4057943977060772
42,0.5712253,0.5600724,0.39020952582359314,0.4057805311112177
43,0.55942136,0.5589613,0.41031181812286377,0.40803347315107075
44,0.581382,0.5616063,0.36378419399261475,0.4030316330137707
45,0.5551655,0.5615477,0.42754828929901123,0.4032892868632362
46,0.54421544,0.5608562,0.4371403455734253,0.4042875383581434
47,0.52407616,0.55907035,0.4771726131439209,0.4078969472930545
48,0.5136327,0.5560039,0.4947710931301117,0.41406817947115215
49,0.5567872,0.5556885,0.4234882593154907,0.41531664842651006
50,0.54197055,0.5538369,0.4482170641422272,0.4189448257287343
51,0.57838815,0.5540673,0.388947069644928,0.4190227815083095
52,0.5256164,0.5522083,0.47780871391296387,0.42250126600265503
53,0.58676416,0.55347526,0.3615882098674774,0.420718735172635
54,0.54767305,0.5526425,0.4250307083129883,0.42167966848328
55,0.56886053,0.552633,0.3918858468532562,0.42196398973464966
56,0.53467137,0.5517562,0.45891499519348145,0.42414299221265883
57,0.53967154,0.55083597,0.44530153274536133,0.4266863337584904
58,0.5589551,0.55196774,0.41071614623069763,0.42466082317488535
59,0.51318705,0.5497521,0.4813084602355957,0.42859512709435965
60,0.5243589,0.5483282,0.4763159453868866,0.43203755077861605
61,0.52024883,0.54721874,0.48466938734054565,0.4337790608406067
62,0.547547,0.54732466,0.43878546357154846,0.43399598484947566
63,0.52149296,0.5449565,0.48179295659065247,0.43835710060028804
64,0.6031266,0.54703766,0.33017581701278687,0.43454110054742723
65,0.52906185,0.54454625,0.4674358665943146,0.4394768944808415
66,0.530117,0.5433535,0.45505291223526,0.4407866384301867
67,0.53516847,0.5429227,0.4442942142486572,0.44112729884329294
68,0.52718645,0.54307073,0.46675410866737366,0.440631179582505
69,0.55213916,0.5449044,0.43280336260795593,0.4376803352719262
70,0.52654004,0.54346406,0.47521328926086426,0.44014343193599154
71,0.54630184,0.5436703,0.44557520747184753,0.44001762923740206
72,0.56509894,0.5430375,0.40310418605804443,0.44069177763802664
73,0.53644115,0.54355294,0.45197203755378723,0.4394614597161611
74,0.5337114,0.5410266,0.447413831949234,0.44354839410100666
75,0.5368164,0.54050964,0.46115759015083313,0.4452687218075707
76,0.5440655,0.5393289,0.447564959526062,0.44792010812532335
77,0.49887374,0.53762424,0.5255740284919739,0.45109434780620394
78,0.5353649,0.5374192,0.44897088408470154,0.451269078822363
79,0.56641763,0.53777456,0.40712639689445496,0.45109813837778
80,0.5452193,0.5392999,0.4317690134048462,0.44873911710012526
81,0.53083587,0.5396083,0.45088082551956177,0.44752792091596694
82,0.5440154,0.5407401,0.4395742118358612,0.44538053160622004
83,0.51631486,0.5392528,0.4774882197380066,0.447223519995099
84,0.5781459,0.54195064,0.37296760082244873,0.4420413601966131
85,0.5608525,0.5399375,0.4189439117908478,0.44626841232890174
86,0.5781163,0.5422735,0.371230810880661,0.4416872191996801
87,0.54043883,0.54276496,0.42670345306396484,0.440337244953428
88,0.5865719,0.54521275,0.35586854815483093,0.43612649894896005
89,0.5067458,0.5442394,0.49189379811286926,0.4373236270177932
90,0.5284988,0.54311365,0.4710754156112671,0.4391461057322366
91,0.49712318,0.5417128,0.5077547430992126,0.4406956987721579
92,0.51491886,0.5402185,0.4896650016307831,0.4427952127797263
93,0.52398366,0.5382606,0.4602353572845459,0.445515744742893
94,0.58541185,0.5405925,0.3622581958770752,0.441243657044002
95,0.45525554,0.53685653,0.5954897403717041,0.44829489077840534
96,0.495429,0.5348857,0.5194662809371948,0.4510714951015654
97,0.4713145,0.53142136,0.5562560558319092,0.45624726159232004
98,0.56321836,0.53448534,0.3989971876144409,0.4502197929791042
99,0.49176311,0.5324091,0.5111802220344543,0.4531821424052829
100,0.54418135,0.53135026,0.4172923266887665,0.4536662343002501
101,0.49732208,0.52906936,0.5224500298500061,0.4579843779404958
102,0.5037337,0.52777886,0.500382661819458,0.46034160824049086
103,0.46221545,0.5238836,0.5702638626098633,0.4665649249440148
104,0.54725504,0.525357,0.442678838968277,0.46490733538355145
105,0.49640766,0.52146465,0.5218679904937744,0.47199783012980506
106,0.56327665,0.52158004,0.40537965297698975,0.4713519130434309
107,0.48679453,0.51723135,0.5335486531257629,0.47908133410272147
108,0.5595982,0.5181438,0.40184664726257324,0.47789767668360755
109,0.53241485,0.5155648,0.44214117527008057,0.48200589702242896
110,0.5084987,0.51564837,0.4906294643878937,0.481945690654573
111,0.5057799,0.51456654,0.504951536655426,0.4835588392757234
112,0.49518424,0.5144742,0.5144000053405762,0.48387528033483596
113,0.5964963,0.5183588,0.3369956314563751,0.4766053103265308
114,0.50563973,0.5174853,0.5019648671150208,0.47859242984226774
115,0.52041334,0.5143901,0.47783756256103516,0.4840962092081706
116,0.50209993,0.5166208,0.5146580934524536,0.48024708316439674
117,0.4764264,0.5157159,0.5498268604278564,0.48169282504490446
118,0.5606582,0.5199704,0.3997470736503601,0.47424001636959257
119,0.45749995,0.51493615,0.5821764469146729,0.4829628382410322
120,0.47202143,0.513996,0.5614878535270691,0.4853584397406805
121,0.5890804,0.51613414,0.35919901728630066,0.48259209167389644
122,0.5989614,0.5209741,0.34537574648857117,0.4741599829423995
123,0.49847966,0.5207239,0.5125443935394287,0.4747391130243029
124,0.49019286,0.52205616,0.5320011973381042,0.47291708134469534
125,0.55750215,0.52254415,0.42056721448898315,0.47186414684568134
126,0.47023457,0.52129775,0.5572540163993835,0.4735491956983294
127,0.48539603,0.51758915,0.5133354067802429,0.4786899458794367
128,0.53837746,0.5200456,0.45711880922317505,0.475050429503123
129,0.52089995,0.5182027,0.4663553535938263,0.47812227266175406
130,0.50282294,0.5167936,0.516511082649231,0.48166369682266597
131,0.44521344,0.51378,0.6061533093452454,0.4871648322968256
132,0.5124244,0.51409644,0.4870283901691437,0.48631134913081214
133,0.44597158,0.5117529,0.5959702134132385,0.4901956447533199
134,0.49076962,0.50671834,0.5324393510818481,0.49950248854500906
135,0.48601294,0.50578374,0.5327199697494507,0.5009670172418866
136,0.5161946,0.50558287,0.47189804911613464,0.50068418326832
137,0.51020384,0.50596875,0.5033353567123413,0.5001450053283146
138,0.6119349,0.5124215,0.3172094225883484,0.4890679844788143
139,0.49128345,0.50911796,0.5276254415512085,0.49515743056933087
140,0.47933263,0.5101576,0.5413841605186462,0.4932149407409486
141,0.469401,0.51003295,0.5610499382019043,0.4931940876302265
142,0.52341473,0.506906,0.47541022300720215,0.49872795456931707
143,0.4825672,0.50136334,0.5344160795211792,0.5077298751899174
144,0.44939077,0.49902576,0.5966640114784241,0.5117355712822506
145,0.49432734,0.49922267,0.5149346590042114,0.5109228789806366
146,0.48063153,0.49556214,0.5349110960960388,0.5163678257238298
147,0.48899066,0.49645528,0.5266052484512329,0.5149083605834416
148,0.48778638,0.49656913,0.5251728892326355,0.5154720502240318
149,0.4781997,0.4937035,0.5468510389328003,0.5197450135435376
150,0.51311857,0.493333,0.49970558285713196,0.5213331196989331
151,0.50119245,0.49325535,0.49442675709724426,0.5202814851488385
152,0.53522366,0.49754158,0.45663872361183167,0.513161742971057
153,0.46368763,0.49522072,0.5804920792579651,0.5176123948324294
154,0.4851148,0.4970847,0.5410377383232117,0.5149965626852853
155,0.5835455,0.50150263,0.370639830827713,0.5072918236255646
156,0.5085085,0.50257385,0.49118271470069885,0.5053138590994335
157,0.5490519,0.50413847,0.42680078744888306,0.503166370448612
158,0.58386534,0.50764614,0.3537948429584503,0.49604539360318867
159,0.5687305,0.5055888,0.3984720706939697,0.49991504351298016
160,0.5130122,0.5066235,0.4772964119911194,0.4975184230577378
161,0.4676264,0.506066,0.570277214050293,0.498894282749721
162,0.4772668,0.5064406,0.5491275191307068,0.4983265485082354
163,0.44170886,0.5025498,0.6170898079872131,0.5050731954120454
164,0.46984372,0.50194395,0.5592828989028931,0.5062573296683175
165,0.46807373,0.50283366,0.5540359020233154,0.5042274196942648
166,0.4988092,0.50304705,0.5058196783065796,0.5037933729943775
167,0.4920621,0.50359136,0.5276628136634827,0.5034482166880653
168,0.45133156,0.50179803,0.5964193940162659,0.5067726998102098
169,0.5037373,0.5025576,0.49661511182785034,0.5054128056480771
170,0.4989614,0.50354624,0.5135927200317383,0.503829076176598
171,0.48012978,0.50197536,0.5422247648239136,0.505853799127397
172,0.480571,0.50099343,0.5337331891059875,0.5077255339849562
173,0.5174684,0.50014794,0.49255794286727905,0.5094359729971204
174,0.45984393,0.4999649,0.5804675817489624,0.5094348064490727
175,0.4682408,0.49916136,0.5708292126655579,0.5108534480844226
176,0.46890104,0.49370208,0.5594215393066406,0.5198430532500857
177,0.5467773,0.4955244,0.4226779043674469,0.5165809194246928
178,0.47769022,0.4921262,0.5468314290046692,0.5222966642606826
179,0.48460266,0.48739946,0.5399126410484314,0.5311594165506817
180,0.46641394,0.4825273,0.5712084174156189,0.5393849568707603
181,0.45745564,0.47988173,0.5765300393104553,0.5441103676954905
182,0.52608055,0.4826652,0.4641171991825104,0.5390551288922628
183,0.4546081,0.4815862,0.5842268466949463,0.5407265254429409
184,0.45715064,0.4823215,0.5875862240791321,0.5393215928758893
185,0.43944392,0.4808739,0.6009601950645447,0.5413062260264442
186,0.4806942,0.48147488,0.5471897125244141,0.540980217002687
187,0.43168625,0.47827858,0.6134529113769531,0.5461056090536571
188,0.44841057,0.47619995,0.6037476062774658,0.5497286944162278
189,0.44372937,0.47583795,0.594550609588623,0.5496397046815782
190,0.50900424,0.4760888,0.5016879439353943,0.5498812681152707
191,0.52465177,0.47731215,0.45072779059410095,0.5468877000468118
192,0.47702205,0.47716412,0.5468636751174927,0.5471086005369822
193,0.4764,0.47696555,0.5564817786216736,0.5481918667043958
194,0.52503985,0.47732607,0.46090957522392273,0.5466848015785217
195,0.47529298,0.47806174,0.5528412461280823,0.5453692617870513
196,0.43716553,0.47658193,0.6113035678863525,0.5472966120356605
197,0.44453812,0.47542182,0.6048622727394104,0.54946045648484
198,0.4766776,0.47208372,0.548172652721405,0.5554363968826476
199,0.476626,0.47203305,0.5423666834831238,0.5552237899530501
200,0.4406569,0.46994042,0.6158851385116577,0.5588415279274895
201,0.45341763,0.46932152,0.5800647139549255,0.5592632563341231
202,0.41652316,0.46737236,0.6490108370780945,0.5627147228944869
203,0.46342283,0.46438867,0.5827412009239197,0.568363484882173
204,0.4726862,0.46524948,0.5613352656364441,0.567273409593673
205,0.520819,0.4682813,0.47760009765625,0.5620359750021071
206,0.47464323,0.46995744,0.5541993975639343,0.559809270359221
207,0.41548467,0.46685225,0.6568974256515503,0.5650334471747989
208,0.45831424,0.4681203,0.5706953406333923,0.5629973723774865
209,0.45506957,0.46843734,0.5852440595626831,0.5621162511053539
210,0.4441719,0.4684584,0.6022041440010071,0.5624807051249913
211,0.48443103,0.4672883,0.5402940511703491,0.5643190911837986
212,0.44224936,0.46336442,0.6054310202598572,0.5716859116440728
213,0.44459698,0.46182033,0.5949749946594238,0.5739769268603552
214,0.55550146,0.46558708,0.42087340354919434,0.5675193851902371
215,0.45703655,0.46234885,0.56838059425354,0.5726370527630761
216,0.46198457,0.46171507,0.5763384699821472,0.5737559681846982
217,0.4925719,0.46435347,0.5260967016220093,0.5696984983625866
218,0.42913818,0.46362013,0.6161786317825317,0.5702373726027352
219,0.5045205,0.46494597,0.5183529853820801,0.5688173884437198
220,0.44813097,0.46358907,0.5927736759185791,0.5712177214168367
221,0.44807264,0.46394217,0.5853015780448914,0.5697613613946098
222,0.45509437,0.46402204,0.5773851275444031,0.5696337620417277
223,0.45561287,0.46588343,0.5733579993247986,0.5660312459582374
