step,generator_loss,discriminator_loss
0,-0.07372751832008362,-0.10894054174423218
1,-0.057914357632398605,0.16447943449020386
2,-0.04197979345917702,-0.23496033251285553
3,-0.021668996661901474,-0.3187478184700012
4,-0.025141019374132156,-0.3002866208553314
5,-0.006674026604741812,-0.28912830352783203
6,0.00641121668741107,-0.3799245357513428
7,0.026401299983263016,-0.36614641547203064
8,0.049010757356882095,-0.163290336728096
9,0.033877335488796234,-0.3816957175731659
10,0.03038135915994644,-0.43520501255989075
11,0.06465735286474228,-0.412761390209198
12,0.07806152105331421,-0.4601516127586365
13,0.07895626872777939,-0.40832939743995667
14,0.0658155307173729,-0.3864956796169281
15,0.07303354889154434,-0.4716028571128845
16,0.10716862231492996,-0.3329325318336487
17,0.09738077223300934,-0.49749132990837097
18,0.08713524043560028,-0.42631441354751587
19,0.10005205869674683,-0.499146044254303
20,0.0906236320734024,-0.4995146691799164
21,0.10190115123987198,-0.4728711247444153
22,0.10026470571756363,-0.501770555973053
23,0.09121284633874893,-0.2829403877258301
24,0.09395761787891388,-0.4627118408679962
25,0.09797534346580505,-0.41919228434562683
26,0.09196112304925919,-0.4220442473888397
27,0.10157003998756409,-0.43900734186172485
28,0.08891554921865463,-0.3123442828655243
29,0.10016186535358429,-0.4453870356082916
30,0.09135240316390991,-0.5126305818557739
31,0.09987375140190125,-0.15305542945861816
32,0.09929174929857254,-0.47505876421928406
33,0.09878363460302353,-0.46429091691970825
34,0.0932866707444191,-0.48323097825050354
35,0.09472712129354477,-0.5006188154220581
36,0.0984254777431488,-0.4934219717979431
37,0.09766651690006256,-0.4263705611228943
38,0.09770412743091583,-0.22092919051647186
39,0.0995563417673111,-0.3689059615135193
40,0.09637149423360825,-0.44658246636390686
41,0.10503372550010681,-0.49893662333488464
42,0.07835337519645691,-0.4424302577972412
43,0.0885026678442955,-0.4872789680957794
44,0.08161690086126328,-0.42609092593193054
45,0.08524215221405029,-0.4410208463668823
46,0.09495247155427933,-0.3761958181858063
47,0.07558758556842804,-0.46824610233306885
48,0.06095535308122635,-0.46614202857017517
49,0.08387403935194016,-0.5023379921913147
50,0.05225168168544769,-0.4273822605609894
51,0.07817619293928146,-0.4937540590763092
52,0.08180718868970871,-0.5091165900230408
53,0.08807029575109482,-0.4721307158470154
54,0.09239231795072556,-0.4001987874507904
55,0.0959705039858818,-0.3450879752635956
56,0.08816201984882355,-0.3908606469631195
57,0.09001486748456955,-0.4835573732852936
58,0.07951536029577255,-0.481784462928772
59,0.08713703602552414,-0.46264636516571045
60,0.07945530116558075,-0.4549752473831177
61,0.06666944921016693,-0.5062704682350159
62,0.08937865495681763,-0.4427565336227417
63,0.07989040017127991,-0.4584255516529083
64,0.08791233599185944,0.21514849364757538
65,0.08907382935285568,-0.4786176383495331
66,0.11069165915250778,-0.4620228111743927
67,0.06802510470151901,-0.45961612462997437
68,0.07652313262224197,-0.4897984564304352
69,0.0753796324133873,-0.47993382811546326
70,0.0752907544374466,-0.35434553027153015
71,0.08115065097808838,-0.4915526211261749
72,0.0729307308793068,-0.34651854634284973
73,0.06256920844316483,-0.45226845145225525
74,0.05566702410578728,-0.45962610840797424
75,0.07238337397575378,-0.44235503673553467
76,0.0597960390150547,-0.4753757417201996
77,0.0742562785744667,-0.44819918274879456
78,0.07637079060077667,-0.3202463984489441
79,0.056763239204883575,-0.4671529233455658
80,0.050601083785295486,-0.44764336943626404
81,0.06666430085897446,-0.43216946721076965
82,0.06773556023836136,-0.48180001974105835
83,0.05997724458575249,-0.4555038809776306
84,0.06046991050243378,-0.43475377559661865
85,0.05312800407409668,-0.40771085023880005
86,0.06083979457616806,-0.4651916027069092
87,0.06116311997175217,-0.371009886264801
88,0.053035199642181396,-0.41638419032096863
89,0.05781351774930954,-0.4476606547832489
90,0.05556497350335121,-0.4325699508190155
91,0.04134009778499603,-0.43746769428253174
92,0.03552721440792084,-0.13613292574882507
