step,kullback_leibler,generator_entropy
0,1.347516655921936,1.7559733390808105
1,1.4463025331497192,1.7675138711929321
2,2.584099531173706,1.7731671333312988
3,1.398849368095398,1.7497351169586182
4,1.1608705520629883,1.726291537284851
5,1.5881414413452148,1.7871606349945068
6,1.391672134399414,1.7524628639221191
7,1.094457983970642,1.7727866172790527
8,1.3274664878845215,1.7802748680114746
9,1.5251257419586182,1.7769646644592285
10,1.5202909708023071,1.790753960609436
11,1.2442682981491089,1.782947063446045
12,1.199986219406128,1.8005391359329224
13,1.4864311218261719,1.788946270942688
14,1.303338646888733,1.797476053237915
15,1.1483566761016846,1.8093700408935547
16,1.224010944366455,1.794180154800415
17,1.1961421966552734,1.803551197052002
18,1.4373557567596436,1.7957876920700073
19,0.9690878987312317,1.7900882959365845
20,1.1532729864120483,1.780800700187683
21,1.5846925973892212,1.8050498962402344
22,1.3894480466842651,1.8163890838623047
23,1.6782339811325073,1.7753329277038574
24,0.9869236350059509,1.831207036972046
25,1.4822670221328735,1.8014214038848877
26,1.2339091300964355,1.8130803108215332
27,0.9186224937438965,1.8055773973464966
28,1.0010974407196045,1.8304681777954102
29,1.3635333776474,1.844077706336975
30,1.3124008178710938,1.8368464708328247
31,1.0786129236221313,1.82126784324646
32,1.1259464025497437,1.8364801406860352
33,1.5635015964508057,1.840721607208252
34,8.124443054199219,1.8201981782913208
35,1.309876799583435,1.8431870937347412
36,1.233323097229004,1.8257546424865723
37,1.3188532590866089,1.8434470891952515
38,1.1585121154785156,1.8503952026367188
39,1.705114483833313,1.8670403957366943
40,2.008671283721924,1.835742473602295
41,0.8186926245689392,1.8704423904418945
42,1.2141294479370117,1.8638983964920044
43,1.029226303100586,1.8571534156799316
44,1.084926724433899,1.864033818244934
45,1.5230997800827026,1.8372987508773804
46,1.044519066810608,1.8664454221725464
47,1.1427338123321533,1.8557559251785278
48,1.3845137357711792,1.8590672016143799
49,0.8695545792579651,1.8766518831253052
50,0.9075952172279358,1.87089204788208
51,1.1654620170593262,1.8652238845825195
52,1.894949197769165,1.878774881362915
53,0.9567092061042786,1.8678302764892578
54,1.3930883407592773,1.8926209211349487
55,1.2367613315582275,1.8729360103607178
56,0.9669169187545776,1.8623102903366089
57,1.0049465894699097,1.8585578203201294
58,1.213120698928833,1.891352891921997
59,0.8750013113021851,1.8927085399627686
60,0.8977679014205933,1.8859503269195557
61,1.6495506763458252,1.8962600231170654
62,1.4097447395324707,1.8753530979156494
63,0.8225951790809631,1.8939353227615356
64,1.008927345275879,1.8951232433319092
65,1.0281544923782349,1.8899914026260376
66,1.2474769353866577,1.889855980873108
67,0.8809201717376709,1.8778550624847412
68,1.0466785430908203,1.8846715688705444
69,1.115048885345459,1.8842291831970215
70,0.9451791048049927,1.9065346717834473
71,1.2985610961914062,1.8889760971069336
72,0.90058833360672,1.890850305557251
73,0.9453275203704834,1.885084867477417
74,1.02579927444458,1.8863224983215332
75,1.0099400281906128,1.9043253660202026
76,1.1738425493240356,1.910140037536621
77,1.1277189254760742,1.8868780136108398
78,1.0308046340942383,1.8884525299072266
79,0.912846565246582,1.8997609615325928
80,0.8790687322616577,1.8987985849380493
81,0.9989592432975769,1.890697717666626
82,0.9413098096847534,1.8890210390090942
83,1.2939469814300537,1.9033820629119873
84,0.642357587814331,1.8933720588684082
85,0.8165819644927979,1.9040040969848633
86,0.713947057723999,1.9105533361434937
87,1.207155704498291,1.9017213582992554
88,1.0308794975280762,1.9108295440673828
89,1.3398517370224,1.9082849025726318
90,1.5337004661560059,1.9053380489349365
91,1.0208063125610352,1.9128916263580322
92,0.8174760937690735,1.893537998199463
93,0.9946746826171875,1.9087692499160767
94,1.1093244552612305,1.926731824874878
95,0.9117355942726135,1.8843748569488525
