0.018285630206644123,0.8402615880058935,1.970366544840573,0.9216392489301143,1.7403358360307002,1.596630456887575,6.102723344931269,2.7986138565405905,2.8688088457835277,0.03175070162791873,3.851580860710528,4.062088704717759,5.920546410978891,0.7259487198375022,5.895687610080189,6.271935621372039,4.864121590033406,3.8643825714910536,1.0632992770956193,5.865188107742415,3.440910575368585
0.017311857934698607,0.8404639747281967,1.9694484230787643,0.9207403285764499,1.7394095047506544,1.5975712953835877,6.103616223491429,2.7996094559345797,2.8679654431312556,0.030839613540568137,3.850617898859125,4.0625446462365735,5.921483918019832,0.7266393678345412,5.895223247177068,6.27275762904861,4.8650705243938885,3.8634231775587553,1.0623389220377832,5.8641987650354865,3.441875388537192
0.016356782046281434,0.8399121238036912,1.9685608168087678,0.919836330860129,1.7385028212538074,1.5985378351717443,6.104489853396651,2.8005910370957956,2.8671351547649815,0.029897642167519053,3.849671680215258,4.063260645036524,5.9224148263553635,0.7273603723459562,5.89451893676281,6.273627080233735,4.8660144702433366,3.862496820854403,1.0614375795027926,5.863243144804535,3.4428171272935795
0.015395078596745427,0.8391852866045613,1.9676599070627916,0.9189028395891006,1.7376630124374761,1.5994059895366057,6.105367808368069,2.8015790093764976,2.8662827957465007,0.028991135071700518,3.8487489762793454,4.064080507253787,5.9233361149231625,0.7280983981298946,5.893752542002031,6.274544518209355,4.866932954757843,3.861573204947745,1.0605295206319016,5.862287983286072,3.443740818732472
0.014440258302592279,0.8383668703631469,1.9667712097618806,0.9180220744948675,1.7368430255685414,1.6003072048200158,6.106246908118394,2.80251259039543,2.865455052574236,0.02808381167346113,3.8478399224426947,4.064893828576624,5.92425704028772,0.7285635739809636,5.8929666627565656,6.2754347945908275,4.86786171047782,3.8606424656870555,1.0596005333677347,5.861358436501734,3.4446577982151756
0.013505861232380187,0.8375506390617434,1.9658744641197132,0.9171232068977996,1.7359971420648108,1.6012224374645547,6.107137227997466,2.803446361590866,2.864601580224537,0.027179812796443364,3.8469270499174586,4.0655560472493635,5.9251547078539755,0.7292122463852988,5.892145915636132,6.276245661103599,4.868764767626822,3.8597056358413404,1.058685714402536,5.860413935312997,3.4455624040810147
0.012569218968228926,0.8369822319128779,1.964966062697005,0.9162017172626906,1.7351292799168776,1.602164059428292,6.108041273288967,2.804264273083634,2.8637308162974437,0.026267139018014068,3.8460041449513853,4.06629076323677,5.9260499714289105,0.7299213676210539,5.891317668718287,6.277113146714939,4.869667458477541,3.858755627668043,1.0578522401512294,5.859466320911019,3.446474184511008
0.01162601145917699,0.8369737533188825,1.9640389164750667,0.9152845336902583,1.734260366809324,1.6031237785465182,6.108964998633901,2.8051343972933083,2.862850709313174,0.025330778769505263,3.845068294350016,4.067100135897013,5.9269613769550125,0.7306446579960385,5.890459320385189,6.278002568709017,4.870584300801108,3.8577846967205938,1.0569760799144787,5.858511705700314,3.447370827047229
0.010664527448124335,0.836774696392688,1.9630908604961896,0.9143513586990637,1.733353692099957,1.604103317555921,6.109910381464867,2.8060413193414586,2.8619688284203124,0.024377754719546778,3.844114511236583,4.067928486333297,5.927893431732347,0.7314044269633607,5.889572504452703,6.278924367507459,4.871519005709012,3.8567964809391944,1.05609142817103,5.85753751589414,3.448290174883009
0.00968887104404743,0.8362795019267913,1.9621214488259235,0.9133910380085858,1.732429295424324,1.605099899719294,6.1108777882439815,2.8068961431146477,2.861057947961982,0.023402967512759353,3.843142886507574,4.068795572652901,5.9288480475376195,0.7322247433088466,5.888656734504929,6.2798753865935,4.87247251410665,3.855798980074453,1.0552090087419679,5.856586781676099,3.4492330916021774
0.008699595355884222,0.8359400480734768,1.9611319159589575,0.9124079912148804,1.7314867128953122,1.6061095303001827,6.111865581706352,2.8077766605380066,2.860123906072709,0.022409128512267756,3.8421543178993143,4.0696986721636135,5.929824217569049,0.7330371843893982,5.887711780959753,6.280847934716741,4.873444917373134,3.85478984932992,1.054288006855447,5.855625034303435,3.4501967957101916
0.00769252419768835,0.8357732493768947,1.9601240141088412,0.9114065950218431,1.730518948175109,1.6071183933649025,6.112872015532461,2.808673189077441,2.859169842146983,0.02139779760295755,3.841147513967987,4.070637899513953,5.9308211773699995,0.7339037923000991,5.886741065820379,6.281835356423873,4.874437606609853,3.853772860452,1.0533400553537393,5.854711335591788,3.4511806467258244
0.006675879461462307,0.8355006376207235,1.9590997557191503,0.9103945507095779,1.7295273039369186,1.6081301710819682,6.113895260155584,2.8095780281089,2.858188413298918,0.020370933826272412,3.840123902993342,4.07160711370858,5.931836885208476,0.7348072495015257,5.885747188871583,6.282834191345125,4.875449770217891,3.852751333155785,1.0523634041871641,5.853790790993996,3.4521857190484555
0.0056439440324308416,0.8357155495792791,1.9580609609654065,0.9093648304650822,1.7285192050440272,1.6091402428874613,6.114933418275901,2.810511735103563,2.8571831990962844,0.0193461329526374,3.83908489286216,4.072601020657363,5.932869319386596,0.7357482930792624,5.884732095433207,6.283784850492878,4.87647967132288,3.8517400662157657,1.0513712759173184,5.852892619630129,3.453209219375627
0.004596038562275866,0.8357591602951336,1.9570093909931825,0.9083187629950674,1.7275001186752583,1.6101547343209495,6.115984734544134,2.811469949407749,2.8561569845451196,0.01831370241528169,3.8380319012651936,4.073611447278559,5.933917052771153,0.7367146455172412,5.883697946114377,6.284760018736719,4.8775257822652724,3.8507353041637233,1.0503596740168357,5.8520378836913585,3.454250248838032
0.003533179422795322,0.8358983604916702,1.9559466698668038,0.907258369376304,1.7264694584301241,1.6111723014075696,6.117047581860682,2.812407034063164,2.855111915459825,0.01729587885225504,3.836966179183452,4.074636057107995,5.934978492037914,0.7377113064325953,5.88264663026336,6.285757469528045,4.878586062943946,3.849740579477898,1.0493263376510822,5.8512276961510565,3.4553075133044326
0.0024578117287951473,0.8359134798149732,1.9548741082358831,0.9061860408005022,1.7254322179817005,1.6122004007142556,6.118120574248812,2.813378373376641,2.8540494588664234,0.01632383574580726,3.8358900980847856,4.075680724342088,5.936052215133786,0.7387348322773609,5.8815800964513425,6.286781395169688,4.87965976486613,3.8487517630261796,1.0482731125369065,5.850452105407818,3.4563797452242615
0.0013727191954110408,0.8357219056719798,1.953792969958744,0.905100902207951,1.7243794608149823,1.6132246729639523,6.119202369537879,2.8143797651992184,2.852972303299223,0.015348377523383108,3.834803732518536,4.0767449034128225,5.937136735280362,0.7397375347375406,5.8805000997190024,6.287717948803736,4.880745388872811,3.8477859748554706,1.0472114036963296,5.849706376725132,3.4574659498216747
0.0002758361204217349,0.8356107130289846,1.9527043635843928,0.9040058573092776,1.7233131073921244,1.6142408012313456,6.120291886305878,2.815406103848959,2.8518801589876666,0.014376033940931426,3.833708194335638,4.077827574191758,5.938230962765404,0.7407667019794693,5.879408325149955,6.288674617444737,4.881841530297891,3.8468362358379915,1.0461307547739849,5.84902634742009,3.4585632186433264
-0.0008332064643736183,0.8357241695548113,1.9516092818667106,0.9029308880680074,1.722260535432675,1.6152462721678071,6.121388063717536,2.8164602514208665,2.8507801422200023,0.013399138092639611,3.832604480126199,4.078923022133733,5.939333827358764,0.7418172458918526,5.878306709614397,6.289616583941491,4.882946526599108,3.8458949663274984,1.0450468763945515,5.848372742603479,3.4596727625604187
-0.0019513168017379287,0.8358399667302693,1.9505085538468407,0.9018560244346604,1.7212123664238097,1.616256603159876,6.122489992582512,2.817501428556428,2.849666883776854,0.01242367217570164,3.8314931350292523,4.080031416899138,5.940443773303841,0.7428918156339436,5.877196188005729,6.290569314483905,4.884059623117626,3.844981340197798,1.0439438747223033,5.847747654392721,3.4607928881964685
-0.003080132750649921,0.8363207960456712,1.9494029569445097,0.9007776855659915,1.7201474513365087,1.6172764239589132,6.123596927393358,2.8185720202980487,2.8485376092195676,0.01144576292418385,3.8303764319239706,4.081150300754951,5.941559826398298,0.7439887464370821,5.876078107630681,6.291549946224411,4.885179971554929,3.844083838885385,1.0428304937632185,5.847143443226486,3.461922666837776
-0.00421524767590214,0.8368217689252209,1.9482931825163416,0.8997057397114127,1.7190973401404808,1.6182743507903161,6.124708099860516,2.8196683875631767,2.8473973328615836,0.010463939378746354,3.8292545183598006,4.082284918942773,5.942681484100291,0.7451061877578161,5.874953606649076,6.292522729509086,4.886306013260352,3.843204195816657,1.0417262413984014,5.84657275832407,3.4630612462881847
-0.0053580807642640395,0.8373689900207725,1.9471798517467724,0.8986088433303089,1.7180521596319847,1.6192983365131866,6.125822957219343,2.820770582090635,2.8462447523199317,0.009480987334184865,3.8281279704950255,4.083434565471023,5.943807903459364,0.7462352580228605,5.873823387300114,6.293462508742715,4.887438168216304,3.8423290996309385,1.0406194840994862,5.84601588791255,3.464207463054578
-0.0065079749893482905,0.8379187229672578,1.9460634954654943,0.8974987275132543,1.7170160521650326,1.6202820988752331,6.1269409075704075,2.8218881377588088,2.845083191614571,0.008475412678981163,3.826997717598703,4.0845874371764515,5.944938426729448,0.7473735814063427,5.872688569337303,6.294398693621154,4.8885751568185745,3.841480010339208,1.0394904900404625,5.845466858571979,3.4653585233246655
-0.007663752907126377,0.8386020677043337,1.9449446096214442,0.8963689139084253,1.7159804299575145,1.6212509356971578,6.128061456956158,2.8230255384659113,2.8439213910044265,0.007479210488520827,3.8258638423236744,4.085750000933596,5.946072227827024,0.7485259308961915,5.8715497182016865,6.295381761967501,4.889716045724423,3.8406277799715425,1.0383538906679546,5.844958672385268,3.4665139033593197
-0.00881999783712751,0.8393560548552751,1.9438236256025754,0.8952255044411668,1.7149534681810694,1.62220724175759,6.1291841407255605,2.824183037149489,2.8427668509568504,0.006505427190393185,3.8247268568738053,4.086921439735562,5.947208695161674,0.7496683347770202,5.870407547867925,6.296404264905809,4.89086040559114,3.8397832094197852,1.0371998559636342,5.844466295033198,3.4676729348336504
-0.009976917627365346,0.8401879361585531,1.9427009532413984,0.8941002334138484,1.7139242665564616,1.6231546891474196,6.130308511099126,2.8253546699630205,2.841602742730716,0.005538226543535482,3.823587208518379,4.088101262065863,5.948347510617163,0.7507888233765185,5.869262662266396,6.297460321524578,4.892007546482362,3.8389692081572004,1.0360441674991088,5.843991111095121,3.468836329905383
-0.01113666491913776,0.8409988601928141,1.9415769512229364,0.8929643709769539,1.7128750055457735,1.624104675021641,6.131434242176991,2.826540317380488,2.840432627538551,0.004569492906933645,3.82244553508529,4.08928333718851,5.949488159336425,0.7519385520620572,5.868115516071714,6.298507928629823,4.893156942338712,3.838150928027735,1.0348711302256277,5.8435388135072985,3.470002341344086
-0.012293938371678675,0.8418958191219714,1.940451933724136,0.8918420613193075,1.711846574586657,1.6250344250692406,6.1325609761112245,2.8277372889410812,2.839263073828836,0.003600645869275048,3.8213022814508766,4.0904838275632756,5.950630267005413,0.7531057715032043,5.866966845614827,6.29956755144103,4.8943076603712115,3.837354385447442,1.0337202114603528,5.843119909165948,3.4711719659486007
-0.013454370194064525,0.8428567105778328,1.9393262007972654,0.8907018891035781,1.7108215740260075,1.6259318996770429,6.13368841852736,2.8289477131287475,2.8380936748343815,0.0026727907509572456,3.8201578321895298,4.091670809333446,5.951773249961365,0.7542698996767806,5.8658170180024864,6.300633927973965,4.895459648808672,3.8365804216931654,1.0325519398660596,5.842705468784135,3.4723441211681068
