step,generator_loss,discriminator_loss
0,0.7606115937232971,0.6893399357795715
1,1.0435967445373535,0.5756311416625977
2,1.3660039901733398,0.4536222219467163
3,1.5134738683700562,0.3539044260978699
4,1.9421112537384033,0.20301413536071777
5,2.627363920211792,0.12307502329349518
6,3.737088680267334,0.05649474263191223
7,4.348437309265137,0.03264914080500603
8,5.36017370223999,0.012706559151411057
9,6.239839553833008,0.005216826684772968
10,6.527999401092529,0.004175527486950159
11,6.93386173248291,0.001962201436981559
12,7.245444297790527,0.0012658018385991454
13,7.583607196807861,0.0011831345036625862
14,7.653565883636475,0.0004546188283711672
15,8.012618064880371,0.00036350698792375624
16,8.345322608947754,0.0002949971240013838
17,8.479822158813477,0.00022100940987002105
18,8.513103485107422,0.00019123050151392817
19,8.730374336242676,0.00016520808276254684
20,8.898139953613281,0.0001468766713514924
21,8.910674095153809,0.00013400043826550245
22,9.02389907836914,0.00012061748566338792
23,9.007384300231934,0.00010601253597997129
24,9.190731048583984,0.00010148213186766952
25,9.237164497375488,0.0001018397233565338
26,9.317098617553711,8.449317101622e-05
27,9.312211990356445,9.319637320004404e-05
28,9.334717750549316,8.362886728718877e-05
29,9.455121040344238,7.677376561332494e-05
30,9.512885093688965,7.292896043509245e-05
31,9.447710037231445,7.370390085270628e-05
32,9.507318496704102,6.50903966743499e-05
33,9.648218154907227,6.625276000704616e-05
34,9.49907112121582,6.309352465905249e-05
35,9.59903335571289,6.294449849519879e-05
36,9.582571029663086,6.541828770423308e-05
37,9.392833709716797,5.954682274023071e-05
38,9.65176010131836,5.8175839512841776e-05
39,9.684606552124023,5.954683729214594e-05
40,9.75232982635498,6.100724567659199e-05
41,9.724370956420898,5.784801032859832e-05
42,9.603524208068848,5.471857366501354e-05
43,9.537788391113281,5.391385639086366e-05
44,9.77933120727539,5.850367961102165e-05
45,9.715378761291504,6.056020356481895e-05
46,9.569498062133789,5.611938104266301e-05
47,9.674373626708984,5.7490386097924784e-05
48,9.752002716064453,5.5910761147970334e-05
49,9.4658203125,5.3049559937790036e-05
50,9.466415405273438,5.1946815801784396e-05
51,9.60411262512207,5.564252569456585e-05
52,9.698782920837402,6.0202612075954676e-05
53,9.583781242370605,5.755000893259421e-05
54,9.564774513244629,5.966613025520928e-05
55,9.544694900512695,5.51656776224263e-05
56,9.544386863708496,6.106695218477398e-05
57,9.527162551879883,5.677511217072606e-05
58,9.355687141418457,5.8861423894995824e-05
59,9.63078784942627,5.111231075716205e-05
60,9.340266227722168,5.1708393584704027e-05
61,9.005916595458984,5.28111559106037e-05
62,9.133622169494629,6.231877341633663e-05
63,8.924935340881348,7.322742021642625e-05
64,9.606663703918457,5.5165684898383915e-05
65,9.248870849609375,5.5761753174010664e-05
66,9.297944068908691,7.203521090559661e-05
67,9.195913314819336,6.184189987834543e-05
68,8.99421215057373,6.532897532451898e-05
69,9.190326690673828,6.026222399668768e-05
70,8.763835906982422,6.827977631473914e-05
71,8.727669715881348,7.2184280725196e-05
72,8.857525825500488,7.537346391472965e-05
73,9.04310131072998,7.230351911857724e-05
74,8.762113571166992,7.638687384314835e-05
75,9.272163391113281,8.374890603590757e-05
76,8.452974319458008,7.781753083691001e-05
77,9.348209381103516,7.42408592486754e-05
78,8.386964797973633,8.780257485341281e-05
79,8.891322135925293,0.00010681756248231977
80,8.072620391845703,9.582049096934497e-05
81,9.256239891052246,0.00011409241415094584
82,8.03016185760498,9.158802276942879e-05
83,9.459115982055664,0.00010354060214012861
84,8.788859367370605,8.291437552543357e-05
85,8.861505508422852,7.537352212239057e-05
86,8.245771408081055,0.00014399024075828493
87,9.057448387145996,0.00010795212438097224
88,9.167805671691895,0.0001520693040220067
89,8.537649154663086,7.659551920369267e-05
90,8.704012870788574,0.00010398747690487653
91,9.08568286895752,7.263144652824849e-05
92,8.624837875366211,8.464319398626685e-05
93,9.153543472290039,0.00010544766701059416
94,8.622588157653809,0.00014163590094540268
95,8.960186004638672,0.00011936850933125243
