step,generator_loss,discriminator_loss
0,0.9155433773994446,0.6780391931533813
1,1.2180473804473877,0.5308302640914917
2,1.3901469707489014,0.38959813117980957
3,1.3390352725982666,0.3516896069049835
4,1.7238843441009521,0.16881811618804932
5,3.0403454303741455,0.10114619135856628
6,4.099608421325684,0.03848050907254219
7,5.32651424407959,0.01449516136199236
8,6.5901570320129395,0.007523476146161556
9,7.286405563354492,0.003670809790492058
10,7.866268634796143,0.002641701139509678
11,8.561168670654297,0.0017307319212704897
12,9.113892555236816,0.0021058504935353994
13,9.452249526977539,0.0005711875855922699
14,9.83591365814209,0.00036077224649488926
15,9.985326766967773,0.0005074020009487867
16,10.192901611328125,0.0005039196694269776
17,10.358148574829102,0.00012375049118418247
18,10.457646369934082,0.00045402225805446506
19,10.589442253112793,7.641724369022995e-05
20,10.659932136535645,0.0002171816013287753
21,10.811105728149414,7.105242548277602e-05
22,10.817517280578613,5.8116936997976154e-05
23,10.9218168258667,0.0011714472202584147
24,11.005572319030762,8.008399163372815e-05
25,11.016138076782227,3.0011466151336208e-05
26,11.118502616882324,3.182952059432864e-05
27,11.137768745422363,3.2753443520050496e-05
28,11.201763153076172,0.00017678643052931875
29,11.198310852050781,2.303750443388708e-05
30,11.257725715637207,0.0004248282057233155
31,11.301758766174316,0.001685873605310917
32,11.32339096069336,1.7255704733543098e-05
33,11.380897521972656,1.9997589333797805e-05
34,11.380899429321289,1.6093392332550138e-05
35,11.387456893920898,1.534832153993193e-05
36,11.420592308044434,1.3560152183345053e-05
37,11.44858455657959,4.1426552343182266e-05
38,11.44981575012207,1.3381335520534776e-05
39,11.483344078063965,1.5229114069370553e-05
40,11.474498748779297,1.1503763744258322e-05
41,11.446975708007812,1.9163113393005915e-05
42,11.502701759338379,1.2159422112745233e-05
43,11.504378318786621,1.7702765035210177e-05
44,11.516594886779785,1.2993899872526526e-05
45,11.492412567138672,1.2397845239320304e-05
46,11.511152267456055,1.290449290536344e-05
47,11.53222370147705,1.0967315574816894e-05
48,11.544419288635254,1.0639486390573438e-05
49,11.538979530334473,2.184540790040046e-05
50,11.528999328613281,1.0669289622455835e-05
51,11.536355018615723,1.0430867405375466e-05
52,11.455748558044434,1.0997118806699291e-05
53,11.571202278137207,1.055007851391565e-05
54,11.563675880432129,1.0937513252429198e-05
55,11.5481538772583,1.0758696589618921e-05
56,11.563275337219238,1.0728894267231226e-05
57,11.477167129516602,1.0758696589618921e-05
58,11.539510726928711,1.1712383638950996e-05
59,11.55604076385498,9.95402479020413e-06
60,11.599326133728027,1.0997118806699291e-05
61,11.471274375915527,1.0430867405375466e-05
62,11.542000770568848,1.1175934560014866e-05
63,11.517659187316895,1.025205165205989e-05
64,11.577004432678223,1.0073235898744315e-05
65,11.347650527954102,0.08649511635303497
66,10.335830688476562,1.1175933650520165e-05
67,10.212783813476562,1.537814205221366e-05
68,9.476228713989258,3.1770072382641956e-05
69,5.523725509643555,0.0002760436909738928
70,1.5630578994750977,0.006845765747129917
71,4.844961643218994,0.12140503525733948
72,10.485563278198242,0.5028759837150574
73,11.271418571472168,8.059149695327505e-05
74,11.987706184387207,8.493700079270639e-06
75,12.036161422729492,6.467124876508024e-06
76,12.083836555480957,6.258507255552104e-06
77,12.101788520812988,6.5863355303008575e-06
78,12.124554634094238,7.033374004095094e-06
79,12.137345314025879,7.033374004095094e-06
80,12.147038459777832,0.00013192178448662162
81,12.155926704406738,1.2427671208570246e-05
82,12.164460182189941,8.148577762767673e-05
83,12.17235279083252,0.00012587039964273572
84,11.912343978881836,1.6838769912719727
85,11.677653312683105,2.384228901064489e-05
86,11.461657524108887,2.0891724489047192e-05
87,11.271842002868652,1.5646355677745305e-05
88,11.089301109313965,3.931038736482151e-05
89,10.922356605529785,1.88054491445655e-05
90,10.764945030212402,1.910347054945305e-05
91,10.64029312133789,2.288844552822411e-05
92,10.507218360900879,2.536209831305314e-05
93,10.367583274841309,2.846162169589661e-05
94,10.204285621643066,3.153135548927821e-05
95,10.149801254272461,3.495873534120619e-05
96,10.007562637329102,3.981669942731969e-05
97,9.693848609924316,4.3273910705465823e-05
98,9.694435119628906,4.622447522706352e-05
99,9.720682144165039,9.20646998565644e-05
100,9.654516220092773,6.68490247335285e-05
101,8.454395294189453,6.401753489626572e-05
102,9.257813453674316,7.036591705400497e-05
103,9.113212585449219,7.605864811921492e-05
104,8.226065635681152,0.00010353972902521491
105,8.817681312561035,8.416562923230231e-05
106,8.43968391418457,0.00017442493117414415
107,8.711373329162598,0.0001075634136213921
108,8.814916610717773,9.719067020341754e-05
109,8.244425773620605,0.0002450214233249426
110,7.0417680740356445,0.00016542154480703175
111,7.880136966705322,0.0001559120719321072
112,7.337728977203369,0.0001988694566534832
113,6.228969573974609,0.0006335402722470462
114,8.51329517364502,0.0004058080958202481
115,8.424399375915527,0.00023855065228417516
116,4.287937164306641,0.001127572380937636
117,6.501312255859375,0.0009735989151522517
118,7.323676109313965,0.003357005538418889
119,5.651890277862549,0.0009102136828005314
120,6.101891994476318,0.0005072805797681212
121,7.695303440093994,0.00481267087161541
122,5.5499467849731445,0.01125742681324482
123,6.107057571411133,0.0018574722344055772
124,7.125063419342041,0.004623943008482456
125,5.927450656890869,0.0025374034885317087
126,3.790846824645996,0.0019317250698804855
127,7.433427810668945,0.0078011187724769115
128,5.07935905456543,0.014765042811632156
129,7.975620746612549,0.012839844450354576
130,6.6189866065979,0.0004524010291788727
131,7.004387378692627,0.003154201665893197
132,6.947758197784424,0.00025990180438384414
133,7.5177459716796875,0.00019022631749976426
134,8.142075538635254,0.00037587189581245184
135,7.942049503326416,0.0004317346028983593
136,8.239175796508789,0.0001410987024428323
137,6.187448978424072,5.492724449140951e-05
138,8.611873626708984,7.829437527107075e-05
139,8.95384693145752,9.844348824117333e-05
140,8.203010559082031,9.951659012585878e-05
141,8.175614356994629,6.744528946001083e-05
142,8.45329761505127,0.00011531466589076445
143,8.120524406433105,0.00013612114707939327
144,9.396632194519043,0.0003068680816795677
145,7.914863586425781,0.00022654100030194968
146,8.439251899719238,0.00047659987467341125
147,8.526531219482422,7.57312955101952e-05
148,8.518902778625488,0.00011695434659486637
149,8.962501525878906,0.00010923411173280329
150,7.963083267211914,0.0001614302454981953
151,7.704431533813477,6.822036812081933e-05
152,8.138404846191406,5.841452002641745e-05
153,6.917849063873291,0.002681664191186428
154,8.648791313171387,8.437515498371795e-05
155,9.151472091674805,6.336216029012576e-05
156,8.078634262084961,0.0006755157373845577
157,7.804655075073242,5.930870247539133e-05
158,7.759200096130371,0.0004037627950310707
159,7.000439167022705,0.0006171196582727134
160,9.26732063293457,0.0006109135574661195
161,5.409445762634277,0.00014750915579497814
162,6.332509517669678,0.00043320178519934416
163,6.478150844573975,0.00026050247834064066
164,8.054312705993652,0.006026638206094503
165,6.8346848487854,9.048567881109193e-05
166,6.6847825050354,0.0011802461231127381
167,5.440467357635498,0.002528745448216796
168,8.726245880126953,0.03096504881978035
169,8.047893524169922,0.0002184629993280396
170,8.704660415649414,0.00010535972251091152
171,8.127141952514648,5.346713442122564e-05
172,6.446597099304199,7.635769725311548e-05
173,9.688624382019043,0.00014518474927172065
174,9.160198211669922,6.527001096401364e-05
175,9.811659812927246,3.960817775805481e-05
176,10.107620239257812,0.00010231962369289249
177,9.701205253601074,4.926477049593814e-05
178,9.79212760925293,3.972741251345724e-05
