step,kullback_leibler,generator_entropy
0,1.3434040546417236,2.3303170204162598
1,1.459841012954712,2.3039464950561523
2,1.1651954650878906,2.3145322799682617
3,1.0820614099502563,2.3166351318359375
4,1.1870719194412231,2.318638563156128
5,1.480374813079834,2.3237366676330566
6,1.666076421737671,2.3481080532073975
7,1.3937571048736572,2.3675122261047363
8,1.4839859008789062,2.3230972290039062
9,1.5784128904342651,2.319359064102173
10,1.558532953262329,2.343474864959717
11,1.5478914976119995,2.327892303466797
12,1.4887912273406982,2.3272275924682617
13,1.2683420181274414,2.347855567932129
14,1.2754758596420288,2.3300557136535645
15,1.3539142608642578,2.33321213722229
16,1.2279841899871826,2.3368282318115234
17,1.4001795053482056,2.341381549835205
18,1.03648042678833,2.371896982192993
19,0.944058895111084,2.344294309616089
20,1.0001405477523804,2.334517478942871
21,1.0338408946990967,2.3351144790649414
22,1.389787197113037,2.3428258895874023
23,1.156783103942871,2.3535609245300293
24,1.3734081983566284,2.336036205291748
25,1.1252801418304443,2.3408613204956055
26,1.790889024734497,2.349794387817383
27,1.2317883968353271,2.373687267303467
28,1.4206721782684326,2.3828072547912598
29,1.035520315170288,2.3585715293884277
30,1.2573362588882446,2.3645358085632324
31,3.4416115283966064,2.386270523071289
32,1.333196759223938,2.3764328956604004
33,1.3546833992004395,2.385227918624878
34,1.4054148197174072,2.404343366622925
35,1.2715357542037964,2.383310317993164
36,1.1546392440795898,2.4015889167785645
37,1.3284238576889038,2.383688449859619
38,1.2869553565979004,2.388211727142334
39,1.408491849899292,2.359194755554199
40,1.1184026002883911,2.3946938514709473
41,1.3586616516113281,2.403972864151001
42,1.0952072143554688,2.39737606048584
43,1.086800456047058,2.3753392696380615
44,1.0795800685882568,2.344864845275879
45,3.339367151260376,2.386885643005371
46,1.0798280239105225,2.378166675567627
47,1.2476563453674316,2.3982555866241455
48,0.8767310380935669,2.380232095718384
49,1.0764927864074707,2.400832176208496
50,1.5317764282226562,2.366694450378418
51,1.3796727657318115,2.390636920928955
52,1.311392068862915,2.377462863922119
53,1.2272210121154785,2.401066541671753
54,1.2271969318389893,2.4021754264831543
55,1.0102189779281616,2.420790672302246
56,1.5054231882095337,2.4023618698120117
57,0.9684544801712036,2.407518148422241
58,3.9151949882507324,2.384859323501587
59,0.9910492300987244,2.4149394035339355
60,3.5707311630249023,2.4155962467193604
61,1.1636137962341309,2.4038453102111816
62,1.3146460056304932,2.411536455154419
63,1.0255835056304932,2.420619487762451
64,3.830465316772461,2.423738956451416
65,1.0570601224899292,2.416560173034668
66,3.2022714614868164,2.4246716499328613
67,1.4125330448150635,2.416504383087158
68,0.9085801839828491,2.434217929840088
69,0.7750688195228577,2.418384552001953
70,0.9902223944664001,2.4387624263763428
71,1.4560413360595703,2.4251046180725098
72,1.7498745918273926,2.4122886657714844
73,1.0287742614746094,2.431694984436035
74,1.157222032546997,2.4323763847351074
75,3.5078887939453125,2.4238901138305664
76,1.2579729557037354,2.4400253295898438
77,2.6680641174316406,2.4382529258728027
78,1.2058979272842407,2.43129825592041
79,1.0237270593643188,2.4243719577789307
80,1.0520150661468506,2.4197006225585938
81,0.9658915400505066,2.4023475646972656
82,1.3731422424316406,2.436052083969116
83,1.4756590127944946,2.416377544403076
84,1.091421127319336,2.4476468563079834
85,0.9928924441337585,2.4283690452575684
86,1.2050939798355103,2.4400970935821533
87,0.9140986204147339,2.429309844970703
88,1.0873699188232422,2.426814079284668
89,0.8900488018989563,2.4674484729766846
90,0.8526005148887634,2.4306111335754395
91,0.9107346534729004,2.4318454265594482
92,1.1283273696899414,2.4180192947387695
93,0.8783207535743713,2.4590344429016113
94,1.1270427703857422,2.4542999267578125
95,0.9653995037078857,2.4341158866882324
96,0.9955797791481018,2.4563426971435547
97,1.053835391998291,2.4366111755371094
98,1.2157219648361206,2.4446215629577637
99,1.0767446756362915,2.429779529571533
100,0.8494791388511658,2.4132516384124756
101,3.4953408241271973,2.46014142036438
102,0.9848965406417847,2.4308385848999023
103,1.1175400018692017,2.4304232597351074
104,0.7850785255432129,2.442950487136841
105,1.0830342769622803,2.4535369873046875
106,0.9823840856552124,2.4333651065826416
107,0.9791333675384521,2.431727886199951
108,0.9246041774749756,2.4252853393554688
109,1.4904918670654297,2.4279518127441406
110,0.980583667755127,2.4255142211914062
111,0.9066194295883179,2.461460590362549
112,0.9634697437286377,2.4404988288879395
113,1.0120618343353271,2.456789016723633
114,0.8688197731971741,2.447643518447876
115,0.9753439426422119,2.4140827655792236
116,1.2636895179748535,2.455598831176758
117,1.1936919689178467,2.446938991546631
118,0.9514189958572388,2.429725170135498
119,3.223811149597168,2.4409923553466797
120,1.0265896320343018,2.408513069152832
121,0.9616358876228333,2.4236295223236084
122,1.0435832738876343,2.4378719329833984
123,0.8021979331970215,2.4528260231018066
124,0.7126286029815674,2.4427714347839355
125,0.7776765823364258,2.444856882095337
126,0.7140978574752808,2.4377613067626953
127,1.1998045444488525,2.4416146278381348
128,0.890097439289093,2.438004970550537
129,1.1833367347717285,2.427855968475342
130,0.8309310078620911,2.4281435012817383
131,0.8983782529830933,2.4486937522888184
132,0.8553599119186401,2.442770004272461
133,0.8556584119796753,2.4482882022857666
134,1.409907341003418,2.4198086261749268
135,0.9426283240318298,2.4243597984313965
136,1.021996021270752,2.4482054710388184
137,0.9894416928291321,2.448301315307617
138,0.902326226234436,2.416192054748535
139,1.1245980262756348,2.4369025230407715
140,0.8322800397872925,2.3905367851257324
141,1.1123584508895874,2.422545909881592
142,1.2904410362243652,2.409921407699585
143,0.7904900312423706,2.4094457626342773
144,1.0051560401916504,2.41788387298584
145,1.50648033618927,2.4083948135375977
146,0.8765507936477661,2.444094657897949
147,1.122251033782959,2.4250826835632324
