step,generator_loss,discriminator_loss
0,0.8783348798751831,0.7253960967063904
1,0.8475732803344727,0.608234167098999
2,1.0229933261871338,0.4995647072792053
3,1.4752105474472046,0.3797975182533264
4,2.2075674533843994,0.24040965735912323
5,2.8000354766845703,0.15425120294094086
6,3.295832395553589,0.08129005134105682
7,3.6366796493530273,0.030444514006376266
8,4.488402366638184,0.014959314838051796
9,5.542456150054932,0.006400406826287508
10,6.07032585144043,0.0031972872093319893
11,6.769909381866455,0.0017504034331068397
12,7.681875705718994,0.0006906901253387332
13,7.8566999435424805,0.00032416018075309694
14,8.478096961975098,0.00021814904175698757
15,8.890192031860352,0.00014875787019263953
16,9.081310272216797,9.635608876124024e-05
17,9.479382514953613,7.737016858300194e-05
18,9.7470703125,5.9517158661037683e-05
19,10.055389404296875,5.373506428441033e-05
20,10.02973747253418,4.029356932733208e-05
21,10.232340812683105,4.1008854168467224e-05
22,10.372509956359863,3.057766298297793e-05
23,10.396736145019531,2.8849066438851878e-05
24,10.616107940673828,2.6166788302361965e-05
25,10.614738464355469,2.4468012270517647e-05
26,10.68643569946289,2.196455534431152e-05
27,10.74462604522705,2.1606920199701563e-05
28,10.767931938171387,1.963992508535739e-05
29,10.863273620605469,1.898426125990227e-05
30,10.889002799987793,1.764313128660433e-05
31,10.911157608032227,1.749411785567645e-05
32,10.952869415283203,1.722589149721898e-05
33,11.030046463012695,1.6003976270440035e-05
34,11.02664852142334,1.606358273420483e-05
35,11.079611778259277,1.6152989701367915e-05
36,11.078822135925293,1.4841667507425882e-05
37,11.056953430175781,1.4484034181805328e-05
38,11.130410194396973,1.4275414287112653e-05
39,11.160619735717773,1.3798570762446616e-05
40,11.145833015441895,1.3500542991096154e-05
41,11.175023078918457,1.3887978639104404e-05
42,11.202570915222168,1.3649556422024034e-05
43,11.193618774414062,1.3411136023933068e-05
44,11.16304874420166,1.3560148545366246e-05
45,11.20580005645752,1.3053502698312514e-05
46,11.209315299987793,1.3351529560168274e-05
47,11.215566635131836,1.2934291589772329e-05
48,11.23382568359375,1.2964094821654726e-05
49,11.209077835083008,1.3023700375924818e-05
50,11.206565856933594,1.2725673514069058e-05
51,11.234339714050293,1.2934291589772329e-05
52,11.236108779907227,1.2725673514069058e-05
53,11.265926361083984,1.2517053619376384e-05
54,11.220922470092773,1.2666067050304264e-05
55,11.243389129638672,1.2427645742718596e-05
56,11.217705726623535,1.2219026757520624e-05
57,11.217708587646484,1.2546857760753483e-05
58,11.138765335083008,1.2248829079908319e-05
59,11.242239952087402,1.2695871191681363e-05
60,11.165074348449707,1.2248829079908319e-05
61,11.144721984863281,1.3530346222978551e-05
62,11.168342590332031,1.2844883713114541e-05
63,11.165140151977539,1.2785279977833852e-05
64,11.209519386291504,1.2785279977833852e-05
65,11.187475204467773,1.2010408681817353e-05
66,11.235282897949219,1.2159422112745233e-05
67,11.199858665466309,1.209981655847514e-05
68,11.167762756347656,1.3619757737615146e-05
69,11.143791198730469,1.2666068869293667e-05
70,11.075265884399414,1.3023700375924818e-05
71,11.216094017028809,1.2397844329825602e-05
72,11.155828475952148,1.3053503607807215e-05
73,11.01933479309082,1.3291924915392883e-05
74,11.20654010772705,1.3083306839689612e-05
75,11.14700984954834,1.2368041097943205e-05
76,11.175923347473145,1.2666068869293667e-05
77,10.954594612121582,1.326212350249989e-05
78,11.08480453491211,1.2517055438365787e-05
79,11.144034385681152,1.2576660083141178e-05
80,11.060089111328125,1.2695871191681363e-05
81,11.094483375549316,1.2785279977833852e-05
82,11.017419815063477,1.388798227708321e-05
83,11.194292068481445,1.3560152183345053e-05
