4.405802749862826,3.995391281661626,4.40128018873567,4.750857611526347,1.4645126693376658,0.26738321197838155,4.466095096522699,3.1059302455718925,5.412204199795521,0.344950901050333,5.195919830270453,3.262459634140963,0.06930395323784191,2.9780631474082853,4.705382756214987,4.3660425761455,3.3768131821276386,5.605774693572919,4.795033234181111,0.5349433771375831
4.404825705815648,3.9943903699472876,4.400445858507612,4.75149603562682,1.4649751206843937,0.26655381369461556,4.465101993186703,3.104990795062624,5.4112389878196465,0.34594120271422685,5.195166148638358,3.2614612180850027,0.07018074056582445,2.9789049775269176,4.7044118772049055,4.3670037404388715,3.3758598950670757,5.6067569056497835,4.794078152252366,0.5339647490822758
4.4038724388240755,3.994588716199101,4.399583645913568,4.752164507387768,1.4656884871515976,0.2656790822931133,4.4641273170804485,3.1041016702331343,5.410300878803719,0.3468005010740831,5.194359733138883,3.2604639262022586,0.07105384209218782,2.97842003242651,4.703477049823298,4.367935808193833,3.374924836854027,5.607709766244222,4.7931525653465705,0.533011153969523
4.402954257671638,3.995177997614348,4.398781173987003,4.752806945795208,1.4663702485632684,0.26485901528959804,4.463197781898977,3.103183683377523,5.409396915793939,0.3477036056496534,5.193544368291025,3.259489880972282,0.07196615612687314,2.9777199865784376,4.702556394805984,4.3688537528109315,3.3740183268760893,5.608635303259659,4.792251770655907,0.5320998734406039
4.40206077365826,3.9958815766813482,4.397955182440766,4.753320154094622,1.4671101632278096,0.26418078127559547,4.462275812948294,3.1022503798536403,5.408519281773506,0.3485534627336462,5.192745405470713,3.258638600624831,0.0729073938247949,2.9770406088117616,4.701658668416952,4.369736427715849,3.373122456016021,5.609550082370198,4.791368553946424,0.5312223947559357
4.401175733940652,3.9966709428068947,4.397134996026442,4.753996113500649,1.4674281113751328,0.26340093045254986,4.461344851198391,3.101293106941063,5.407637604935773,0.3493902651125028,5.191919064013637,3.257745216933998,0.073862274211271,2.9762748931998413,4.700762617454768,4.370631314929314,3.372240016116478,5.610481924628014,4.790483308422448,0.5303244360039682
4.400264289727475,3.9974363453064687,4.396297144877241,4.754740617619908,1.4671519261155919,0.2625561982552444,4.460413598342033,3.1003878719265208,5.406732103891417,0.350276700052648,5.19105890626651,3.2569172755760536,0.07475544237462402,2.9754389564816828,4.699851550636204,4.371537341093796,3.3713427838157277,5.611398475163785,4.789583426287792,0.5294417490594687
4.399340453740999,3.998259981198503,4.395432174604391,4.755559181136361,1.4673667354107685,0.26166461295517496,4.459459245085279,3.0994604183275554,5.405808131263377,0.3511995400584215,5.1901646970576865,3.2560605831252487,0.07566995837904901,2.974588999681489,4.698922888061576,4.372452766849579,3.3704233094131246,5.612320904383012,4.788662977753677,0.5285447834337479
4.398391288135204,3.999113878771629,4.394538013845705,4.756380678923611,1.4672279124902878,0.26074384656332944,4.458489487562216,3.098531034710807,5.404866849638767,0.3520881002684846,5.189264764391395,3.2551905984332192,0.07656688004998904,2.9737502515235157,4.6979876809512975,4.373384198350394,3.3694790125170653,5.6132544083580145,4.787723486192766,0.5276173645812166
4.397430107121218,3.9998898378372156,4.393619106254305,4.757245320679592,1.4670257261703696,0.25981580377521263,4.457504845108149,3.0975739346127367,5.403907021564347,0.352949609570852,5.18834139289003,3.254352912257016,0.07749908497341643,2.9728732692369704,4.69703231405654,4.3743409705054646,3.3685180344875696,5.614201118305091,4.78676392095266,0.5266653628879467
