5.292214502339048,5.350576965350543,3.7693102284798945,4.673391661460135,4.945151465561531,2.461001341723775,2.969939758186782,3.7874624711344334,4.75195016214017,4.586133166276422,1.682878383793996,0.3526663280867613,5.941000571980099,1.4391521283373987,0.9323412878724476
5.296770906900965,5.345762525460083,3.7649851501484264,4.669156385065865,4.940398137597143,2.4655573880683974,2.9746005889085296,3.7847126135834777,4.756763829400348,4.581693985424965,1.6873483773992959,0.3478784960954639,5.936229540117474,1.4438501526869323,0.9358136938038369
5.3013486081415255,5.345041362221509,3.7606708537522944,4.665131580771074,4.935670158548484,2.4691946935287783,2.9791817747274654,3.786133921131878,4.761527116542954,4.581629161912915,1.6917362509448104,0.34306688490618953,5.931583718894474,1.44864884398997,0.934197229569286
5.305901174092943,5.3473028060353265,3.756487392030095,4.660861487217813,4.931042134145482,2.4732459643513023,2.9835774832192614,3.7891853068238293,4.7660812883428125,4.5843536638510445,1.6960780615176723,0.33838386296194944,5.9270237011514615,1.4529658422948522,0.9310651617267807
5.31037199765917,5.3505005689530085,3.752252311197049,4.656612396293151,4.926424976835771,2.4760969893057676,2.987928285954014,3.7912073831164004,4.770616598850338,4.587778528193692,1.700385371222705,0.33387179627850433,5.9224984698356655,1.457416399720782,0.927380557154851
5.314844489803311,5.353893278367572,3.747895660399,4.652902479846517,4.921893787521992,2.4790544598611093,2.9924212584950536,3.7943221586256555,4.775269260299041,4.591562157991242,1.7046831397495357,0.3293544399739474,5.918000122653424,1.4619972031521173,0.9236200720806746
5.319339319949557,5.35761744579565,3.743371396514504,4.64891560234147,4.917415698996579,2.480287444737797,2.996431931519077,3.7979343688889124,4.779951172110031,4.595683034842243,1.7091242864838263,0.32485622652574425,5.913483055797637,1.4667144765946094,0.9195060949104645
5.323927263697491,5.3616927177399765,3.7387332315097765,4.644646357476791,4.912858015952984,2.4819950885180586,3.0006823287861897,3.8013365121376705,4.784751556245096,4.600047754146771,1.713673047346964,0.3203003198074063,5.908867192655835,1.4714984932990467,0.915129517023674
5.3286425896355984,5.366025083168351,3.733962103279378,4.6401610867739675,4.908207698228989,2.484329198414066,3.0050436217367795,3.801776335226381,4.789642267390414,4.604580036561236,1.7183630865681592,0.31564887846860845,5.904149749415792,1.4763848222087614,0.9108491535733599
5.333472973996495,5.370456454095249,3.7291019627939637,4.6355095704118465,4.9034634281197444,2.4874645940345155,3.009533089343323,3.801781343286999,4.794606048890519,4.609269486644928,1.72314945439918,0.31089770963587415,5.8993149291170095,1.4813522849539544,0.9063440921706932
5.3384064639986555,5.375079089212095,3.7241444489851308,4.630717059409365,4.898604021938657,2.490495438043842,3.0141893165965548,3.801326014140814,4.79959965083,4.6140954885678145,1.7280437531160913,0.30602634308219107,5.894377667395525,1.4863980620281547,0.9019037573921879
5.343434678666735,5.379509366788644,3.7190985691924325,4.62587101586553,4.893636345917282,2.494074754912561,3.018980602577498,3.801259186766528,4.804675866855461,4.619038311277995,1.733037125199779,0.3010508495367311,5.889346906545892,1.491489241775727,0.8972795320293542
5.348546239988424,5.383535789115366,3.7139740422672145,4.620906273772327,4.888571922990505,2.495965521177532,3.0238878060255425,3.7999699403685234,4.809827433428492,4.624083343310059,1.738122155276527,0.2959844336919539,5.884231794814978,1.4966445555723895,0.892488942716633
5.353730723082438,5.387710627532192,3.7087731748802266,4.616026818179117,4.883420036266835,2.497009165845294,3.0289127903388735,3.8002485311040126,4.815025872761613,4.629220129506969,1.7432904343532187,0.29083247003703727,5.8790410202379295,1.5018703555529498,0.8875846695081202
5.358981320771156,5.391328630062609,3.703505029071085,4.6112175803742534,4.878189387435942,2.498665491427113,3.034006581562053,3.8012687573309782,4.82029682690667,4.63443740651507,1.7485325941975656,0.28560162415343,5.8737832528619505,1.507136535120992,0.8825801303098533
5.36428940715312,5.393025797530869,3.698171516636385,4.606335576954545,4.872888253029427,2.4998039716245994,3.0391979271115948,3.8022057660364577,4.825634236244829,4.639732970249193,1.7538390120743077,0.2802942827558492,5.868466178986865,1.5122802849679402,0.8774652917647091
5.369647898473217,5.394132443823044,3.6927708724051325,4.601356081757238,4.8675262895778415,2.502038197718629,3.0444781986726666,3.8033669735283078,4.831000220318135,4.6450963923685,1.7592012122726228,0.27491588335202316,5.86309794734214,1.5174627028184453,0.8722451991110486
5.375051192232833,5.394938159422487,3.6873239683020738,4.596386352746671,4.862110306813758,2.5039720956031046,3.049753241653188,3.805794701887898,4.836438581162869,4.650533221500945,1.7646118963170085,0.26947524414520385,5.857686859709117,1.5226273940969066,0.8669250637146054
5.380492287257683,5.395239552361904,3.68181628149556,4.591518506178152,4.8566448133149125,2.506136598844807,3.0551171920102624,3.807654815917674,4.841947267173697,4.656017543381529,1.7700646454950226,0.2639824821770841,5.8522347101309995,1.5278736044900014,0.8615254325470328
5.385963686171724,5.3951247465896195,3.676255764724592,4.586791061473256,4.851140386820144,2.5092652898294685,3.060552947246842,3.8100756521221584,4.847521829309412,4.661513438467665,1.7755529641216923,0.25844258307391577,5.846748098944953,1.533114201052612,0.8560384956754602
5.391462315369475,5.395488450619486,3.6706498347677297,4.582021890777052,4.845600997830919,2.512681823732205,3.0660803375896344,3.81151998977944,4.853161367806558,4.667091187555956,1.781071896436126,0.25285759845048844,5.841231790973475,1.5383585765464984,0.8504813271754381
5.396983646291825,5.396157460331613,3.665007777297497,4.577191087927779,4.840028421715391,2.516656360555667,3.0716602078339603,3.8134331117790574,4.85886165269965,4.672747816098144,1.786616245271226,0.2472358781056736,5.835690612131635,1.5436042086170725,0.8448534360933045
5.402526794849053,5.397329668290658,3.659332922613783,4.572374646664262,4.834430592081872,2.5210084891047075,3.0770264394632205,3.815262937043228,4.864614580167656,4.678479652333734,1.7921819780723183,0.24158182515406032,5.830131072833884,1.548862065112804,0.8391707667651841
5.408088576775277,5.397462238350012,3.653630367444262,4.567671420373769,4.82881039453122,2.5245724727251035,3.082457916789089,3.8176430226615965,4.8704116598275515,4.684274705324544,1.7977652175354015,0.23590074921215748,5.824555250948738,1.5540915712008552,0.8334377420310574
5.41366291083766,5.396488570664579,3.6479052511609367,4.562880942743407,4.823172170014406,2.5274265820547477,3.087612577749338,3.8193730176359524,4.876246151506865,4.690127763378317,1.803362866544824,0.23019682223158666,5.818965945695781,1.5594217185791435,0.8276614974448389
5.41924344425199,5.394767661711498,3.6421625594821196,4.557820941542015,4.817517545582157,2.5287316017867214,3.092591147220458,3.8211347833172553,4.882111111129629,4.695970702853556,1.8089721066242206,0.22447445057957202,5.813369626041473,1.5646785594275525,0.8218439353156187
